Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/5mc_bam/m64457e_220906_104717-bc2055.5mc.hifi_reads.bam,160175668493,149.17521597165614,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/m54329U_220903_190900-bc2055.hifi_reads.bam,258600984,0.24084093421697617,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/m54329U_220905_144015-bc2055.hifi_reads.bam,275230515,0.2563283918425441,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/m54329U_220907_100858-bc2055.hifi_reads.bam,260999229,0.24307447392493486,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/m64457e_220902_165459-bc2055.hifi_reads.bam,160772732247,149.731274924241,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/m64457e_220904_135104-bc2055.hifi_reads.bam,155799218310,145.0993291195482,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/m64457e_220906_104717-bc2055.hifi_reads.bam,158815742498,147.90868619270623,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/r54329U_20220901_220229_B01.reads.bam,343942539774,320.3214516621083,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/r54329U_20220901_220229_C01.reads.bam,330055296549,307.38794854748994,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/r54329U_20220901_220229_D01.reads.bam,351758435936,327.6005721986294,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/r64457e_20220831_194757_B01.reads.bam,374358048029,348.64810111839324,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/r64457e_20220831_194757_C01.reads.bam,335252930703,312.22862256970257,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/r64457e_20220831_194757_D01.reads.bam,360563144801,335.8005963275209,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/5mc_bam/m54329U_220916_162216-bc2061.5mc.hifi_reads.bam,159685266226,148.71849326975644,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/5mc_bam/m54329U_220918_114340-bc2061.5mc.hifi_reads.bam,152422201273,141.95423691812903,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/5mc_bam/m54329U_220920_065703-bc2061.5mc.hifi_reads.bam,160783391689,149.7412023032084,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/m54329U_220916_162216-bc2061.hifi_reads.bam,158289827672,147.41888984292746,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/m54329U_220918_114340-bc2061.hifi_reads.bam,151119557420,140.74105529114604,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/m54329U_220920_065703-bc2061.hifi_reads.bam,159400714667,148.4534839792177,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/r54329U_20220916_161107_A01.reads.bam,370680871927,345.2234640037641,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/r54329U_20220916_161107_B01.reads.bam,362166493179,337.2938308669254,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA19043/r54329U_20220916_161107_C01.reads.bam,336783717240,313.6542786285281,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/5mc_bam/m64457e_220827_152226-bc2052.5mc.hifi_reads.bam,178907211375,166.62032471504062,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/5mc_bam/m64457e_220829_104034-bc2052.5mc.hifi_reads.bam,174700735721,162.70273897890002,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/5mc_bam/m64457e_220831_195843-bc2052.5mc.hifi_reads.bam,159477836784,148.52530954778194,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/m64457e_220827_152226-bc2052.hifi_reads.bam,177370756098,165.18938923068345,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/m64457e_220829_104034-bc2052.hifi_reads.bam,173223387420,161.3268511556089,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/m64457e_220831_195843-bc2052.hifi_reads.bam,158155010045,147.29333114344627,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/r64457e_20220825_194243_B01.reads.bam,381464452372,355.2664559073746,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/r64457e_20220825_194243_C01.reads.bam,389171249652,362.4439701922238,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20752/r64457e_20220831_194757_A01.reads.bam,397734557003,370.41917164158076,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/5mc_bam/m64076_220914_214248-bc2060.5mc.hifi_reads.bam,163390183143,152.16896603163332,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/5mc_bam/m64076_220916_183810-bc2060.5mc.hifi_reads.bam,155687003070,144.9948205333203,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/5mc_bam/m64076_220918_143117-bc2060.5mc.hifi_reads.bam,160788825187,149.74626264255494,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/m64076_220914_214248-bc2060.hifi_reads.bam,161977428070,150.85323533974588,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/m64076_220916_183810-bc2060.hifi_reads.bam,154373651432,143.7716665044427,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/m64076_220918_143117-bc2060.hifi_reads.bam,159428958997,148.4797885613516,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/r64076_20220914_213111_A01.reads.bam,341764754764,318.2932313196361,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/r64076_20220914_213111_B01.reads.bam,398954851702,371.55565964244306,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA20905/r64076_20220914_213111_C01.reads.bam,384585457225,358.173118182458,UW_HPRC_HiFi_Y3
