filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03271-2_FC1_S34_L003_R2_001.fastq.gz,HG03271,,SRP305758,PRJNA701308,,HG03271-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33734845070,10.88,0.396901,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03271/raw_data/hic/HG03271-2_FC1_S34_L003_R2_001.fastq.gz,33.73,HPRC-OmniC-100124Pools
HG03271-2_FC2_S34_L003_R1_001.fastq.gz,HG03271,,SRP305758,PRJNA701308,,HG03271-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36079192248,11.64,0.47674,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03271/raw_data/hic/HG03271-2_FC2_S34_L003_R1_001.fastq.gz,36.08,HPRC-OmniC-100124Pools
HG03271-2_FC2_S34_L003_R2_001.fastq.gz,HG03271,,SRP305758,PRJNA701308,,HG03271-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36079192248,11.64,0.409131,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03271/raw_data/hic/HG03271-2_FC2_S34_L003_R2_001.fastq.gz,36.08,HPRC-OmniC-100124Pools
HG03343-1_FC1_S17_L002_R1_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36604901164,11.81,0.417978,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-1_FC1_S17_L002_R1_001.fastq.gz,36.60,HPRC-OmniC-100124Pools
HG03343-1_FC1_S17_L002_R2_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36604901164,11.81,0.35565,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-1_FC1_S17_L002_R2_001.fastq.gz,36.60,HPRC-OmniC-100124Pools
HG03343-1_FC2_S17_L002_R1_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40873537529,13.19,0.427195,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-1_FC2_S17_L002_R1_001.fastq.gz,40.87,HPRC-OmniC-100124Pools
HG03343-1_FC2_S17_L002_R2_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40873537529,13.19,0.398345,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-1_FC2_S17_L002_R2_001.fastq.gz,40.87,HPRC-OmniC-100124Pools
HG03343-2_FC1_S18_L002_R1_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29418326605,9.49,0.471623,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-2_FC1_S18_L002_R1_001.fastq.gz,29.42,HPRC-OmniC-100124Pools
HG03343-2_FC1_S18_L002_R2_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29418326605,9.49,0.3774,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-2_FC1_S18_L002_R2_001.fastq.gz,29.42,HPRC-OmniC-100124Pools
HG03343-2_FC2_S18_L002_R1_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32194489238,10.39,0.451567,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-2_FC2_S18_L002_R1_001.fastq.gz,32.19,HPRC-OmniC-100124Pools
HG03343-2_FC2_S18_L002_R2_001.fastq.gz,HG03343,,SRP305758,PRJNA701308,SAMN41021683,HG03343-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32194489238,10.39,0.397327,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03343/raw_data/hic/HG03343-2_FC2_S18_L002_R2_001.fastq.gz,32.19,HPRC-OmniC-100124Pools
HG03372-1_FC1_S13_L002_R1_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28407734341,9.16,0.428856,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-1_FC1_S13_L002_R1_001.fastq.gz,28.41,HPRC-OmniC-100124Pools
HG03372-1_FC1_S13_L002_R2_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28407734341,9.16,0.371841,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-1_FC1_S13_L002_R2_001.fastq.gz,28.41,HPRC-OmniC-100124Pools
HG03372-1_FC2_S13_L002_R1_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32037237083,10.33,0.47345,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-1_FC2_S13_L002_R1_001.fastq.gz,32.04,HPRC-OmniC-100124Pools
HG03372-1_FC2_S13_L002_R2_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32037237083,10.33,0.388108,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-1_FC2_S13_L002_R2_001.fastq.gz,32.04,HPRC-OmniC-100124Pools
HG03372-2_FC1_S14_L002_R1_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31915322250,10.3,0.456171,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-2_FC1_S14_L002_R1_001.fastq.gz,31.92,HPRC-OmniC-100124Pools
HG03372-2_FC1_S14_L002_R2_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31915322250,10.3,0.366213,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-2_FC1_S14_L002_R2_001.fastq.gz,31.92,HPRC-OmniC-100124Pools
HG03372-2_FC2_S14_L002_R1_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36278026330,11.7,0.455903,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-2_FC2_S14_L002_R1_001.fastq.gz,36.28,HPRC-OmniC-100124Pools
HG03372-2_FC2_S14_L002_R2_001.fastq.gz,HG03372,,SRP305758,PRJNA701308,SAMN41021693,HG03372-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36278026330,11.7,0.377016,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03372/raw_data/hic/HG03372-2_FC2_S14_L002_R2_001.fastq.gz,36.28,HPRC-OmniC-100124Pools
HG03672-1_FC1_S11_L001_R1_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28598348889,9.23,0.410149,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-1_FC1_S11_L001_R1_001.fastq.gz,28.60,HPRC-OmniC-100124Pools
HG03672-1_FC1_S11_L001_R2_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28598348889,9.23,0.376236,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-1_FC1_S11_L001_R2_001.fastq.gz,28.60,HPRC-OmniC-100124Pools
HG03672-1_FC2_S11_L001_R1_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32342933865,10.43,0.427232,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-1_FC2_S11_L001_R1_001.fastq.gz,32.34,HPRC-OmniC-100124Pools
HG03672-1_FC2_S11_L001_R2_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32342933865,10.43,0.36616,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-1_FC2_S11_L001_R2_001.fastq.gz,32.34,HPRC-OmniC-100124Pools
HG03672-2_FC1_S12_L001_R1_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35039815458,11.3,0.401665,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-2_FC1_S12_L001_R1_001.fastq.gz,35.04,HPRC-OmniC-100124Pools
HG03672-2_FC1_S12_L001_R2_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35039815458,11.3,0.345855,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-2_FC1_S12_L001_R2_001.fastq.gz,35.04,HPRC-OmniC-100124Pools
HG03672-2_FC2_S12_L001_R1_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39511531421,12.75,0.427325,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-2_FC2_S12_L001_R1_001.fastq.gz,39.51,HPRC-OmniC-100124Pools
HG03672-2_FC2_S12_L001_R2_001.fastq.gz,HG03672,,SRP305758,PRJNA701308,SAMN41021692,HG03672-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39511531421,12.75,0.37193,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03672/raw_data/hic/HG03672-2_FC2_S12_L001_R2_001.fastq.gz,39.51,HPRC-OmniC-100124Pools
HG03890-1_FC1_S43_L004_R1_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37059963975,11.95,0.426746,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-1_FC1_S43_L004_R1_001.fastq.gz,37.06,HPRC-OmniC-100124Pools
HG03890-1_FC1_S43_L004_R2_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37059963975,11.95,0.378107,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-1_FC1_S43_L004_R2_001.fastq.gz,37.06,HPRC-OmniC-100124Pools
HG03890-1_FC2_S43_L004_R1_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40626756719,13.11,0.420813,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-1_FC2_S43_L004_R1_001.fastq.gz,40.63,HPRC-OmniC-100124Pools
HG03890-1_FC2_S43_L004_R2_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40626756719,13.11,0.412336,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-1_FC2_S43_L004_R2_001.fastq.gz,40.63,HPRC-OmniC-100124Pools
HG03890-2_FC1_S44_L004_R1_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26508187259,8.55,0.49364,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-2_FC1_S44_L004_R1_001.fastq.gz,26.51,HPRC-OmniC-100124Pools
HG03890-2_FC1_S44_L004_R2_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26508187259,8.55,0.41664,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-2_FC1_S44_L004_R2_001.fastq.gz,26.51,HPRC-OmniC-100124Pools
HG03890-2_FC2_S44_L004_R1_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28873954693,9.31,0.495064,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-2_FC2_S44_L004_R1_001.fastq.gz,28.87,HPRC-OmniC-100124Pools
HG03890-2_FC2_S44_L004_R2_001.fastq.gz,HG03890,,SRP305758,PRJNA701308,,HG03890-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28873954693,9.31,0.456782,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG03890/raw_data/hic/HG03890-2_FC2_S44_L004_R2_001.fastq.gz,28.87,HPRC-OmniC-100124Pools
HG04225-1_FC1_S23_L002_R1_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39625622642,12.78,0.459942,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-1_FC1_S23_L002_R1_001.fastq.gz,39.63,HPRC-OmniC-100124Pools
HG04225-1_FC1_S23_L002_R2_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39625622642,12.78,0.383048,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-1_FC1_S23_L002_R2_001.fastq.gz,39.63,HPRC-OmniC-100124Pools
HG04225-1_FC2_S23_L002_R1_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,43473404642,14.02,0.445709,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-1_FC2_S23_L002_R1_001.fastq.gz,43.47,HPRC-OmniC-100124Pools
HG04225-1_FC2_S23_L002_R2_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,43473404642,14.02,0.397024,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-1_FC2_S23_L002_R2_001.fastq.gz,43.47,HPRC-OmniC-100124Pools
HG04225-2_FC1_S24_L002_R1_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7097787918,2.29,0.604426,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-2_FC1_S24_L002_R1_001.fastq.gz,7.10,HPRC-OmniC-100124Pools
HG04225-2_FC1_S24_L002_R2_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7097787918,2.29,0.555719,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-2_FC1_S24_L002_R2_001.fastq.gz,7.10,HPRC-OmniC-100124Pools
HG04225-2_FC2_S24_L002_R1_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7365322470,2.38,0.625006,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-2_FC2_S24_L002_R1_001.fastq.gz,7.37,HPRC-OmniC-100124Pools
HG04225-2_FC2_S24_L002_R2_001.fastq.gz,HG04225,,SRP305758,PRJNA701308,SAMN41021689,HG04225-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7365322470,2.38,0.611805,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG04225/raw_data/hic/HG04225-2_FC2_S24_L002_R2_001.fastq.gz,7.37,HPRC-OmniC-100124Pools
NA18511-1_FC1_S41_L004_R1_001.fastq.gz,NA18511,,SRP305758,PRJNA701308,,NA18511-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30111382630,9.71,0.447644,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/NA18511/raw_data/hic/NA18511-1_FC1_S41_L004_R1_001.fastq.gz,30.11,HPRC-OmniC-100124Pools
NA18511-1_FC1_S41_L004_R2_001.fastq.gz,NA18511,,SRP305758,PRJNA701308,,NA18511-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30111382630,9.71,0.422392,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/NA18511/raw_data/hic/NA18511-1_FC1_S41_L004_R2_001.fastq.gz,30.11,HPRC-OmniC-100124Pools
NA18511-1_FC2_S41_L004_R1_001.fastq.gz,NA18511,,SRP305758,PRJNA701308,,NA18511-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32881815568,10.61,0.445283,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/NA18511/raw_data/hic/NA18511-1_FC2_S41_L004_R1_001.fastq.gz,32.88,HPRC-OmniC-100124Pools
