filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,library_id,assembly,title,filename2,sample_ID
NA19703-1_FC2_S15_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899861,SRP305758,new,PRJNA701308,SAMN41021695,NA19703-1_FC2_S15_L002,,Illumina Sequencing of Omni-C Libraries of NA19703,NA19703-1_FC2_S15_L002_R2_001.fastq.gz,NA19703
HG03343-1_FC1_S17_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899869,SRP305758,new,PRJNA701308,SAMN41021683,HG03343-1_FC1_S17_L002,,Illumina Sequencing of Omni-C Libraries of HG03343,HG03343-1_FC1_S17_L002_R2_001.fastq.gz,HG03343
NA18511-2_FC2_S42_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03343-2_FC1_S18_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899867,SRP305758,new,PRJNA701308,SAMN41021683,HG03343-2_FC1_S18_L002,,Illumina Sequencing of Omni-C Libraries of HG03343,HG03343-2_FC1_S18_L002_R2_001.fastq.gz,HG03343
NA19703-2_FC1_S16_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02470-1_FC2_S39_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-2_FC2_S26_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899875,SRP305758,new,PRJNA701308,SAMN41021691,HG02624-2_FC2_S26_L003,,Illumina Sequencing of Omni-C Libraries of HG02624,HG02624-2_FC2_S26_L003_R2_001.fastq.gz,HG02624
HG01894-1_FC2_S5_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03890-1_FC2_S43_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01374-1_FC2_S35_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-2_FC1_S26_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899876,SRP305758,new,PRJNA701308,SAMN41021691,HG02624-2_FC1_S26_L003,,Illumina Sequencing of Omni-C Libraries of HG02624,HG02624-2_FC1_S26_L003_R2_001.fastq.gz,HG02624
HG03108-2_FC1_S28_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899871,SRP305758,new,PRJNA701308,SAMN41021694,HG03108-2_FC1_S28_L003,,Illumina Sequencing of Omni-C Libraries of HG03108,HG03108-2_FC1_S28_L003_R2_001.fastq.gz,HG03108
HG03672-1_FC2_S11_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00106-1_FC1_S29_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899886,SRP305758,new,PRJNA701308,SAMN41021696,HG00106-1_FC1_S29_L003,,Illumina Sequencing of Omni-C Libraries of HG00106,HG00106-1_FC1_S29_L003_R2_001.fastq.gz,HG00106
HG00106-1_FC2_S29_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03372-1_FC1_S13_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899865,SRP305758,new,PRJNA701308,SAMN41021693,HG03372-1_FC1_S13_L002,,Illumina Sequencing of Omni-C Libraries of HG03372,HG03372-1_FC1_S13_L002_R2_001.fastq.gz,HG03372
HG03890-2_FC2_S44_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-2_FC1_S34_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19190-2_FC2_S10_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899827,SRP305758,new,PRJNA701308,SAMN41021688,NA19190-2_FC2_S10_L001,,Illumina Sequencing of Omni-C Libraries of NA19190,NA19190-2_FC2_S10_L001_R2_001.fastq.gz,NA19190
NA19703-2_FC2_S16_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03343-1_FC2_S17_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03108-1_FC1_S27_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-1_FC2_S33_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03890-1_FC1_S43_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03343-1_FC1_S17_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-1_FC1_S3_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899858,SRP305758,new,PRJNA701308,SAMN41021685,NA19834-1_FC1_S3_L001,,Illumina Sequencing of Omni-C Libraries of NA19834,NA19834-1_FC1_S3_L001_R2_001.fastq.gz,NA19834
NA19099-1_FC1_S1_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19012-1_FC1_S19_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899839,SRP305758,new,PRJNA701308,SAMN41021690,NA19012-1_FC1_S19_L002,,Illumina Sequencing of Omni-C Libraries of NA19012,NA19012-1_FC1_S19_L002_R2_001.fastq.gz,NA19012
HG00106-2_FC2_S30_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19703-2_FC1_S16_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899860,SRP305758,new,PRJNA701308,SAMN41021695,NA19703-2_FC1_S16_L002,,Illumina Sequencing of Omni-C Libraries of NA19703,NA19703-2_FC1_S16_L002_R2_001.fastq.gz,NA19703
HG03672-1_FC1_S11_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-2_FC1_S34_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-2_FC1_S22_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899854,SRP305758,new,PRJNA701308,SAMN41021678,HG00662-2_FC1_S22_L002,,Illumina Sequencing of Omni-C Libraries of HG00662,HG00662-2_FC1_S22_L002_R2_001.fastq.gz,HG00662
NA19012-1_FC2_S19_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899838,SRP305758,new,PRJNA701308,SAMN41021690,NA19012-1_FC2_S19_L002,,Illumina Sequencing of Omni-C Libraries of NA19012,NA19012-1_FC2_S19_L002_R2_001.fastq.gz,NA19012
