filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,path,accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,data_type,shear_method,size_selection,sequencing_chemistry
08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04157,76817,97.61,29.58,10.29,1.24,0.16,0.04,0.01,0.0,2,0.277016,s3://human-pangenomics/working/HPRC/HG04157/raw_data/nanopore/guppy_6/08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304604,SRP305758,PRJNA701308,SAMN37706909,08_03_21_R941_HG04157,Oxford Nanopore sequencing of HG04157,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04157,75575,106.58,32.3,11.03,1.37,0.18,0.05,0.02,0.0,0,0.335831,s3://human-pangenomics/working/HPRC/HG04157/raw_data/nanopore/guppy_6/08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304604,SRP305758,PRJNA701308,SAMN37706909,08_03_21_R941_HG04157,Oxford Nanopore sequencing of HG04157,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04157,74339,78.71,23.85,8.01,1.1,0.21,0.07,0.03,0.0,3,0.284331,s3://human-pangenomics/working/HPRC/HG04157/raw_data/nanopore/guppy_6/08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304604,SRP305758,PRJNA701308,SAMN37706909,08_03_21_R941_HG04157,Oxford Nanopore sequencing of HG04157,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04160,69217,75.69,22.94,6.44,0.49,0.05,0.01,0.0,0.0,0,0.329487,s3://human-pangenomics/working/HPRC/HG04160/raw_data/nanopore/guppy_6/08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304603,SRP305758,PRJNA701308,SAMN37706910,08_03_21_R941_HG04160,Oxford Nanopore sequencing of HG04160,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04160,68811,80.9,24.52,6.86,0.53,0.07,0.01,0.0,0.0,0,0.361508,s3://human-pangenomics/working/HPRC/HG04160/raw_data/nanopore/guppy_6/08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304603,SRP305758,PRJNA701308,SAMN37706910,08_03_21_R941_HG04160,Oxford Nanopore sequencing of HG04160,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04160,67552,81.77,24.78,6.75,0.55,0.07,0.02,0.0,0.0,1,0.385452,s3://human-pangenomics/working/HPRC/HG04160/raw_data/nanopore/guppy_6/08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304603,SRP305758,PRJNA701308,SAMN37706910,08_03_21_R941_HG04160,Oxford Nanopore sequencing of HG04160,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG04184_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04184,87332,46.09,13.97,6.0,1.5,0.43,0.17,0.08,0.01,15,0.340642,s3://human-pangenomics/working/HPRC/HG04184/raw_data/nanopore/guppy_6/08_25_21_R941_HG04184_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313856,SRP305758,PRJNA701308,SAMN26267397,08_25_21_R941_HG04184,Oxford Nanopore sequencing of HG04184,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00738,72927,78.47,23.78,7.47,0.92,0.1,0.02,0.0,0.0,1,0.350161,s3://human-pangenomics/working/HPRC/HG00738/raw_data/nanopore/guppy_6/07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313837,SRP305758,PRJNA701308,SAMN26237493,06_22_21_R941_HG00738,Oxford Nanopore sequencing of HG00738,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG04184_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04184,99822,59.44,18.01,8.99,2.4,0.69,0.28,0.13,0.01,30,0.334229,s3://human-pangenomics/working/HPRC/HG04184/raw_data/nanopore/guppy_6/08_25_21_R941_HG04184_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313856,SRP305758,PRJNA701308,SAMN26267397,08_25_21_R941_HG04184,Oxford Nanopore sequencing of HG04184,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG04184_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04184,89392,52.17,15.81,6.96,1.73,0.5,0.21,0.1,0.01,25,0.361875,s3://human-pangenomics/working/HPRC/HG04184/raw_data/nanopore/guppy_6/08_25_21_R941_HG04184_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313856,SRP305758,PRJNA701308,SAMN26267397,08_25_21_R941_HG04184,Oxford Nanopore sequencing of HG04184,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04187,80040,25.66,7.78,2.83,0.3,0.03,0.0,0.0,0.0,0,0.399721,s3://human-pangenomics/working/HPRC/HG04187/raw_data/nanopore/guppy_6/08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304602,SRP305758,PRJNA701308,SAMN37706911,08_10_21_R941_HG04187,Oxford Nanopore sequencing of HG04187,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04187,77575,66.07,20.02,6.95,0.76,0.07,0.02,0.01,0.0,0,0.336445,s3://human-pangenomics/working/HPRC/HG04187/raw_data/nanopore/guppy_6/08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304602,SRP305758,PRJNA701308,SAMN37706911,08_10_21_R941_HG04187,Oxford Nanopore sequencing of HG04187,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04187,75818,60.84,18.44,6.19,0.71,0.08,0.02,0.01,0.0,0,0.329922,s3://human-pangenomics/working/HPRC/HG04187/raw_data/nanopore/guppy_6/08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304602,SRP305758,PRJNA701308,SAMN37706911,08_10_21_R941_HG04187,Oxford Nanopore sequencing of HG04187,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04187,79819,2.82,0.86,0.31,0.03,0.0,0.0,0.0,0.0,0,0.679294,s3://human-pangenomics/working/HPRC/HG04187/raw_data/nanopore/guppy_6/08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26304602,SRP305758,PRJNA701308,SAMN37706911,08_10_21_R941_HG04187,Oxford Nanopore sequencing of HG04187,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04199_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04199,83714,95.87,29.05,11.2,1.59,0.3,0.08,0.03,0.0,1,0.300183,s3://human-pangenomics/working/HPRC/HG04199/raw_data/nanopore/guppy_6/08_10_21_R941_HG04199_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313817,SRP305758,PRJNA701308,SAMN26267389,08_10_21_R941_HG04199,Oxford Nanopore sequencing of HG04199,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04199_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04199,80766,41.26,12.5,4.58,0.63,0.12,0.04,0.01,0.0,0,0.366146,s3://human-pangenomics/working/HPRC/HG04199/raw_data/nanopore/guppy_6/08_10_21_R941_HG04199_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313817,SRP305758,PRJNA701308,SAMN26267389,08_10_21_R941_HG04199,Oxford Nanopore sequencing of HG04199,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04199_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04199,71491,60.89,18.45,5.55,0.64,0.1,0.02,0.01,0.0,0,0.337721,s3://human-pangenomics/working/HPRC/HG04199/raw_data/nanopore/guppy_6/08_10_21_R941_HG04199_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313817,SRP305758,PRJNA701308,SAMN26267389,08_10_21_R941_HG04199,Oxford Nanopore sequencing of HG04199,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04204_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04204,87228,93.56,28.35,11.74,1.6,0.22,0.07,0.03,0.0,5,0.322726,s3://human-pangenomics/working/HPRC/HG04204/raw_data/nanopore/guppy_6/08_10_21_R941_HG04204_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313816,SRP305758,PRJNA701308,SAMN26267390,08_10_21_R941_HG04204,Oxford Nanopore sequencing of HG04204,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00738,71965,88.09,26.69,8.23,1.03,0.13,0.02,0.01,0.0,5,0.347786,s3://human-pangenomics/working/HPRC/HG00738/raw_data/nanopore/guppy_6/07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313837,SRP305758,PRJNA701308,SAMN26237493,06_22_21_R941_HG00738,Oxford Nanopore sequencing of HG00738,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04204_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04204,83571,70.98,21.51,8.43,1.17,0.17,0.05,0.02,0.0,2,0.308884,s3://human-pangenomics/working/HPRC/HG04204/raw_data/nanopore/guppy_6/08_10_21_R941_HG04204_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313816,SRP305758,PRJNA701308,SAMN26267390,08_10_21_R941_HG04204,Oxford Nanopore sequencing of HG04204,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04204_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04204,82249,27.6,8.36,3.19,0.41,0.06,0.02,0.01,0.0,0,0.38478,s3://human-pangenomics/working/HPRC/HG04204/raw_data/nanopore/guppy_6/08_10_21_R941_HG04204_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313816,SRP305758,PRJNA701308,SAMN26267390,08_10_21_R941_HG04204,Oxford Nanopore sequencing of HG04204,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04228_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04228,77428,100.06,30.32,10.71,1.93,0.4,0.1,0.03,0.0,2,0.313973,s3://human-pangenomics/working/HPRC/HG04228/raw_data/nanopore/guppy_6/08_10_21_R941_HG04228_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313847,SRP305758,PRJNA701308,SAMN26267391,08_10_21_R941_HG04228,Oxford Nanopore sequencing of HG04228,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04228_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04228,77232,49.57,15.02,5.27,0.93,0.18,0.04,0.01,0.0,1,0.340369,s3://human-pangenomics/working/HPRC/HG04228/raw_data/nanopore/guppy_6/08_10_21_R941_HG04228_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313847,SRP305758,PRJNA701308,SAMN26267391,08_10_21_R941_HG04228,Oxford Nanopore sequencing of HG04228,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG04228_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG04228,76339,88.93,26.95,9.37,1.71,0.36,0.09,0.03,0.0,1,0.316726,s3://human-pangenomics/working/HPRC/HG04228/raw_data/nanopore/guppy_6/08_10_21_R941_HG04228_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313847,SRP305758,PRJNA701308,SAMN26267391,08_10_21_R941_HG04228,Oxford Nanopore sequencing of HG04228,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01099,74857,79.51,24.09,7.9,0.93,0.19,0.07,0.03,0.0,6,0.319944,s3://human-pangenomics/working/HPRC/HG01099/raw_data/nanopore/guppy_6/08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313815,SRP305758,PRJNA701308,SAMN26237494,08_10_21_R941_HG01099,Oxford Nanopore sequencing of HG01099,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01099,75225,84.33,25.55,8.39,0.91,0.16,0.05,0.02,0.0,1,0.315749,s3://human-pangenomics/working/HPRC/HG01099/raw_data/nanopore/guppy_6/08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313815,SRP305758,PRJNA701308,SAMN26237494,08_10_21_R941_HG01099,Oxford Nanopore sequencing of HG01099,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00423,92063,68.64,20.8,9.52,2.46,0.47,0.11,0.03,0.0,3,0.301781,s3://human-pangenomics/working/HPRC/HG00423/raw_data/nanopore/guppy_6/12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313839,SRP305758,PRJNA701308,SAMN26237490,12_08_21_R941_HG00423,Oxford Nanopore sequencing of HG00423,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01099_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01099,75724,65.67,19.9,6.6,0.75,0.13,0.04,0.01,0.0,0,0.29249,s3://human-pangenomics/working/HPRC/HG01099/raw_data/nanopore/guppy_6/08_10_21_R941_HG01099_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313815,SRP305758,PRJNA701308,SAMN26237494,08_10_21_R941_HG01099,Oxford Nanopore sequencing of HG01099,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01255,76438,61.74,18.71,6.38,0.62,0.05,0.01,0.0,0.0,1,0.364765,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/guppy_6/07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313852,SRP305758,PRJNA701308,SAMN26237495,07_13_21_R941_HG01255,Oxford Nanopore sequencing of HG01255,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01255,75335,88.28,26.75,8.92,0.85,0.07,0.01,0.0,0.0,2,0.365546,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/guppy_6/07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313852,SRP305758,PRJNA701308,SAMN26237495,07_13_21_R941_HG01255,Oxford Nanopore sequencing of HG01255,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01255,77211,106.24,32.19,11.21,1.24,0.13,0.02,0.0,0.0,0,0.381373,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/guppy_6/07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313852,SRP305758,PRJNA701308,SAMN26237495,07_13_21_R941_HG01255,Oxford Nanopore sequencing of HG01255,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
