filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method
HG02392-2_FC1_S6_L001_R2_001.fastq.gz,fastq ,HG02392-2_FC1_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02392-2_FC2_S6_L001_R1_001.fastq.gz,fastq ,HG02392-2_FC2_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02392-2_FC2_S6_L001_R2_001.fastq.gz,fastq ,HG02392-2_FC2_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02451-1_S2_L004_R1_001.fastq.gz,fastq ,HG02451-1_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear
HG02451-1_S2_L004_R2_001.fastq.gz,fastq ,HG02451-1_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear
HG02451-2_S8_L004_R1_001.fastq.gz,fastq ,HG02451-2_S8_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear
HG02451-2_S8_L004_R2_001.fastq.gz,fastq ,HG02451-2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear
HG02514-1_S5_L004_R1_001.fastq.gz,fastq ,HG02514-1_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear
HG02514-1_S5_L004_R2_001.fastq.gz,fastq ,HG02514-1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear
HG02514-2_S6_L004_R1_001.fastq.gz,fastq ,HG02514-2_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear
HG02514-2_S6_L004_R2_001.fastq.gz,fastq ,HG02514-2_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear
HG02583-1_FC1_S15_L003_R1_001.fastq.gz,fastq ,HG02583-1_FC1_S15_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-1_FC1_S15_L003_R2_001.fastq.gz,fastq ,HG02583-1_FC1_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-1_FC2_S15_L003_R1_001.fastq.gz,fastq ,HG02583-1_FC2_S15_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-1_FC2_S15_L003_R2_001.fastq.gz,fastq ,HG02583-1_FC2_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-2_FC1_S16_L003_R1_001.fastq.gz,fastq ,HG02583-2_FC1_S16_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-2_FC1_S16_L003_R2_001.fastq.gz,fastq ,HG02583-2_FC1_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-2_FC2_S16_L003_R1_001.fastq.gz,fastq ,HG02583-2_FC2_S16_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02583-2_FC2_S16_L003_R2_001.fastq.gz,fastq ,HG02583-2_FC2_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear
HG02735-1_S1_L004_R1_001.fastq.gz,fastq ,HG02735-1_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear
HG02735-1_S1_L004_R2_001.fastq.gz,fastq ,HG02735-1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear
HG02735-2_S7_L004_R1_001.fastq.gz,fastq ,HG02735-2_S7_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear
HG02735-2_S7_L004_R2_001.fastq.gz,fastq ,HG02735-2_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear
HG03017-1_S3_L004_R1_001.fastq.gz,fastq ,HG03017-1_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear
HG03017-1_S3_L004_R2_001.fastq.gz,fastq ,HG03017-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear
HG03017-2_S4_L004_R1_001.fastq.gz,fastq ,HG03017-2_S4_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear
HG03017-2_S4_L004_R2_001.fastq.gz,fastq ,HG03017-2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear
HG03041-1_S3_L001_R1_001.fastq.gz,fastq ,HG03041-1_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear
HG03041-1_S3_L001_R2_001.fastq.gz,fastq ,HG03041-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear
HG03041-2_S7_L001_R1_001.fastq.gz,fastq ,HG03041-2_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear
HG03041-2_S7_L001_R2_001.fastq.gz,fastq ,HG03041-2_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear
HG03050-1_S2_L001_R1_001.fastq.gz,fastq ,HG03050-1_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear
HG03050-1_S2_L001_R2_001.fastq.gz,fastq ,HG03050-1_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear
HG03050-2_S6_L001_R1_001.fastq.gz,fastq ,HG03050-2_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear
HG03050-2_S6_L001_R2_001.fastq.gz,fastq ,HG03050-2_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear
HG03239-1_S1_L004_R1_001.fastq.gz,fastq ,HG03239-1_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear
HG03239-1_S1_L004_R2_001.fastq.gz,fastq ,HG03239-1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear
HG03239-2_S2_L004_R1_001.fastq.gz,fastq ,HG03239-2_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear
HG03239-2_S2_L004_R2_001.fastq.gz,fastq ,HG03239-2_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear
HG03270-1_FC1_S1_L003_R1_001.fastq.gz,fastq ,HG03270-1_FC1_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-1_FC1_S1_L003_R2_001.fastq.gz,fastq ,HG03270-1_FC1_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-1_FC2_S1_L003_R1_001.fastq.gz,fastq ,HG03270-1_FC2_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-1_FC2_S1_L003_R2_001.fastq.gz,fastq ,HG03270-1_FC2_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-2_FC1_S2_L003_R1_001.fastq.gz,fastq ,HG03270-2_FC1_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-2_FC1_S2_L003_R2_001.fastq.gz,fastq ,HG03270-2_FC1_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-2_FC2_S2_L003_R1_001.fastq.gz,fastq ,HG03270-2_FC2_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03270-2_FC2_S2_L003_R2_001.fastq.gz,fastq ,HG03270-2_FC2_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear
HG03583-1_FC1_S15_L004_R1_001.fastq.gz,fastq ,HG03583-1_FC1_S15_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-1_FC1_S15_L004_R2_001.fastq.gz,fastq ,HG03583-1_FC1_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-1_FC2_S15_L004_R1_001.fastq.gz,fastq ,HG03583-1_FC2_S15_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-1_FC2_S15_L004_R2_001.fastq.gz,fastq ,HG03583-1_FC2_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-2_FC1_S16_L004_R1_001.fastq.gz,fastq ,HG03583-2_FC1_S16_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-2_FC1_S16_L004_R2_001.fastq.gz,fastq ,HG03583-2_FC1_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-2_FC2_S16_L004_R1_001.fastq.gz,fastq ,HG03583-2_FC2_S16_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03583-2_FC2_S16_L004_R2_001.fastq.gz,fastq ,HG03583-2_FC2_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear
HG03704-1_S1_L001_R1_001.fastq.gz,fastq ,HG03704-1_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear
HG03704-1_S1_L001_R2_001.fastq.gz,fastq ,HG03704-1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear
HG03704-2_S1_L002_R1_001.fastq.gz,fastq ,HG03704-2_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear
HG03704-2_S1_L002_R2_001.fastq.gz,fastq ,HG03704-2_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear
HG03834-1_S4_L003_R1_001.fastq.gz,fastq ,HG03834-1_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear
HG03834-1_S4_L003_R2_001.fastq.gz,fastq ,HG03834-1_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear
HG03834-2_S8_L003_R1_001.fastq.gz,fastq ,HG03834-2_S8_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear
HG03834-2_S8_L003_R2_001.fastq.gz,fastq ,HG03834-2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621958,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear
HG03874-1_FC1_S3_L001_R1_001.fastq.gz,fastq ,HG03874-1_FC1_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-1_FC1_S3_L001_R2_001.fastq.gz,fastq ,HG03874-1_FC1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-1_FC2_S3_L001_R1_001.fastq.gz,fastq ,HG03874-1_FC2_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-1_FC2_S3_L001_R2_001.fastq.gz,fastq ,HG03874-1_FC2_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-2_FC1_S4_L001_R1_001.fastq.gz,fastq ,HG03874-2_FC1_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-2_FC1_S4_L001_R2_001.fastq.gz,fastq ,HG03874-2_FC1_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-2_FC2_S4_L001_R1_001.fastq.gz,fastq ,HG03874-2_FC2_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
HG03874-2_FC2_S4_L001_R2_001.fastq.gz,fastq ,HG03874-2_FC2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021625,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear
NA18505-1_FC1_S13_L004_R1_001.fastq.gz,fastq ,NA18505-1_FC1_S13_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18505-1_FC1_S13_L004_R2_001.fastq.gz,fastq ,NA18505-1_FC1_S13_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
