accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method	filename2
SRR30310956	SRP305758	new	PRJNA701308	SAMN41021618	NA18620-1_FC1_S13_L001_R1_001.fastq.gz	fastq	NA18620-1_FC1_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear	NA18620-1_FC1_S13_L001_R2_001.fastq.gz
SRR30310955	SRP305758	new	PRJNA701308	SAMN41021618	NA18620-1_FC2_S13_L001_R1_001.fastq.gz	fastq	NA18620-1_FC2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear	NA18620-1_FC2_S13_L001_R2_001.fastq.gz
SRR30310930	SRP305758	new	PRJNA701308	SAMN41021618	NA18620-2_FC1_S14_L001_R1_001.fastq.gz	fastq	NA18620-2_FC1_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear	NA18620-2_FC1_S14_L001_R2_001.fastq.gz
SRR30310929	SRP305758	new	PRJNA701308	SAMN41021618	NA18620-2_FC2_S14_L001_R1_001.fastq.gz	fastq	NA18620-2_FC2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear	NA18620-2_FC2_S14_L001_R2_001.fastq.gz
SRR30310928	SRP305758	new	PRJNA701308	SAMN41021621	NA18952-1_FC1_S13_L002_R1_001.fastq.gz	fastq	NA18952-1_FC1_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear	NA18952-1_FC1_S13_L002_R2_001.fastq.gz
SRR30310927	SRP305758	new	PRJNA701308	SAMN41021621	NA18952-1_FC2_S13_L002_R1_001.fastq.gz	fastq	NA18952-1_FC2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear	NA18952-1_FC2_S13_L002_R2_001.fastq.gz
SRR30310926	SRP305758	new	PRJNA701308	SAMN41021621	NA18952-2_FC1_S14_L002_R1_001.fastq.gz	fastq	NA18952-2_FC1_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear	NA18952-2_FC1_S14_L002_R2_001.fastq.gz
SRR30310925	SRP305758	new	PRJNA701308	SAMN41021621	NA18952-2_FC2_S14_L002_R1_001.fastq.gz	fastq	NA18952-2_FC2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear	NA18952-2_FC2_S14_L002_R2_001.fastq.gz
SRR30310924	SRP305758	new	PRJNA701308	SAMN41021620	NA18974-1_FC1_S15_L001_R1_001.fastq.gz	fastq	NA18974-1_FC1_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear	NA18974-1_FC1_S15_L001_R2_001.fastq.gz
SRR30310923	SRP305758	new	PRJNA701308	SAMN41021620	NA18974-1_FC2_S15_L001_R1_001.fastq.gz	fastq	NA18974-1_FC2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear	NA18974-1_FC2_S15_L001_R2_001.fastq.gz
SRR30310921	SRP305758	new	PRJNA701308	SAMN41021620	NA18974-2_FC1_S16_L001_R1_001.fastq.gz	fastq	NA18974-2_FC1_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear	NA18974-2_FC1_S16_L001_R2_001.fastq.gz
SRR30310920	SRP305758	new	PRJNA701308	SAMN41021620	NA18974-2_FC2_S16_L001_R1_001.fastq.gz	fastq	NA18974-2_FC2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear	NA18974-2_FC2_S16_L001_R2_001.fastq.gz
SRR30310919	SRP305758	new	PRJNA701308	SAMN41021622	NA18976-1_FC1_S15_L002_R1_001.fastq.gz	fastq	NA18976-1_FC1_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear	NA18976-1_FC1_S15_L002_R2_001.fastq.gz
SRR30310918	SRP305758	new	PRJNA701308	SAMN41021622	NA18976-1_FC2_S15_L002_R1_001.fastq.gz	fastq	NA18976-1_FC2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear	NA18976-1_FC2_S15_L002_R2_001.fastq.gz
SRR30310917	SRP305758	new	PRJNA701308	SAMN41021622	NA18976-2_FC1_S16_L002_R1_001.fastq.gz	fastq	NA18976-2_FC1_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear	NA18976-2_FC1_S16_L002_R2_001.fastq.gz
SRR30310916	SRP305758	new	PRJNA701308	SAMN41021622	NA18976-2_FC2_S16_L002_R1_001.fastq.gz	fastq	NA18976-2_FC2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear	NA18976-2_FC2_S16_L002_R2_001.fastq.gz
SRR30310915	SRP305758	new	PRJNA701308	SAMN41021642	NA19036-1_FC1_S11_L004_R1_001.fastq.gz	fastq	NA19036-1_FC1_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear	NA19036-1_FC1_S11_L004_R2_001.fastq.gz
SRR30310914	SRP305758	new	PRJNA701308	SAMN41021642	NA19036-1_FC2_S11_L004_R1_001.fastq.gz	fastq	NA19036-1_FC2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear	NA19036-1_FC2_S11_L004_R2_001.fastq.gz
SRR30310913	SRP305758	new	PRJNA701308	SAMN41021642	NA19036-2_FC1_S12_L004_R1_001.fastq.gz	fastq	NA19036-2_FC1_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear	NA19036-2_FC1_S12_L004_R2_001.fastq.gz
SRR30310912	SRP305758	new	PRJNA701308	SAMN41021642	NA19036-2_FC2_S12_L004_R1_001.fastq.gz	fastq	NA19036-2_FC2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear	NA19036-2_FC2_S12_L004_R2_001.fastq.gz
SRR30310910	SRP305758	new	PRJNA701308	SAMN41021640	NA19443-1_FC1_S13_L003_R1_001.fastq.gz	fastq	NA19443-1_FC1_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear	NA19443-1_FC1_S13_L003_R2_001.fastq.gz
SRR30310909	SRP305758	new	PRJNA701308	SAMN41021640	NA19443-1_FC2_S13_L003_R1_001.fastq.gz	fastq	NA19443-1_FC2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear	NA19443-1_FC2_S13_L003_R2_001.fastq.gz
SRR30310908	SRP305758	new	PRJNA701308	SAMN41021640	NA19443-2_FC1_S14_L003_R1_001.fastq.gz	fastq	NA19443-2_FC1_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear	NA19443-2_FC1_S14_L003_R2_001.fastq.gz
SRR30310907	SRP305758	new	PRJNA701308	SAMN41021640	NA19443-2_FC2_S14_L003_R1_001.fastq.gz	fastq	NA19443-2_FC2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19443	unaligned reads	paired	RANDOM	no shear	NA19443-2_FC2_S14_L003_R2_001.fastq.gz
SRR30310882	SRP305758	new	PRJNA701308	SAMN41021612	NA19700-1_FC1_S1_L001_R1_001.fastq.gz	fastq	NA19700-1_FC1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear	NA19700-1_FC1_S1_L001_R2_001.fastq.gz
SRR30310881	SRP305758	new	PRJNA701308	SAMN41021612	NA19700-1_FC2_S1_L001_R1_001.fastq.gz	fastq	NA19700-1_FC2_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear	NA19700-1_FC2_S1_L001_R2_001.fastq.gz
SRR30310880	SRP305758	new	PRJNA701308	SAMN41021612	NA19700-2_FC1_S2_L001_R1_001.fastq.gz	fastq	NA19700-2_FC1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear	NA19700-2_FC1_S2_L001_R2_001.fastq.gz
SRR30310879	SRP305758	new	PRJNA701308	SAMN41021612	NA19700-2_FC2_S2_L001_R1_001.fastq.gz	fastq	NA19700-2_FC2_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19700	unaligned reads	paired	RANDOM	no shear	NA19700-2_FC2_S2_L001_R2_001.fastq.gz
SRR30310878	SRP305758	new	PRJNA701308	SAMN41021630	NA20503-1_FC1_S3_L003_R1_001.fastq.gz	fastq	NA20503-1_FC1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear	NA20503-1_FC1_S3_L003_R2_001.fastq.gz
SRR30310877	SRP305758	new	PRJNA701308	SAMN41021630	NA20503-1_FC2_S3_L003_R1_001.fastq.gz	fastq	NA20503-1_FC2_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear	NA20503-1_FC2_S3_L003_R2_001.fastq.gz
SRR30310875	SRP305758	new	PRJNA701308	SAMN41021630	NA20503-2_FC1_S4_L003_R1_001.fastq.gz	fastq	NA20503-2_FC1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear	NA20503-2_FC1_S4_L003_R2_001.fastq.gz
SRR30310874	SRP305758	new	PRJNA701308	SAMN41021630	NA20503-2_FC2_S4_L003_R1_001.fastq.gz	fastq	NA20503-2_FC2_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20503	unaligned reads	paired	RANDOM	no shear	NA20503-2_FC2_S4_L003_R2_001.fastq.gz
SRR30310873	SRP305758	new	PRJNA701308	SAMN41021623	NA20870-1_FC1_S3_L002_R1_001.fastq.gz	fastq	NA20870-1_FC1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear	NA20870-1_FC1_S3_L002_R2_001.fastq.gz
SRR30310872	SRP305758	new	PRJNA701308	SAMN41021623	NA20870-1_FC2_S3_L002_R1_001.fastq.gz	fastq	NA20870-1_FC2_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear	NA20870-1_FC2_S3_L002_R2_001.fastq.gz
SRR30310871	SRP305758	new	PRJNA701308	SAMN41021623	NA20870-2_FC1_S4_L002_R1_001.fastq.gz	fastq	NA20870-2_FC1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear	NA20870-2_FC1_S4_L002_R2_001.fastq.gz
SRR30310870	SRP305758	new	PRJNA701308	SAMN41021623	NA20870-2_FC2_S4_L002_R1_001.fastq.gz	fastq	NA20870-2_FC2_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA20870	unaligned reads	paired	RANDOM	no shear	NA20870-2_FC2_S4_L002_R2_001.fastq.gz
SRR30310869	SRP305758	new	PRJNA701308	SAMN41021627	NA21093-1_FC1_S9_L002_R1_001.fastq.gz	fastq	NA21093-1_FC1_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear	NA21093-1_FC1_S9_L002_R2_001.fastq.gz
SRR30310868	SRP305758	new	PRJNA701308	SAMN41021627	NA21093-1_FC2_S9_L002_R1_001.fastq.gz	fastq	NA21093-1_FC2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear	NA21093-1_FC2_S9_L002_R2_001.fastq.gz
SRR30310867	SRP305758	new	PRJNA701308	SAMN41021627	NA21093-2_FC1_S10_L002_R1_001.fastq.gz	fastq	NA21093-2_FC1_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear	NA21093-2_FC1_S10_L002_R2_001.fastq.gz
SRR30310866	SRP305758	new	PRJNA701308	SAMN41021627	NA21093-2_FC2_S10_L002_R1_001.fastq.gz	fastq	NA21093-2_FC2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21093	unaligned reads	paired	RANDOM	no shear	NA21093-2_FC2_S10_L002_R2_001.fastq.gz
SRR30310864	SRP305758	new	PRJNA701308	SAMN41021629	NA21106-1_FC1_S11_L002_R1_001.fastq.gz	fastq	NA21106-1_FC1_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear	NA21106-1_FC1_S11_L002_R2_001.fastq.gz
SRR30310863	SRP305758	new	PRJNA701308	SAMN41021629	NA21106-1_FC2_S11_L002_R1_001.fastq.gz	fastq	NA21106-1_FC2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear	NA21106-1_FC2_S11_L002_R2_001.fastq.gz
SRR30310862	SRP305758	new	PRJNA701308	SAMN41021629	NA21106-2_FC1_S12_L002_R1_001.fastq.gz	fastq	NA21106-2_FC1_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear	NA21106-2_FC1_S12_L002_R2_001.fastq.gz
SRR30310861	SRP305758	new	PRJNA701308	SAMN41021629	NA21106-2_FC2_S12_L002_R1_001.fastq.gz	fastq	NA21106-2_FC2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21106	unaligned reads	paired	RANDOM	no shear	NA21106-2_FC2_S12_L002_R2_001.fastq.gz
SRR30310860	SRP305758	new	PRJNA701308	SAMN41021624	NA21110-1_FC1_S1_L002_R1_001.fastq.gz	fastq	NA21110-1_FC1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21110	unaligned reads	paired	RANDOM	no shear	NA21110-1_FC1_S1_L002_R2_001.fastq.gz
SRR30310859	SRP305758	new	PRJNA701308	SAMN41021624	NA21110-1_FC2_S1_L002_R1_001.fastq.gz	fastq	NA21110-1_FC2_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA21110	unaligned reads	paired	RANDOM	no shear	NA21110-1_FC2_S1_L002_R2_001.fastq.gz
SRR30310834	SRP305758	new	PRJNA701308	SAMN33621945	HG01192-1_S7_L001_R1_001.fastq.gz	fastq	HG01192-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01192	unaligned reads	paired	RANDOM	no shear	HG01192-1_S7_L001_R2_001.fastq.gz
SRR30310833	SRP305758	new	PRJNA701308	SAMN33621945	HG01192-2_S7_L002_R1_001.fastq.gz	fastq	HG01192-2_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01192	unaligned reads	paired	RANDOM	no shear	HG01192-2_S7_L002_R2_001.fastq.gz
SRR30310832	SRP305758	new	PRJNA701308	SAMN33621946	HG01261-1_S2_L001_R1_001.fastq.gz	fastq	HG01261-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01261	unaligned reads	paired	RANDOM	no shear	HG01261-1_S2_L001_R2_001.fastq.gz
SRR30310831	SRP305758	new	PRJNA701308	SAMN33621946	HG01261-2_S2_L002_R1_001.fastq.gz	fastq	HG01261-2_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01261	unaligned reads	paired	RANDOM	no shear	HG01261-2_S2_L002_R2_001.fastq.gz
SRR30310829	SRP305758	new	PRJNA701308	SAMN37797102	HG01960-1_S3_L001_R1_001.fastq.gz	fastq	HG01960-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01960	unaligned reads	paired	RANDOM	no shear	HG01960-1_S3_L001_R2_001.fastq.gz
SRR30310828	SRP305758	new	PRJNA701308	SAMN37797102	HG01960-2_S3_L002_R1_001.fastq.gz	fastq	HG01960-2_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01960	unaligned reads	paired	RANDOM	no shear	HG01960-2_S3_L002_R2_001.fastq.gz
SRR30310827	SRP305758	new	PRJNA701308	SAMN33621947	HG01975-1_S4_L001_R1_001.fastq.gz	fastq	HG01975-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01975	unaligned reads	paired	RANDOM	no shear	HG01975-1_S4_L001_R2_001.fastq.gz
SRR30310826	SRP305758	new	PRJNA701308	SAMN33621947	HG01975-2_S4_L002_R1_001.fastq.gz	fastq	HG01975-2_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01975	unaligned reads	paired	RANDOM	no shear	HG01975-2_S4_L002_R2_001.fastq.gz
SRR30310825	SRP305758	new	PRJNA701308	SAMN37797106	HG02841-1_S5_L001_R1_001.fastq.gz	fastq	HG02841-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02841	unaligned reads	paired	RANDOM	no shear	HG02841-1_S5_L001_R2_001.fastq.gz
SRR30310824	SRP305758	new	PRJNA701308	SAMN37797106	HG02841-2_S5_L002_R1_001.fastq.gz	fastq	HG02841-2_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02841	unaligned reads	paired	RANDOM	no shear	HG02841-2_S5_L002_R2_001.fastq.gz
SRR30310823	SRP305758	new	PRJNA701308	SAMN37797107	HG02984-1_S6_L001_R1_001.fastq.gz	fastq	HG02984-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02984	unaligned reads	paired	RANDOM	no shear	HG02984-1_S6_L001_R2_001.fastq.gz
SRR30310822	SRP305758	new	PRJNA701308	SAMN37797107	HG02984-2_S6_L002_R1_001.fastq.gz	fastq	HG02984-2_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02984	unaligned reads	paired	RANDOM	no shear	HG02984-2_S6_L002_R2_001.fastq.gz
