accession,study,object_status,bioproject_accession,biosample_accession,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,filename,total_bp,coverage,ntsm_score,ntsm_result,path,total_Gbp,sample_id
SRR30310810,SRP305758,new,PRJNA701308,SAMN41021631,fastq,HG03270-1_FC2_S1_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,HG03270-1_FC2_S1_L003_R2_001.fastq.gz,22171447478,7.15,0.456019,Similar,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-1_FC2_S1_L003_R2_001.fastq.gz,22.17,HG03270
SRR30310809,SRP305758,new,PRJNA701308,SAMN41021631,fastq,HG03270-2_FC1_S2_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,HG03270-2_FC1_S2_L003_R2_001.fastq.gz,31810967811,10.26,0.4784,Similar,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-2_FC1_S2_L003_R2_001.fastq.gz,31.81,HG03270
SRR30310808,SRP305758,new,PRJNA701308,SAMN41021631,fastq,HG03270-2_FC2_S2_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,HG03270-2_FC2_S2_L003_R2_001.fastq.gz,32756866692,10.57,0.494294,Similar,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-2_FC2_S2_L003_R2_001.fastq.gz,32.76,HG03270
SRR30310807,SRP305758,new,PRJNA701308,SAMN41021645,fastq,HG03583-1_FC1_S15_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,HG03583-1_FC1_S15_L004_R2_001.fastq.gz,10268000000,3.31,0.587735,Similar,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-1_FC1_S15_L004_R2_001.fastq.gz,10.27,HG03583
SRR30310806,SRP305758,new,PRJNA701308,SAMN41021645,fastq,HG03583-1_FC2_S15_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,HG03583-1_FC2_S15_L004_R2_001.fastq.gz,9656429011,3.11,0.555637,Similar,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-1_FC2_S15_L004_R2_001.fastq.gz,9.66,HG03583
SRR30310805,SRP305758,new,PRJNA701308,SAMN41021645,fastq,HG03583-2_FC1_S16_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,HG03583-2_FC1_S16_L004_R2_001.fastq.gz,12121397556,3.91,0.559499,Similar,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-2_FC1_S16_L004_R2_001.fastq.gz,12.12,HG03583
SRR30310804,SRP305758,new,PRJNA701308,SAMN41021645,fastq,HG03583-2_FC2_S16_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,HG03583-2_FC2_S16_L004_R2_001.fastq.gz,11736739401,3.79,0.557892,Similar,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-2_FC2_S16_L004_R2_001.fastq.gz,11.74,HG03583
SRR30310976,SRP305758,new,PRJNA701308,SAMN33621958,fastq,HG03834-1_S4_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear,HG03834-1_S4_L003_R2_001.fastq.gz,31979838510,10.32,0.43792,Similar,s3://human-pangenomics/working/HPRC/HG03834/raw_data/hic/HG03834-1_S4_L003_R2_001.fastq.gz,31.98,HG03834
SRR30310975,SRP305758,new,PRJNA701308,SAMN33621958,fastq,HG03834-2_S8_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03834,unaligned reads,paired,RANDOM,no shear,HG03834-2_S8_L003_R2_001.fastq.gz,69883486748,22.54,0.391397,Similar,s3://human-pangenomics/working/HPRC/HG03834/raw_data/hic/HG03834-2_S8_L003_R2_001.fastq.gz,69.88,HG03834
SRR30310974,SRP305758,new,PRJNA701308,SAMN41021625,fastq,HG03874-1_FC1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,HG03874-1_FC1_S3_L001_R2_001.fastq.gz,10847832903,3.5,0.577744,Similar,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-1_FC1_S3_L001_R2_001.fastq.gz,10.85,HG03874
SRR30310973,SRP305758,new,PRJNA701308,SAMN41021625,fastq,HG03874-1_FC2_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,HG03874-1_FC2_S3_L001_R2_001.fastq.gz,10442312286,3.37,0.546948,Similar,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-1_FC2_S3_L001_R2_001.fastq.gz,10.44,HG03874
SRR30310972,SRP305758,new,PRJNA701308,SAMN41021625,fastq,HG03874-2_FC1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,HG03874-2_FC1_S4_L001_R2_001.fastq.gz,17415838378,5.62,0.546283,Similar,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-2_FC1_S4_L001_R2_001.fastq.gz,17.42,HG03874
SRR30310971,SRP305758,new,PRJNA701308,SAMN41021625,fastq,HG03874-2_FC2_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03874,unaligned reads,paired,RANDOM,no shear,HG03874-2_FC2_S4_L001_R2_001.fastq.gz,17001269237,5.48,0.528561,Similar,s3://human-pangenomics/working/HPRC/HG03874/raw_data/hic/HG03874-2_FC2_S4_L001_R2_001.fastq.gz,17.0,HG03874
SRR30310970,SRP305758,new,PRJNA701308,SAMN41021643,fastq,NA18505-1_FC1_S13_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,NA18505-1_FC1_S13_L004_R2_001.fastq.gz,22139961713,7.14,0.467255,Similar,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-1_FC1_S13_L004_R2_001.fastq.gz,22.14,NA18505
SRR30310969,SRP305758,new,PRJNA701308,SAMN41021643,fastq,NA18505-1_FC2_S13_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,NA18505-1_FC2_S13_L004_R2_001.fastq.gz,21101450908,6.81,0.489725,Similar,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-1_FC2_S13_L004_R2_001.fastq.gz,21.1,NA18505
SRR30310967,SRP305758,new,PRJNA701308,SAMN41021643,fastq,NA18505-2_FC1_S14_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,NA18505-2_FC1_S14_L004_R2_001.fastq.gz,17310353100,5.58,0.5285,Similar,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-2_FC1_S14_L004_R2_001.fastq.gz,17.31,NA18505
SRR30310966,SRP305758,new,PRJNA701308,SAMN41021643,fastq,NA18505-2_FC2_S14_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear,NA18505-2_FC2_S14_L004_R2_001.fastq.gz,16645942681,5.37,0.487172,Similar,s3://human-pangenomics/working/HPRC/NA18505/raw_data/hic/NA18505-2_FC2_S14_L004_R2_001.fastq.gz,16.65,NA18505
SRR30310965,SRP305758,new,PRJNA701308,SAMN41021626,fastq,NA18508-1_FC1_S7_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,NA18508-1_FC1_S7_L002_R2_001.fastq.gz,17138703246,5.53,0.511853,Similar,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-1_FC1_S7_L002_R2_001.fastq.gz,17.14,NA18508
SRR30310964,SRP305758,new,PRJNA701308,SAMN41021626,fastq,NA18508-1_FC2_S7_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,NA18508-1_FC2_S7_L002_R2_001.fastq.gz,16893840740,5.45,0.506867,Similar,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-1_FC2_S7_L002_R2_001.fastq.gz,16.89,NA18508
SRR30310963,SRP305758,new,PRJNA701308,SAMN41021626,fastq,NA18508-2_FC1_S8_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,NA18508-2_FC1_S8_L002_R2_001.fastq.gz,10283027218,3.32,0.549076,Similar,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-2_FC1_S8_L002_R2_001.fastq.gz,10.28,NA18508
SRR30310962,SRP305758,new,PRJNA701308,SAMN41021626,fastq,NA18508-2_FC2_S8_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear,NA18508-2_FC2_S8_L002_R2_001.fastq.gz,9883300622,3.19,0.615152,Similar,s3://human-pangenomics/working/HPRC/NA18508/raw_data/hic/NA18508-2_FC2_S8_L002_R2_001.fastq.gz,9.88,NA18508
SRR30310961,SRP305758,new,PRJNA701308,SAMN41021619,fastq,NA18608-1_FC1_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,NA18608-1_FC1_S11_L001_R2_001.fastq.gz,12289594493,3.96,0.587437,Similar,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-1_FC1_S11_L001_R2_001.fastq.gz,12.29,NA18608
SRR30310960,SRP305758,new,PRJNA701308,SAMN41021619,fastq,NA18608-1_FC2_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,NA18608-1_FC2_S11_L001_R2_001.fastq.gz,11872385570,3.83,0.585861,Similar,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-1_FC2_S11_L001_R2_001.fastq.gz,11.87,NA18608
SRR30310959,SRP305758,new,PRJNA701308,SAMN41021619,fastq,NA18608-2_FC1_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,NA18608-2_FC1_S12_L001_R2_001.fastq.gz,15304368987,4.94,0.558086,Similar,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-2_FC1_S12_L001_R2_001.fastq.gz,15.3,NA18608
SRR30310958,SRP305758,new,PRJNA701308,SAMN41021619,fastq,NA18608-2_FC2_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear,NA18608-2_FC2_S12_L001_R2_001.fastq.gz,14807755355,4.78,0.546922,Similar,s3://human-pangenomics/working/HPRC/NA18608/raw_data/hic/NA18608-2_FC2_S12_L001_R2_001.fastq.gz,14.81,NA18608
SRR30310956,SRP305758,new,PRJNA701308,SAMN41021618,fastq,NA18620-1_FC1_S13_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,NA18620-1_FC1_S13_L001_R2_001.fastq.gz,16711418697,5.39,0.512003,Similar,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-1_FC1_S13_L001_R2_001.fastq.gz,16.71,NA18620
SRR30310955,SRP305758,new,PRJNA701308,SAMN41021618,fastq,NA18620-1_FC2_S13_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,NA18620-1_FC2_S13_L001_R2_001.fastq.gz,16444896902,5.3,0.527546,Similar,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-1_FC2_S13_L001_R2_001.fastq.gz,16.44,NA18620
SRR30310930,SRP305758,new,PRJNA701308,SAMN41021618,fastq,NA18620-2_FC1_S14_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,NA18620-2_FC1_S14_L001_R2_001.fastq.gz,20009587877,6.45,0.491903,Similar,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-2_FC1_S14_L001_R2_001.fastq.gz,20.01,NA18620
SRR30310929,SRP305758,new,PRJNA701308,SAMN41021618,fastq,NA18620-2_FC2_S14_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear,NA18620-2_FC2_S14_L001_R2_001.fastq.gz,19832201080,6.4,0.495146,Similar,s3://human-pangenomics/working/HPRC/NA18620/raw_data/hic/NA18620-2_FC2_S14_L001_R2_001.fastq.gz,19.83,NA18620
SRR30310928,SRP305758,new,PRJNA701308,SAMN41021621,fastq,NA18952-1_FC1_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,NA18952-1_FC1_S13_L002_R2_001.fastq.gz,51483278615,16.61,0.440657,Similar,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-1_FC1_S13_L002_R2_001.fastq.gz,51.48,NA18952
SRR30310927,SRP305758,new,PRJNA701308,SAMN41021621,fastq,NA18952-1_FC2_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,NA18952-1_FC2_S13_L002_R2_001.fastq.gz,54534807717,17.59,0.425158,Similar,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-1_FC2_S13_L002_R2_001.fastq.gz,54.53,NA18952
SRR30310926,SRP305758,new,PRJNA701308,SAMN41021621,fastq,NA18952-2_FC1_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,NA18952-2_FC1_S14_L002_R2_001.fastq.gz,37586941895,12.12,0.488041,Similar,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-2_FC1_S14_L002_R2_001.fastq.gz,37.59,NA18952
SRR30310925,SRP305758,new,PRJNA701308,SAMN41021621,fastq,NA18952-2_FC2_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,NA18952-2_FC2_S14_L002_R2_001.fastq.gz,38068632499,12.28,0.445759,Similar,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-2_FC2_S14_L002_R2_001.fastq.gz,38.07,NA18952
SRR30310924,SRP305758,new,PRJNA701308,SAMN41021620,fastq,NA18974-1_FC1_S15_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,NA18974-1_FC1_S15_L001_R2_001.fastq.gz,12402378205,4.0,0.552761,Similar,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-1_FC1_S15_L001_R2_001.fastq.gz,12.4,NA18974
SRR30310923,SRP305758,new,PRJNA701308,SAMN41021620,fastq,NA18974-1_FC2_S15_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,NA18974-1_FC2_S15_L001_R2_001.fastq.gz,12023989419,3.88,0.545855,Similar,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-1_FC2_S15_L001_R2_001.fastq.gz,12.02,NA18974
SRR30310921,SRP305758,new,PRJNA701308,SAMN41021620,fastq,NA18974-2_FC1_S16_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,NA18974-2_FC1_S16_L001_R2_001.fastq.gz,12652812007,4.08,0.557506,Similar,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-2_FC1_S16_L001_R2_001.fastq.gz,12.65,NA18974
SRR30310920,SRP305758,new,PRJNA701308,SAMN41021620,fastq,NA18974-2_FC2_S16_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,NA18974-2_FC2_S16_L001_R2_001.fastq.gz,12318140590,3.97,0.558145,Similar,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-2_FC2_S16_L001_R2_001.fastq.gz,12.32,NA18974
SRR30310919,SRP305758,new,PRJNA701308,SAMN41021622,fastq,NA18976-1_FC1_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,NA18976-1_FC1_S15_L002_R2_001.fastq.gz,17594352088,5.68,0.522123,Similar,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-1_FC1_S15_L002_R2_001.fastq.gz,17.59,NA18976
SRR30310918,SRP305758,new,PRJNA701308,SAMN41021622,fastq,NA18976-1_FC2_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,NA18976-1_FC2_S15_L002_R2_001.fastq.gz,17988627735,5.8,0.52081,Similar,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-1_FC2_S15_L002_R2_001.fastq.gz,17.99,NA18976
SRR30310917,SRP305758,new,PRJNA701308,SAMN41021622,fastq,NA18976-2_FC1_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,NA18976-2_FC1_S16_L002_R2_001.fastq.gz,17585532782,5.67,0.546516,Similar,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-2_FC1_S16_L002_R2_001.fastq.gz,17.59,NA18976
SRR30310916,SRP305758,new,PRJNA701308,SAMN41021622,fastq,NA18976-2_FC2_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,NA18976-2_FC2_S16_L002_R2_001.fastq.gz,18284725296,5.9,0.498766,Similar,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-2_FC2_S16_L002_R2_001.fastq.gz,18.28,NA18976
SRR30310915,SRP305758,new,PRJNA701308,SAMN41021642,fastq,NA19036-1_FC1_S11_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,NA19036-1_FC1_S11_L004_R2_001.fastq.gz,20434060051,6.59,0.487006,Similar,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-1_FC1_S11_L004_R2_001.fastq.gz,20.43,NA19036
SRR30310914,SRP305758,new,PRJNA701308,SAMN41021642,fastq,NA19036-1_FC2_S11_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,NA19036-1_FC2_S11_L004_R2_001.fastq.gz,19913685210,6.42,0.500655,Similar,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-1_FC2_S11_L004_R2_001.fastq.gz,19.91,NA19036
SRR30310913,SRP305758,new,PRJNA701308,SAMN41021642,fastq,NA19036-2_FC1_S12_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,NA19036-2_FC1_S12_L004_R2_001.fastq.gz,21585898923,6.96,0.47374,Similar,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-2_FC1_S12_L004_R2_001.fastq.gz,21.59,NA19036
SRR30310912,SRP305758,new,PRJNA701308,SAMN41021642,fastq,NA19036-2_FC2_S12_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,NA19036-2_FC2_S12_L004_R2_001.fastq.gz,21854926865,7.05,0.496843,Similar,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-2_FC2_S12_L004_R2_001.fastq.gz,21.85,NA19036
SRR30310910,SRP305758,new,PRJNA701308,SAMN41021640,fastq,NA19443-1_FC1_S13_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,NA19443-1_FC1_S13_L003_R2_001.fastq.gz,22826931381,7.36,0.509644,Similar,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-1_FC1_S13_L003_R2_001.fastq.gz,22.83,NA19443
