NA19909	NaN	female	ASW	AFR	YR4	Pellets Banked (10/4/22)	Completed (10/28/22)	Completed (11/7/22)	Pellets Banked (10/4/22)	WashU	11/16/22	Complete -- 63.9X														UCSC	12/8/22				12/8/22							WashU			
NA20282	NaN	female	ASW	AFR	YR4	Pellets Banked (10/4/22)	Completed (10/28/22)	Completed (11/7/22)	Pellets Banked (10/4/22)	WashU	11/16/22	Complete -- 69.8X														UCSC	12/8/22				12/8/22							WashU			
NA20346	NaN	male	ASW	AFR	YR4	Pellets Banked (10/4/22)	Completed (11/6/22)	Completed (11/7/22)	Pellets Banked (10/4/22)	WashU	11/16/22	Complete -- 60.1X														UCSC	12/8/22				12/8/22							WashU			
NA20348	NaN	male	ASW	AFR	Fail Karyo	Pellets Banked (10/4/22)	Completed (11/6/22)	Completed (11/7/22)	Pellets Banked (10/4/22)	-																															
NA19776	NaN	female	MXL	AMR	YR4	Pellets Banked (10/4/22)	Completed (10/28/22)	Completed (11/7/22)	Pellets Banked (10/4/22)	UW	11/16/22	Complete -- 62.5X														UCSC	12/8/22				12/8/22							WashU			
NA19682	NaN	male	MXL	AMR	YR4	Pellets Banked (9/27/22)	Completed (10/18/22)	Completed (11/7/22)	Pellets Banked (9/27/22)	UW	11/16/22	Complete -- 62.6X														UCSC	12/8/22				12/8/22							WashU			
NA19700	NaN	male	ASW	AFR	YR4	Pellets Banked (9/27/22)	Completed (10/18/22)	Completed (11/7/22)	Pellets Banked (9/27/22)	UW	11/16/22	Complete -- 60.6X														UCSC	12/8/22				12/8/22							WashU			
NA19390	NaN	female	LWK	AFR	YR4	Pellets Banked (9/27/22)	Completed (10/18/22)	Completed (11/7/22)	Pellets Banked (9/27/22)	UW	11/16/22	Complete -- 63.5X														UCSC	12/8/22				12/8/22							WashU			
NA19175	Y044	male	YRI	AFR	YR4	Pellets Banked (9/27/22)	Completed (10/18/22)	Completed (11/7/22)	Pellets Banked (9/27/22)	RU	11/31/22	Complete -- 66X														UCSC	12/8/22				12/8/22							WashU			
HG02392	NaN	male	CDX	EAS	YR4	Pellets Banked (9/27/22)	Completed (10/28/22)	Completed (11/7/22)	Pellets Banked (9/27/22)	RU	5/4/23	Complete -- 62X																			5/4/23							WashU			
HG00867	NaN	female	CDX	EAS	YR4	Pellets Banked (10/11/22)	Completed (11/6/22)	Completed (12/12/22)	Pellets Banked (10/11/22)	RU	5/4/23	Complete -- 62x																			5/4/23							WashU			
HG02178	NaN	female	CDX	EAS	YR4	Pellets Banked (10/11/22)	Completed (11/6/22)	Completed (12/12/22)	Pellets Banked (10/11/22)	RU	5/4/23	Complete -- 63x																			5/4/23							WashU			
NA18620	NaN	male	CHB	EAS	YR4	Pellets Banked (10/11/22)	Completed (11/6/22)	Completed (12/12/22)	Pellets Banked (10/11/22)	RU	5/4/23	Complete -- 68x																			5/4/23							WashU			
NA18608	NaN	male	CHB	EAS	YR4	Pellets Banked (10/11/22)	Completed (11/6/22)	Completed (12/12/22)	Pellets Banked (10/11/22)	WashU	5/4/23	Complete -- 61.6X																			5/4/23							WashU			
NA18974	NaN	male	JPT	EAS	YR4	Pellets Banked (10/11/22)	Completed (11/6/22)	Completed (12/12/22)	Pellets Banked (10/11/22)	WashU	5/4/23	Complete -- 81.5X																			5/4/23							WashU			
NA18952	NaN	male	JPT	EAS	YR4	Pellets Banked (10/25/22)	Completed (11/20/22)	Completed (12/12/22)	Pellets Banked (10/25/22)	WashU	5/4/23	Complete -- 76.3X																			5/4/23							WashU			
NA18976	NaN	female	JPT	EAS	YR4	Pellets Banked (10/25/22)	Completed (11/20/22)	Completed (12/12/22)	Pellets Banked (10/25/22)	WashU	5/4/23	Complete -- 73.4X																			5/4/23							WashU			
NA20870	NaN	male	GIH	SAS	YR4	Pellets Banked (10/25/22)	Completed (11/20/22)	Completed (12/12/22)	Pellets Banked (10/25/22)	RU	11/31/22	Complete -- 70x														UCSC	12/8/22				12/8/22							WashU			
NA21110	NaN	female	GIH	SAS	YR4	Pellets Banked (10/25/22)	Completed (11/20/22)	Completed (12/12/22)	Pellets Banked (10/25/22)	RU	11/31/22	Complete -- 62x														UCSC	12/8/22				12/8/22							WashU			
HG03874	NaN	female	ITU	SAS	YR4	Pellets Banked (10/25/22)	Completed (11/20/22)	Completed (12/12/22)	Pellets Banked (10/25/22)	RU	11/31/22	Complete -- 61x														UCSC	12/8/22				12/8/22							WashU			
NA18881	NaN	female	YRI	AFR	Fail Karyo	Pellets Banked (01/24/23)	Completed (02/13/2023)	Completed (03/24/2023)	Pellets Banked (01/24/23)	-																															
NA18508	NaN	female	YRI	AFR	YR4	Pellets Banked (02/07/23)	Completed (02/20/2023)	Completed (03/24/2023)	Pellets Banked (02/07/23)	UW	3/9/23	Complete -- 61.4X														UCSC	3/9/23				3/9/23							WashU			
NA21093	NaN	male	GIH	SAS	YR4	Pellets Banked (02/07/23)	Completed (02/20/2023)	Completed (03/24/2023)	Pellets Banked (02/07/23)	UW	3/9/23	Complete -- 62.6X														UCSC	3/9/23				3/9/23							WashU			
HG03611	NaN	female	BEB	SAS	YR4	Pellets Banked (02/07/23)	Completed (02/28/2023)	Completed (03/24/2023)	Pellets Banked (02/07/23)	UW	3/9/23	Complete -- 62.1X														UCSC	3/9/23				3/9/23							WashU			
NA21106	NaN	female	GIH	SAS	YR4	Pellets Banked (02/07/23)	Completed (02/28/2023)	Completed (03/24/2023)	Pellets Banked (02/07/23)	UW	3/9/23	Complete -- 63X														UCSC	3/9/23				3/9/23							WashU			
NA19374	NaN	male	LWK	AFR	Fail Karyo	Pellets Banked (02/07/23)	Completed (02/20/2023)	Completed (03/24/2023)	Pellets Banked (02/07/23)	-																															
NA20503	NaN	female	TSI	EUR	YR4	Pellets Banked (02/21/23)	Completed (03/08/2023)	Completed (03/24/2023)	Pellets Banked (02/21/23)	RU	#Please hold for shipment to Italian collaborators															UCSC	4/13/23				4/12/23							WashU			
HG03270	NaN	female	ESN	AFR	YR4	Pellets Banked (02/21/23)	Completed (03/11/2023)	Completed (03/24/2023)	Pellets Banked (02/21/23)	RU	4/13/23	Complete -- 64x														UCSC	4/13/23				4/12/23							WashU			
HG00320	NaN	female	FIN	EUR	YR4	Pellets Banked (04/04/2023)	Completed (05/01/2023)	Completed (05/23/2023)	Pellets Banked (04/04/2023)	WashU	5/4/23	Complete -- 68.2X																			5/4/23							WashU			
HG01786	NaN	female	IBS	EUR	YR4	Pellets Banked (04/04/2023)	Completed (05/01/2023)	Completed (05/23/2023)	Pellets Banked (04/04/2023)	WashU	5/4/23	Complete -- 73.5X																			5/4/23							WashU			
HG00146	NaN	female	GBR	EUR	YR4	Pellets Banked (04/04/2023)	Completed (04/17/2023)	Completed (05/23/2023)	Pellets Banked (04/04/2023)	WashU	5/4/23	Complete -- 72.7X																			5/4/23							WashU			
HG00232	NaN	female	GBR	EUR	YR4	Pellets Banked (04/04/2023)	Completed (04/17/2023)	Completed (05/23/2023)	Pellets Banked (04/04/2023)	WashU	5/4/23	Complete -- 62.2X																			5/4/23							WashU			
HG00321	NaN	male	FIN	EUR	YR4	Pellets Banked (04/04/2023)	Completed (05/01/2023)	Completed (05/23/2023)	Pellets Banked (04/04/2023)	WashU	5/4/23	Complete -- 61.1X																			5/4/23							WashU			
HG00126	NaN	male	GBR	EUR	YR4	Pellets Banked (04/18/2023)	Completed (05/08/2023)	Completed (05/23/2023)	Pellets Banked (04/18/2023)	UW	5/18/23	Complete -- 63.7X																			5/18/23							WashU			
HG00133	NaN	female	GBR	EUR	YR4	Pellets Banked (04/18/2023)	Completed (05/15/2023)	Completed (05/23/2023)	Pellets Banked (04/18/2023)	UW	5/18/23	Complete -- 66X																			5/18/23							WashU			
HG00290	NaN	male	FIN	EUR	YR4	Pellets Banked (04/18/2023)	Completed (05/15/2023)	Completed (05/23/2023)	Pellets Banked (04/18/2023)	UW	5/18/23	Complete -- 63.2X																			5/18/23							WashU			
NA19443	NaN	male	LWK	AFR	YR4	Pellets Banked (04/18/2023)	Completed (05/09/2023)	Completed (05/23/2023)	Pellets Banked (04/18/2023)	UW	5/18/23	Complete -- 62.8X																			5/18/23							WashU			
HG00128	NaN	female	GBR	EUR	YR4	Pellets Banked (04/18/2023)	Completed (05/08/2023)	Completed (05/23/2023)	Pellets Banked (04/18/2023)	UW	5/18/23	Complete -- 66.3X																			5/18/23							WashU			
NA19036	NaN	female	LWK	AFR	YR4	Pellets Banked (05/02/2023)	Completed (05/25/2023)	Completed (06/20/2023)	Pellets Banked (05/02/2023)	RU	6/8/23	Complete -- 64x																			6/8/23							WashU			
NA18505	Y005	female	YRI	AFR	YR4	Pellets Banked (05/02/2023)	Completed (05/31/2023)	Completed (06/20/2023)	Pellets Banked (05/02/2023)	RU	6/8/23	Complete -- 61x																			6/8/23							WashU			
HG00243	NaN	male	GBR	EUR	YR4	Pellets Banked (05/02/2023)	Completed (05/25/2023)	Completed (06/20/2023)	Pellets Banked (05/02/2023)	RU	6/8/23	Complete -- 60x																			6/8/23							WashU			
HG03583	SL73	female	MSL	AFR	YR4	Pellets Banked (05/02/2023)	Completed (05/25/2023)	Completed (06/20/2023)	Pellets Banked (05/02/2023)	RU	6/8/23	Complete -- 59x																			6/8/23							WashU			
HG00329	NaN	male	FIN	EUR	YR4	Pellets Banked (05/15/2023)	Completed (05/31/2023)	Completed (06/20/2023)	Pellets Banked (05/15/2023)	RU	6/8/23	Complete -- 62x																			6/8/23							WashU			
HG03784	NaN	female	ITU	SAS	YR4	Pellets Banked (05/15/2023)	Completed (06/25/2023)	Completed (06/20/2023)	Pellets Banked (05/15/2023)	WashU	6/8/23	Complete -- 62.5X																			6/8/23							WashU			
NA20806	NaN	male	TSI	EUR	YR4	Pellets Banked (05/15/2023)	Completed (06/18/2023)	Completed (06/20/2023)	Pellets Banked (05/15/2023)	Human Technopole																					6/8/23							WashU			
NA21144	NaN	female	GIH	SAS	YR4	Pellets Banked (05/15/2023)	Completed (06/18/2023)	Completed (06/20/2023)	Pellets Banked (05/15/2023)	WashU	6/8/23	Complete -- 77.4X																			6/8/23							WashU			
NA20827	NaN	male	TSI	EUR	YR4	Pellets Banked (05/15/2023)	Completed (06/18/2023)	Completed (06/20/2023)	Pellets Banked (05/15/2023)	Human Technopole																					6/8/23							WashU			
HG01248	PR32	female	PUR	AMR	Fail Karyo	Pellets Banked (05/15/2023)	Completed (06/24/2023)	Completed (06/20/2023)	Pellets Banked (05/15/2023)	WashU	6/8/23	Complete -- 62X																			6/8/23										
HG03521	NG109	male	ESN	AFR	YR4	Pellets Banked (05/23/2023)	Completed (07/16/2023)	Completed (08/14/2023)	Pellets Banked (05/23/2023)	UW	6/22/23	Complete -- 67.3X																			6/15/23							WashU			
NA20762	NaN	male	TSI	EUR	YR4	Pellets Banked (05/23/2023)	Completed (07/01/2023)	Completed (08/14/2023)	Pellets Banked (05/23/2023)	Human Technopole																					6/15/23							WashU			
HG00344	NaN	female	FIN	EUR	YR4	Pellets Banked (05/23/2023)	Completed (07/01/2023)	Completed (08/14/2023)	Pellets Banked (05/23/2023)	UW	6/22/23	Complete -- 65.3X																			6/15/23							WashU			
HG00350	NaN	female	FIN	EUR	YR4	Pellets Banked (05/23/2023)	Completed (07/01/2023)	Completed (08/14/2023)	Pellets Banked (05/23/2023)	UW	6/22/23	Complete -- 65.7X																			6/15/23							WashU			
NA20357	2494	female	ASW	AFR	YR4	Pellets Banked (02/07/2023)	Completed (02/16/2023)	Completed (03/24/2023)	Pellets Banked (02/07/23)	HOLD PENDING INCLUSION IN Y4 PRODUCTION																												WashU			
HG03572	NaN	female	MSL	AFR	YR4	Pellets Banked (01/24/2023)	Completed (02/13/2023)	Completed (03/24/2023)	Pellets Banked (01/24/23)	HOLD PENDING INCLUSION IN Y4 PRODUCTION																												WashU			
HG02583	GB23	female	GWD	AFR	YR4	Pellets Banked (01/24/2023)	Completed (02/13/2023)	Completed (03/24/2023)	Pellets Banked (01/24/23)	RU	5/18/23	Complete -- 64x																			5/18/23							WashU			
NA20287	2470	female	ASW	AFR	YR4	Pellets Banked (01/24/2023)	Completed (02/13/2023)	Completed (03/24/2023)	Pellets Banked (01/24/23)	RU	5/18/23	Complete -- 60x																			5/18/23							WashU			
NA18489	Y002	female	YRI	AFR	Fail Karyo	Pellets Banked (02/21/2023)	Completed (03/08/2023)	Completed (03/24/2023)	Pellets Banked (02/21/23)																																
HG03111	NG30	female	ESN	AFR	Fail Karyo	Pellets Banked (02/21/2023)	Completed (03/08/2023)	Completed (03/24/2023)	Pellets Banked (02/21/23)																																
HG00272	NaN	female	FIN	EUR	YR4	Pellets Banked (06/05/2023)	Completed (07/16/2023)	Completed (08/14/2023)	Pellets Banked (06/05/2023)	UW	6/29/23	Complete -- 67.8X																			6/29/23							WashU			
HG00097	NaN	female	GBR	EUR	YR4	Pellets Banked (06/05/2023)	Completed (07/16/2023)	Completed (08/14/2023)	Pellets Banked (06/05/2023)	UW	6/29/23	Complete -- 63.7X																			6/29/23							WashU			
NA18879			YRI	AFR	YR4	Pellets Banked (06/07/2023)	Completed (07/16/2023)	Completed (08/14/2023)	Pellets Banked (06/07/2023)	UW	6/29/23	Complete -- 63.7X																			6/29/23							WashU			
HG01766			IBS	EUR	YR4	Pellets Banked (06/28/2023)	Completed (07/23/2023)	Completed (08/14/2023)	Pellets Banked (06/28/2023)	UW	7/13/23	Complete -- 63.0X																			7/13/23							WashU			
NA18871			YRI	AFR	YR4	Pellets Banked (07/05/2023)	Completed (07/23/2023)	Completed (08/24/2023)	Pellets Banked (07/05/2023)	UW	7/13/23	Complete -- 61.4X																			7/13/23							WashU			
NA20850			GIH	SAS	YR4	Pellets Banked (06/05/2023)	Completed (07/16/2023)	Completed (08/14/2023)	Pellets Banked (06/05/2023)	UW	6/29/23	Complete -- 60.6X																			6/29/23							WashU			
NA19835			ASW	AFR	YR4	Pellets Banked (06/13/2023)	Completed (07/29/2023)	Completed (08/14/2023)	Pellets Banked (06/13/2023)	RU	6/22/23	Complete -- 61x																			6/22/23							UW -> RU			
NA19377			LWK	AFR	Fail Karyo	Pellets Banked (06/13/2023)	Completed (07/29/2023)	Completed (08/14/2023)	Pellets Banked (06/13/2023)	RU	6/22/23	Complete -- 61x																			6/22/23										
HG00253			GBR	EUR	YR4	Pellets Banked (06/13/2023)	Completed (08/05/2023)	Completed (08/14/2023)	Pellets Banked (06/13/2023)	RU	6/22/23	Complete -- 64x																			6/22/23							UW -> RU			
HG00235			GBR	EUR	YR4	Pellets Banked (06/13/2023)	Completed (08/05/2023)	Completed (08/14/2023)	Pellets Banked (06/13/2023)	RU	6/22/23	Complete -- 61x																			6/22/23							UW -> RU			
HG03369			ESN	AFR	YR4	Pellets Banked (06/13/2023)	Completed (08/05/2023)	Completed (08/14/2023)	Pellets Banked (06/13/2023)	RU	6/22/23	Complete -- 61x																			6/22/23							UW -> RU			
NA18565			CHB	EAS	YR4	Pellets Banked (06/27/2023)	Completed (08/05/2023)	Completed (08/14/2023)	Pellets Banked (06/27/2023)	WashU	6/29/23	Complete -- 62.9X																			6/29/23							UW -> RU			
NA20818			TSI	EUR	YR4	Pellets Banked (07/11/2023)	Completed (08/13/2023)	Completed (08/24/2023)	Pellets Banked (07/11/2023)	WashU	7/13/23	Complete -- 72.2X																			7/13/23							UW -> RU			
HG00384			FIN	EUR	Fail Karyo	Pellets Banked (06/27/2023)	Completed (08/13/2023)	Completed (08/14/2023)	Pellets Banked (06/27/2023)	WashU	12:00:00 AM	Complete -- 61.3X																			6/29/2023										
NA20809			TSI	EUR	YR4	Pellets Banked (06/27/2023)	Completed (08/20/2023)	Completed (08/14/2023)	Pellets Banked (06/27/2023)	WashU	6/29/23	Complete -- 59.2X																			6/29/23							UW -> RU			
NA21102			GIH	SAS	YR4	Pellets Banked (06/27/2023)	Completed (08/20/2023)	Completed (08/24/2023)	Pellets Banked (06/27/2023)	WashU	6/29/23	Complete -- 62.3X																			6/29/23							UW -> RU			
HG03457			MSL	AFR	YR4	Pellets Banked (07/11/2023)	Completed (09/03/2023)	Completed (08/24/2023)	Pellets Banked (07/11/2023)	UW	7/13/23	Complete -- 61.8X																			7/13/23							UW -> RU			
HG01028			CDX	EAS	YR4	Pellets Banked (07/11/2023)	Completed (09/03/2023)	Completed (08/24/2023)	Pellets Banked (07/11/2023)	UW	7/13/23	Complete -- 66.3X																			7/13/23							UW -> RU			
HG03778			ITU	SAS	YR4	Pellets Banked (07/11/2023)	Completed (09/03/2023)	Completed (08/24/2023)	Pellets Banked (07/11/2023)	UW	7/13/23	Complete -- 60.7X																			7/13/23							UW -> RU			
HG00258			GBR	EUR	YR4	Pellets Banked (07/11/2023)	Completed (08/20/2023)	Completed (08/24/2023)	Pellets Banked (07/11/2023)	UW	7/13/23	Complete -- 66.4X																			7/13/23							UW -> RU			
HG03136			ESN	AFR	YR4	Pellets Banked (07/11/2023)	Completed (09/03/2023)	Completed (08/24/2023)	Pellets Banked (07/11/2023)	UW	7/13/23	Complete -- 62.3X																			7/13/23							UW -> RU			
HG01626			IBS	EUR	Fail Karyo	Pellets Banked (07/18/2023)	Completed (10/1/2023)	Completed (08/24/2023)	Pellets Banked (07/18/2023)	RU	7/21/23	Complete -- 63x																			7/20/23										
HG00662			CHS	EAS	YR4	Pellets Banked (07/18/2023)	Completed (10/1/2023)	Completed (08/24/2023)	Pellets Banked (07/18/2023)	RU	7/21/23	Complete -- 61x																			7/20/23							UW -> RU			
HG01167			PUR	AMR	YR4	Pellets Banked (07/18/2023)	Completed (10/1/2023)	Completed (08/24/2023)	Pellets Banked (07/18/2023)	RU	7/21/23	Complete -- 62x																			7/20/23							UW -> RU			
NA19131			YRI	AFR	YR4	Pellets Banked (07/18/2023)	Completed (10/1/2023)	Completed (08/24/2023)	Pellets Banked (07/18/2023)	RU	7/21/23	Complete -- 64x																			7/20/23							UW -> RU			
HG04153			BEB	SAS	YR4	Pellets Banked (07/18/2023)	Completed (10/1/2023)	Completed (08/24/2023)	Pellets Banked (07/18/2023)	RU	7/21/23	Complete -- 65x																			7/20/23							UW -> RU			
NA19099			YRI	AFR	YR4	Pellets Banked (07/25/2023)	Completed (10/3/2023)	Completed (08/24/2023)	Pellets Banked (07/25/2023)	WashU	7/27/23	Complete -- 65.1x																			7/27/23							UW -> RU			
HG03343			ESN	AFR	YR4	Pellets Banked (07/26/2023)	Completed (10/29/2023)	Completed (08/24/2023)	Pellets Banked (07/26/2023)	WashU	7/27/23	Complete -- 62.1x																			7/27/23							UW -> RU			
HG01785			IBS	EUR	Fail Karyo	Pellets Banked (07/25/2023)	Completed (10/29/2023)	Completed (08/24/2023)	Pellets Banked (07/25/2023)	WashU	7/27/23	Complete -- 68.2x																			7/27/23										
HG01894			ACB	AFR	YR4	Pellets Banked (08/01/2023)	Completed (11/1/2023)	Completed (08/24/2023)	Pellets Banked (08/01/2023)	WashU	8/3/23	Complete -- 65.2x																			8/3/23							UW -> RU			
NA19834			ASW	AFR	YR4	Pellets Banked (07/25/2023)	Completed (10/29/2023)	Completed (08/24/2023)	Pellets Banked (07/25/2023)	WashU	7/27/23	Complete -- 83.5x																			7/27/23							UW -> RU			
HG03103			ESN	AFR	YR4	Pellets Banked (08/01/2023)	Completed (11/1/2023)	Completed (08/24/2023)	Pellets Banked (08/01/2023)	UW	8/3/23	Complete -- 60.0X																			8/3/23							UW -> RU			
HG01048			PUR	AMR	YR4	Pellets Banked (08/01/2023)	Completed (11/1/2023)	Completed (08/24/2023)	Pellets Banked (08/01/2023)	UW	8/3/23	Complete -- 68.9X																			8/3/23							UW -> RU			
NA19190			YRI	AFR	YR4	Pellets Banked (08/01/2023)	Completed (11/1/2023)	Completed (08/24/2023)	Pellets Banked (08/01/2023)	UW	8/3/23	Complete -- 71.3X																			8/3/23							UW -> RU			
HG04225			ITU	SAS	YR4	Pellets Banked (08/01/2023)	Completed (11/1/2023)	Completed (08/24/2023)	Pellets Banked (08/01/2023)	UW	8/3/23	Complete -- 66.6X																			8/3/23							UW -> RU			
NA19012			JPT	EAS	YR4	Pellets Banked (08/01/2023)	Completed (11/1/2023)	Completed (08/24/2023)	Pellets Banked (08/01/2023)	UW	8/3/23	Complete -- 62.6X																			8/3/23							UW -> RU			
HG02624			GWD	AFR	YR4	Pellets Banked (08/08/2023)	Completed (11/5/2023)	Completed (08/24/2023)	Pellets Banked (08/08/2023)	RU	8/3/23	Complete -- 61X																			8/10/23							UW -> RU			
HG03672			STU	SAS	YR4	Pellets Banked (08/08/2023)	Completed (12/2/2023)	Completed (08/24/2023)	Pellets Banked (08/08/2023)	RU	8/3/23	Complete -- 64X																			8/10/23							UW -> RU			
HG03372			ESN	AFR	YR4	Pellets Banked (08/08/2023)	Completed (12/2/2023)	Completed (08/24/2023)	Pellets Banked (08/08/2023)	RU	8/3/23	Complete -- 65X																			8/10/23							UW -> RU			
HG03108			ESN	AFR	YR4	Pellets Banked (08/08/2023)	Completed (11/5/2023)	Completed (08/24/2023)	Pellets Banked (08/08/2023)	RU	8/3/23	Complete -- 64X																			8/10/23							UW -> RU			
NA19703			ASW	AFR	YR4	Pellets Banked (08/08/2023)	Completed (11/5/2023)	Completed (08/24/2023)	Pellets Banked (08/08/2023)	RU	8/3/23	Complete -- 62X																			8/10/23							UW -> RU			
HG00106			GBR	EUR	YR4	Pellets Banked (08/15/2023)	Completed (11/14/2023)	Completed (10/09/2023)	Pellets Banked (08/15/2023)	WashU	8/17/23	Complete -- 61.5X																			8/17/23							UW -> RU			
HG00117			GBR	EUR	YR4	Pellets Banked (08/15/2023)	Completed (12/2/2023)	Completed (10/09/2023)	Pellets Banked (08/15/2023)	WashU	8/17/23	Complete -- 63.5X																			8/17/23							UW -> RU			
HG01798			CDX	EAS	YR4	Pellets Banked (08/15/2023)	Completed (12/2/2023)	Completed (10/09/2023)	Pellets Banked (08/15/2023)	WashU	8/17/23	Complete -- 80.8X																			8/17/23							UW -> RU			
HG03919			BEB	SAS	YR4	Pellets Banked (08/15/2023)	Completed (01/01/2024)	Completed (10/09/2023)	Pellets Banked (08/15/2023)	WashU	8/17/23	Complete -- 66.3X																			8/17/23							UW -> RU			
HG03388			MSL	AFR	YR4	Pellets Banked (08/15/2023)	Completed (12/2/2023)	Completed (10/09/2023)	Pellets Banked (08/15/2023)	WashU	8/17/23	Complete -- 80.8X																			8/17/23							UW	5/9/24	Complete -- 15.3M	
NA19042	fiber-seq pilot		LWK	AFR	YR4	Pellets Banked (08/22/2023)	Completed (12/23/2023)	Completed (10/09/2023)	Pellets Banked (08/22/2023)	UW	8/24/23	Complete -- 60X (RU)																			8/24/23							UW	5/9/24	Complete -- 14.5M	
NA19315	fiber-seq pilot		LWK	AFR	Fail Karyo	Pellets Banked (08/22/2023)	Completed (01/29/2023)	Completed (10/09/2023)	Pellets Banked (08/22/2023)	UW	8/24/23	std pellet @ UW [hold], FiberSeq lysate to RU?																			8/24/23										
NA18638	fiber-seq pilot		CHB	EAS	Fail Karyo	Pellets Banked (08/22/2023)	Completed (01/11/2024)	Completed (10/09/2023)	Pellets Banked (08/22/2023)	UW	8/24/23	std pellet @ UW [hold], FiberSeq lysate to UW -- complete, 62.2X coverage [2.07 cells]																			8/24/23										
NA21101			GIH	SAS	Fail Karyo	Pellets Banked (09/12/2023)	Completed (01/21/2024)	Completed (10/09/2023)	Pellets Banked (09/12/2023)	RU	9/21/23																				9/21/23										
HG00701			CHS	EAS	YR4	Pellets Banked (09/12/2023)	Completed (01/27/2024)	Completed (10/09/2023)	Pellets Banked (09/12/2023)	RU	9/21/23	Complete -- 65x																			9/21/23							UW	5/9/24	Complete -- 12.7M	
HG03072			MSL	AFR	YR4	Pellets Banked (09/12/2023)	Completed (02/11/2024)	Completed (10/09/2023)	Pellets Banked (09/12/2023)	RU	9/21/23	Complete -- 65x																			9/21/23							UW	5/9/24	Complete -- 14.1M	
HG03445			MSL	AFR	YR4	Pellets Banked (09/12/2023)	Completed (02/11/2024)	Completed (10/09/2023)	Pellets Banked (09/12/2023)	RU	9/21/23	Complete -- 62x																			9/21/23							UW	5/9/24	Complete -- 14.7M	
HG03788	ITU				YR5	Pellets Banked (09/26/2023)	Completed (02/28/2024)	Completed (01/23/2023)	Pellets Banked (09/26/2023)	WashU	9/28/23	Complete -- 60.4X																			9/28/23							UW	5/9/24	Complete -- 16.3M	
HG00119	GBR				YR5	Pellets Banked (09/26/2023)	Completed (02/17/2024)	Completed (01/23/2023)	Pellets Banked (09/26/2023)	WashU	9/28/23	Complete -- 80.3X																			9/28/23							UW	5/9/24	Complete -- 14.5M	
NA18523	YRI				Fail Karyo	Pellets Banked (09/26/2023)	Completed (02/11/2024)	Completed (01/23/2023)	Pellets Banked (09/26/2023)	WashU	9/28/23	Complete -- 60.2X																			9/28/23										
NA18606	CHB				YR5	Pellets Banked (09/26/2023)	Completed (02/11/2024)	Completed (01/23/2023)	Pellets Banked (09/26/2023)	WashU	9/28/23	Complete -- 69.7X																			9/28/23							UW	5/9/24	Complete -- 13M	
NA18636	CHB				YR5	Pellets Banked (09/26/2023)	Completed (02/28/2024)	Completed (01/23/2023)	Pellets Banked (09/26/2023)	WashU	9/28/23	Complete -- 84.3X																			9/28/23							UW	5/9/24	cDNA fail	
HG01610	IBS				YR5	Pellets Banked (09/26/2023)	Completed (02/28/2024)	Completed (01/23/2023)	Pellets Banked (09/26/2023)	WashU	9/28/23	Complete -- 80.7X																			9/28/23							UW	5/9/24	Complete -- 13.9M	
NA18611	CHB				YR5	Pellets Banked (10/10/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/10/2023)	UW	10/12/23	Complete -- 60.9X																			10/12/23							UW -> RU			
HG04002	ITU				Fail Karyo	Pellets Banked (10/31/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/31/2023)	UW	11/30/23	Complete -- 63.4X																			11/30/23										
NA19355	LWK				Fail Karyo	Pellets Banked (10/10/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/10/2023)	UW	10/12/23	Complete -- 65.6X																			10/12/23										
HG03198	ESN				YR5	Pellets Banked (10/10/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/10/2023)	UW	10/12/23	Complete -- 61.2X																			10/12/23							UW -> RU			
NA20362	ASW				YR5	Pellets Banked (10/10/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/10/2023)	UW																												UW -> RU			
HG03854	STU				YR5	Pellets Banked (10/10/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/10/2023)	UW	10/12/23	Complete -- 62.6X																			10/12/23							UW -> RU			
HG00118	GBR				YR5	Pellets Banked (10/24/2023)	Completed (04/01/2024)	Completed (01/23/2023)	Pellets Banked (10/24/2023)	RU	10/26/23																				10/25/23							UW -> RU			
HG03060	MSL				Fail Karyo	Pellets Banked (10/24/2023)	Completed (05/14/2024)	Completed (01/23/2023)	Pellets Banked (10/24/2023)	RU	10/26/23																				10/25/23							Fail Karyo	5/9/24	RNA Extracted	
HG03117	ESN				YR5	Pellets Banked (10/24/2023)	Completed (05/14/2024)	Completed (01/23/2023)	Pellets Banked (10/24/2023)	RU	10/26/23	Complete -- 67X																			10/25/23							UW	5/9/24	Complete -- 13.4M	
HG04216	ITU				YR5	Pellets Banked (10/24/2023)	Completed (05/16/2024)	Completed (01/23/2023)	Pellets Banked (10/24/2023)	RU	10/26/23	Complete -- 66X																			10/25/23							UW	5/9/24	Complete -- 14.9M	
HG03691	STU				YR5	Pellets Banked (10/24/2023)	Completed (05/17/2024)	Completed (01/23/2023)	Pellets Banked (10/24/2023)	RU	10/26/23	Complete -- 64X																			10/25/23							UW	5/9/24	Complete -- 13.6M	
