sample_id,file_id,hifi_reads,other_reads,perform_methylation_check
HG03492.m64136_200907_075143,HG03492.m64136_200907_075143,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03492/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03492.m64136_200907_075143.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03492.final.fq.gz"],false
HG03516.m54329U_200610_234222,HG03516.m54329U_200610_234222,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200610_234222.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03516.final.fq.gz"],false
HG03516.m54329U_200612_200443,HG03516.m54329U_200612_200443,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200612_200443.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03516.final.fq.gz"],false
HG03516.m54329U_200614_021746,HG03516.m54329U_200614_021746,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200614_021746.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03516.final.fq.gz"],false
HG03516.m54329U_200615_084313,HG03516.m54329U_200615_084313,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200615_084313.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03516.final.fq.gz"],false
HG03540.m64043_200521_171703,HG03540.m64043_200521_171703,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200521_171703.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03540.final.fq.gz"],false
HG03540.m64043_200522_232930,HG03540.m64043_200522_232930,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200522_232930.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03540.final.fq.gz"],false
HG03540.m64043_200524_055430,HG03540.m64043_200524_055430,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200524_055430.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03540.final.fq.gz"],false
HG03540.m64043_200525_121851,HG03540.m64043_200525_121851,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200525_121851.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03540.final.fq.gz"],false
HG03579.m64043_200515_165406,HG03579.m64043_200515_165406,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200515_165406.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03579.final.fq.gz"],false
HG03579.m64043_200516_230634,HG03579.m64043_200516_230634,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200516_230634.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03579.final.fq.gz"],false
HG03579.m64043_200518_053124,HG03579.m64043_200518_053124,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200518_053124.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03579.final.fq.gz"],false
HG03579.m64043_200519_115622,HG03579.m64043_200519_115622,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200519_115622.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03579.final.fq.gz"],false
NA18906.m64136_200521_171936,NA18906.m64136_200521_171936,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200521_171936.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA18906.final.fq.gz"],false
NA18906.m64136_200523_195722,NA18906.m64136_200523_195722,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200523_195722.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA18906.final.fq.gz"],false
NA18906.m64136_200525_021027,NA18906.m64136_200525_021027,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200525_021027.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA18906.final.fq.gz"],false
NA18906.m64136_200526_083627,NA18906.m64136_200526_083627,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200526_083627.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA18906.final.fq.gz"],false
NA19030.m64136_200608_190329,NA19030.m64136_200608_190329,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19030/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19030.m64136_200608_190329.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA19030.final.fq.gz"],false
NA19030.m64136_200610_011635,NA19030.m64136_200610_011635,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19030/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19030.m64136_200610_011635.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA19030.final.fq.gz"],false
NA19030.m64136_200611_074225,NA19030.m64136_200611_074225,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19030/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19030.m64136_200611_074225.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA19030.final.fq.gz"],false
NA19240.m64043_200128_181438,NA19240.m64043_200128_181438,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19240/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19240.m64043_200128_181438.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA19240.final.fq.gz"],false
NA19240.m64043_200201_000449,NA19240.m64043_200201_000449,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19240/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19240.m64043_200201_000449.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA19240.final.fq.gz"],false
NA19240.m64043_200202_062937,NA19240.m64043_200202_062937,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19240/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19240.m64043_200202_062937.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA19240.final.fq.gz"],false
NA20129.m64043_191227_185626,NA20129.m64043_191227_185626,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_191227_185626.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA20129.final.fq.gz"],false
NA20129.m64043_191229_010753,NA20129.m64043_191229_010753,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_191229_010753.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA20129.final.fq.gz"],false
NA20129.m64043_191230_073311,NA20129.m64043_191230_073311,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_191230_073311.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA20129.final.fq.gz"],false
NA20129.m64043_200111_140530,NA20129.m64043_200111_140530,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_200111_140530.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA20129.final.fq.gz"],false
NA20129.m64043_200114_192155,NA20129.m64043_200114_192155,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_200114_192155.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/NA20129.final.fq.gz"],false
HG01123.m54329U_200201_051510,HG01123.m54329U_200201_051510,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200201_051510.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz']",false
HG01123.m54329U_200203_181235,HG01123.m54329U_200203_181235,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200203_181235.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz']",false
HG01123.m54329U_200205_002609,HG01123.m54329U_200205_002609,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200205_002609.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz']",false
HG01123.m54329U_200206_215926,HG01123.m54329U_200206_215926,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200206_215926.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz']",false
HG01442.m64043_201201_182529,HG01442.m64043_201201_182529,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01442/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01442.m64043_201201_182529.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG01442/raw_data/hic/SE5313_FT-SA29552_S54_L005_R1_001.fastq.gz','s3://human-pangenomics/working/HPRC_PLUS/HG01442/raw_data/hic/SE5313_FT-SA29552_S54_L005_R2_001.fastq.gz']",false
HG01442.m64136_201122_020702,HG01442.m64136_201122_020702,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01442/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01442.m64136_201122_020702.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG01442/raw_data/hic/SE5313_FT-SA29552_S54_L005_R1_001.fastq.gz','s3://human-pangenomics/working/HPRC_PLUS/HG01442/raw_data/hic/SE5313_FT-SA29552_S54_L005_R2_001.fastq.gz']",false
HG01442.m64136_201125_200625,HG01442.m64136_201125_200625,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01442/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01442.m64136_201125_200625.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG01442/raw_data/hic/SE5313_FT-SA29552_S54_L005_R1_001.fastq.gz','s3://human-pangenomics/working/HPRC_PLUS/HG01442/raw_data/hic/SE5313_FT-SA29552_S54_L005_R2_001.fastq.gz']",false
HG02109.m64136_200924_175741,HG02109.m64136_200924_175741,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02109.m64136_200924_175741.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz','s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz']",false
HG02109.m64136_200928_195239,HG02109.m64136_200928_195239,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02109.m64136_200928_195239.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz','s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz']",false
HG02109.m64136_200930_020708,HG02109.m64136_200930_020708,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02109.m64136_200930_020708.dc.q20.fastq.gz,"['s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz','s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz']",false
HG02486.m54329U_200215_021808,HG02486.m54329U_200215_021808,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200215_021808.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz']",false
HG02486.m54329U_200313_161638,HG02486.m54329U_200313_161638,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200313_161638.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz']",false
HG02486.m54329U_200315_215927,HG02486.m54329U_200315_215927,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200315_215927.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz']",false
HG02486.m54329U_200317_041347,HG02486.m54329U_200317_041347,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200317_041347.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz']",false
HG02486.m54329U_200320_213710,HG02486.m54329U_200320_213710,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200320_213710.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz']",false
HG02486.m64076_200211_192227,HG02486.m64076_200211_192227,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m64076_200211_192227.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz']",false
HG02559.m54329U_200211_192235,HG02559.m54329U_200211_192235,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200211_192235.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz']",false
HG02559.m54329U_200217_055345,HG02559.m54329U_200217_055345,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200217_055345.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz']",false
HG02559.m54329U_200219_181523,HG02559.m54329U_200219_181523,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200219_181523.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz']",false
HG02559.m64076_200215_021919,HG02559.m64076_200215_021919,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m64076_200215_021919.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz']",false
HG02559.m64076_200217_055339,HG02559.m64076_200217_055339,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m64076_200217_055339.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz']",false
HG03471.m64043_200606_175618,HG03471.m64043_200606_175618,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03471/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03471.m64043_200606_175618.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG03471/raw_data/Illumina/child/HG03471-111121_S5_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG03471/raw_data/Illumina/child/HG03471-111121_S5_L002_R2_001.fastq.gz']",false
HG03471.m64043_200608_185843,HG03471.m64043_200608_185843,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03471/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03471.m64043_200608_185843.dc.q20.fastq.gz,"['s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG03471/raw_data/Illumina/child/HG03471-111121_S5_L002_R1_001.fastq.gz','s3://human-pangenomics/submissions/30E441F3-6820-4BF6-BCF4-E64D56C8D6A4--TRUSEQ/HG03471/raw_data/Illumina/child/HG03471-111121_S5_L002_R2_001.fastq.gz']",false
