hifi	sample	ReadStatsTarball	ReadStatsReport	output
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230504_205453_s3.hifi_reads.bc2092.bam	NA19390			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230504_212559_s4.hifi_reads.bc2092.bam	NA19390			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230508_200815_s4.hifi_reads.bc2092.bam	NA19390			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230623_203534_s4.hifi_reads.bc2053.bam	NA19443			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_201017_s1.hifi_reads.bc2053.bam	NA19443			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_204123_s2.hifi_reads.bc2053.bam	NA19443			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230719_001055_s4.hifi_reads.bc2085.bam	HG00133			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230701_000218_s4.hifi_reads.bc2053.bam	NA19443			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230712_231732_s2.hifi_reads.bc2053.bam	NA19443			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230428_231421_s3.hifi_reads.bc2090.bam	NA19682			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_195327_s1.hifi_reads.bc2090.bam	NA19682			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_202347_s2.hifi_reads.bc2090.bam	NA19682			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230508_193709_s3.hifi_reads.bc2090.bam	NA19682			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230428_224315_s2.hifi_reads.bc2091.bam	NA19700			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_203455_s3.hifi_reads.bc2091.bam	NA19700			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_210601_s4.hifi_reads.bc2091.bam	NA19700			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230508_200815_s4.hifi_reads.bc2091.bam	NA19700			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_190043_s1.hifi_reads.bc2096.bam	HG00258			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230513_215634_s1.hifi_reads.bc2014.bam	NA19776			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_205603_s2.hifi_reads.bc2014.bam	NA19776			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_212709_s3.hifi_reads.bc2014.bam	NA19776			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20752/m84046_230517_211630_s4.hifi_reads.bc2052.bam	NA20752			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20850/m84046_230721_175304_s3.hifi_reads.bc2092.bam	NA20850			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20850/m84046_230721_182333_s4.hifi_reads.bc2092.bam	NA20850			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20850/m84046_230721_185439_s1.hifi_reads.bc2092.bam	NA20850			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20905/m84046_230522_234602_s2.hifi_reads.bc2060.bam	NA20905			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20905/m84046_230623_210640_s1.hifi_reads.bc2060.bam	NA20905			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230428_231421_s3.hifi_reads.bc2094.bam	NA21093			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_193107_s2.hifi_reads.bc2096.bam	HG00258			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230504_195327_s1.hifi_reads.bc2094.bam	NA21093			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230504_202347_s2.hifi_reads.bc2094.bam	NA21093			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230508_193709_s3.hifi_reads.bc2094.bam	NA21093			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21106/m84046_230501_151821_s4.hifi_reads.bc2089.bam	NA21106			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21106/m84046_230504_205453_s3.hifi_reads.bc2089.bam	NA21106			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21106/m84046_230504_212559_s4.hifi_reads.bc2089.bam	NA21106			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21106/m84046_230508_200815_s4.hifi_reads.bc2089.bam	NA21106			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_200213_s3.hifi_reads.bc2096.bam	HG00258			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230728_232723_s1.hifi_reads.bc2096.bam	HG00258			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230716_051716_s3.hifi_reads.bc2087.bam	HG00272			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230716_054822_s4.hifi_reads.bc2087.bam	HG00272			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230718_223822_s1.hifi_reads.bc2086.bam	HG00097			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230718_223822_s1.hifi_reads.bc2087.bam	HG00272			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00272/m84046_230719_001055_s4.hifi_reads.bc2087.bam	HG00272			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00280/m84046_230628_213236_s2.hifi_reads.bc2051.bam	HG00280			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230623_203534_s4.hifi_reads.bc2052.bam	HG00290			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230627_201017_s1.hifi_reads.bc2052.bam	HG00290			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230627_204123_s2.hifi_reads.bc2052.bam	HG00290			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230630_233157_s3.bc2052--bc2052.bam	HG00290			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00290/m84046_230712_224626_s1.hifi_reads.bc2052.bam	HG00290			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00344/m84046_230715_060901_s1.hifi_reads.bc2083.bam	HG00344			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00344/m84046_230715_064007_s2.hifi_reads.bc2083.bam	HG00344			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00099/m84046_230517_211630_s4.hifi_reads.bc2012.bam	HG00099			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00344/m84046_230718_233949_s3.hifi_reads.bc2083.bam	HG00344			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00350/m84046_230701_000218_s4.hifi_reads.bc2048.bam	HG00350			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00350/m84046_230703_222200_s3.hifi_reads.bc2048.bam	HG00350			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00350/m84046_230712_231732_s2.hifi_reads.bc2048.bam	HG00350			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230519_231055_s2.hifi_reads.bc1016.bam	HG00558			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230602_213334_s2.hifi_reads.bc1016.bam	HG00558			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230623_210640_s1.hifi_reads.bc1016.bam	HG00558			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230720_182350_s1.hifi_reads.bc2004.bam	HG00558			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00639/m84046_230707_192442_s1.hifi_reads.bc2059.bam	HG00639			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00642/m84046_230531_221339_s3.hifi_reads.default.bam	HG00642			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230602_203207_s4.hifi_reads.bc2043.bam	HG00126			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230724_190043_s1.hifi_reads.bc2094.bam	HG01028			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230724_193107_s2.hifi_reads.bc2094.bam	HG01028			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230724_200213_s3.hifi_reads.bc2094.bam	HG01028			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01028/m84046_230728_232723_s1.hifi_reads.bc2094.bam	HG01028			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230831_231439_s1.hifi_reads.bc2034.bam	HG01048			
