ntsv_count_2	fastq_list	read_2_fastq	read_1_fastq	sample	ntsv_count_1	hifi	ntsm_eval_out	1000g_cram	ntsm_score	result
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/25c26c17-74df-42d4-a611-0f51c10243c0/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_1.fastq.gz	NA19390	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/25c26c17-74df-42d4-a611-0f51c10243c0/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230508_200815_s4.fail_reads.bc2092.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/25c26c17-74df-42d4-a611-0f51c10243c0/call-ntsm_eval/sample_type1_vs_type2.txt		0.810097	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f3c10f2a-107a-4ea9-b1cb-7248a4a75f71/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239742_1.fastq.gz	NA19390	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f3c10f2a-107a-4ea9-b1cb-7248a4a75f71/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230508_200815_s4.hifi_reads.bc2092.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f3c10f2a-107a-4ea9-b1cb-7248a4a75f71/call-ntsm_eval/sample_type1_vs_type2.txt		0.513983	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ae175794-37a3-46a0-bf7d-fc96f6f7b7fd/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ae175794-37a3-46a0-bf7d-fc96f6f7b7fd/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230623_203534_s4.fail_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ae175794-37a3-46a0-bf7d-fc96f6f7b7fd/call-ntsm_eval/sample_type1_vs_type2.txt		0.741469	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/b50869c2-a494-4d98-bd7d-125b16bdffa8/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/b50869c2-a494-4d98-bd7d-125b16bdffa8/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230623_203534_s4.hifi_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/b50869c2-a494-4d98-bd7d-125b16bdffa8/call-ntsm_eval/sample_type1_vs_type2.txt		0.554212	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/5e40477d-2589-40aa-9963-ae9d53ff28cc/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/5e40477d-2589-40aa-9963-ae9d53ff28cc/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_201017_s1.fail_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/5e40477d-2589-40aa-9963-ae9d53ff28cc/call-ntsm_eval/sample_type1_vs_type2.txt		0.739166	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/4361b367-89bd-437f-a3b6-f0b0122ed583/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/4361b367-89bd-437f-a3b6-f0b0122ed583/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_201017_s1.hifi_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/4361b367-89bd-437f-a3b6-f0b0122ed583/call-ntsm_eval/sample_type1_vs_type2.txt		0.539237	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/c251c490-94a1-4577-92a7-92b63ab4ba32/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/c251c490-94a1-4577-92a7-92b63ab4ba32/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_204123_s2.fail_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/c251c490-94a1-4577-92a7-92b63ab4ba32/call-ntsm_eval/sample_type1_vs_type2.txt		0.762672	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/97c5adc3-1383-4882-beb2-cf5ae88e1ac3/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/97c5adc3-1383-4882-beb2-cf5ae88e1ac3/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_204123_s2.hifi_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/97c5adc3-1383-4882-beb2-cf5ae88e1ac3/call-ntsm_eval/sample_type1_vs_type2.txt		0.557204	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f21cab13-3901-4d5c-a1e7-f71b62d241ec/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_1.fastq.gz	HG00133	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f21cab13-3901-4d5c-a1e7-f71b62d241ec/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230719_001055_s4.hifi_reads.bc2085.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f21cab13-3901-4d5c-a1e7-f71b62d241ec/call-ntsm_eval/sample_type1_vs_type2.txt		0.598542	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/a143c328-fff1-4976-99b2-bfc68448c28f/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/a143c328-fff1-4976-99b2-bfc68448c28f/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230701_000218_s4.fail_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/a143c328-fff1-4976-99b2-bfc68448c28f/call-ntsm_eval/sample_type1_vs_type2.txt		0.781767	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/da5b8b7b-8f12-49f8-9c80-153ad227ea29/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/da5b8b7b-8f12-49f8-9c80-153ad227ea29/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230701_000218_s4.hifi_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/da5b8b7b-8f12-49f8-9c80-153ad227ea29/call-ntsm_eval/sample_type1_vs_type2.txt		0.572355	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/217e40a0-38aa-4ce4-9b70-03ab30373dbb/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/217e40a0-38aa-4ce4-9b70-03ab30373dbb/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230712_231732_s2.fail_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/217e40a0-38aa-4ce4-9b70-03ab30373dbb/call-ntsm_eval/sample_type1_vs_type2.txt		0.918321	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/98142468-1b59-4af9-b418-f4df47d86a21/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239763_1.fastq.gz	NA19443	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/98142468-1b59-4af9-b418-f4df47d86a21/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230712_231732_s2.hifi_reads.bc2053.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/98142468-1b59-4af9-b418-f4df47d86a21/call-ntsm_eval/sample_type1_vs_type2.txt		0.619902	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/07d8cd7e-52d0-4a4c-97bb-1b4c680d1867/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/07d8cd7e-52d0-4a4c-97bb-1b4c680d1867/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230428_231421_s3.fail_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/07d8cd7e-52d0-4a4c-97bb-1b4c680d1867/call-ntsm_eval/sample_type1_vs_type2.txt		0.750135	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ab39b5e1-abc1-448e-a0d1-20652b9a341f/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ab39b5e1-abc1-448e-a0d1-20652b9a341f/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230428_231421_s3.hifi_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ab39b5e1-abc1-448e-a0d1-20652b9a341f/call-ntsm_eval/sample_type1_vs_type2.txt		0.550697	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/81b3e17a-2ae3-4b54-a911-5168fa43a85a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/81b3e17a-2ae3-4b54-a911-5168fa43a85a/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_195327_s1.fail_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/81b3e17a-2ae3-4b54-a911-5168fa43a85a/call-ntsm_eval/sample_type1_vs_type2.txt		0.947581	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ac602fdc-bc8c-4635-a7f3-bef419290495/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ac602fdc-bc8c-4635-a7f3-bef419290495/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_195327_s1.hifi_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ac602fdc-bc8c-4635-a7f3-bef419290495/call-ntsm_eval/sample_type1_vs_type2.txt		0.560439	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/583839ad-668a-4f02-9aa4-604299a03d1d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/583839ad-668a-4f02-9aa4-604299a03d1d/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_202347_s2.fail_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/583839ad-668a-4f02-9aa4-604299a03d1d/call-ntsm_eval/sample_type1_vs_type2.txt		0.754961	Similar
