aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child,aws-working-paternal,aws-working-maternal,aws-submission-paternal,aws-submission-maternal
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02273/Illumina/child/HG02273.final.cram,HG02273,PEL46,HG02272,HG02271,child,s3://human-pangenomics/working/HPRC/HG02273/raw_data/Illumina/child/HG02273.final.cram,s3://human-pangenomics/working/HPRC/HG02273/raw_data/Illumina/parents/HG02271/HG02271.final.cram,s3://human-pangenomics/working/HPRC/HG02273/raw_data/Illumina/parents/HG02272/HG02272.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02273/Illumina/parents/HG02271/HG02271.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02273/Illumina/parents/HG02272/HG02272.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02280/Illumina/child/HG02280.final.cram,HG02280,BB23,HG02308,HG02307,child,s3://human-pangenomics/working/HPRC/HG02280/raw_data/Illumina/child/HG02280.final.cram,s3://human-pangenomics/working/HPRC/HG02280/raw_data/Illumina/parents/HG02307/HG02307.final.cram,s3://human-pangenomics/working/HPRC/HG02280/raw_data/Illumina/parents/HG02308/HG02308.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02280/Illumina/parents/HG02307/HG02307.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02280/Illumina/parents/HG02308/HG02308.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02293/Illumina/child/HG02293.final.cram,HG02293,PEL51,HG02292,HG02291,child,s3://human-pangenomics/working/HPRC/HG02293/raw_data/Illumina/child/HG02293.final.cram,s3://human-pangenomics/working/HPRC/HG02293/raw_data/Illumina/parents/HG02291/HG02291.final.cram,s3://human-pangenomics/working/HPRC/HG02293/raw_data/Illumina/parents/HG02292/HG02292.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02293/Illumina/parents/HG02291/HG02291.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02293/Illumina/parents/HG02292/HG02292.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02300/Illumina/child/HG02300.final.cram,HG02300,PEL52,HG02298,HG02299,child,s3://human-pangenomics/working/HPRC/HG02300/raw_data/Illumina/child/HG02300.final.cram,s3://human-pangenomics/working/HPRC/HG02300/raw_data/Illumina/parents/HG02299/HG02299.final.cram,s3://human-pangenomics/working/HPRC/HG02300/raw_data/Illumina/parents/HG02298/HG02298.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02300/Illumina/parents/HG02299/HG02299.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02300/Illumina/parents/HG02298/HG02298.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02451/Illumina/child/HG02451.final.cram,HG02451,BB46,HG02450,HG02449,child,s3://human-pangenomics/working/HPRC/HG02451/raw_data/Illumina/child/HG02451.final.cram,s3://human-pangenomics/working/HPRC/HG02451/raw_data/Illumina/parents/HG02449/HG02449.final.cram,s3://human-pangenomics/working/HPRC/HG02451/raw_data/Illumina/parents/HG02450/HG02450.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02451/Illumina/parents/HG02449/HG02449.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02451/Illumina/parents/HG02450/HG02450.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02514/Illumina/child/HG02514.final.cram,HG02514,VN087,HG02513,HG02512,child,s3://human-pangenomics/working/HPRC/HG02514/raw_data/Illumina/child/HG02514.final.cram,s3://human-pangenomics/working/HPRC/HG02514/raw_data/Illumina/parents/HG02512/HG02512.final.cram,s3://human-pangenomics/working/HPRC/HG02514/raw_data/Illumina/parents/HG02513/HG02513.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02514/Illumina/parents/HG02512/HG02512.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02514/Illumina/parents/HG02513/HG02513.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/child/HG02523.final.cram,HG02523,VN090,HG02522,HG02521,child,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/child/HG02523.final.cram,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/parents/HG02521/HG02521.final.cram,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/parents/HG02522/HG02522.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/parents/HG02521/HG02521.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/parents/HG02522/HG02522.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/child/HG02602.final.cram,HG02602,PK09,HG02601,HG02600,child,s3://human-pangenomics/working/HPRC/HG02602/raw_data/Illumina/child/HG02602.final.cram,s3://human-pangenomics/working/HPRC/HG02602/raw_data/Illumina/parents/HG02600/HG02600.final.cram,s3://human-pangenomics/working/HPRC/HG02602/raw_data/Illumina/parents/HG02601/HG02601.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/parents/HG02600/HG02600.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/parents/HG02601/HG02601.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02615/Illumina/child/HG02615.final.cram,HG02615,GB29,HG02614,HG02613,child,s3://human-pangenomics/working/HPRC/HG02615/raw_data/Illumina/child/HG02615.final.cram,s3://human-pangenomics/working/HPRC/HG02615/raw_data/Illumina/parents/HG02613/HG02613.final.cram,s3://human-pangenomics/working/HPRC/HG02615/raw_data/Illumina/parents/HG02614/HG02614.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02615/Illumina/parents/HG02613/HG02613.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02615/Illumina/parents/HG02614/HG02614.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02647/Illumina/child/HG02647.final.cram,HG02647,GB38,HG02646,HG02645,child,s3://human-pangenomics/working/HPRC/HG02647/raw_data/Illumina/child/HG02647.final.cram,s3://human-pangenomics/working/HPRC/HG02647/raw_data/Illumina/parents/HG02645/HG02645.final.cram,s3://human-pangenomics/working/HPRC/HG02647/raw_data/Illumina/parents/HG02646/HG02646.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02647/Illumina/parents/HG02645/HG02645.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02647/Illumina/parents/HG02646/HG02646.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02656/Illumina/child/HG02656.final.cram,HG02656,PK13,HG02655,HG02654,child,s3://human-pangenomics/working/HPRC/HG02656/raw_data/Illumina/child/HG02656.final.cram,s3://human-pangenomics/working/HPRC/HG02656/raw_data/Illumina/parents/HG02654/HG02654.final.cram,s3://human-pangenomics/working/HPRC/HG02656/raw_data/Illumina/parents/HG02655/HG02655.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02656/Illumina/parents/HG02654/HG02654.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02656/Illumina/parents/HG02655/HG02655.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02668/Illumina/child/HG02668.final.cram,HG02668,GB40,HG02667,HG02666,child,s3://human-pangenomics/working/HPRC/HG02668/raw_data/Illumina/child/HG02668.final.cram,s3://human-pangenomics/working/HPRC/HG02668/raw_data/Illumina/parents/HG02666/HG02666.final.cram,s3://human-pangenomics/working/HPRC/HG02668/raw_data/Illumina/parents/HG02667/HG02667.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02668/Illumina/parents/HG02666/HG02666.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02668/Illumina/parents/HG02667/HG02667.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02683/Illumina/child/HG02683.final.cram,HG02683,PK16,HG02682,HG02681,child,s3://human-pangenomics/working/HPRC/HG02683/raw_data/Illumina/child/HG02683.final.cram,s3://human-pangenomics/working/HPRC/HG02683/raw_data/Illumina/parents/HG02681/HG02681.final.cram,s3://human-pangenomics/working/HPRC/HG02683/raw_data/Illumina/parents/HG02682/HG02682.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02683/Illumina/parents/HG02681/HG02681.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02683/Illumina/parents/HG02682/HG02682.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/child/HG02698.final.cram,HG02698,PK21,HG02697,HG02696,child,s3://human-pangenomics/working/HPRC/HG02698/raw_data/Illumina/child/HG02698.final.cram,s3://human-pangenomics/working/HPRC/HG02698/raw_data/Illumina/parents/HG02696/HG02696.final.cram,s3://human-pangenomics/working/HPRC/HG02698/raw_data/Illumina/parents/HG02697/HG02697.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/parents/HG02696/HG02696.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/parents/HG02697/HG02697.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02735/Illumina/child/HG02735.final.cram,HG02735,PK26,HG02734,HG02733,child,s3://human-pangenomics/working/HPRC/HG02735/raw_data/Illumina/child/HG02735.final.cram,s3://human-pangenomics/working/HPRC/HG02735/raw_data/Illumina/parents/HG02733/HG02733.final.cram,s3://human-pangenomics/working/HPRC/HG02735/raw_data/Illumina/parents/HG02734/HG02734.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02735/Illumina/parents/HG02733/HG02733.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02735/Illumina/parents/HG02734/HG02734.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02738/Illumina/child/HG02738.final.cram,HG02738,PK27,HG02737,HG02736,child,s3://human-pangenomics/working/HPRC/HG02738/raw_data/Illumina/child/HG02738.final.cram,s3://human-pangenomics/working/HPRC/HG02738/raw_data/Illumina/parents/HG02736/HG02736.final.cram,s3://human-pangenomics/working/HPRC/HG02738/raw_data/Illumina/parents/HG02737/HG02737.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02738/Illumina/parents/HG02736/HG02736.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02738/Illumina/parents/HG02737/HG02737.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02809/Illumina/child/HG02809.final.cram,HG02809,GB63,HG02808,HG02807,child,s3://human-pangenomics/working/HPRC/HG02809/raw_data/Illumina/child/HG02809.final.cram,s3://human-pangenomics/working/HPRC/HG02809/raw_data/Illumina/parents/HG02807/HG02807.final.cram,s3://human-pangenomics/working/HPRC/HG02809/raw_data/Illumina/parents/HG02808/HG02808.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02809/Illumina/parents/HG02807/HG02807.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02809/Illumina/parents/HG02808/HG02808.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02841/Illumina/child/HG02841.final.cram,HG02841,GB74,HG02840,HG02839,child,s3://human-pangenomics/working/HPRC/HG02841/raw_data/Illumina/child/HG02841.final.cram,s3://human-pangenomics/working/HPRC/HG02841/raw_data/Illumina/parents/HG02839/HG02839.final.cram,s3://human-pangenomics/working/HPRC/HG02841/raw_data/Illumina/parents/HG02840/HG02840.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02841/Illumina/parents/HG02839/HG02839.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02841/Illumina/parents/HG02840/HG02840.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02984/Illumina/child/HG02984.final.cram,HG02984,GB97,HG02983,HG02982,child,s3://human-pangenomics/working/HPRC/HG02984/raw_data/Illumina/child/HG02984.final.cram,s3://human-pangenomics/working/HPRC/HG02984/raw_data/Illumina/parents/HG02982/HG02982.final.cram,s3://human-pangenomics/working/HPRC/HG02984/raw_data/Illumina/parents/HG02983/HG02983.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02984/Illumina/parents/HG02982/HG02982.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02984/Illumina/parents/HG02983/HG02983.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03017/Illumina/child/HG03017.final.cram,HG03017,PK35,HG03016,HG03015,child,s3://human-pangenomics/working/HPRC/HG03017/raw_data/Illumina/child/HG03017.final.cram,s3://human-pangenomics/working/HPRC/HG03017/raw_data/Illumina/parents/HG03015/HG03015.final.cram,s3://human-pangenomics/working/HPRC/HG03017/raw_data/Illumina/parents/HG03016/HG03016.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03017/Illumina/parents/HG03015/HG03015.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03017/Illumina/parents/HG03016/HG03016.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03041/Illumina/child/HG03041.final.cram,HG03041,GB110,HG03040,HG03039,child,s3://human-pangenomics/working/HPRC/HG03041/raw_data/Illumina/child/HG03041.final.cram,s3://human-pangenomics/working/HPRC/HG03041/raw_data/Illumina/parents/HG03039/HG03039.final.cram,s3://human-pangenomics/working/HPRC/HG03041/raw_data/Illumina/parents/HG03040/HG03040.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03041/Illumina/parents/HG03039/HG03039.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03041/Illumina/parents/HG03040/HG03040.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03050/Illumina/child/HG03050.final.cram,HG03050,GB113,HG03049,HG03048,child,s3://human-pangenomics/working/HPRC/HG03050/raw_data/Illumina/child/HG03050.final.cram,s3://human-pangenomics/working/HPRC/HG03050/raw_data/Illumina/parents/HG03048/HG03048.final.cram,s3://human-pangenomics/working/HPRC/HG03050/raw_data/Illumina/parents/HG03049/HG03049.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03050/Illumina/parents/HG03048/HG03048.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03050/Illumina/parents/HG03049/HG03049.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03239/Illumina/child/HG03239.final.cram,HG03239,PK41,HG03238,HG03237,child,s3://human-pangenomics/working/HPRC/HG03239/raw_data/Illumina/child/HG03239.final.cram,s3://human-pangenomics/working/HPRC/HG03239/raw_data/Illumina/parents/HG03237/HG03237.final.cram,s3://human-pangenomics/working/HPRC/HG03239/raw_data/Illumina/parents/HG03238/HG03238.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03239/Illumina/parents/HG03237/HG03237.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03239/Illumina/parents/HG03238/HG03238.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/child/HG03654.final.cram,HG03654,PK53,HG03653,HG03652,child,s3://human-pangenomics/working/HPRC/HG03654/raw_data/Illumina/child/HG03654.final.cram,s3://human-pangenomics/working/HPRC/HG03654/raw_data/Illumina/parents/HG03652/HG03652.final.cram,s3://human-pangenomics/working/HPRC/HG03654/raw_data/Illumina/parents/HG03653/HG03653.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/parents/HG03652/HG03652.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/parents/HG03653/HG03653.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03669/Illumina/child/HG03669.final.cram,HG03669,PK58,HG03668,HG03667,child,s3://human-pangenomics/working/HPRC/HG03669/raw_data/Illumina/child/HG03669.final.cram,s3://human-pangenomics/working/HPRC/HG03669/raw_data/Illumina/parents/HG03667/HG03667.final.cram,s3://human-pangenomics/working/HPRC/HG03669/raw_data/Illumina/parents/HG03668/HG03668.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03669/Illumina/parents/HG03667/HG03667.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03669/Illumina/parents/HG03668/HG03668.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/child/HG03688.final.cram,HG03688,ST016,HG03886,HG03885,child,s3://human-pangenomics/working/HPRC/HG03688/raw_data/Illumina/child/HG03688.final.cram,s3://human-pangenomics/working/HPRC/HG03688/raw_data/Illumina/parents/HG03885/HG03885.final.cram,s3://human-pangenomics/working/HPRC/HG03688/raw_data/Illumina/parents/HG03886/HG03886.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/parents/HG03885/HG03885.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/parents/HG03886/HG03886.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03704/Illumina/child/HG03704.final.cram,HG03704,PK60,HG03703,HG03702,child,s3://human-pangenomics/working/HPRC/HG03704/raw_data/Illumina/child/HG03704.final.cram,s3://human-pangenomics/working/HPRC/HG03704/raw_data/Illumina/parents/HG03702/HG03702.final.cram,s3://human-pangenomics/working/HPRC/HG03704/raw_data/Illumina/parents/HG03703/HG03703.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03704/Illumina/parents/HG03702/HG03702.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03704/Illumina/parents/HG03703/HG03703.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/child/HG03710.final.cram,HG03710,PK62,HG03709,HG03708,child,s3://human-pangenomics/working/HPRC/HG03710/raw_data/Illumina/child/HG03710.final.cram,s3://human-pangenomics/working/HPRC/HG03710/raw_data/Illumina/parents/HG03708/HG03708.final.cram,s3://human-pangenomics/working/HPRC/HG03710/raw_data/Illumina/parents/HG03709/HG03709.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/parents/HG03708/HG03708.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/parents/HG03709/HG03709.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/child/HG03804.final.cram,HG03804,BD18,HG03802,HG03803,child,s3://human-pangenomics/working/HPRC/HG03804/raw_data/Illumina/child/HG03804.final.cram,s3://human-pangenomics/working/HPRC/HG03804/raw_data/Illumina/parents/HG03803/HG03803.final.cram,s3://human-pangenomics/working/HPRC/HG03804/raw_data/Illumina/parents/HG03802/HG03802.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/parents/HG03803/HG03803.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/parents/HG03802/HG03802.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/child/HG03816.final.cram,HG03816,BD22,HG03814,HG03815,child,s3://human-pangenomics/working/HPRC/HG03816/raw_data/Illumina/child/HG03816.final.cram,s3://human-pangenomics/working/HPRC/HG03816/raw_data/Illumina/parents/HG03815/HG03815.final.cram,s3://human-pangenomics/working/HPRC/HG03816/raw_data/Illumina/parents/HG03814/HG03814.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/parents/HG03815/HG03815.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/parents/HG03814/HG03814.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03825/Illumina/child/HG03825.final.cram,HG03825,BD25,HG03823,HG03824,child,s3://human-pangenomics/working/HPRC/HG03825/raw_data/Illumina/child/HG03825.final.cram,s3://human-pangenomics/working/HPRC/HG03825/raw_data/Illumina/parents/HG03824/HG03824.final.cram,s3://human-pangenomics/working/HPRC/HG03825/raw_data/Illumina/parents/HG03823/HG03823.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03825/Illumina/parents/HG03824/HG03824.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03825/Illumina/parents/HG03823/HG03823.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03831/Illumina/child/HG03831.final.cram,HG03831,BD27,HG03829,HG03830,child,s3://human-pangenomics/working/HPRC/HG03831/raw_data/Illumina/child/HG03831.final.cram,s3://human-pangenomics/working/HPRC/HG03831/raw_data/Illumina/parents/HG03830/HG03830.final.cram,s3://human-pangenomics/working/HPRC/HG03831/raw_data/Illumina/parents/HG03829/HG03829.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03831/Illumina/parents/HG03830/HG03830.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03831/Illumina/parents/HG03829/HG03829.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/child/HG03834.final.cram,HG03834,BD28,HG03832,HG03833,child,s3://human-pangenomics/working/HPRC/HG03834/raw_data/Illumina/child/HG03834.final.cram,s3://human-pangenomics/working/HPRC/HG03834/raw_data/Illumina/parents/HG03833/HG03833.final.cram,s3://human-pangenomics/working/HPRC/HG03834/raw_data/Illumina/parents/HG03832/HG03832.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/parents/HG03833/HG03833.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/parents/HG03832/HG03832.final.cram
