aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02514/Illumina/parents/HG02513/HG02513.final.cram,HG02513,VN087,0,0,mother,s3://human-pangenomics/working/HPRC/HG02513/raw_data/Illumina/child/HG02513.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/parents/HG02521/HG02521.final.cram,HG02521,VN090,0,0,father,s3://human-pangenomics/working/HPRC/HG02521/raw_data/Illumina/child/HG02521.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/parents/HG02522/HG02522.final.cram,HG02522,VN090,0,0,mother,s3://human-pangenomics/working/HPRC/HG02522/raw_data/Illumina/child/HG02522.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/parents/HG02600/HG02600.final.cram,HG02600,PK09,0,0,father,s3://human-pangenomics/working/HPRC/HG02600/raw_data/Illumina/child/HG02600.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/parents/HG02601/HG02601.final.cram,HG02601,PK09,0,0,mother,s3://human-pangenomics/working/HPRC/HG02601/raw_data/Illumina/child/HG02601.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02615/Illumina/parents/HG02613/HG02613.final.cram,HG02613,GB29,0,0,father,s3://human-pangenomics/working/HPRC/HG02613/raw_data/Illumina/child/HG02613.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02615/Illumina/parents/HG02614/HG02614.final.cram,HG02614,GB29,0,0,mother,s3://human-pangenomics/working/HPRC/HG02614/raw_data/Illumina/child/HG02614.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02647/Illumina/parents/HG02645/HG02645.final.cram,HG02645,GB38,0,0,father,s3://human-pangenomics/working/HPRC/HG02645/raw_data/Illumina/child/HG02645.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02647/Illumina/parents/HG02646/HG02646.final.cram,HG02646,GB38,0,0,mother,s3://human-pangenomics/working/HPRC/HG02646/raw_data/Illumina/child/HG02646.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02656/Illumina/parents/HG02654/HG02654.final.cram,HG02654,PK13,0,0,father,s3://human-pangenomics/working/HPRC/HG02654/raw_data/Illumina/child/HG02654.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02656/Illumina/parents/HG02655/HG02655.final.cram,HG02655,PK13,0,0,mother,s3://human-pangenomics/working/HPRC/HG02655/raw_data/Illumina/child/HG02655.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02668/Illumina/parents/HG02666/HG02666.final.cram,HG02666,GB40,0,0,father,s3://human-pangenomics/working/HPRC/HG02666/raw_data/Illumina/child/HG02666.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02668/Illumina/parents/HG02667/HG02667.final.cram,HG02667,GB40,0,0,mother,s3://human-pangenomics/working/HPRC/HG02667/raw_data/Illumina/child/HG02667.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02683/Illumina/parents/HG02681/HG02681.final.cram,HG02681,PK16,0,0,father,s3://human-pangenomics/working/HPRC/HG02681/raw_data/Illumina/child/HG02681.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02683/Illumina/parents/HG02682/HG02682.final.cram,HG02682,PK16,0,0,mother,s3://human-pangenomics/working/HPRC/HG02682/raw_data/Illumina/child/HG02682.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/parents/HG02696/HG02696.final.cram,HG02696,PK21,0,0,father,s3://human-pangenomics/working/HPRC/HG02696/raw_data/Illumina/child/HG02696.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/parents/HG02697/HG02697.final.cram,HG02697,PK21,0,0,mother,s3://human-pangenomics/working/HPRC/HG02697/raw_data/Illumina/child/HG02697.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02735/Illumina/parents/HG02733/HG02733.final.cram,HG02733,PK26,0,0,father,s3://human-pangenomics/working/HPRC/HG02733/raw_data/Illumina/child/HG02733.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02735/Illumina/parents/HG02734/HG02734.final.cram,HG02734,PK26,0,0,mother,s3://human-pangenomics/working/HPRC/HG02734/raw_data/Illumina/child/HG02734.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02738/Illumina/parents/HG02736/HG02736.final.cram,HG02736,PK27,0,0,father,s3://human-pangenomics/working/HPRC/HG02736/raw_data/Illumina/child/HG02736.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02738/Illumina/parents/HG02737/HG02737.final.cram,HG02737,PK27,0,0,mother,s3://human-pangenomics/working/HPRC/HG02737/raw_data/Illumina/child/HG02737.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02809/Illumina/parents/HG02807/HG02807.final.cram,HG02807,GB63,0,0,father,s3://human-pangenomics/working/HPRC/HG02807/raw_data/Illumina/child/HG02807.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02809/Illumina/parents/HG02808/HG02808.final.cram,HG02808,GB63,0,0,mother,s3://human-pangenomics/working/HPRC/HG02808/raw_data/Illumina/child/HG02808.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02841/Illumina/parents/HG02839/HG02839.final.cram,HG02839,GB74,0,0,father,s3://human-pangenomics/working/HPRC/HG02839/raw_data/Illumina/child/HG02839.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02841/Illumina/parents/HG02840/HG02840.final.cram,HG02840,GB74,0,0,mother,s3://human-pangenomics/working/HPRC/HG02840/raw_data/Illumina/child/HG02840.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02984/Illumina/parents/HG02982/HG02982.final.cram,HG02982,GB97,0,0,father,s3://human-pangenomics/working/HPRC/HG02982/raw_data/Illumina/child/HG02982.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02984/Illumina/parents/HG02983/HG02983.final.cram,HG02983,GB97,0,0,mother,s3://human-pangenomics/working/HPRC/HG02983/raw_data/Illumina/child/HG02983.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03017/Illumina/parents/HG03015/HG03015.final.cram,HG03015,PK35,0,0,father,s3://human-pangenomics/working/HPRC/HG03015/raw_data/Illumina/child/HG03015.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03017/Illumina/parents/HG03016/HG03016.final.cram,HG03016,PK35,0,0,mother,s3://human-pangenomics/working/HPRC/HG03016/raw_data/Illumina/child/HG03016.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03041/Illumina/parents/HG03039/HG03039.final.cram,HG03039,GB110,0,0,father,s3://human-pangenomics/working/HPRC/HG03039/raw_data/Illumina/child/HG03039.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03041/Illumina/parents/HG03040/HG03040.final.cram,HG03040,GB110,0,0,mother,s3://human-pangenomics/working/HPRC/HG03040/raw_data/Illumina/child/HG03040.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03050/Illumina/parents/HG03048/HG03048.final.cram,HG03048,GB113,0,0,father,s3://human-pangenomics/working/HPRC/HG03048/raw_data/Illumina/child/HG03048.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03050/Illumina/parents/HG03049/HG03049.final.cram,HG03049,GB113,0,0,mother,s3://human-pangenomics/working/HPRC/HG03049/raw_data/Illumina/child/HG03049.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03239/Illumina/parents/HG03237/HG03237.final.cram,HG03237,PK41,0,0,father,s3://human-pangenomics/working/HPRC/HG03237/raw_data/Illumina/child/HG03237.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03239/Illumina/parents/HG03238/HG03238.final.cram,HG03238,PK41,0,0,mother,s3://human-pangenomics/working/HPRC/HG03238/raw_data/Illumina/child/HG03238.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/parents/HG03652/HG03652.final.cram,HG03652,PK53,0,0,father,s3://human-pangenomics/working/HPRC/HG03652/raw_data/Illumina/child/HG03652.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03654/Illumina/parents/HG03653/HG03653.final.cram,HG03653,PK53,0,0,mother,s3://human-pangenomics/working/HPRC/HG03653/raw_data/Illumina/child/HG03653.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03669/Illumina/parents/HG03667/HG03667.final.cram,HG03667,PK58,0,0,father,s3://human-pangenomics/working/HPRC/HG03667/raw_data/Illumina/child/HG03667.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03669/Illumina/parents/HG03668/HG03668.final.cram,HG03668,PK58,0,0,mother,s3://human-pangenomics/working/HPRC/HG03668/raw_data/Illumina/child/HG03668.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/parents/HG03885/HG03885.final.cram,HG03885,ST016,0,0,father,s3://human-pangenomics/working/HPRC/HG03885/raw_data/Illumina/child/HG03885.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03688/Illumina/parents/HG03886/HG03886.final.cram,HG03886,ST016,0,0,mother,s3://human-pangenomics/working/HPRC/HG03886/raw_data/Illumina/child/HG03886.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03704/Illumina/parents/HG03702/HG03702.final.cram,HG03702,PK60,0,0,father,s3://human-pangenomics/working/HPRC/HG03702/raw_data/Illumina/child/HG03702.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03704/Illumina/parents/HG03703/HG03703.final.cram,HG03703,PK60,0,0,mother,s3://human-pangenomics/working/HPRC/HG03703/raw_data/Illumina/child/HG03703.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/parents/HG03708/HG03708.final.cram,HG03708,PK62,0,0,father,s3://human-pangenomics/working/HPRC/HG03708/raw_data/Illumina/child/HG03708.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03710/Illumina/parents/HG03709/HG03709.final.cram,HG03709,PK62,0,0,mother,s3://human-pangenomics/working/HPRC/HG03709/raw_data/Illumina/child/HG03709.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/parents/HG03802/HG03802.final.cram,HG03802,BD18,0,0,mother,s3://human-pangenomics/working/HPRC/HG03802/raw_data/Illumina/child/HG03802.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03804/Illumina/parents/HG03803/HG03803.final.cram,HG03803,BD18,0,0,father,s3://human-pangenomics/working/HPRC/HG03803/raw_data/Illumina/child/HG03803.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/parents/HG03814/HG03814.final.cram,HG03814,BD22,0,0,mother,s3://human-pangenomics/working/HPRC/HG03814/raw_data/Illumina/child/HG03814.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03816/Illumina/parents/HG03815/HG03815.final.cram,HG03815,BD22,0,0,father,s3://human-pangenomics/working/HPRC/HG03815/raw_data/Illumina/child/HG03815.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03825/Illumina/parents/HG03823/HG03823.final.cram,HG03823,BD25,0,0,mother,s3://human-pangenomics/working/HPRC/HG03823/raw_data/Illumina/child/HG03823.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03825/Illumina/parents/HG03824/HG03824.final.cram,HG03824,BD25,0,0,father,s3://human-pangenomics/working/HPRC/HG03824/raw_data/Illumina/child/HG03824.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03831/Illumina/parents/HG03829/HG03829.final.cram,HG03829,BD27,0,0,mother,s3://human-pangenomics/working/HPRC/HG03829/raw_data/Illumina/child/HG03829.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03831/Illumina/parents/HG03830/HG03830.final.cram,HG03830,BD27,0,0,father,s3://human-pangenomics/working/HPRC/HG03830/raw_data/Illumina/child/HG03830.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/parents/HG03832/HG03832.final.cram,HG03832,BD28,0,0,mother,s3://human-pangenomics/working/HPRC/HG03832/raw_data/Illumina/child/HG03832.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/parents/HG03833/HG03833.final.cram,HG03833,BD28,0,0,father,s3://human-pangenomics/working/HPRC/HG03833/raw_data/Illumina/child/HG03833.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/parents/HG03925/HG03925.final.cram,HG03925,BD37,0,0,mother,s3://human-pangenomics/working/HPRC/HG03925/raw_data/Illumina/child/HG03925.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/parents/HG03926/HG03926.final.cram,HG03926,BD37,0,0,father,s3://human-pangenomics/working/HPRC/HG03926/raw_data/Illumina/child/HG03926.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/parents/HG03940/HG03940.final.cram,HG03940,BD42,0,0,mother,s3://human-pangenomics/working/HPRC/HG03940/raw_data/Illumina/child/HG03940.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/parents/HG03941/HG03941.final.cram,HG03941,BD42,0,0,father,s3://human-pangenomics/working/HPRC/HG03941/raw_data/Illumina/child/HG03941.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/parents/HG03894/HG03894.final.cram,HG03894,ST111,0,0,mother,s3://human-pangenomics/working/HPRC/HG03894/raw_data/Illumina/child/HG03894.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/parents/HG03896/HG03896.final.cram,HG03896,ST111,0,0,father,s3://human-pangenomics/working/HPRC/HG03896/raw_data/Illumina/child/HG03896.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/parents/HG04155/HG04155.final.cram,HG04155,BD52,0,0,father,s3://human-pangenomics/working/HPRC/HG04155/raw_data/Illumina/child/HG04155.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/parents/HG04156/HG04156.final.cram,HG04156,BD52,0,0,mother,s3://human-pangenomics/working/HPRC/HG04156/raw_data/Illumina/child/HG04156.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/parents/HG04158/HG04158.final.cram,HG04158,BD53,0,0,father,s3://human-pangenomics/working/HPRC/HG04158/raw_data/Illumina/child/HG04158.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/parents/HG04159/HG04159.final.cram,HG04159,BD53,0,0,mother,s3://human-pangenomics/working/HPRC/HG04159/raw_data/Illumina/child/HG04159.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04184/Illumina/parents/HG04182/HG04182.final.cram,HG04182,BD61,0,0,father,s3://human-pangenomics/working/HPRC/HG04182/raw_data/Illumina/child/HG04182.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04184/Illumina/parents/HG04183/HG04183.final.cram,HG04183,BD61,0,0,mother,s3://human-pangenomics/working/HPRC/HG04183/raw_data/Illumina/child/HG04183.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/parents/HG04185/HG04185.final.cram,HG04185,BD62,0,0,father,s3://human-pangenomics/working/HPRC/HG04185/raw_data/Illumina/child/HG04185.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/parents/HG04186/HG04186.final.cram,HG04186,BD62,0,0,mother,s3://human-pangenomics/working/HPRC/HG04186/raw_data/Illumina/child/HG04186.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/parents/HG04099/HG04099.final.cram,HG04099,ST203,0,0,mother,s3://human-pangenomics/working/HPRC/HG04099/raw_data/Illumina/child/HG04099.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/parents/HG04100/HG04100.final.cram,HG04100,ST203,0,0,father,s3://human-pangenomics/working/HPRC/HG04100/raw_data/Illumina/child/HG04100.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/parents/HG03642/HG03642.final.cram,HG03642,ST006,0,0,mother,s3://human-pangenomics/working/HPRC/HG03642/raw_data/Illumina/child/HG03642.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/parents/HG03679/HG03679.final.cram,HG03679,ST006,0,0,father,s3://human-pangenomics/working/HPRC/HG03679/raw_data/Illumina/child/HG03679.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/parents/HG04227/HG04227.final.cram,HG04227,ST232,0,0,mother,s3://human-pangenomics/working/HPRC/HG04227/raw_data/Illumina/child/HG04227.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/parents/HG04229/HG04229.final.cram,HG04229,ST232,0,0,father,s3://human-pangenomics/working/HPRC/HG04229/raw_data/Illumina/child/HG04229.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00097.final.cram,HG00097,HG00097,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00097/raw_data/Illumina/child/HG00097.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00106.final.cram,HG00106,HG00106,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00106/raw_data/Illumina/child/HG00106.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00117.final.cram,HG00117,HG00117,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00117/raw_data/Illumina/child/HG00117.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00126.final.cram,HG00126,HG00126,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00126/raw_data/Illumina/child/HG00126.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00128.final.cram,HG00128,HG00128,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00128/raw_data/Illumina/child/HG00128.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00133.final.cram,HG00133,HG00133,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00133/raw_data/Illumina/child/HG00133.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00146.final.cram,HG00146,GBR002,0,0,child,s3://human-pangenomics/working/HPRC/HG00146/raw_data/Illumina/child/HG00146.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00232.final.cram,HG00232,HG00232,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00232/raw_data/Illumina/child/HG00232.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00235.final.cram,HG00235,HG00235,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00235/raw_data/Illumina/child/HG00235.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00243.final.cram,HG00243,HG00243,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00243/raw_data/Illumina/child/HG00243.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00253.final.cram,HG00253,HG00253,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00253/raw_data/Illumina/child/HG00253.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00258.final.cram,HG00258,HG00258,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00258/raw_data/Illumina/child/HG00258.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00272.final.cram,HG00272,HG00272,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00272/raw_data/Illumina/child/HG00272.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00290.final.cram,HG00290,HG00290,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00290/raw_data/Illumina/child/HG00290.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00320.final.cram,HG00320,HG00320,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00320/raw_data/Illumina/child/HG00320.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00321.final.cram,HG00321,HG00321,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00321/raw_data/Illumina/child/HG00321.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00329.final.cram,HG00329,HG00329,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00329/raw_data/Illumina/child/HG00329.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00344.final.cram,HG00344,HG00344,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00344/raw_data/Illumina/child/HG00344.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00350.final.cram,HG00350,HG00350,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00350/raw_data/Illumina/child/HG00350.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00384.final.cram,HG00384,HG00384,0,0,unrel,s3://human-pangenomics/working/HPRC/HG00384/raw_data/Illumina/child/HG00384.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00662.final.cram,HG00662,SH076,0,0,father,s3://human-pangenomics/working/HPRC/HG00662/raw_data/Illumina/child/HG00662.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00701.final.cram,HG00701,SH089,0,0,father,s3://human-pangenomics/working/HPRC/HG00701/raw_data/Illumina/child/HG00701.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG00867.final.cram,HG00867,CDX1,0,HG00866,unrel,s3://human-pangenomics/working/HPRC/HG00867/raw_data/Illumina/child/HG00867.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01028.final.cram,HG01028,HG01028,0,0,unrel,s3://human-pangenomics/working/HPRC/HG01028/raw_data/Illumina/child/HG01028.final.cram
