sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_facility,generator_contact,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,,,,,,,,,,,,,,,,,,,,,,,,,,,
HG03366,bam,m84046_240607_045510_s3.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03366/raw_data/PacBio_HiFi/m84046_240607_045510_s3.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.32,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1919901,37356768904,37.36,19457,79,69249,17031,19461,22895,16571,18644,21806,0.539313,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03366,bam,m84046_240607_225120_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03366/raw_data/PacBio_HiFi/m84046_240607_225120_s4.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.45,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1619892,31187945165,31.19,19253,186,64235,16914,19213,22486,16483,18467,21455,0.580146,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03366,bam,m84046_240610_221424_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03366/raw_data/PacBio_HiFi/m84046_240610_221424_s4.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,12.83,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2204550,42325177561,42.33,19199,75,67719,16885,19148,22378,16466,18416,21360,0.557681,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03366,bam,m84046_240614_224759_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03366/raw_data/PacBio_HiFi/m84046_240614_224759_s4.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.89,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2775242,52439197665,52.44,18895,77,63709,16668,18780,21910,16284,18107,20907,0.566466,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03366,bam,m84046_240617_225739_s3.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03366/raw_data/PacBio_HiFi/m84046_240617_225739_s3.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.16,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1950827,36842657153,36.84,18885,156,61242,16658,18767,21902,16271,18092,20895,0.582279,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03557,bam,m84046_240302_124223_s2.hifi_reads.bc2027.bam,s3://human-pangenomics/working/HPRC/HG03557/raw_data/PacBio_HiFi/m84046_240302_124223_s2.hifi_reads.bc2027.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.18,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2469979,53393514998,53.39,21616,159,62894,18538,21891,26353,17671,20583,24583,0.532433,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03557,bam,m84046_240302_144154_s3.hifi_reads.bc2027.bam,s3://human-pangenomics/working/HPRC/HG03557/raw_data/PacBio_HiFi/m84046_240302_144154_s3.hifi_reads.bc2027.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.85,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2582394,55602933025,55.6,21531,100,60026,18493,21795,26178,17640,20521,24459,0.541463,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03557,bam,m84046_240304_232330_s2.hifi_reads.bc2027.bam,s3://human-pangenomics/working/HPRC/HG03557/raw_data/PacBio_HiFi/m84046_240304_232330_s2.hifi_reads.bc2027.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.43,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2673357,57526875770,57.53,21518,66,66732,18460,21762,26188,17613,20481,24433,0.584207,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03557,bam,m84046_240314_024949_s3.hifi_reads.bc2027.bam,s3://human-pangenomics/working/HPRC/HG03557/raw_data/PacBio_HiFi/m84046_240314_024949_s3.hifi_reads.bc2027.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.82,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1368731,29090297783,29.09,21253,185,68315,18235,21435,25787,17424,20197,24053,0.547192,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03595,bam,m84046_240306_071608_s1.hifi_reads.bc2026.bam,s3://human-pangenomics/working/HPRC/HG03595/raw_data/PacBio_HiFi/m84046_240306_071608_s1.hifi_reads.bc2026.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.92,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2511631,55827434084,55.83,22227,100,62486,19072,22642,27146,18092,21238,25367,0.532942,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03595,bam,m84046_240306_091532_s2.hifi_reads.bc2026.bam,s3://human-pangenomics/working/HPRC/HG03595/raw_data/PacBio_HiFi/m84046_240306_091532_s2.hifi_reads.bc2026.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.10,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2549228,56443722408,56.44,22141,88,62479,19010,22550,27006,18050,21160,25256,0.547656,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03595,bam,m84046_240314_005030_s2.hifi_reads.bc2026.bam,s3://human-pangenomics/working/HPRC/HG03595/raw_data/PacBio_HiFi/m84046_240314_005030_s2.hifi_reads.bc2026.bam,unaligned reads,UW_HPRC_HiFi_Y5,12.19,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1842403,40227204947,40.23,21834,109,61232,18708,22159,26662,17784,20783,24840,0.544894,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03595,bam,m84046_240327_225434_s3.hifi_reads.bc2026.bam,s3://human-pangenomics/working/HPRC/HG03595/raw_data/PacBio_HiFi/m84046_240327_225434_s3.hifi_reads.bc2026.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.54,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2202006,47984847390,47.98,21791,139,69707,18704,22128,26528,17793,20782,24779,0.524106,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03775,bam,m84046_240302_164114_s4.hifi_reads.bc2025.bam,s3://human-pangenomics/working/HPRC/HG03775/raw_data/PacBio_HiFi/m84046_240302_164114_s4.hifi_reads.bc2025.bam,unaligned reads,UW_HPRC_HiFi_Y5,20.57,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3099658,67885622833,67.89,21901,85,72034,18770,22590,27242,17531,20997,25292,0.497857,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03775,bam,m84046_240305_031802_s4.hifi_reads.bc2025.bam,s3://human-pangenomics/working/HPRC/HG03775/raw_data/PacBio_HiFi/m84046_240305_031802_s4.hifi_reads.bc2025.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.71,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2792648,61733596948,61.73,22105,52,65191,18953,22825,27511,17682,21211,25549,0.53269,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03775,bam,m84046_240313_225116_s1.hifi_reads.bc2025.bam,s3://human-pangenomics/working/HPRC/HG03775/raw_data/PacBio_HiFi/m84046_240313_225116_s1.hifi_reads.bc2025.bam,unaligned reads,UW_HPRC_HiFi_Y5,20.40,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 29kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3094662,67307771068,67.31,21749,142,66524,18580,22394,27165,17340,20765,25090,0.53999,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03854,bam,m84046_240129_224143_s2.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03854/raw_data/PacBio_HiFi/m84046_240129_224143_s2.hifi_reads.bc2050.bam,unaligned reads,UW_HPRC_HiFi_Y5,12.35,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1918206,40747006016,40.75,21242,82,66114,18260,21526,25798,17416,20262,24139,0.569813,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03854,bam,m84046_240130_004103_s3.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03854/raw_data/PacBio_HiFi/m84046_240130_004103_s3.hifi_reads.bc2050.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.61,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2106175,44920812793,44.92,21328,181,59742,18315,21641,25959,17450,20346,24270,0.571804,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03854,bam,m84046_240201_142515_s3.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03854/raw_data/PacBio_HiFi/m84046_240201_142515_s3.hifi_reads.bc2050.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.09,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2688599,56393169221,56.39,20974,103,59817,18048,21212,25378,17250,20006,23767,0.565862,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03854,bam,m84046_240206_003032_s3.hifi_reads.bc2050.bam,s3://human-pangenomics/working/HPRC/HG03854/raw_data/PacBio_HiFi/m84046_240206_003032_s3.hifi_reads.bc2050.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.80,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2479708,52126103254,52.13,21021,70,58220,18078,21269,25456,17272,20047,23829,0.570724,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03995,bam,m84046_240417_024614_s2.hifi_reads.bc2081.bam,s3://human-pangenomics/working/HPRC/HG03995/raw_data/PacBio_HiFi/m84046_240417_024614_s2.hifi_reads.bc2081.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.89,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3273539,65644159561,65.64,20052,115,70668,17032,20573,24954,15993,19088,23120,0.500399,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03995,bam,m84046_240419_225419_s3.hifi_reads.bc2081.bam,s3://human-pangenomics/working/HPRC/HG03995/raw_data/PacBio_HiFi/m84046_240419_225419_s3.hifi_reads.bc2081.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.22,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1869351,37038708085,37.04,19813,67,60117,16793,20298,24685,15790,18815,22821,0.546577,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03995,bam,m84046_240420_005339_s4.hifi_reads.bc2081.bam,s3://human-pangenomics/working/HPRC/HG03995/raw_data/PacBio_HiFi/m84046_240420_005339_s4.hifi_reads.bc2081.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.44,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1909088,37761292480,37.76,19779,324,64971,16788,20255,24605,15791,18798,22772,0.55914,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03995,bam,m84046_240505_091757_s1.hifi_reads.bc2081.bam,s3://human-pangenomics/working/HPRC/HG03995/raw_data/PacBio_HiFi/m84046_240505_091757_s1.hifi_reads.bc2081.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.15,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3023877,59885375220,59.89,19804,98,65322,16826,20286,24616,15835,18841,22798,0.520504,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG04144,bam,m84046_240131_123236_s4.hifi_reads.bc2004.bam,s3://human-pangenomics/working/HPRC/HG04144/raw_data/PacBio_HiFi/m84046_240131_123236_s4.hifi_reads.bc2004.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.60,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2408013,54793984440,54.79,22754,83,65900,19325,23083,28082,18337,21527,26001,0.533112,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG04144,bam,m84046_240131_143158_s1.hifi_reads.bc2004.bam,s3://human-pangenomics/working/HPRC/HG04144/raw_data/PacBio_HiFi/m84046_240131_143158_s1.hifi_reads.bc2004.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.30,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2352336,53788957653,53.79,22866,144,65825,19400,23223,28260,18389,21635,26168,0.515742,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG04144,bam,m84046_240201_222427_s4.hifi_reads.bc2004.bam,s3://human-pangenomics/working/HPRC/HG04144/raw_data/PacBio_HiFi/m84046_240201_222427_s4.hifi_reads.bc2004.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.76,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2592499,58602835026,58.6,22604,98,65377,19182,22905,27915,18208,21351,25799,0.544442,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG04144,bam,m84046_240206_022949_s2.hifi_reads.bc2004.bam,s3://human-pangenomics/working/HPRC/HG04144/raw_data/PacBio_HiFi/m84046_240206_022949_s2.hifi_reads.bc2004.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.74,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 27kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1256135,28842650185,28.84,22961,116,60924,19450,23324,28472,18410,21691,26293,0.577409,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18488,bam,m84046_240420_045217_s2.hifi_reads.bc2088.bam,s3://human-pangenomics/working/HPRC/NA18488/raw_data/PacBio_HiFi/m84046_240420_045217_s2.hifi_reads.bc2088.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.91,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2263957,49209511336,49.21,21736,87,68384,18746,21958,26159,17957,20771,24592,0.554645,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18488,bam,m84046_240426_002652_s3.hifi_reads.bc2088.bam,s3://human-pangenomics/working/HPRC/NA18488/raw_data/PacBio_HiFi/m84046_240426_002652_s3.hifi_reads.bc2088.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.57,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2249049,48088255234,48.09,21381,142,62399,18449,21504,25638,17715,20381,24074,0.554573,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18488,bam,m84046_240426_042530_s1.hifi_reads.bc2088.bam,s3://human-pangenomics/working/HPRC/NA18488/raw_data/PacBio_HiFi/m84046_240426_042530_s1.hifi_reads.bc2088.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.18,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2486669,53402586005,53.4,21475,238,67114,18541,21613,25739,17798,20494,24184,0.530576,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18488,bam,m84046_240504_052403_s4.hifi_reads.bc2088.bam,s3://human-pangenomics/working/HPRC/NA18488/raw_data/PacBio_HiFi/m84046_240504_052403_s4.hifi_reads.bc2088.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.24,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2478358,53603475566,53.6,21628,106,71445,18640,21841,26039,17864,20650,24467,0.54744,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18559,bam,m84046_240130_024036_s4.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/NA18559/raw_data/PacBio_HiFi/m84046_240130_024036_s4.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.19,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2882381,60017825667,60.02,20822,80,58216,18073,20956,24796,17419,19921,23415,0.517727,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18559,bam,m84046_240130_043953_s1.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/NA18559/raw_data/PacBio_HiFi/m84046_240130_043953_s1.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.81,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3121575,65361736559,65.36,20938,114,59440,18144,21090,24987,17476,20021,23583,0.472624,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18559,bam,m84046_240201_182543_s2.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/NA18559/raw_data/PacBio_HiFi/m84046_240201_182543_s2.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.01,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2892840,59416116393,59.42,20539,63,59541,17869,20626,24348,17262,19651,23025,0.503509,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
