title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of NA19448,m84046_240625_210222_s3.hifi_reads.bc2037.bam,m84046_240625_210222_s3.hifi_reads.bc2037,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19448
PacBio HiFi sequencing of NA19448,m84046_240625_230142_s4.hifi_reads.bc2037.bam,m84046_240625_230142_s4.hifi_reads.bc2037,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19448
PacBio HiFi sequencing of NA19448,m84046_240628_144642_s2.hifi_reads.bc2037.bam,m84046_240628_144642_s2.hifi_reads.bc2037,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19448
PacBio HiFi sequencing of NA19448,m84046_240705_224900_s2.hifi_reads.bc2037.bam,m84046_240705_224900_s2.hifi_reads.bc2037,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19448
PacBio HiFi sequencing of NA19461,m84046_240608_024954_s2.hifi_reads.bc2009.bam,m84046_240608_024954_s2.hifi_reads.bc2009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19461
PacBio HiFi sequencing of NA19461,m84046_240611_001340_s1.hifi_reads.bc2009.bam,m84046_240611_001340_s1.hifi_reads.bc2009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19461
PacBio HiFi sequencing of NA19461,m84046_240611_021255_s2.hifi_reads.bc2009.bam,m84046_240611_021255_s2.hifi_reads.bc2009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19461
PacBio HiFi sequencing of NA19461,m84046_240615_004728_s1.hifi_reads.bc2009.bam,m84046_240615_004728_s1.hifi_reads.bc2009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19461
PacBio HiFi sequencing of NA20588,m84046_240608_024954_s2.hifi_reads.bc2010.bam,m84046_240608_024954_s2.hifi_reads.bc2010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20588
PacBio HiFi sequencing of NA20588,m84046_240611_001340_s1.hifi_reads.bc2010.bam,m84046_240611_001340_s1.hifi_reads.bc2010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20588
PacBio HiFi sequencing of NA20588,m84046_240611_021255_s2.hifi_reads.bc2010.bam,m84046_240611_021255_s2.hifi_reads.bc2010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20588
PacBio HiFi sequencing of NA20588,m84046_240615_004728_s1.hifi_reads.bc2010.bam,m84046_240615_004728_s1.hifi_reads.bc2010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20588
PacBio HiFi sequencing of NA20756,m84046_240208_060511_s4.hifi_reads.bc2008.bam,m84046_240208_060511_s4.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20756
PacBio HiFi sequencing of NA20756,m84046_240208_080443_s1.hifi_reads.bc2008.bam,m84046_240208_080443_s1.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20756
PacBio HiFi sequencing of NA20756,m84046_240314_024949_s3.hifi_reads.bc2008.bam,m84046_240314_024949_s3.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20756
PacBio HiFi sequencing of NA20800,m84046_240109_195644_s3.hifi_reads.bc2082.bam,m84046_240109_195644_s3.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20800
PacBio HiFi sequencing of NA20800,m84046_240109_215606_s2.hifi_reads.bc2082.bam,m84046_240109_215606_s2.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20800
PacBio HiFi sequencing of NA20800,m84046_240116_215713_s4.hifi_reads.bc2082.bam,m84046_240116_215713_s4.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20800
PacBio HiFi sequencing of NA20800,m84046_240116_235634_s3.hifi_reads.bc2082.bam,m84046_240116_235634_s3.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20800
PacBio HiFi sequencing of NA20800,m84046_240117_015602_s2.hifi_reads.bc2082.bam,m84046_240117_015602_s2.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20800
PacBio HiFi sequencing of NA20800,m84046_240120_005038_s3.hifi_reads.bc2082.bam,m84046_240120_005038_s3.hifi_reads.bc2082,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20800
PacBio HiFi sequencing of NA20866,m84046_240109_195644_s3.hifi_reads.bc2030.bam,m84046_240109_195644_s3.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20866
PacBio HiFi sequencing of NA20866,m84046_240109_215606_s2.hifi_reads.bc2030.bam,m84046_240109_215606_s2.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20866
PacBio HiFi sequencing of NA20866,m84046_240116_215713_s4.hifi_reads.bc2030.bam,m84046_240116_215713_s4.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20866
PacBio HiFi sequencing of NA20866,m84046_240116_235634_s3.hifi_reads.bc2030.bam,m84046_240116_235634_s3.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20866
PacBio HiFi sequencing of NA20866,m84046_240117_015602_s2.hifi_reads.bc2030.bam,m84046_240117_015602_s2.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20866
PacBio HiFi sequencing of NA20866,m84046_240120_005038_s3.hifi_reads.bc2030.bam,m84046_240120_005038_s3.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA20866
