ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	1000G	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9281938a-44ba-449a-accd-299f768b6a56/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9281938a-44ba-449a-accd-299f768b6a56/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_2.fastq.gz	NA20805	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_1.fastq.gz	GM20805	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20805/08_10_22_R941_GM20805_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9281938a-44ba-449a-accd-299f768b6a56/call-ntsm_count_1/sample_type1_counts.txt	0.373759	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/19c8cc98-ab1a-4e61-852f-8d39e6bec740/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/19c8cc98-ab1a-4e61-852f-8d39e6bec740/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_2.fastq.gz	NA20805	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_1.fastq.gz	GM20805	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20805/08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/19c8cc98-ab1a-4e61-852f-8d39e6bec740/call-ntsm_count_1/sample_type1_counts.txt	0.387074	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/2018bbaf-e49c-4758-a634-99d8abe9d6cc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/2018bbaf-e49c-4758-a634-99d8abe9d6cc/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_2.fastq.gz	NA20805	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239873_1.fastq.gz	GM20805	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20805/08_10_22_R941_GM20805_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/2018bbaf-e49c-4758-a634-99d8abe9d6cc/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	0.420147	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ca31b1c3-3c6c-4ef2-98c6-a3bebd66a8b5/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ca31b1c3-3c6c-4ef2-98c6-a3bebd66a8b5/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_2.fastq.gz	NA20858	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_1.fastq.gz	GM20858	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20858/08_10_22_R941_GM20858_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ca31b1c3-3c6c-4ef2-98c6-a3bebd66a8b5/call-ntsm_count_1/sample_type1_counts.txt	0.38728	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5ada3891-6d0d-4135-b145-c834f6b5b4f6/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5ada3891-6d0d-4135-b145-c834f6b5b4f6/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_2.fastq.gz	NA20858	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_1.fastq.gz	GM20858	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20858/08_10_22_R941_GM20858_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5ada3891-6d0d-4135-b145-c834f6b5b4f6/call-ntsm_count_1/sample_type1_counts.txt	0.38856	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0efb01f2-610e-4b22-89a8-21b698200938/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0efb01f2-610e-4b22-89a8-21b698200938/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_2.fastq.gz	NA20858	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240007_1.fastq.gz	GM20858	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20858/08_10_22_R941_GM20858_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0efb01f2-610e-4b22-89a8-21b698200938/call-ntsm_count_1/sample_type1_counts.txt	0.398138	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a39025d7-07f8-4a47-8e35-a4a5062460c6/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a39025d7-07f8-4a47-8e35-a4a5062460c6/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_2.fastq.gz	NA20905	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_1.fastq.gz	GM20905	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20905/09_27_2022_R941_GM20905_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a39025d7-07f8-4a47-8e35-a4a5062460c6/call-ntsm_count_1/sample_type1_counts.txt	0.318679	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0c43f119-cb03-4c8c-816f-e1d519a4adc9/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0c43f119-cb03-4c8c-816f-e1d519a4adc9/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_2.fastq.gz	NA20905	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_1.fastq.gz	GM20905	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20905/09_27_2022_R941_GM20905_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0c43f119-cb03-4c8c-816f-e1d519a4adc9/call-ntsm_count_1/sample_type1_counts.txt	0.349624	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/229f6682-e096-4e03-a2af-d0f4578f3468/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/229f6682-e096-4e03-a2af-d0f4578f3468/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_2.fastq.gz	NA20905	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240106_1.fastq.gz	GM20905	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM20905/09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/229f6682-e096-4e03-a2af-d0f4578f3468/call-ntsm_count_1/sample_type1_counts.txt	0.38176	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1e5ded8f-185f-4ce6-958f-5e354ebcf439/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1e5ded8f-185f-4ce6-958f-5e354ebcf439/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_2.fastq.gz	HG00099	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_1.fastq.gz	HG00099	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00099/09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1e5ded8f-185f-4ce6-958f-5e354ebcf439/call-ntsm_count_1/sample_type1_counts.txt	0.369611	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b8eeb006-655e-4205-8148-b23737a5fb4a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b8eeb006-655e-4205-8148-b23737a5fb4a/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_2.fastq.gz	NA18612	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_1.fastq.gz	GM18612	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18612/06_28_22_R941_GM18612_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b8eeb006-655e-4205-8148-b23737a5fb4a/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.340271	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7c621895-730b-4504-b4c9-548ec31dead2/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7c621895-730b-4504-b4c9-548ec31dead2/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_2.fastq.gz	HG00099	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_1.fastq.gz	HG00099	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00099/09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7c621895-730b-4504-b4c9-548ec31dead2/call-ntsm_count_1/sample_type1_counts.txt	0.377991	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/4c4deed5-5b11-4286-ba9d-7340c03e6614/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/4c4deed5-5b11-4286-ba9d-7340c03e6614/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_2.fastq.gz	HG00099	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240116_1.fastq.gz	HG00099	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00099/09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/4c4deed5-5b11-4286-ba9d-7340c03e6614/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.3764	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/492b7934-4431-424f-bcb7-8c3d82936f62/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/492b7934-4431-424f-bcb7-8c3d82936f62/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_2.fastq.gz	HG00140	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_1.fastq.gz	HG00140	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00140/06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/492b7934-4431-424f-bcb7-8c3d82936f62/call-ntsm_count_1/sample_type1_counts.txt	0.385939	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/15b69d62-aeff-4d24-88c0-7f065c78b720/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/15b69d62-aeff-4d24-88c0-7f065c78b720/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_2.fastq.gz	HG00140	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_1.fastq.gz	HG00140	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00140/06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/15b69d62-aeff-4d24-88c0-7f065c78b720/call-ntsm_count_1/sample_type1_counts.txt	0.361734	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/6e039758-4a7c-4519-b0ed-525a2987ee2e/call-ntsm_count_2/cacheCopy/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/6e039758-4a7c-4519-b0ed-525a2987ee2e/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_2.fastq.gz	HG00140	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240146_1.fastq.gz	HG00140	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00140/06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/6e039758-4a7c-4519-b0ed-525a2987ee2e/call-ntsm_count_1/cacheCopy/sample_type1_counts.txt	0.354421	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1bb15703-193a-478f-b65e-5eddd343b768/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1bb15703-193a-478f-b65e-5eddd343b768/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_2.fastq.gz	HG00280	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_1.fastq.gz	HG00280	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00280/09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1bb15703-193a-478f-b65e-5eddd343b768/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.375128	Similar
