filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03775-2_FC2_S2_L001_R1_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38758633341,12.5,0.495893,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-2_FC2_S2_L001_R1_001.fastq.gz,38.76,HPRC-OmniC-100129Pools
HG03775-2_FC2_S2_L001_R2_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38758633341,12.5,0.512321,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-2_FC2_S2_L001_R2_001.fastq.gz,38.76,HPRC-OmniC-100129Pools
HG03995-1_FC1_S9_L001_R1_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35785645077,11.54,0.497097,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-1_FC1_S9_L001_R1_001.fastq.gz,35.79,HPRC-OmniC-100129Pools
HG03995-1_FC1_S9_L001_R2_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35785645077,11.54,0.457989,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-1_FC1_S9_L001_R2_001.fastq.gz,35.79,HPRC-OmniC-100129Pools
HG03995-1_FC2_S9_L001_R1_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35907763911,11.58,0.463272,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-1_FC2_S9_L001_R1_001.fastq.gz,35.91,HPRC-OmniC-100129Pools
HG03995-1_FC2_S9_L001_R2_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35907763911,11.58,0.502962,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-1_FC2_S9_L001_R2_001.fastq.gz,35.91,HPRC-OmniC-100129Pools
HG03995-2_FC1_S10_L001_R1_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32712222032,10.55,0.506227,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-2_FC1_S10_L001_R1_001.fastq.gz,32.71,HPRC-OmniC-100129Pools
HG03995-2_FC1_S10_L001_R2_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32712222032,10.55,0.459004,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-2_FC1_S10_L001_R2_001.fastq.gz,32.71,HPRC-OmniC-100129Pools
HG03995-2_FC2_S10_L001_R1_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32823989816,10.59,0.515854,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-2_FC2_S10_L001_R1_001.fastq.gz,32.82,HPRC-OmniC-100129Pools
HG03995-2_FC2_S10_L001_R2_001.fastq.gz,HG03995,,SRP305758,PRJNA701308,,HG03995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32823989816,10.59,0.555445,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03995/raw_data/hic/HG03995-2_FC2_S10_L001_R2_001.fastq.gz,32.82,HPRC-OmniC-100129Pools
HG04144-1_FC1_S37_L004_R1_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33754155252,10.89,0.445388,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-1_FC1_S37_L004_R1_001.fastq.gz,33.75,HPRC-OmniC-100129Pools
HG04144-1_FC1_S37_L004_R2_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33754155252,10.89,0.448584,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-1_FC1_S37_L004_R2_001.fastq.gz,33.75,HPRC-OmniC-100129Pools
HG04144-1_FC2_S37_L004_R1_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34113086631,11,0.449497,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-1_FC2_S37_L004_R1_001.fastq.gz,34.11,HPRC-OmniC-100129Pools
HG04144-1_FC2_S37_L004_R2_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34113086631,11,0.517798,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-1_FC2_S37_L004_R2_001.fastq.gz,34.11,HPRC-OmniC-100129Pools
HG04144-2_FC1_S38_L004_R1_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38405227958,12.39,0.456048,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-2_FC1_S38_L004_R1_001.fastq.gz,38.41,HPRC-OmniC-100129Pools
HG04144-2_FC1_S38_L004_R2_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38405227958,12.39,0.491284,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-2_FC1_S38_L004_R2_001.fastq.gz,38.41,HPRC-OmniC-100129Pools
HG04144-2_FC2_S38_L004_R1_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38775333941,12.51,0.45546,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-2_FC2_S38_L004_R1_001.fastq.gz,38.78,HPRC-OmniC-100129Pools
HG04144-2_FC2_S38_L004_R2_001.fastq.gz,HG04144,,SRP305758,PRJNA701308,,HG04144-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38775333941,12.51,0.510863,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG04144/raw_data/hic/HG04144-2_FC2_S38_L004_R2_001.fastq.gz,38.78,HPRC-OmniC-100129Pools
NA18970-1_FC1_S27_L003_R1_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34323051074,11.07,0.467065,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-1_FC1_S27_L003_R1_001.fastq.gz,34.32,HPRC-OmniC-100129Pools
NA18970-1_FC1_S27_L003_R2_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34323051074,11.07,0.445963,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-1_FC1_S27_L003_R2_001.fastq.gz,34.32,HPRC-OmniC-100129Pools
NA18970-1_FC2_S27_L003_R1_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34283955060,11.06,0.50345,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-1_FC2_S27_L003_R1_001.fastq.gz,34.28,HPRC-OmniC-100129Pools
NA18970-1_FC2_S27_L003_R2_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34283955060,11.06,0.507592,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-1_FC2_S27_L003_R2_001.fastq.gz,34.28,HPRC-OmniC-100129Pools
NA18970-2_FC1_S28_L003_R1_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,20352725864,6.57,0.515337,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-2_FC1_S28_L003_R1_001.fastq.gz,20.35,HPRC-OmniC-100129Pools
NA18970-2_FC1_S28_L003_R2_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,20352725864,6.57,0.492585,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-2_FC1_S28_L003_R2_001.fastq.gz,20.35,HPRC-OmniC-100129Pools
NA18970-2_FC2_S28_L003_R1_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,20472495440,6.6,0.51382,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-2_FC2_S28_L003_R1_001.fastq.gz,20.47,HPRC-OmniC-100129Pools
NA18970-2_FC2_S28_L003_R2_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,SAMN44671136,NA18970-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,20472495440,6.6,0.633839,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA18970/raw_data/hic/NA18970-2_FC2_S28_L003_R2_001.fastq.gz,20.47,HPRC-OmniC-100129Pools
NA19035-1_FC1_S31_L003_R1_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30004080369,9.68,0.509823,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-1_FC1_S31_L003_R1_001.fastq.gz,30.00,HPRC-OmniC-100129Pools
NA19035-1_FC1_S31_L003_R2_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30004080369,9.68,0.46817,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-1_FC1_S31_L003_R2_001.fastq.gz,30.00,HPRC-OmniC-100129Pools
NA19035-1_FC2_S31_L003_R1_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30329874496,9.78,0.493175,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-1_FC2_S31_L003_R1_001.fastq.gz,30.33,HPRC-OmniC-100129Pools
NA19035-1_FC2_S31_L003_R2_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30329874496,9.78,0.57453,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-1_FC2_S31_L003_R2_001.fastq.gz,30.33,HPRC-OmniC-100129Pools
NA19035-2_FC1_S32_L003_R1_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28932628612,9.33,0.470416,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-2_FC1_S32_L003_R1_001.fastq.gz,28.93,HPRC-OmniC-100129Pools
NA19035-2_FC1_S32_L003_R2_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28932628612,9.33,0.499072,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-2_FC1_S32_L003_R2_001.fastq.gz,28.93,HPRC-OmniC-100129Pools
NA19035-2_FC2_S32_L003_R1_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29212708848,9.42,0.498329,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-2_FC2_S32_L003_R1_001.fastq.gz,29.21,HPRC-OmniC-100129Pools
NA19035-2_FC2_S32_L003_R2_001.fastq.gz,NA19035,,SRP305758,PRJNA701308,,NA19035-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29212708848,9.42,0.569421,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19035/raw_data/hic/NA19035-2_FC2_S32_L003_R2_001.fastq.gz,29.21,HPRC-OmniC-100129Pools
NA19055-1_FC1_S35_L003_R1_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45099060223,14.55,0.436736,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-1_FC1_S35_L003_R1_001.fastq.gz,45.10,HPRC-OmniC-100129Pools
NA19055-1_FC1_S35_L003_R2_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45099060223,14.55,0.439818,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-1_FC1_S35_L003_R2_001.fastq.gz,45.10,HPRC-OmniC-100129Pools
NA19055-1_FC2_S35_L003_R1_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45834326335,14.79,0.440818,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-1_FC2_S35_L003_R1_001.fastq.gz,45.83,HPRC-OmniC-100129Pools
NA19055-1_FC2_S35_L003_R2_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45834326335,14.79,0.500129,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-1_FC2_S35_L003_R2_001.fastq.gz,45.83,HPRC-OmniC-100129Pools
NA19055-2_FC1_S36_L003_R1_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44273148660,14.28,0.453877,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-2_FC1_S36_L003_R1_001.fastq.gz,44.27,HPRC-OmniC-100129Pools
NA19055-2_FC1_S36_L003_R2_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44273148660,14.28,0.460813,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-2_FC1_S36_L003_R2_001.fastq.gz,44.27,HPRC-OmniC-100129Pools
NA19055-2_FC2_S36_L003_R1_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45218397486,14.59,0.486174,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-2_FC2_S36_L003_R1_001.fastq.gz,45.22,HPRC-OmniC-100129Pools
NA19055-2_FC2_S36_L003_R2_001.fastq.gz,NA19055,,SRP305758,PRJNA701308,,NA19055-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45218397486,14.59,0.49729,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19055/raw_data/hic/NA19055-2_FC2_S36_L003_R2_001.fastq.gz,45.22,HPRC-OmniC-100129Pools
NA19090-1_FC1_S15_L002_R1_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33729222887,10.88,0.469456,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-1_FC1_S15_L002_R1_001.fastq.gz,33.73,HPRC-OmniC-100129Pools
NA19090-1_FC1_S15_L002_R2_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33729222887,10.88,0.460295,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-1_FC1_S15_L002_R2_001.fastq.gz,33.73,HPRC-OmniC-100129Pools
NA19090-1_FC2_S15_L002_R1_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33748583503,10.89,0.509121,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-1_FC2_S15_L002_R1_001.fastq.gz,33.75,HPRC-OmniC-100129Pools
NA19090-1_FC2_S15_L002_R2_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33748583503,10.89,0.543174,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-1_FC2_S15_L002_R2_001.fastq.gz,33.75,HPRC-OmniC-100129Pools
NA19090-2_FC1_S16_L002_R1_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28561403417,9.21,0.5078,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-2_FC1_S16_L002_R1_001.fastq.gz,28.56,HPRC-OmniC-100129Pools
