biosample_accession	library_ID	title	filename	filetype	sample_ID	study	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SAMN12162846	HG01109_lib1_dc_m64043_200830_075523	PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2	HG01109.m64043_200830_075523.dc.q20.fastq.gz	fastq	HG01109	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957917	HG01243_lib1_dc_m64136_200827_191603	PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2	HG01243.m64136_200827_191603.dc.q20.fastq.gz	fastq	HG01243	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957917	HG01243_lib1_dc_m64136_200829_012933	PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2	HG01243.m64136_200829_012933.dc.q20.fastq.gz	fastq	HG01243	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957917	HG01243_lib1_dc_m64136_200830_075556	PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2	HG01243.m64136_200830_075556.dc.q20.fastq.gz	fastq	HG01243	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958525	HG01442_lib1_dc_m64043_201201_182529	PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2	HG01442.m64043_201201_182529.dc.q20.fastq.gz	fastq	HG01442	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 2	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958525	HG01442_lib1_dc_m64136_201122_020702	PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2	HG01442.m64136_201122_020702.dc.q20.fastq.gz	fastq	HG01442	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958525	HG01442_lib1_dc_m64136_201125_200625	PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2	HG01442.m64136_201125_200625.dc.q20.fastq.gz	fastq	HG01442	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 4	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN12162856	HG02055_lib1_dc_m64136_201014_213617	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201014_213617.dc.q20.fastq.gz	fastq	HG02055	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN12162856	HG02055_lib1_dc_m64136_201016_205143	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201016_205143.dc.q20.fastq.gz	fastq	HG02055	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN12162856	HG02055_lib1_dc_m64136_201018_030620	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201018_030620.dc.q20.fastq.gz	fastq	HG02055	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN12162856	HG02055_lib1_dc_m64136_201107_033114	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201107_033114.dc.q20.fastq.gz	fastq	HG02055	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957942	HG02080_lib1_dc_m64043_200904_190723	PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2	HG02080.m64043_200904_190723.dc.q20.fastq.gz	fastq	HG02080	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957942	HG02080_lib1_dc_m64043_200906_012211	PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2	HG02080.m64043_200906_012211.dc.q20.fastq.gz	fastq	HG02080	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957942	HG02080_lib1_dc_m64043_200907_074948	PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2	HG02080.m64043_200907_074948.dc.q20.fastq.gz	fastq	HG02080	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958415	HG02109_lib1_dc_m64136_200924_175741	PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2	HG02109.m64136_200924_175741.dc.q20.fastq.gz	fastq	HG02109	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958415	HG02109_lib1_dc_m64136_200928_195239	PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2	HG02109.m64136_200928_195239.dc.q20.fastq.gz	fastq	HG02109	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958415	HG02109_lib1_dc_m64136_200930_020708	PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2	HG02109.m64136_200930_020708.dc.q20.fastq.gz	fastq	HG02109	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13961514	HG02145_lib1_dc_m64043_200924_175630	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64043_200924_175630.dc.q20.fastq.gz	fastq	HG02145	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13961514	HG02145_lib1_dc_m64043_200928_195132	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64043_200928_195132.dc.q20.fastq.gz	fastq	HG02145	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13961514	HG02145_lib1_dc_m64043_200930_020605	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64043_200930_020605.dc.q20.fastq.gz	fastq	HG02145	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13961514	HG02145_lib1_dc_m64136_201019_093412	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64136_201019_093412.dc.q20.fastq.gz	fastq	HG02145	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958364	HG02723_lib1_dc_m64043_191221_024136	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191221_024136.dc.q20.fastq.gz	fastq	HG02723	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958364	HG02723_lib1_dc_m64043_191223_180311	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191223_180311.dc.q20.fastq.gz	fastq	HG02723	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958364	HG02723_lib1_dc_m64043_191225_001554	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191225_001554.dc.q20.fastq.gz	fastq	HG02723	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958364	HG02723_lib1_dc_m64043_191226_064057	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191226_064057.dc.q20.fastq.gz	fastq	HG02723	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib1_dc_m64043_200206_173947	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200206_173947.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib1_dc_m64043_200207_235213	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200207_235213.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib1_dc_m64043_200209_061852	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200209_061852.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib2_dc_m64043_200314_004623	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200314_004623.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib3_dc_m64043_200315_071057	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200315_071057.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	BluePippin	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib2_dc_m64043_200316_214923	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200316_214923.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN05603745	HG02818_lib4_dc_m64043_200318_040100	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200318_040100.dc.q20.fastq.gz	fastq	HG02818	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageHLS	1.2			Washington University	tgraves@wustl.edu	
SAMN11308414	HG02970_lib1_dc_m64043_200229_115457	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200229_115457.dc.q20.fastq.gz	fastq	HG02970	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	AMPure	1.2			Washington University	tgraves@wustl.edu	
SAMN11308414	HG02970_lib2_dc_m64043_200306_190054	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200306_190054.dc.q20.fastq.gz	fastq	HG02970	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN11308414	HG02970_lib2_dc_m64043_200310_162218	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200310_162218.dc.q20.fastq.gz	fastq	HG02970	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN11308414	HG02970_lib2_dc_m64043_200312_183358	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200312_183358.dc.q20.fastq.gz	fastq	HG02970	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957944	HG03098_lib1_dc_m64043_201123_083343	PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2	HG03098.m64043_201123_083343.dc.q20.fastq.gz	fastq	HG03098	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 2	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957944	HG03098_lib1_dc_m64043_201128_031055	PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2	HG03098.m64043_201128_031055.dc.q20.fastq.gz	fastq	HG03098	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957944	HG03098_lib1_dc_m64043_201203_004011	PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2	HG03098.m64043_201203_004011.dc.q20.fastq.gz	fastq	HG03098	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 4	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN08723473	HG03486_lib1_dc_m64043_200424_162541	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200424_162541.dc.q20.fastq.gz	fastq	HG03486	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN08723473	HG03486_lib1_dc_m64043_200425_223840	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200425_223840.dc.q20.fastq.gz	fastq	HG03486	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN08723473	HG03486_lib1_dc_m64043_200428_155222	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200428_155222.dc.q20.fastq.gz	fastq	HG03486	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN08723473	HG03486_lib1_dc_m64043_200429_220517	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200429_220517.dc.q20.fastq.gz	fastq	HG03486	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958363	HG03492_lib1_dc_m64136_200904_190830	PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2	HG03492.m64136_200904_190830.dc.q20.fastq.gz	fastq	HG03492	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958363	HG03492_lib1_dc_m64136_200906_012331	PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2	HG03492.m64136_200906_012331.dc.q20.fastq.gz	fastq	HG03492	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13958363	HG03492_lib1_dc_m64136_200907_075143	PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2	HG03492.m64136_200907_075143.dc.q20.fastq.gz	fastq	HG03492	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957875	NA18906_lib1_dc_m64136_200521_171936	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200521_171936.dc.q20.fastq.gz	fastq	NA18906	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957875	NA18906_lib1_dc_m64136_200523_195722	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200523_195722.dc.q20.fastq.gz	fastq	NA18906	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957875	NA18906_lib1_dc_m64136_200525_021027	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200525_021027.dc.q20.fastq.gz	fastq	NA18906	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13957875	NA18906_lib1_dc_m64136_200526_083627	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200526_083627.dc.q20.fastq.gz	fastq	NA18906	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207596	NA19030_lib1_dc_m64136_200608_190329	PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2	NA19030.m64136_200608_190329.dc.q20.fastq.gz	fastq	NA19030	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207596	NA19030_lib1_dc_m64136_200610_011635	PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2	NA19030.m64136_200610_011635.dc.q20.fastq.gz	fastq	NA19030	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207596	NA19030_lib1_dc_m64136_200611_074225	PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2	NA19030.m64136_200611_074225.dc.q20.fastq.gz	fastq	NA19030	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN03838746	NA19240_lib1_dc_m64043_200128_181438	PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2	NA19240.m64043_200128_181438.dc.q20.fastq.gz	fastq	NA19240	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN03838746	NA19240_lib1_dc_m64043_200201_000449	PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2	NA19240.m64043_200201_000449.dc.q20.fastq.gz	fastq	NA19240	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN03838746	NA19240_lib1_dc_m64043_200202_062937	PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2	NA19240.m64043_200202_062937.dc.q20.fastq.gz	fastq	NA19240	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207712	NA20129_lib1_dc_m64043_191227_185626	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_191227_185626.dc.q20.fastq.gz	fastq	NA20129	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207712	NA20129_lib1_dc_m64043_191229_010753	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_191229_010753.dc.q20.fastq.gz	fastq	NA20129	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207712	NA20129_lib1_dc_m64043_191230_073311	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_191230_073311.dc.q20.fastq.gz	fastq	NA20129	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207712	NA20129_lib1_dc_m64043_200111_140530	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_200111_140530.dc.q20.fastq.gz	fastq	NA20129	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN13207712	NA20129_lib1_dc_m64043_200114_192155	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_200114_192155.dc.q20.fastq.gz	fastq	NA20129	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN11307786	NA20300_lib1_dc_m64043_191106_155940	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191106_155940.dc.q20.fastq.gz	fastq	NA20300	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN11307786	NA20300_lib1_dc_m64043_191109_234157	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191109_234157.dc.q20.fastq.gz	fastq	NA20300	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN11307786	NA20300_lib1_dc_m64043_191111_040652	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191111_040652.dc.q20.fastq.gz	fastq	NA20300	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN11307786	NA20300_lib2_dc_m64043_191127_131025	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191127_131025.dc.q20.fastq.gz	fastq	NA20300	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
