sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19159/hifi_reads/m84091_230817_150246_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19159.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/70f22674-690d-40a3-8b67-305afe3bf2e4/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/d6485765-e70d-4dd5-91be-9a4240817b71/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/1d4dbea6-cc87-4ceb-ae7b-aaf5c0dd918f/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/90ec303d-02cd-4401-bf9a-5bd0760bccfb/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/79901965-42e6-4c90-9ce3-6c5242d225b0/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/36463edf-c79f-4d18-aab5-4ed5838d2cd1/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/36463edf-c79f-4d18-aab5-4ed5838d2cd1/NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19185/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19185.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/911f9fa3-3803-4b27-9423-3ed99a96c342/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/57ac7a55-4e23-421b-8a8b-a34d1cdb23c1/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/f6f8ff6c-2c46-468b-b89b-5f5281bfc82a/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/45e87d37-6761-4bd3-aba0-e877ae57fcea/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/046b1d53-fca6-48d6-9d3a-9e1b86f8c81f/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/bd1e21b6-d0b3-4cd5-994b-9dc73434b425/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/bd1e21b6-d0b3-4cd5-994b-9dc73434b425/NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam_all_fai_lengths.tar.gz
NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19185/hifi_reads/m84091_231120_182829_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19185.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/81f2ed23-8bb1-411c-be61-34008027e1d8/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/aaf3fe66-ab0e-497a-8759-c7dd0d7cc492/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/bad9f67a-3606-495e-b7eb-317ca4d4cdda/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/209b44cb-b3b1-4124-8be7-1ebb52d34155/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/146430c8-98b0-4ec1-858a-52c88944113c/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/44948353-3d6a-4fc0-bc21-8a0d96df72c0/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/44948353-3d6a-4fc0-bc21-8a0d96df72c0/NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/291cb812-2120-489d-97e3-32458f57434a/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/ae7aa7a2-3ff2-4fb4-beb4-d138c7b46628/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/10b11240-9ef6-4bc6-8368-eb1fb9bf6d90/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/40f74cac-c01b-4769-a5a3-6d33d61106b0/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/ea4efff5-075d-4e35-8717-67fc4a914ac1/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/96b70b15-29e6-4b5d-89af-3f5f43a0be3e/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/96b70b15-29e6-4b5d-89af-3f5f43a0be3e/NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/310ec4df-8c82-4cde-b957-f19cf6605ba9/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/0f084632-78c1-46f9-9958-30b8485c8823/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/ccd49d3f-84c8-45e6-a545-631f3b3c5ad8/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/5b8be964-9ef8-4af1-bbef-c6104db17b51/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/1685ac38-baba-40fa-9e18-106839da6b9a/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/fdc3ab41-df6b-4787-a2e9-cc65d204aaa5/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/fdc3ab41-df6b-4787-a2e9-cc65d204aaa5/NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam_all_fai_lengths.tar.gz
NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/14043457-8f32-4e40-8f79-994a1f428c80/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/ecaf8d6c-0d33-47b9-a196-efe4e8b04758/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/6f403373-1a7b-4496-b138-ef6297f33a58/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/3468afb2-5df5-42f0-b7f9-9eceb08ec125/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/432d16b4-edc6-4422-8034-3fc737915d96/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/93ec3097-b53e-45df-96cb-a728656e78fa/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/93ec3097-b53e-45df-96cb-a728656e78fa/NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam_all_fai_lengths.tar.gz
NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/21145500-1c0d-47d1-b3eb-f82616f493be/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/efccac18-1a26-4213-b0e3-e4c5b6c0eabf/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/3a234edd-f486-4902-9b20-f805eda2b464/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/2aaa58a8-7fad-4163-90c5-f59f50590a48/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/1329e14a-b49b-47ee-a677-c30f4c9e1b09/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/850f5b70-418d-4633-b785-1a6578ac670f/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/850f5b70-418d-4633-b785-1a6578ac670f/NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/449b18ef-bbe0-4b52-9181-c5ee371d1258/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/f04aef07-5452-45db-aa4a-5f00b8102fd2/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/220316c1-e265-4b4b-b788-c72334e2e735/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/c40a18d5-2b6a-445f-a0f9-fbe41b604854/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/06a4a2ed-69e1-4a5f-954a-a35df3b2b172/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/3b4086bc-d996-415c-a90d-7b686f2ca131/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/3b4086bc-d996-415c-a90d-7b686f2ca131/NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam_all_fai_lengths.tar.gz
NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/29ad3ae5-9eae-4f37-b89e-87d65bb51fb9/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/ddd50d93-fda9-4c36-80b6-4a284185339d/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/a7ffdb58-7ce5-459b-8be0-219041f7accd/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/3f7a52b6-f5d3-40aa-9b2b-75fe3d0351ef/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/29d7591c-6d5b-4594-8842-af81c74f662a/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/596e2823-5f4a-4173-ae79-72a5b93fd85f/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/596e2823-5f4a-4173-ae79-72a5b93fd85f/NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam_all_fai_lengths.tar.gz
NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/46c1b9b0-a284-4664-ab58-c64c0ede41c8/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/2915aaa2-9d5d-449d-8503-b5fde745cfe0/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/f8344cf8-b202-4517-9548-4ca67f8c4f1e/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/f369adca-3817-4a70-a676-b22cd9418a72/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/fb8bf492-808f-42f9-8963-4703a570b820/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/a710fc26-3e80-48ab-bb93-b294f772af29/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/a710fc26-3e80-48ab-bb93-b294f772af29/NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
