filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230712_231732_s2.fail_reads.bc2053.bam.pbi,bam,NA19443,PG19443.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 31kb fractionated gDNA,841a890da5750597e75c5c7a1bc5371a,465978,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_000218_s4.hifi_reads.bc2053.bam,bam,NA19443,PG19443.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 31kb fractionated gDNA,08df7132d89c88d6d3c8449a07d2b5f5,114700901484,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230627_201017_s1.hifi_reads.bc2053.bam.pbi,bam,NA19443,PG19443.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 31kb fractionated gDNA,67e9468530516a41757f51073336d296,22442366,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_230230_s4.hifi_reads.bc2037.bam.pbi,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,8fbb222c5d0c547ac8726eb28acf66b1,39789903,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_230230_s4.hifi_reads.bc2037.bam,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,631d605af3d6688ca22c8dbc1dd52aaf,249106740140,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_230230_s4.fail_reads.bc2037.bam.pbi,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f947a55c653d86aa9d28337d95973115,1931673,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_230230_s4.fail_reads.bc2037.bam,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a0a2362e54108ffbc3c89cf2b93e1550,9281741398,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_223052_s3.hifi_reads.bc2037.bam,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,23bce191a88c80cae20abbed0d3453ad,254154865109,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_215022_s3.fail_reads.bc2037.bam,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,1bf7557c14be42234c4d33946529d83b,13644620046,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_215022_s3.fail_reads.bc2037.bam.pbi,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,5f6b9bcd0674e8698c9c98915be70688,2757602,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_215022_s3.hifi_reads.bc2037.bam.pbi,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,ec3567bd9d45be59361998e83c2d9828,51893453,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_223052_s3.hifi_reads.bc2037.bam.pbi,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,187ba0c65522cf169a2c0cac11da541a,39831829,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_223052_s3.fail_reads.bc2037.bam,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,b69216fd68d486dc35e43dbef61bae8f,9110948925,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230901_223052_s3.fail_reads.bc2037.bam.pbi,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,246eec491707f58514a1f4baa7a1bc50,1888260,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_215022_s3.hifi_reads.bc2037.bam,bam,NA19012,PG19012.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f40c8129bc39bf93724078afe11106a3,332379328649,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_210601_s4.hifi_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,be28c80f343992203f95762acd5c62f8,26091452,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_224315_s2.fail_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,8dde2652d065b7f1228a5e4787e90b8f,1818682,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_210601_s4.fail_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,abea36a446d81c5a83d4a3e26a6c545d,1457586,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.fail_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,864cb220496acf7b9c324e28a105addb,2456216,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.hifi_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,6e97a42e1e844ec8e0e677bf26cd6c10,29074160,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_224315_s2.fail_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,fbe6c046355b430755fc2ea35bec365e,10160096829,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_203455_s3.fail_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,dd8456ec57438ae8729833f2f9284270,1568681,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.fail_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,587df8ac3d54ad7deb9e8d0778a58191,13173855271,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_210601_s4.fail_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,694d7964adb00c8ae6c1fafd7b855f4a,8086719876,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_224315_s2.hifi_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,c21ffecbe148834678c08516136db032,185686496469,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_210601_s4.hifi_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,d6fd0f5ac7b4bfe6d27ffa6c983ef8c6,192594894015,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_203455_s3.fail_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,f192aa9bb15e69f58c05ddab5605136e,8868033927,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.hifi_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,247eedcb278fef285247ad763c8cae14,212618417200,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_203455_s3.hifi_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,87873e4390d7e5d711be417bc31665fa,28489066,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_203455_s3.hifi_reads.bc2091.bam,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,6dad7d13028afa14844c0711222e563c,209328403383,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_224315_s2.hifi_reads.bc2091.bam.pbi,bam,NA19700,PG19700.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,0c6c138dd228cdfa216c225a1b92f4c9,25276025,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.fail_reads.default.bam.pbi,bam,HG02572,HG02572.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,51b86c342f0fe015a8ec182171e0e60c,2794443,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.hifi_reads.default.bam,bam,HG02572,HG02572.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,ce039c1de40ee615a268f5abbbb3b1c2,303106497019,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.hifi_reads.default.bam.pbi,bam,HG02572,HG02572.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,0c899cee7c1a81f7ce7927290b0c52f9,50677240,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.fail_reads.default.bam,bam,HG02572,HG02572.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,19e140d42e44be5d74e8850264eaba82,13411164016,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.fail_reads.default.bam,bam,HG04199,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,d07f38366208ba914d5e4d95db529792,25050831407,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.fail_reads.default.bam.pbi,bam,HG04199,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,d5b31e3dc9cea01f1863b331187ce366,4749490,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.hifi_reads.default.bam,bam,HG04199,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,2e471a1bfe66db96388f18598f3a49b3,393529916170,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.hifi_reads.default.bam.pbi,bam,HG04199,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,2b457a3d939f08dea79d0129ce5a917f,61351048,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230603_204152_s4.hifi_reads.default.bam,bam,HG02132,HG02132.HFSSc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,b6b9869dbaba5d7d5e0a4a7d6cd4656f,292132738607,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230603_204152_s4.fail_reads.default.bam.pbi,bam,HG02132,HG02132.HFSSc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,2bfc4bb27316b2232351486196a5d7f0,3475438,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230603_204152_s4.hifi_reads.default.bam.pbi,bam,HG02132,HG02132.HFSSc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,2a2866842617eadfe705a322b14f5397,40168836,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230603_204152_s4.fail_reads.default.bam,bam,HG02132,HG02132.HFSSc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,1d24b229e82a82267f3872c8aacf7d56,19051165173,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.fail_reads.default.bam.pbi,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,29bf04c485fcf4d3d1ecbbfeba8aee66,1888411,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.hifi_reads.default.bam,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e88be4e54d837a4b489a0efa4da65706,71844410581,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.fail_reads.default.bam.pbi,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,09e0acf1a1fe031f500a1838d8b406e7,827305,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.hifi_reads.default.bam,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,6d8922eceadbbd5e0f34f769608b026a,191781234312,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.hifi_reads.default.bam.pbi,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,c07980b6d84d9e0f9df2bf204567d999,28242442,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.hifi_reads.default.bam.pbi,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,828f2d2facfe0eca6cab53e84c07c828,10685313,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.fail_reads.default.bam,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,ef65fe67b624bad8fec4e74a43a384ae,4134874228,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.fail_reads.default.bam,bam,HG04184,HG04184.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,aa770d8c635820684cd89a5945da542f,9912805874,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_230843_s2.fail_reads.bc2084.bam.pbi,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,273e63b639de2a61fddfe970c69b2ed8,2964717,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_230843_s2.fail_reads.bc2084.bam,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,8509dc12031226a6dcbb183fa2fe7d41,17155679578,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_060901_s1.hifi_reads.bc2084.bam.pbi,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,8246556c0006d29e5597b533a75c0bfa,29819746,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_230843_s2.hifi_reads.bc2084.bam.pbi,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,b5542173a3eba4a756bfac8b1b0fd9b8,56528723,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_064007_s2.hifi_reads.bc2084.bam.pbi,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,8b112fc5045e55586355861993cc17f7,31458363,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_064007_s2.hifi_reads.bc2084.bam,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,51d694761550600d50973c976cef1ae8,239283157255,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_060901_s1.hifi_reads.bc2084.bam,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,ccd706e7664498e659533486a0272b2a,228241708841,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_064007_s2.fail_reads.bc2084.bam.pbi,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,0011a7f110c02e25a05e8491fb611219,1637550,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_060901_s1.fail_reads.bc2084.bam.pbi,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,f7852111cdeb440487e927594ecbcc7a,2040817,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_064007_s2.fail_reads.bc2084.bam,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,c55e52f3d511bf1b29c3390e0c16ee0e,9459456615,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230715_060901_s1.fail_reads.bc2084.bam,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,8f77901725f37ddcbdd552c0f60a2b5b,11640969266,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_230843_s2.hifi_reads.bc2084.bam,bam,HG03521,PG03521.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,da621a80783fe5eb319c1b35bf5cc8d9,429794124245,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.fail_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,777fd8b835e3937d96bb42d987930819,9492342217,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.hifi_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,5e5b2f94121870a79e83801b467ed0d8,26482224,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.hifi_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,4a3f3fe673425e279cf6535102d39e7f,183873755223,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.hifi_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,6d92e3efb9bf6af75237a11bd377019a,27387235,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.hifi_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,6f8eebfa23d88ac596fbeec69550e963,26060076,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.fail_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,5a5feb8461b80f2eadb198fe2b7a055c,11583525067,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.fail_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,e091224d132f359d17c2a9be35000fd5,6139401627,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.fail_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,1fa9f2304fb0dc29a9a8ea6ac2af230c,1956449,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.hifi_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,4951488d17ab3ac2e0a77b876454e612,27362152,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.hifi_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,13ac73a86982ac8482c17fbc4ec03582,4990407,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
