filename,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly
m84046_230602_213334_s2.hifi_reads.bc1009.bam,HG03041,HG03041.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,2fb6975588fa599d9f3edf2feaa9ffd6,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483240,SRP305758,new,PRJNA701308,SAMN33758790,PacBio HiFi sequencing of HG03041,bam,unaligned
m84046_230519_231055_s2.hifi_reads.bc2061.bam,NA19043,PG19043.HFSS_m84046_230519_231055_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,68f93b972cad64402ef18e6fda037ee6,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483132,SRP305758,new,PRJNA701308,SAMN33758799,PacBio HiFi sequencing of NA19043,bam,unaligned
m84046_230707_202610_s3.hifi_reads.bc2067.bam,HG02486,HG02486.HFSS_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 37kb fractionated gDNA,0271080bee856dea46d930701b8e91eb,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483248,SRP305758,new,PRJNA701308,SAMN17861238,PacBio HiFi sequencing of HG02486,bam,unaligned
m84046_230502_203455_s3.hifi_reads.bc2091.bam,NA19700,PG19700.HFSS_m84046_230502_203455_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,6dad7d13028afa14844c0711222e563c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483251,SRP305758,new,PRJNA701308,SAMN41021612,PacBio HiFi sequencing of NA19700,bam,unaligned
m84046_230627_201017_s1.hifi_reads.bc2052.bam,HG00290,PG00290.HFSS_m84046_230627_201017_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,9f30049449eed8d9760830614ae8968b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483113,SRP305758,new,PRJNA701308,SAMN41021639,PacBio HiFi sequencing of HG00290,bam,unaligned
m84046_230718_223822_s1.hifi_reads.bc2087.bam,HG00272,PG00272.HFSS_m84046_230718_223822_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,0a070dfe04d46b909ade58866744dc70,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483226,SRP305758,new,PRJNA701308,SAMN41021659,PacBio HiFi sequencing of HG00272,bam,unaligned
m84046_230715_064007_s2.hifi_reads.bc2083.bam,HG00344,PG00344.HFSS2_m84046_230715_064007_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,9267688a921cab62a96f47713bb54a34,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483173,SRP305758,new,PRJNA701308,SAMN41021653,PacBio HiFi sequencing of HG00344,bam,unaligned
m84046_230531_214232_s2.hifi_reads.bc2021.bam,NA18522,NA18522.HFSS_m84046_230531_214232_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,2eef7d9f043689f170bc7b1cc0df41ca,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483174,SRP305758,new,PRJNA701308,SAMN33758796,PacBio HiFi sequencing of NA18522,bam,unaligned
m84046_230720_185410_s2.hifi_reads.bc2006.bam,HG02451,HG02451.HFSS3_m84046_230720_185410_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,e55c7c45379bc916730d81d3b3d55230,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483195,SRP305758,new,PRJNA701308,SAMN33758786,PacBio HiFi sequencing of HG02451,bam,unaligned
m84046_230627_204123_s2.hifi_reads.bc2053.bam,NA19443,PG19443.HFSS_m84046_230627_204123_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,8214c0317d6d05a986430972b6d90ccd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483068,SRP305758,new,PRJNA701308,SAMN41021640,PacBio HiFi sequencing of NA19443,bam,unaligned
m84046_230716_051716_s3.hifi_reads.bc2086.bam,HG00097,PG00097.HFSS_m84046_230716_051716_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,c9366d9b9de585fbe2d69f87fc6f4070,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483082,SRP305758,new,PRJNA701308,SAMN41021660,PacBio HiFi sequencing of HG00097,bam,unaligned
m84046_230724_200213_s3.hifi_reads.bc2096.bam,HG00258,PG00258.HFSS_m84046_230724_200213_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,8bd0cb182e2ff970fb66d4450bc10cee,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483178,SRP305758,new,PRJNA701308,SAMN41021676,PacBio HiFi sequencing of HG00258,bam,unaligned
m84046_230913_204538_s3.hifi_reads.bc2035.bam,NA19190,PG19190.HFSS_m84046_230913_204538_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,59296c95b5b45e709bde678cfe6d9e34,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483264,SRP305758,new,PRJNA701308,SAMN41021688,PacBio HiFi sequencing of NA19190,bam,unaligned
m84046_230508_200815_s4.hifi_reads.bc2092.bam,NA19390,PG19390.HFSS_m84046_230508_200815_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,47e67da67361d5c964607cff4c1ff235,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483233,SRP305758,new,PRJNA701308,SAMN41021613,PacBio HiFi sequencing of NA19390,bam,unaligned
m84046_230721_175304_s3.hifi_reads.bc2091.bam,NA18871,PG18871.HFSS_m84046_230721_175304_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,45244aec5c514c76de80a1bda5a8ce95,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483169,SRP305758,new,PRJNA701308,SAMN41021663,PacBio HiFi sequencing of NA18871,bam,unaligned
m84046_230728_195023_s2.hifi_reads.bc2093.bam,HG03457,PG03457.HFSS_m84046_230728_195023_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,b5d0fac9a468e4ffa60e27eaeebe6439,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483153,SRP305758,new,PRJNA701308,SAMN41021673,PacBio HiFi sequencing of HG03457,bam,unaligned
m84046_230906_215022_s3.hifi_reads.bc2036.bam,HG04225,PG04225.HFSS_m84046_230906_215022_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,f6f30c1e02bd9ee6c4e9520f45078528,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483218,SRP305758,new,PRJNA701308,SAMN41021689,PacBio HiFi sequencing of HG04225,bam,unaligned
m84046_230623_213746_s2.hifi_reads.default.bam,HG02738,HG02738.HFSS_m84046_230623_213746_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,51ef236f1b081050362ac9bb8962f0ba,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483190,SRP305758,new,PRJNA701308,SAMN26267396,PacBio HiFi sequencing of HG02738,bam,unaligned
m84046_230721_192545_s2.hifi_reads.bc2090.bam,HG01766,PG01766.HFSS_m84046_230721_192545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,d8f1f321f77cbec0363966248ca73059,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483155,SRP305758,new,PRJNA701308,SAMN41021662,PacBio HiFi sequencing of HG01766,bam,unaligned
m84046_230831_231439_s1.hifi_reads.bc2033.bam,HG03103,PG03103.HFSS_m84046_230831_231439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,419dacaf5448e69018d3ec938f8f3f6a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483127,SRP305758,new,PRJNA701308,SAMN41021686,PacBio HiFi sequencing of HG03103,bam,unaligned
m84046_230627_201017_s1.hifi_reads.bc2053.bam,NA19443,PG19443.HFSS_m84046_230627_201017_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,9570b57eb1623ca7065e483b21915eca,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483067,SRP305758,new,PRJNA701308,SAMN41021640,PacBio HiFi sequencing of NA19443,bam,unaligned
m84046_230628_210130_s1.bc2065--bc2065.bam,HG01081,HG01081.HFSS2_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,419d1ad1c8667efca55708c27f033cfe,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483122,SRP305758,new,PRJNA701308,SAMN33758783,PacBio HiFi sequencing of HG01081,bam,unaligned
m84046_230617_040148_s2.hifi_reads.bc1001.bam,HG03704,HG03704.HFSS3_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,77fa9f09565f8b4ce2802efdfb9dd335,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483160,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned
m84046_230531_221339_s3.hifi_reads.bc2056.bam,HG02040,PG02040.HFSS2_m84046_230531_221339_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,a6bfe961fa9d75a12cf53dff6c36c34e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483167,SRP305758,new,PRJNA701308,SAMN33758784,PacBio HiFi sequencing of HG02040,bam,unaligned
m84046_230712_231732_s2.hifi_reads.bc2061.bam,HG01074,HG01074.HFSS3_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,1bb41e200b301759f25c601c0f7efd0f,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483186,SRP305758,new,PRJNA701308,SAMN33758782,PacBio HiFi sequencing of HG01074,bam,unaligned
m84046_230502_203455_s3.hifi_reads.bc2095.bam,HG03611,PG03611.HFSS_m84046_230502_203455_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,e91dc52c1974d0462dcf1ff115e10862,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483193,SRP305758,new,PRJNA701308,SAMN41021628,PacBio HiFi sequencing of HG03611,bam,unaligned
m84046_230504_202347_s2.hifi_reads.bc2090.bam,NA19682,PG19682.HFSS_m84046_230504_202347_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,1aaaba3de5020e0a0c2e84c9970f8b6c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483096,SRP305758,new,PRJNA701308,SAMN41021611,PacBio HiFi sequencing of NA19682,bam,unaligned
m84046_230516_205603_s2.hifi_reads.bc2001.bam,NA18508,PG18508.HFSS2_m84046_230516_205603_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,064abbe5b10ef59007e44b9518bcace7,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483060,SRP305758,new,PRJNA701308,SAMN41021626,PacBio HiFi sequencing of NA18508,bam,unaligned
m84046_230621_234848_s2.hifi_reads.bc2043.bam,HG00126,PG00126.HFSS_m84046_230621_234848_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,e026a7bd9af23c9f1734e89bd73206c5,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483145,SRP305758,new,PRJNA701308,SAMN41021637,PacBio HiFi sequencing of HG00126,bam,unaligned
m84046_230617_050400_s4.hifi_reads.bc2044.bam,HG00128,PG00128.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,5cda91ba370291897e195f403b828417,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483092,SRP305758,new,PRJNA701308,SAMN41021641,PacBio HiFi sequencing of HG00128,bam,unaligned
m84046_231202_110908_s4.hifi_reads.bc2053.bam,HG01358,HG01358.HFSS2_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,6be1eea24f3a8545e955adef2e214ec9,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483270,SRP305758,new,PRJNA701308,SAMN17861234,PacBio HiFi sequencing of HG01358,bam,unaligned
m84046_230617_043254_s3.hifi_reads.bc2043.bam,HG00126,PG00126.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,24421d9de3cdac638a7988bb632061bd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483144,SRP305758,new,PRJNA701308,SAMN41021637,PacBio HiFi sequencing of HG00126,bam,unaligned
m84046_230727_225904_s1.hifi_reads.bc2089.bam,NA18879,PG18879.HFSS_m84046_230727_225904_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,99adb7d5058fee32de6b93e3c9205098,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483209,SRP305758,new,PRJNA701308,SAMN41021661,PacBio HiFi sequencing of NA18879,bam,unaligned
m84046_230623_203534_s4.hifi_reads.bc2053.bam,NA19443,PG19443.HFSS_m84046_230623_203534_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,1a4e9cfaeaac1f02ec6fede25df6d2c4,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483069,SRP305758,new,PRJNA701308,SAMN41021640,PacBio HiFi sequencing of NA19443,bam,unaligned
m84046_230617_033126_s1.hifi_reads.default.bam,HG04228,HG04228.HFSS_D_m84046_230617_033126_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,81b6f95443f6a254c93ed11a85b1c9c2,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483062,SRP305758,new,PRJNA701308,SAMN26267391,PacBio HiFi sequencing of HG04228,bam,unaligned
m84046_230718_230843_s2.hifi_reads.bc2084.bam,HG03521,PG03521.HFSS2_m84046_230718_230843_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,da621a80783fe5eb319c1b35bf5cc8d9,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483260,SRP305758,new,PRJNA701308,SAMN41021651,PacBio HiFi sequencing of HG03521,bam,unaligned
m84046_230602_213334_s2.hifi_reads.bc1016.bam,HG00558,HG00558.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,f34faf83875c6856db7848c02188ea8b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483117,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned
m84046_230716_051716_s3.hifi_reads.bc2087.bam,HG00272,PG00272.HFSS_m84046_230716_051716_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,d3760916ec0c79dd0febf462d1e7d727,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483207,SRP305758,new,PRJNA701308,SAMN41021659,PacBio HiFi sequencing of HG00272,bam,unaligned
m84046_230623_210640_s1.hifi_reads.bc2060.bam,NA20905,PG20905.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,7a9946fea6e128d12d2d722950af31da,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483134,SRP305758,new,PRJNA701308,SAMN33758801,PacBio HiFi sequencing of NA20905,bam,unaligned
m84046_230517_211630_s4.hifi_reads.bc2012.bam,HG00099,PG00099_1.HFSS_m84046_230517_211630_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,1390de78f9707c5e243d6926b92ffed9,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483176,SRP305758,new,PRJNA701308,SAMN33758778,PacBio HiFi sequencing of HG00099,bam,unaligned
m84046_230428_224315_s2.hifi_reads.bc2095.bam,HG03611,PG03611.HFSS_m84046_230428_224315_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,7b4fd42b520b45450b16923dec06f1ec,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483192,SRP305758,new,PRJNA701308,SAMN41021628,PacBio HiFi sequencing of HG03611,bam,unaligned
m84046_230721_185439_s1.hifi_reads.bc2091.bam,NA18871,PG18871.HFSS_m84046_230721_185439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,b6f5b3e890ab8de5e5106f47959455e9,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483168,SRP305758,new,PRJNA701308,SAMN41021663,PacBio HiFi sequencing of NA18871,bam,unaligned
m84046_230516_212709_s3.hifi_reads.bc2001.bam,NA18508,PG18508.HFSS2_m84046_230516_212709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,606e18bea47602274786eac79c24e127,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483075,SRP305758,new,PRJNA701308,SAMN41021626,PacBio HiFi sequencing of NA18508,bam,unaligned
m84046_230712_000908_s4.hifi_reads.default.bam,HG02071,HG02071.HFSS_A_m84046_230712_000908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,8d6791c6fe0e985abd030f87e3c30852,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483200,SRP305758,new,PRJNA701308,SAMN26267380,PacBio HiFi sequencing of HG02071,bam,unaligned
m84046_230720_182350_s1.hifi_reads.bc2003.bam,HG03041,HG03041.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,9b5c88e436570536a4a57355d78289d3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483241,SRP305758,new,PRJNA701308,SAMN33758790,PacBio HiFi sequencing of HG03041,bam,unaligned
m84046_230724_203319_s4.hifi_reads.default.bam,HG02293,HG02293.HFSS_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,384c65810251bf8d970a5c468ee965d3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483071,SRP305758,new,PRJNA701308,SAMN26267394,PacBio HiFi sequencing of HG02293,bam,unaligned
m84046_230531_214232_s2.hifi_reads.bc2011.bam,NA18747,PG18747_1.HFSS_m84046_230531_214232_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,34fca579d24e16dfcf3f8ff2a15bb1b0,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483196,SRP305758,new,PRJNA701308,SAMN33758797,PacBio HiFi sequencing of NA18747,bam,unaligned
m84046_230720_182350_s1.hifi_reads.bc2005.bam,HG01346,HG01346.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,b62d6e0ae6e9cde5abf32fc0517c3c1e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483239,SRP305758,new,PRJNA701308,SAMN26267379,PacBio HiFi sequencing of HG01346,bam,unaligned
m84046_230707_202610_s3.hifi_reads.default.bam,HG02135,HG02135.HFSS3_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,03021845f40ff40239eacf15e9f8cf5c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483225,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned
m84046_230504_195327_s1.hifi_reads.bc2090.bam,NA19682,PG19682.HFSS_m84046_230504_195327_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,7325619ed7eee6cb3da65c58e67f0d48,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483077,SRP305758,new,PRJNA701308,SAMN41021611,PacBio HiFi sequencing of NA19682,bam,unaligned
m84046_231202_090949_s3.hifi_reads.bc2055.bam,HG01123,HG01123.HFSS3_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,c654dd9580a138c21134fb9c3642ef76,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483114,SRP305758,new,PRJNA701308,SAMN17861232,PacBio HiFi sequencing of HG01123,bam,unaligned
m84046_230718_230843_s2.hifi_reads.default.bam,HG01884,HG01884.HFSS_m84046_230718_230843_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,62f65ae3e7b95ddaa813770addcb6cd0,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483164,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned
m84046_230711_233802_s3.hifi_reads.default.bam,HG02572,HG02572.HFSS3_m84046_230711_233802_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,ce039c1de40ee615a268f5abbbb3b1c2,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483252,SRP305758,new,PRJNA701308,SAMN17861240,PacBio HiFi sequencing of HG02572,bam,unaligned
m84046_230508_200815_s4.hifi_reads.bc2091.bam,NA19700,PG19700.HFSS_m84046_230508_200815_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,247eedcb278fef285247ad763c8cae14,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483250,SRP305758,new,PRJNA701308,SAMN41021612,PacBio HiFi sequencing of NA19700,bam,unaligned
m84046_230901_230230_s4.hifi_reads.bc2037.bam,NA19012,PG19012.HFSS_m84046_230901_230230_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,631d605af3d6688ca22c8dbc1dd52aaf,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483065,SRP305758,new,PRJNA701308,SAMN41021690,PacBio HiFi sequencing of NA19012,bam,unaligned
m84046_230716_054822_s4.hifi_reads.bc2086.bam,HG00097,PG00097.HFSS_m84046_230716_054822_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,b332d1a5240ddccb90009cc252be243b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483083,SRP305758,new,PRJNA701308,SAMN41021660,PacBio HiFi sequencing of HG00097,bam,unaligned
