sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG04184-39a-2_S12_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4083d94c-3a38-4617-bb99-c7d6e6ab309d/HG04184-39a-2_S12_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/aaf48f71-0451-403d-936b-1f1ff12c5f1c/HG04184-39a-2_S12_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0365014f-8b14-49e3-9b20-596eaaa3f01c/HG04184-39a-2_S12_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/fc39f62b-e31a-462f-a4f7-1fefd4f3d99c/HG04184-39a-2_S12_L001_R2_001.fastq.gz.summary.tsv
HG04184-39a-2_S12_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f8db97f9-0953-4eb0-a3a3-36a3fc2eaea0/HG04184-39a-2_S12_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b8d19083-93ef-4feb-90ed-4452a9e2645e/HG04184-39a-2_S12_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3663dcde-0870-4ec0-b702-51f92c59c118/HG04184-39a-2_S12_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/daff9c46-cdad-4237-b7e6-df18f613413d/HG04184-39a-2_S12_L002_R1_001.fastq.gz.summary.tsv
HG04184-39a-2_S12_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c1c04a70-c831-4c04-bcbc-afd2ed49708d/HG04184-39a-2_S12_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a954544a-a25a-48bf-b840-65dd0fe4e3b3/HG04184-39a-2_S12_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b49b5729-7789-425e-86a4-8e884806107a/HG04184-39a-2_S12_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7b3631bf-6685-4dfb-bb3b-cbf96e29e669/HG04184-39a-2_S12_L002_R2_001.fastq.gz.summary.tsv
HG04184-39a-2_S12_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/33bed7bb-6666-474d-a08d-e6e156498d75/HG04184-39a-2_S12_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ff9b1900-b9e5-4a67-b945-e1a5f169edc4/HG04184-39a-2_S12_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3f42f284-868f-4f47-8aae-c653a1cd995e/HG04184-39a-2_S12_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e0fba2af-9bea-4cfe-b8fe-d6b42bd3f792/HG04184-39a-2_S12_L003_R1_001.fastq.gz.summary.tsv
HG04184-39a-2_S12_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/35f6005d-309f-455c-80fc-137f164ceb7a/HG04184-39a-2_S12_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4225a2eb-838c-46e6-92d5-6e45689668e1/HG04184-39a-2_S12_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6664829f-62d6-4e89-9ba5-5d25b4eb5142/HG04184-39a-2_S12_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b589236e-3fe6-4b95-8476-f68fe5673502/HG04184-39a-2_S12_L003_R2_001.fastq.gz.summary.tsv
HG04184-39a-2_S12_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4d2ad3bf-03cb-4499-8e26-901685d9966a/HG04184-39a-2_S12_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7c24892e-01c5-42b5-a406-5e50b20fd6b5/HG04184-39a-2_S12_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9f750f96-f218-4206-a653-6e507c3733da/HG04184-39a-2_S12_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/83018ba9-3eb0-4567-8682-10fff07ba252/HG04184-39a-2_S12_L004_R1_001.fastq.gz.summary.tsv
HG04184-39a-2_S12_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04184/raw_data/hic/HG04184-39a-2_S12_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/84569a3b-a1db-408f-8e02-507a81921578/HG04184-39a-2_S12_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2de691c8-72a8-4fa1-92f0-53da14808b19/HG04184-39a-2_S12_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2847e8dc-8c8b-4612-9814-13c240468d75/HG04184-39a-2_S12_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04184-39a-2_S12_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/36f95679-1a15-4af3-b931-5def20717e18/HG04184-39a-2_S12_L004_R2_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1377d431-fe6d-474e-8783-9d1cd0a86a10/HG04187-04a-1_S3_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/707e6e33-d141-4cd7-9cde-6a8dd83cf60e/HG04187-04a-1_S3_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1615575b-f560-453e-9964-81a8a6b0021c/HG04187-04a-1_S3_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/41917598-7b4e-4197-9f20-44840f8cfee4/HG04187-04a-1_S3_L001_R1_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8241367a-10d1-4f32-8fe0-e7a712f0ec91/HG04187-04a-1_S3_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/752918ea-1a16-4cb9-9e98-8226f3f07e18/HG04187-04a-1_S3_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b476d130-f292-470a-9432-03d2f3138ab8/HG04187-04a-1_S3_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/816252ce-ce7b-4e49-8d61-a5aed0493bc6/HG04187-04a-1_S3_L001_R2_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c81d7077-18a0-4551-9271-901a3449da07/HG04187-04a-1_S3_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/339f32df-f13b-4067-9321-f9cfe6876423/HG04187-04a-1_S3_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/da29a686-edad-4978-be96-0c6e2cdf8a28/HG04187-04a-1_S3_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c1707ff2-7fae-4ef3-9aac-c3848e235775/HG04187-04a-1_S3_L002_R1_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/431cd924-06f3-4a7f-8643-8468124e65a0/HG04187-04a-1_S3_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1312c2ba-7280-46e2-971a-71b486697ef5/HG04187-04a-1_S3_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/32e1ef07-ceac-43a0-ab81-ab2085a52d77/HG04187-04a-1_S3_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ec98966e-eb83-428e-b345-16847286048e/HG04187-04a-1_S3_L002_R2_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/62dd91f7-059e-41a4-b564-dde3f8d3387c/HG04187-04a-1_S3_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/926f8ccd-fb7e-45b8-be20-57c2838860ad/HG04187-04a-1_S3_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/07456549-dd04-4143-9a8f-0ac3904b46ac/HG04187-04a-1_S3_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e29e7f89-192f-44e5-a956-1a98e5680136/HG04187-04a-1_S3_L003_R1_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/77035064-caf5-466a-b3ea-b9f57a3044b6/HG04187-04a-1_S3_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f6334030-7fec-48fb-b273-1e06ff564d93/HG04187-04a-1_S3_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6d355ed1-0e5e-425e-9c9b-6de0a9dd90e0/HG04187-04a-1_S3_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a4c7d9f-b722-436c-a0a6-cd90d754545a/HG04187-04a-1_S3_L003_R2_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/12187d6f-6699-4061-893c-c0fed44b7d7e/HG04187-04a-1_S3_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/986a8ff8-d354-4986-bf9c-850d940d43d5/HG04187-04a-1_S3_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4fd4be73-5db3-45ef-8838-6fedf3297ab8/HG04187-04a-1_S3_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2cf3077e-1e15-4b4e-b0ed-7ea25d599441/HG04187-04a-1_S3_L004_R1_001.fastq.gz.summary.tsv
HG04187-04a-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-1_S3_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1b8848ac-9814-4698-983d-11c0118bad75/HG04187-04a-1_S3_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9551a73c-4dd2-4002-b134-a19ee90dad95/HG04187-04a-1_S3_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0208c580-7d68-4b0b-a69e-d34953ceab79/HG04187-04a-1_S3_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/851803cc-0e94-49cf-b294-38d1e1149b2d/HG04187-04a-1_S3_L004_R2_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/26829470-22e0-480c-98f8-b11e94fe35fd/HG04187-04a-2_S4_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/da7dabd4-dd46-4faa-8b2e-6ba63fd46722/HG04187-04a-2_S4_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c6f17444-94d2-4d9c-a9f3-e638f60ea664/HG04187-04a-2_S4_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9feafcdd-3266-4515-9f93-9d3721e1b7f6/HG04187-04a-2_S4_L001_R1_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4988063a-32f7-42d6-8a75-c92022a42bfc/HG04187-04a-2_S4_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5fc1cd8a-3b82-49b1-91a0-05250dd173fc/HG04187-04a-2_S4_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9a1f5ee3-284a-4672-b8e9-d73c7354814c/HG04187-04a-2_S4_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d1d64097-e917-43a2-861d-e7fe0ab06b08/HG04187-04a-2_S4_L001_R2_001.fastq.gz.summary.tsv
