sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
NA19307,bam,m84081_240219_204639_s2.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240219_204639_s2.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,7.91,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1148028,26086876325,26.09,22723,103,69431,19664,22969,27357,18847,21724,25691,0.617925,TRUE,,,,,
NA19307,bam,m84081_240219_224606_s3.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240219_224606_s3.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,7.91,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1153264,26085413090,26.09,22618,245,67358,19592,22856,27215,18782,21627,25562,0.576938,TRUE,,,,,
NA19307,bam,m84081_240220_004532_s4.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240220_004532_s4.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.62,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1248082,28464059402,28.46,22806,129,70351,19738,23062,27489,18904,21805,25803,0.577779,TRUE,,,,,
NA19307,bam,m84081_240221_043919_s1.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240221_043919_s1.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.11,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1172562,26749134221,26.75,22812,157,82104,19740,23075,27506,18897,21817,25818,0.582952,TRUE,,,,,
NA19307,bam,m84081_240221_063842_s2.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240221_063842_s2.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.06,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1163881,26603439068,26.6,22857,97,71291,19768,23141,27609,18910,21858,25892,0.604745,TRUE,,,,,
NA19307,bam,m84081_240221_083804_s3.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240221_083804_s3.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.27,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1183825,27302142438,27.3,23062,73,71055,19952,23381,27840,19080,22080,26152,0.596229,TRUE,,,,,
NA19307,bam,m84081_240221_103730_s4.hifi_reads.bc2047.bam,s3://human-pangenomics/working/HPRC/NA19307/raw_data/PacBio_HiFi/m84081_240221_103730_s4.hifi_reads.bc2047.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.20,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1172414,27056822316,27.06,23077,133,74782,19970,23393,27839,19095,22104,26162,0.611041,TRUE,,,,,
NA19395,bam,m84081_240427_100714_s3.hifi_reads.bc2088.bam,s3://human-pangenomics/working/HPRC/NA19395/raw_data/PacBio_HiFi/m84081_240427_100714_s3.hifi_reads.bc2088.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,31.83,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4625414,105047445871,105.05,22710,103,78468,19675,23040,27483,18773,21743,25752,0.474823,TRUE,,,,,
NA19395,bam,m84081_240427_120740_s4.hifi_reads.bc2088.bam,s3://human-pangenomics/working/HPRC/NA19395/raw_data/PacBio_HiFi/m84081_240427_120740_s4.hifi_reads.bc2088.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,28.39,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4138067,93702318275,93.7,22643,75,77915,19607,22987,27475,18692,21666,25702,0.51621,TRUE,,,,,
NA19679,bam,m84081_240621_204500_s2.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/NA19679/raw_data/PacBio_HiFi/m84081_240621_204500_s2.hifi_reads.bc2034.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,26.33,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4393781,86881869654,86.88,19773,126,71819,17232,19835,23433,16652,18922,22155,0.522773,TRUE,,,,,
NA19679,bam,m84081_240705_122201_s4.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/NA19679/raw_data/PacBio_HiFi/m84081_240705_122201_s4.hifi_reads.bc2034.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,37.92,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6310089,125125938403,125.13,19829,79,69056,17284,19891,23505,16705,18977,22223,0.485756,TRUE,,,,,
NA20412,bam,m84081_240628_013747_s4.hifi_reads.bc2055.bam,s3://human-pangenomics/working/HPRC/NA20412/raw_data/PacBio_HiFi/m84081_240628_013747_s4.hifi_reads.bc2055.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.44,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6106279,130154347084,130.15,21314,78,68909,18418,21617,25783,17579,20409,24189,0.469839,TRUE,,,,,
NA20412,bam,m84081_240629_053147_s1.hifi_reads.bc2055.bam,s3://human-pangenomics/working/HPRC/NA20412/raw_data/PacBio_HiFi/m84081_240629_053147_s1.hifi_reads.bc2055.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,37.40,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5763403,123411034444,123.41,21412,88,68986,18495,21732,25944,17640,20503,24331,0.516581,TRUE,,,,,
NA20796,bam,m84081_240322_013717_s4.hifi_reads.bc2074.bam,s3://human-pangenomics/working/HPRC/NA20796/raw_data/PacBio_HiFi/m84081_240322_013717_s4.hifi_reads.bc2074.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,33.74,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4911105,111342932651,111.34,22671,74,83112,19715,22762,27007,19021,21657,25440,0.499146,TRUE,,,,,
NA20796,bam,m84081_240413_014016_s4.hifi_reads.bc2074.bam,s3://human-pangenomics/working/HPRC/NA20796/raw_data/PacBio_HiFi/m84081_240413_014016_s4.hifi_reads.bc2074.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,25.06,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,3666798,82704581651,82.7,22554,130,73877,19661,22644,26745,18990,21581,25256,0.534932,TRUE,,,,,
