sample_id,hifi_reads,other_reads,perform_methylation_check
HG04115_m64076_210627_085544.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04115/raw_data/PacBio_HiFi/primrose/m64076_210627_085544.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04115.final.fq.gz'],true
HG04184_m64076_210701_234028.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04184/raw_data/PacBio_HiFi/primrose/m64076_210701_234028.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],true
HG04184_m64076_210708_084125.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04184/raw_data/PacBio_HiFi/primrose/m64076_210708_084125.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],true
HG04184_m64076_210709_232529.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04184/raw_data/PacBio_HiFi/primrose/m64076_210709_232529.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],true
HG04184_m64076_210712_194121.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04184/raw_data/PacBio_HiFi/primrose/m64076_210712_194121.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz'],true
HG04199_m54329U_210614_155303.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04199/raw_data/PacBio_HiFi/primrose/m54329U_210614_155303.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],true
HG04199_m54329U_210620_071842.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04199/raw_data/PacBio_HiFi/primrose/m54329U_210620_071842.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],true
HG04199_m54329U_210621_233920.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04199/raw_data/PacBio_HiFi/primrose/m54329U_210621_233920.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],true
HG04199_m64076_210613_183806.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04199/raw_data/PacBio_HiFi/primrose/m64076_210613_183806.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],true
HG04204_m54329U_210507_224951-bc1003_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04204/raw_data/PacBio_HiFi/primrose/m54329U_210507_224951-bc1003_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz'],true
HG04204_m54329U_210514_222517-bc1003_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04204/raw_data/PacBio_HiFi/primrose/m54329U_210514_222517-bc1003_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz'],true
HG04204_m54329U_210517_210109-bc1003_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04204/raw_data/PacBio_HiFi/primrose/m54329U_210517_210109-bc1003_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz'],true
HG04204_m54329U_210519_065152-bc1003_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04204/raw_data/PacBio_HiFi/primrose/m54329U_210519_065152-bc1003_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz'],true
HG04204_m54329U_210520_213459-bc1003_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04204/raw_data/PacBio_HiFi/primrose/m54329U_210520_213459-bc1003_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz'],true
HG04228_m54329U_210507_224951-bc1008_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04228/raw_data/PacBio_HiFi/primrose/m54329U_210507_224951-bc1008_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz'],true
HG04228_m54329U_210725_100455.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04228/raw_data/PacBio_HiFi/primrose/m54329U_210725_100455.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz'],true
HG04228_m64076_210617_050849.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04228/raw_data/PacBio_HiFi/primrose/m64076_210617_050849.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz'],true
HG04228_m64076_210618_160639.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04228/raw_data/PacBio_HiFi/primrose/m64076_210618_160639.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz'],true
HG04228_m64076_210620_030428.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04228/raw_data/PacBio_HiFi/primrose/m64076_210620_030428.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz'],true
