filename,filetype,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,assembly,title,biosample_accession,modification_model,path,ntsm_score,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,accession
09_12_23_R1041_HPRC_NA18508_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18508_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18508,SAMN41021626,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18508/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18508_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.396002,107595,90.52,27.43,14.76,4.67,1.12,0.21,0.04,0.0,1,27.29,25.2,23.38,19.75,5.1,SRR29497534
11_28_23_R1041_HPRC_NA18952_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA18952_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18952,SAMN41021621,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18952/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA18952_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.426645,76378,87.38,26.48,9.5,1.85,0.27,0.04,0.01,0.0,0,26.29,23.71,21.13,15.48,2.36,SRR29497533
11_28_23_R1041_HPRC_NA18952_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA18952_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18952,SAMN41021621,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18952/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA18952_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.410509,77524,84.13,25.49,9.36,1.86,0.27,0.04,0.01,0.0,2,25.33,22.78,20.28,14.62,2.47,SRR29497532
11_28_23_R1041_HPRC_NA18952_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA18952_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18952,SAMN41021621,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18952/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA18952_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.360149,74943,79.49,24.09,8.42,1.61,0.23,0.04,0.01,0.0,1,23.77,20.02,16.47,10.54,1.47,SRR29497329
11_14_23_R1041_HPRC_NA19909_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA19909_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19909,SAMN41021607,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19909/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_NA19909_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.449297,75859,81.39,24.66,8.89,1.94,0.41,0.09,0.02,0.0,2,24.55,22.84,21.26,17.91,5.69,SRR29497328
11_14_23_R1041_HPRC_NA19909_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA19909_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19909,SAMN41021607,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19909/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_NA19909_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.469983,73198,94.39,28.6,9.81,1.99,0.4,0.09,0.02,0.0,0,28.48,26.46,24.6,19.85,3.75,SRR29497426
11_14_23_R1041_HPRC_NA19909_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA19909_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19909,SAMN41021607,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19909/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_NA19909_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.421531,66734,87.82,26.61,8.4,1.78,0.39,0.09,0.02,0.0,2,26.45,24.03,21.09,14.04,1.37,SRR29497425
11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00867_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00867,SAMN41021616,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00867/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.429194,85450,62.47,18.93,7.99,1.96,0.35,0.05,0.01,0.0,0,18.81,16.91,15.08,11.2,1.63,SRR29497424
11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00867_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00867,SAMN41021616,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00867/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.462015,82775,90.69,27.48,11.12,2.56,0.42,0.05,0.01,0.0,2,27.36,25.28,23.41,19.46,4.49,SRR29497326
11_7_23_R1041_HPRC_HG00867_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00867_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00867,SAMN41021616,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00867/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.425255,83848,75.57,22.9,9.45,2.26,0.39,0.05,0.01,0.0,0,22.76,20.56,18.6,14.48,2.72,SRR29497325
11_28_23_R1041_HPRC_HG01786_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_HG01786_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01786,SAMN41021633,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.444648,71560,65.02,19.7,6.27,0.94,0.1,0.01,0.0,0.0,0,19.61,18.31,16.99,14.13,4.63,SRR29497324
11_28_23_R1041_HPRC_HG01786_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_HG01786_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01786,SAMN41021633,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.401818,69151,107.46,32.56,9.78,1.33,0.14,0.02,0.0,0.0,0,32.43,30.06,28.01,23.29,6.93,SRR29497323
11_28_23_R1041_HPRC_HG01786_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_HG01786_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01786,SAMN41021633,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.385399,63397,91.29,27.66,7.42,1.02,0.11,0.01,0.0,0.0,2,27.46,24.53,21.76,15.48,2.54,SRR29497322
01_23_24_R1041_HPRC_HG00290_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_HG00290_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00290,SAMN41021639,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00290_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.411656,79821,85.86,26.02,10.26,2.62,0.53,0.09,0.02,0.0,0,25.88,22.94,20.6,16.34,3.16,SRR29497319
11_7_23_R1041_HPRC_HG00290_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00290_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00290,SAMN41021639,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00290_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.436609,76644,46.73,14.16,5.19,1.02,0.14,0.02,0.0,0.0,0,14.11,13.02,11.96,9.65,1.7,SRR29497318
11_7_23_R1041_HPRC_HG00290_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00290_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00290,SAMN41021639,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00290_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.436366,77222,52.64,15.95,5.89,1.17,0.15,0.02,0.0,0.0,0,15.88,14.53,13.32,10.71,1.86,SRR29497317
01_23_24_R1041_HPRC_HG00290_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_HG00290_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00290,SAMN41021639,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00290_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.379493,78490,73.82,22.37,8.56,1.96,0.33,0.05,0.01,0.0,0,22.16,18.94,16.72,12.69,1.88,SRR29497316
11_7_23_R1041_HPRC_HG00290_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00290_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00290,SAMN41021639,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00290/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00290_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.443038,75479,52.02,15.76,5.66,1.09,0.14,0.02,0.0,0.0,0,15.7,14.63,13.62,11.22,2.39,SRR29497315
10_24_23_R1041_HPRC_NA18505_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA18505_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18505,SAMN41021643,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.543864,60516,18.28,5.54,1.45,0.22,0.03,0.01,0.0,0.0,2,5.48,4.96,4.54,3.56,0.95,SRR29497314
10_24_23_R1041_HPRC_NA18505_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA18505_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18505,SAMN41021643,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.437963,50258,79.28,24.02,4.89,0.7,0.11,0.02,0.01,0.0,0,23.82,21.48,19.49,14.85,2.97,SRR29497313
10_24_23_R1041_HPRC_NA18505_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA18505_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18505,SAMN41021643,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.439716,52438,110.39,33.45,7.05,0.99,0.15,0.03,0.01,0.0,0,33.24,29.96,27.38,21.58,5.06,SRR29497312
10_24_23_R1041_HPRC_NA18505_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA18505_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18505,SAMN41021643,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.453413,53532,57.48,17.42,3.79,0.54,0.08,0.02,0.0,0.0,0,17.28,15.76,14.33,11.37,2.9,SRR29497311
11_28_23_R1041_HPRC_NA20346_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20346_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20346,SAMN41021609,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20346_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.4543,71717,98.54,29.86,9.61,1.43,0.17,0.03,0.01,0.0,0,29.7,27.52,25.48,21.05,6.4,SRR29497430
11_28_23_R1041_HPRC_NA20346_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20346_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20346,SAMN41021609,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20346_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.43001,67294,99.54,30.16,8.84,1.24,0.14,0.02,0.01,0.0,0,29.93,26.86,24.15,17.99,3.21,SRR29497428
11_28_23_R1041_HPRC_NA20346_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20346_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20346,SAMN41021609,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20346_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.510291,72313,35.89,10.88,3.53,0.52,0.06,0.01,0.01,0.0,4,10.8,10.08,9.34,7.55,1.93,SRR29497427
11_28_23_R1041_HPRC_NA20346_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20346_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20346,SAMN41021609,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20346_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.436599,65177,54.29,16.45,4.51,0.5,0.04,0.01,0.0,0.0,0,16.26,14.69,13.47,10.72,2.44,SRR29497615
08_08_23_R1041_HPRC_NA19099_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA19099_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19099,SAMN41021682,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19099/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_NA19099_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.413238,87984,73.25,22.2,9.57,1.83,0.21,0.03,0.01,0.0,1,22.1,19.38,18.12,15.12,3.52,SRR29497614
08_08_23_R1041_HPRC_NA19099_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA19099_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19099,SAMN41021682,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19099/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_NA19099_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.401915,82136,56.05,16.99,6.81,1.32,0.15,0.03,0.01,0.0,0,16.87,14.04,12.83,10.33,2.34,SRR29497423
08_08_23_R1041_HPRC_NA19099_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA19099_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19099,SAMN41021682,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19099/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_NA19099_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.392625,89237,79.1,23.97,10.55,2.15,0.25,0.03,0.01,0.0,2,23.84,20.09,18.46,15.16,3.48,SRR29497422
