sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
10_17_23_R1041_HPRC_GM18638_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18638/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM18638_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18638/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM18638_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18638/analysis/ConvertCRAMtoBAM_outputs/eca62835-10ac-4d5a-aecb-921e82bc3854/NA18638.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_2/analysis/ntsm_outputs/7749028c-cc9a-4008-a89b-43d2addfd523/10_17_23_R1041_HPRC_GM18638_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_2/analysis/ntsm_outputs/1d792aa8-f5ca-40ef-85d1-e6285fc0686c/10_17_23_R1041_HPRC_GM18638_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_2/analysis/ntsm_outputs/4ce425d2-9e18-43bf-a50e-5a92dfb3dc2b/10_17_23_R1041_HPRC_GM18638_2_ont_counts.txt,0.385872,NA18638_2,89617,76.57,23.2,10.35,2.97,0.76,0.18,0.05,0.0,4,23.03,21.0,19.06,15.3,3.72,NA18638
10_17_23_R1041_HPRC_GM18638_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18638/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM18638_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18638/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM18638_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18638/analysis/ConvertCRAMtoBAM_outputs/eca62835-10ac-4d5a-aecb-921e82bc3854/NA18638.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_3/analysis/ntsm_outputs/d5ca47cd-6711-4157-bf60-70adf1c6809f/10_17_23_R1041_HPRC_GM18638_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_3/analysis/ntsm_outputs/3b05eb3f-5031-4a22-aee1-b13a6ba5b83f/10_17_23_R1041_HPRC_GM18638_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_3/analysis/ntsm_outputs/8f2e47d1-155f-44ba-96da-0071c923dd34/10_17_23_R1041_HPRC_GM18638_3_ont_counts.txt,0.36773,NA18638_3,88159,65.39,19.82,8.67,2.5,0.62,0.14,0.03,0.0,3,19.65,17.49,15.8,12.49,2.63,NA18638
10_17_23_R1041_HPRC_GM18638_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18638/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM18638_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18638/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM18638_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18638/analysis/ConvertCRAMtoBAM_outputs/eca62835-10ac-4d5a-aecb-921e82bc3854/NA18638.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_1/analysis/ntsm_outputs/3ce06f4c-d246-44ff-9e70-d9a5368da115/10_17_23_R1041_HPRC_GM18638_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_1/analysis/ntsm_outputs/02ef9f61-642d-4ba3-8a2d-14118f38e6c3/10_17_23_R1041_HPRC_GM18638_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM18638_1/analysis/ntsm_outputs/829b39d3-ccc6-4990-9f48-00f1ee157252/10_17_23_R1041_HPRC_GM18638_1_ont_counts.txt,0.381498,NA18638_1,96219,68.54,20.77,9.98,3.02,0.79,0.18,0.05,0.0,0,20.61,18.32,16.43,12.98,2.93,NA18638
08_08_23_R1041_HPRC_HG00272_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00272/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00272/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_1/analysis/ntsm_outputs/95655f35-ab44-40db-ad3b-25aa914ada26/08_08_23_R1041_HPRC_HG00272_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_1/analysis/ntsm_outputs/60078d3e-916d-49ab-ab5b-19d4544bb0fb/08_08_23_R1041_HPRC_HG00272_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_1/analysis/ntsm_outputs/43c3d82e-d1d3-49e5-b9f9-3ec54c60880e/08_08_23_R1041_HPRC_HG00272_1_ont_counts.txt,0.362858,HG00272_1,76976,78.16,23.68,8.77,1.76,0.27,0.06,0.02,0.0,2,23.53,20.0,18.0,14.58,3.82,HG00272
08_08_23_R1041_HPRC_HG00272_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00272/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00272/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_3/analysis/ntsm_outputs/748d80c6-c9fd-47a2-8014-c53066f74af7/08_08_23_R1041_HPRC_HG00272_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_3/analysis/ntsm_outputs/7560bb8a-79b6-4242-a6e8-ee61518e0db8/08_08_23_R1041_HPRC_HG00272_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_3/analysis/ntsm_outputs/786fa23c-d903-4aeb-b035-db5c6e13f567/08_08_23_R1041_HPRC_HG00272_3_ont_counts.txt,0.382464,HG00272_3,79037,61.72,18.7,7.13,1.43,0.2,0.04,0.01,0.0,0,18.6,15.93,14.61,11.96,2.84,HG00272
08_08_23_R1041_HPRC_HG00272_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00272/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00272/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00272/analysis/ConvertCRAMtoBAM_outputs/61cc1385-6267-45d2-b387-aaefe7af1ab9/HG00272.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_2/analysis/ntsm_outputs/70bbb245-cb6f-4054-ba83-d552dfa760d7/08_08_23_R1041_HPRC_HG00272_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_2/analysis/ntsm_outputs/f9cc59d0-b557-410d-b00b-ed266005e9ce/08_08_23_R1041_HPRC_HG00272_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_HG00272_2/analysis/ntsm_outputs/bd161569-3808-45ef-b978-d7c931542fb4/08_08_23_R1041_HPRC_HG00272_2_ont_counts.txt,0.366754,HG00272_2,81750,65.78,19.93,7.86,1.6,0.23,0.04,0.01,0.0,3,19.81,16.9,15.27,12.19,2.58,HG00272
09_06_23_R1041_HPRC_HG00106_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00106/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00106/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00106/analysis/ConvertCRAMtoBAM_outputs/b727ee26-1eb9-4fed-8e5f-f5dbd2c9d82c/HG00106.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_1/analysis/ntsm_outputs/09552d39-5de6-48ec-8290-e69a952efeae/09_06_23_R1041_HPRC_HG00106_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_1/analysis/ntsm_outputs/42acc860-12b2-4a2d-9da1-3fb02bd8b098/09_06_23_R1041_HPRC_HG00106_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_1/analysis/ntsm_outputs/da3ed6d4-626f-4cae-9ec0-389ffa481c03/09_06_23_R1041_HPRC_HG00106_1_ont_counts.txt,0.4407,HG00106_1,92483,64.71,19.61,8.96,2.1,0.36,0.06,0.01,0.0,0,19.49,17.93,16.43,13.56,3.15,HG00106
09_06_23_R1041_HPRC_HG00106_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00106/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00106/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00106/analysis/ConvertCRAMtoBAM_outputs/b727ee26-1eb9-4fed-8e5f-f5dbd2c9d82c/HG00106.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_3/analysis/ntsm_outputs/44859c37-05f0-4cb6-9036-d73d4b15a51e/09_06_23_R1041_HPRC_HG00106_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_3/analysis/ntsm_outputs/ce10de7b-1380-472f-a11d-6dc4ec71d7d1/09_06_23_R1041_HPRC_HG00106_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_3/analysis/ntsm_outputs/ec489174-3d36-477b-8468-5ca536c4d66e/09_06_23_R1041_HPRC_HG00106_3_ont_counts.txt,0.442912,HG00106_3,88217,66.05,20.02,8.64,1.92,0.32,0.05,0.01,0.0,0,19.89,18.2,16.47,13.03,2.36,HG00106
09_06_23_R1041_HPRC_HG00106_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00106/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00106/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00106/analysis/ConvertCRAMtoBAM_outputs/b727ee26-1eb9-4fed-8e5f-f5dbd2c9d82c/HG00106.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_2/analysis/ntsm_outputs/679c462c-1d32-436e-99a6-d16f4690a24f/09_06_23_R1041_HPRC_HG00106_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_2/analysis/ntsm_outputs/69c4632e-f414-4356-bd89-515c34c25759/09_06_23_R1041_HPRC_HG00106_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG00106_2/analysis/ntsm_outputs/6f47ec6e-4589-460f-890e-c65bc6b131a3/09_06_23_R1041_HPRC_HG00106_2_ont_counts.txt,0.450465,HG00106_2,91677,76.7,23.24,10.52,2.42,0.42,0.07,0.02,0.0,0,23.1,21.22,19.31,15.45,3.08,HG00106
10_31_23_R1041_HPRC_HG03583_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_2/analysis/ntsm_outputs/9f10b158-c98b-4815-8fe9-0beae82a861c/10_31_23_R1041_HPRC_HG03583_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_2/analysis/ntsm_outputs/4ec8a3eb-f791-4e1f-afe5-ed9aec5cf39e/10_31_23_R1041_HPRC_HG03583_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_2/analysis/ntsm_outputs/aa10c8c3-6440-416d-a11d-8e19a47bb99b/10_31_23_R1041_HPRC_HG03583_2_ont_counts.txt,0.462611,HG03583_2,92346,42.01,12.73,5.84,1.53,0.3,0.06,0.01,0.0,0,12.62,11.36,10.05,7.51,1.5,HG03583
10_31_23_R1041_HPRC_HG03583_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_3/analysis/ntsm_outputs/e8fc4210-f17a-4635-883d-3c2201bf9de9/10_31_23_R1041_HPRC_HG03583_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_3/analysis/ntsm_outputs/8770b279-4e63-4e6e-b539-8d7149150208/10_31_23_R1041_HPRC_HG03583_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_3/analysis/ntsm_outputs/bd48777e-e5da-423e-8734-bd25a50b75a3/10_31_23_R1041_HPRC_HG03583_3_ont_counts.txt,0.426419,HG03583_3,75241,48.62,14.73,5.28,1.12,0.2,0.03,0.01,0.0,0,14.55,12.75,11.28,8.33,1.13,HG03583
10_31_23_R1041_HPRC_HG03583_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_1/analysis/ntsm_outputs/6e4bca68-43b7-446f-9d1a-6ae73696c584/10_31_23_R1041_HPRC_HG03583_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_1/analysis/ntsm_outputs/776f8468-c603-4a6f-b284-4e73de0db1bc/10_31_23_R1041_HPRC_HG03583_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG03583_1/analysis/ntsm_outputs/6257be12-f95d-42bc-9ef4-8d63b4441e7b/10_31_23_R1041_HPRC_HG03583_1_ont_counts.txt,0.460018,HG03583_1,91158,51.7,15.67,7.09,1.88,0.4,0.08,0.02,0.0,1,15.54,14.06,12.57,9.64,2.02,HG03583
01_16_24_R1041_HPRC_HG00253_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_1/analysis/ntsm_outputs/f631a6a3-16e3-4e1a-8d49-b7d3cf4978c4/01_16_24_R1041_HPRC_HG00253_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_1/analysis/ntsm_outputs/368f090f-4264-4b97-8801-1b74a73b0ea7/01_16_24_R1041_HPRC_HG00253_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_1/analysis/ntsm_outputs/067e508d-d496-418e-9c9f-b90aedc933eb/01_16_24_R1041_HPRC_HG00253_1_ont_counts.txt,0.386995,HG00253_1,80750,72.68,22.02,8.65,1.86,0.28,0.04,0.01,0.0,2,21.78,17.61,15.61,12.44,2.92,HG00253
01_16_24_R1041_HPRC_HG00253_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_2/analysis/ntsm_outputs/00c54be2-b447-4e7b-97a3-840140f6ddf9/01_16_24_R1041_HPRC_HG00253_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_2/analysis/ntsm_outputs/3cef5e0e-374c-4f0d-9451-6f74d465092f/01_16_24_R1041_HPRC_HG00253_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_2/analysis/ntsm_outputs/5c314333-2524-4ae2-b104-ae3bbc14e9bd/01_16_24_R1041_HPRC_HG00253_2_ont_counts.txt,0.42721,HG00253_2,82055,78.05,23.65,9.5,2.17,0.37,0.05,0.01,0.0,4,23.48,20.83,18.77,14.94,2.91,HG00253
01_16_24_R1041_HPRC_HG00253_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_3/analysis/ntsm_outputs/f3ba1edf-b5e0-4a1b-8100-a79c0135b485/01_16_24_R1041_HPRC_HG00253_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_3/analysis/ntsm_outputs/6b8377ff-781b-49f1-8dae-838a9e69f079/01_16_24_R1041_HPRC_HG00253_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00253_3/analysis/ntsm_outputs/e7d22256-7f13-44e3-ab48-769fa47ae35f/01_16_24_R1041_HPRC_HG00253_3_ont_counts.txt,0.401118,HG00253_3,83690,81.83,24.8,10.2,2.41,0.4,0.05,0.01,0.0,1,24.6,21.12,18.81,14.44,2.19,HG00253
