filename,barcode,multiplexed,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,flow_cell,0,1,sample_id
NA19468_m64055e_220819_064153.5mc.hifi_reads.bam,bc1008,N,bam,NA19468,NA19468_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,141989000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220819_064153,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m64055e_220819_064153.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64055e_220819_064153.5mc.hifi_reads.bam,NA19468
NA19468_m64330e_220801_170711.5mc.hifi_reads.bam,bc1008,N,bam,NA19468,NA19468_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,137811000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220801_170711,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m64330e_220801_170711.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64330e_220801_170711.5mc.hifi_reads.bam,NA19468
NA20799_m54306Ue_220920_181216.5mc.hifi_reads.bam,bc1018,N,bam,NA20799,NA20799_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,132608000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220920_181216,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m54306Ue_220920_181216.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220920_181216.5mc.hifi_reads.bam,NA20799
NA20799_m54306Ue_220922_132103.5mc.hifi_reads.bam,bc1018,N,bam,NA20799,NA20799_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,126262000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220922_132103,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m54306Ue_220922_132103.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220922_132103.5mc.hifi_reads.bam,NA20799
HG01150_m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,bc1015,Y,bam,HG01150,HG01150_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,61649589474.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220402_052301,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/primrose/m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,HG01150
HG01150_m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,bc1015,Y,bam,HG01150,HG01150_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,76801058998.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220412_183749,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/primrose/m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,HG01150
HG01940_m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam,bc1010,Y,bam,HG01940,HG01940_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,88815589242.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220426_185110,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_HiFi/primrose/m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam,HG01940
HG01969_m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam,bc1002,Y,bam,HG01969,HG01969_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,43090286795.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220517_182131,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/primrose/m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam,HG01969
HG02514_m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam,bc1001,Y,bam,HG02514,HG02514_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,88815589242.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220426_185110,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam,HG02514
HG02841_m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,bc1021,Y,bam,HG02841,HG02841_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,75456451429.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220407_180519,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,HG02841
HG02841_m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,bc1021,Y,bam,HG02841,HG02841_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,76801058998.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220412_183749,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,HG02841
HG02984_m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam,bc1009,Y,bam,HG02984,HG02984_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,43090286795.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220517_182131,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam,HG02984
HG02984_m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam,bc1011,N,bam,HG02984,HG02984_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,67735673322.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220218_191452,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam,HG02984
HG03050_m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,bc1012,Y,bam,HG03050,HG03050_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,61649589474.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220402_052301,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,HG03050
HG03050_m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam,bc1012,N,bam,HG03050,HG03050_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,102286000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220218_192631,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam,HG03050
HG03050_m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,bc1012,Y,bam,HG03050,HG03050_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,75456451429.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220407_180519,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,HG03050
NA19468_m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,bc1008,Y,bam,NA19468,NA19468_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,133560000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220927_182256,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,NA19468
NA20799_m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,bc1018,Y,bam,NA20799,NA20799_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,133560000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220927_182256,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,NA20799
