File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
06_28_22_R941_HG02165_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02165	HG02165_3	86036	12.37	3.75	1.61	0.43	0.1	0.03	0.02	0.01	19
02_08_22_R941_HG02258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02258	HG02258_1	85431	16.13	4.89	2.07	0.52	0.11	0.03	0.01	0.0	8
02_08_22_R941_HG02258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02258	HG02258_2	88300	14.86	4.5	1.97	0.48	0.1	0.03	0.02	0.01	11
02_08_22_R941_HG02258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02258	HG02258_3	84459	8.36	2.53	1.06	0.28	0.06	0.02	0.01	0.0	5
02_08_22_R941_HG02258_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02258	HG02258_4	84505	7.73	2.34	0.96	0.21	0.04	0.01	0.0	0.0	1
04_12_22_R941_HG02273_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02273	HG02273_1	78895	23.97	7.26	2.84	0.8	0.24	0.1	0.04	0.01	14
04_12_22_R941_HG02273_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02273	HG02273_2	74556	18.52	5.61	2.05	0.54	0.16	0.06	0.03	0.01	13
06_28_22_R941_GM18983_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18983	GM18983_1	70060	9.62	2.92	0.98	0.19	0.03	0.01	0.01	0.0	7
04_12_22_R941_HG02273_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02273	HG02273_3	80698	18.26	5.53	2.22	0.62	0.18	0.07	0.03	0.0	10
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02391	HG02391_1	67036	1.11	0.33	0.1	0.02	0.0	0.0	0.0	0.0	0
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02391	HG02391_2	68156	13.88	4.21	1.41	0.36	0.09	0.02	0.01	0.0	7
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02391	HG02391_3	64331	11.52	3.49	1.09	0.27	0.07	0.02	0.01	0.01	12
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02391	HG02391_4	79371	6.02	1.82	0.72	0.19	0.04	0.01	0.01	0.0	3
02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02514	HG02514_1	83496	15.99	4.85	2.01	0.55	0.13	0.03	0.01	0.0	6
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02514	HG02514_2	83203	19.16	5.81	2.4	0.66	0.16	0.04	0.02	0.0	5
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02514	HG02514_3	81568	24.33	7.37	2.97	0.78	0.18	0.05	0.02	0.0	3
08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02841	HG02841_1	75306	13.61	4.13	1.41	0.19	0.03	0.01	0.0	0.0	1
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02841	HG02841_2	75463	15.53	4.7	1.62	0.25	0.05	0.02	0.01	0.0	1
06_28_22_R941_GM18983_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18983	GM18983_2	66022	13.94	4.23	1.34	0.26	0.04	0.01	0.01	0.0	9
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02841	HG02841_3	77437	21.58	6.54	2.38	0.45	0.11	0.04	0.02	0.0	2
06_28_22_R941_HG02922_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02922	HG02922_1	71714	16.88	5.11	1.79	0.42	0.08	0.02	0.01	0.0	6
06_28_22_R941_HG02922_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02922	HG02922_2	70671	15.69	4.76	1.65	0.38	0.07	0.02	0.01	0.0	3
06_28_22_R941_HG02922_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02922	HG02922_3	62363	14.56	4.41	1.33	0.3	0.06	0.02	0.01	0.0	6
04_12_22_R941_HG02965_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02965	HG02965_1	91305	15.22	4.61	2.11	0.67	0.19	0.05	0.02	0.01	15
04_12_22_R941_HG02965_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02965	HG02965_2	89711	17.19	5.21	2.35	0.77	0.23	0.07	0.03	0.01	18
04_12_22_R941_HG02965_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02965	HG02965_3	90704	15.03	4.55	2.08	0.68	0.19	0.06	0.02	0.01	14
04_12_22_R941_HG02976_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02976	HG02976_1	74818	14.95	4.53	1.67	0.42	0.1	0.04	0.02	0.01	13
04_12_22_R941_HG02976_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02976	HG02976_2	76501	14.31	4.34	1.66	0.44	0.12	0.06	0.04	0.01	26
04_12_22_R941_HG02976_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02976	HG02976_3	76746	14.6	4.42	1.69	0.43	0.12	0.05	0.03	0.01	27
06_28_22_R941_GM18983_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18983	GM18983_3	65711	13.14	3.98	1.26	0.25	0.04	0.01	0.01	0.0	6
08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02984	HG02984_1	75790	16.07	4.87	1.76	0.43	0.13	0.05	0.02	0.0	5
08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02984	HG02984_2	68746	26.66	8.08	2.54	0.54	0.15	0.05	0.03	0.01	12
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02984	HG02984_3	73711	7.27	2.2	0.76	0.17	0.05	0.02	0.01	0.0	1
08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02984	HG02984_4	73577	6.08	1.84	0.64	0.14	0.04	0.01	0.0	0.0	0
03_01_22_R941_HG03017_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03017	HG03017_1	77162	10.87	3.29	1.26	0.32	0.06	0.01	0.0	0.0	0
03_01_22_R941_HG03017_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03017	HG03017_2	73195	12.24	3.71	1.34	0.33	0.07	0.01	0.0	0.0	1
03_01_22_R941_HG03017_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03017	HG03017_3	79347	17.03	5.16	2.03	0.49	0.09	0.02	0.0	0.0	1
02_15_22_R941_HG03041_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03041	HG03041_1	83178	20.54	6.23	2.56	0.7	0.18	0.06	0.03	0.01	15
02_15_22_R941_HG03041_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03041	HG03041_2	75059	22.01	6.67	2.47	0.63	0.16	0.06	0.03	0.01	12
02_15_22_R941_HG03041_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03041	HG03041_3	85989	27.34	8.29	3.54	0.96	0.25	0.08	0.03	0.01	11
09_27_2022_R941_GM19043_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19043	GM19043_1	57886	1.02	0.31	0.09	0.02	0.01	0.0	0.0	0.0	3
02_15_22_R941_HG03050_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03050	HG03050_1	85382	22.34	6.77	2.84	0.68	0.15	0.05	0.02	0.01	9
02_15_22_R941_HG03050_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03050	HG03050_2	78396	23.36	7.08	2.69	0.6	0.13	0.04	0.02	0.01	6
02_15_22_R941_HG03050_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03050	HG03050_3	80955	20.79	6.3	2.49	0.58	0.13	0.04	0.02	0.01	13
05_17_22_R941_HG03130_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03130	HG03130_1	71003	13.98	4.24	1.36	0.19	0.02	0.01	0.0	0.0	3
05_17_22_R941_HG03130_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03130	HG03130_2	71476	13.26	4.02	1.29	0.18	0.03	0.01	0.01	0.0	9
05_17_22_R941_HG03130_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03130	HG03130_3	68979	15.84	4.8	1.5	0.22	0.03	0.01	0.01	0.0	5
05_17_22_R941_HG03139_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03139	HG03139_1	75008	12.84	3.89	1.41	0.29	0.07	0.03	0.02	0.0	9
05_17_22_R941_HG03139_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03139	HG03139_2	79832	17.12	5.19	1.99	0.39	0.09	0.03	0.01	0.0	4
05_17_22_R941_HG03139_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03139	HG03139_3	79279	10.35	3.14	1.21	0.26	0.06	0.02	0.01	0.0	8
04_12_22_R941_HG03195_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03195	HG03195_1	77162	5.46	1.66	0.61	0.12	0.03	0.01	0.01	0.0	7
09_27_2022_R941_GM19043_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19043	GM19043_2	62598	12.12	3.67	1.05	0.19	0.04	0.01	0.01	0.0	7
04_12_22_R941_HG03195_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03195	HG03195_2	74314	7.48	2.27	0.79	0.15	0.04	0.02	0.01	0.01	11
04_12_22_R941_HG03195_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03195	HG03195_3	70235	13.39	4.06	1.33	0.26	0.08	0.04	0.03	0.01	30
04_12_22_R941_HG03195_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03195	HG03195_4	67976	7.37	2.23	0.72	0.16	0.05	0.03	0.02	0.01	16
05_17_22_R941_HG03209_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03209	HG03209_1	80191	20.96	6.35	2.46	0.52	0.09	0.03	0.02	0.01	14
05_17_22_R941_HG03209_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03209	HG03209_2	59758	20.44	6.19	1.59	0.23	0.03	0.0	0.0	0.0	1
05_17_22_R941_HG03209_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03209	HG03209_3	78790	24.27	7.36	2.79	0.59	0.1	0.02	0.01	0.01	12
04_12_22_R941_HG03225_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03225	HG03225_1	99619	18.77	5.69	2.83	1.04	0.33	0.1	0.03	0.0	5
04_12_22_R941_HG03225_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03225	HG03225_2	99570	14.55	4.41	2.2	0.85	0.28	0.09	0.03	0.0	9
04_12_22_R941_HG03225_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03225	HG03225_3	91158	12.59	3.81	1.76	0.65	0.22	0.07	0.03	0.0	6
02_15_22_R941_HG03239_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03239	HG03239_1	74083	21.44	6.5	2.29	0.46	0.1	0.04	0.03	0.01	20
05_17_22_R941_GM18522_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18522	GM18522_3	73330	7.0	2.12	0.76	0.16	0.03	0.01	0.01	0.0	6
09_27_2022_R941_GM19043_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19043	GM19043_3	57772	9.67	2.93	0.79	0.16	0.04	0.02	0.01	0.01	12
02_15_22_R941_HG03239_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03239	HG03239_2	70985	21.32	6.46	2.18	0.43	0.09	0.04	0.02	0.01	13
02_15_22_R941_HG03239_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03239	HG03239_3	72417	18.55	5.62	1.92	0.36	0.08	0.03	0.02	0.01	19
05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03458	HG03458_1	70936	19.77	5.99	2.07	0.48	0.09	0.01	0.0	0.0	1
05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03458	HG03458_2	65352	13.74	4.16	1.33	0.31	0.07	0.02	0.01	0.01	10
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03458	HG03458_3	61390	13.72	4.16	1.22	0.28	0.06	0.02	0.01	0.0	7
05_24_22_R941_HG03470_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03470	HG03470_1	74973	11.22	3.4	1.28	0.34	0.08	0.02	0.01	0.0	9
05_24_22_R941_HG03470_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03470	HG03470_2	75729	15.82	4.79	1.81	0.48	0.11	0.03	0.01	0.0	5
05_24_22_R941_HG03470_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03470	HG03470_3	76764	17.61	5.34	2.04	0.55	0.14	0.04	0.02	0.0	9
09_27_2022_R941_HG03742_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03742	HG03742_1	67284	8.55	2.59	0.87	0.22	0.06	0.02	0.01	0.0	9
09_27_2022_R941_HG03742_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03742	HG03742_2	58725	9.28	2.81	0.8	0.18	0.04	0.01	0.01	0.0	5
09_27_2022_R941_GM19043_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19043	GM19043_4	65128	8.79	2.66	0.82	0.17	0.03	0.01	0.01	0.0	4
09_27_2022_R941_HG03742_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03742	HG03742_3	60900	7.62	2.31	0.7	0.17	0.04	0.01	0.01	0.0	9
08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03792	HG03792_1	53117	18.65	5.65	1.22	0.18	0.03	0.01	0.0	0.0	3
08_10_22_R941_HG03792_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03792	HG03792_2	49779	17.68	5.36	1.05	0.15	0.03	0.01	0.0	0.0	4
08_10_22_R941_HG03792_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03792	HG03792_3	52108	18.16	5.5	1.19	0.19	0.03	0.01	0.01	0.0	5
02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03834	HG03834_1	98801	15.37	4.66	2.3	0.76	0.27	0.12	0.06	0.01	25
02_08_22_R941_HG03834_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03834	HG03834_2	90719	16.63	5.04	2.27	0.7	0.25	0.1	0.05	0.01	23
02_08_22_R941_HG03834_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03834	HG03834_3	86319	14.26	4.32	1.85	0.56	0.19	0.09	0.04	0.01	13
09_14_22_R941_GM19087_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19087	GM19087_1	61012	17.04	5.16	1.41	0.26	0.06	0.02	0.01	0.0	5
09_14_22_R941_GM19087_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19087	GM19087_2	54399	15.39	4.66	1.11	0.19	0.04	0.01	0.01	0.0	1
09_14_22_R941_GM19087_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19087	GM19087_3	57933	13.25	4.02	1.07	0.22	0.05	0.02	0.01	0.01	10
08_10_22_R941_GM19120_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19120	GM19120_1	82011	11.77	3.57	1.46	0.42	0.11	0.03	0.01	0.0	5
08_10_22_R941_GM19120_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19120	GM19120_2	73537	11.55	3.5	1.29	0.38	0.11	0.04	0.02	0.01	12
08_10_22_R941_GM19120_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19120	GM19120_3	66726	15.38	4.66	1.52	0.39	0.11	0.03	0.01	0.0	4
08_10_22_R941_GM19159_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19159	GM19159_1	78498	14.19	4.3	1.67	0.45	0.11	0.03	0.01	0.0	7
08_10_22_R941_GM19159_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19159	GM19159_2	65794	12.16	3.69	1.2	0.32	0.09	0.03	0.01	0.0	7
08_10_22_R941_GM18570_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18570	GM18570_1	71767	14.77	4.48	1.59	0.41	0.11	0.04	0.02	0.01	15
08_10_22_R941_GM19159_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19159	GM19159_3	71126	7.72	2.34	0.83	0.22	0.06	0.02	0.01	0.0	7
08_10_22_R941_GM19185_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19185	GM19185_1	68988	11.46	3.47	1.19	0.34	0.1	0.03	0.01	0.0	5
08_10_22_R941_GM19185_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19185	GM19185_2	61142	10.55	3.2	0.92	0.23	0.06	0.02	0.01	0.0	1
08_10_22_R941_GM19185_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19185	GM19185_3	61831	12.34	3.74	1.12	0.28	0.08	0.02	0.01	0.0	6
05_24_22_R941_GM19338_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19338	GM19338_1	83641	12.96	3.93	1.62	0.39	0.07	0.02	0.01	0.0	5
05_24_22_R941_GM19338_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19338	GM19338_2	82727	20.7	6.27	2.56	0.62	0.13	0.04	0.02	0.0	8
05_24_22_R941_GM19338_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19338	GM19338_3	84578	14.9	4.52	1.88	0.44	0.09	0.02	0.01	0.0	4
05_24_22_R941_GM19391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19391	GM19391_1	84536	19.09	5.78	2.42	0.62	0.13	0.03	0.01	0.0	9
05_24_22_R941_GM19391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19391	GM19391_2	78573	18.68	5.66	2.18	0.54	0.11	0.02	0.01	0.0	5
05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19391	GM19391_3	71584	18.96	5.74	2.02	0.5	0.11	0.03	0.02	0.01	11
08_10_22_R941_GM18570_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18570	GM18570_2	64031	15.05	4.56	1.48	0.4	0.11	0.05	0.03	0.01	24
05_24_22_R941_GM19468_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19468	GM19468_1	63364	14.87	4.51	1.24	0.18	0.04	0.02	0.01	0.01	13
05_24_22_R941_GM19468_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19468	GM19468_2	63427	14.05	4.26	1.19	0.19	0.05	0.02	0.01	0.01	13
05_24_22_R941_GM19468_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM19468	GM19468_3	62961	13.41	4.06	1.11	0.16	0.03	0.01	0.01	0.0	2
09_14_22_R941_GM20752_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20752	GM20752_1	65947	13.35	4.04	1.27	0.29	0.06	0.02	0.01	0.0	7
09_14_22_R941_GM20752_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20752	GM20752_2	65947	13.35	4.04	1.27	0.29	0.06	0.02	0.01	0.0	7
09_14_22_R941_GM20752_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20752	GM20752_3	66053	9.98	3.02	0.98	0.24	0.06	0.02	0.01	0.01	12
09_27_2022_R941_GM20799_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20799	GM20799_1	55609	10.33	3.13	0.81	0.16	0.03	0.01	0.01	0.0	9
09_27_2022_R941_GM20799_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20799	GM20799_2	57193	7.99	2.42	0.62	0.11	0.02	0.01	0.0	0.0	1
09_27_2022_R941_GM20799_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20799	GM20799_3	57576	11.84	3.59	0.94	0.17	0.03	0.01	0.01	0.0	3
08_10_22_R941_GM20805_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20805	GM20805_1	57607	2.1	0.64	0.19	0.06	0.01	0.0	0.0	0.0	0
08_10_22_R941_GM18570_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18570	GM18570_3	68650	11.62	3.52	1.19	0.29	0.08	0.03	0.02	0.01	18
08_10_22_R941_GM20805_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20805	GM20805_2	67462	7.05	2.14	0.73	0.19	0.05	0.01	0.0	0.0	3
08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20805	GM20805_3	63361	8.19	2.48	0.77	0.18	0.04	0.01	0.0	0.0	2
08_10_22_R941_GM20805_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20805	GM20805_4	62680	5.15	1.56	0.48	0.12	0.03	0.01	0.0	0.0	0
08_10_22_R941_GM20858_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20858	GM20858_1	67916	7.31	2.21	0.77	0.23	0.06	0.02	0.01	0.0	3
08_10_22_R941_GM20858_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20858	GM20858_2	60790	6.7	2.03	0.61	0.15	0.04	0.01	0.0	0.0	0
08_10_22_R941_GM20858_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20858	GM20858_3	58851	7.05	2.14	0.63	0.17	0.04	0.01	0.01	0.0	2
09_27_2022_R941_GM20905_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20905	GM20905_1	64264	9.32	2.82	0.92	0.25	0.07	0.03	0.02	0.01	14
09_27_2022_R941_GM20905_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20905	GM20905_2	58221	8.26	2.5	0.72	0.18	0.05	0.02	0.01	0.0	4
09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM20905	GM20905_3	57050	8.69	2.63	0.75	0.19	0.05	0.02	0.01	0.0	11
09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00099	HG00099_1	57357	9.31	2.82	0.8	0.2	0.06	0.02	0.01	0.0	7
06_28_22_R941_GM18612_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18612	GM18612_1	72246	11.88	3.6	1.25	0.25	0.05	0.02	0.01	0.0	5
09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00099	HG00099_2	57965	9.55	2.89	0.81	0.19	0.05	0.02	0.01	0.0	7
09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00099	HG00099_3	56891	10.01	3.03	0.84	0.21	0.06	0.03	0.02	0.01	12
06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00140	HG00140_1	68563	14.92	4.52	1.47	0.26	0.04	0.02	0.01	0.0	4
06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00140	HG00140_2	72981	15.71	4.76	1.66	0.3	0.04	0.01	0.01	0.0	10
06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00140	HG00140_3	75430	15.11	4.58	1.65	0.3	0.05	0.02	0.01	0.0	9
09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00280	HG00280_1	61680	10.88	3.3	1.0	0.25	0.07	0.02	0.01	0.01	14
09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00280	HG00280_2	52207	8.12	2.46	0.63	0.16	0.05	0.02	0.02	0.01	11
09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00280	HG00280_3	55345	8.77	2.66	0.69	0.16	0.04	0.01	0.01	0.0	8
06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00323	HG00323_1	72518	11.42	3.46	1.23	0.32	0.1	0.05	0.02	0.01	18
