filename	sample_ID	read_N50	total_Gbp	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales	ntsm_score	library_ID	accession	study	bioproject_accession	biosample_accession	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes	production	path	data_type	shear_method	size_selection	sequencing_chemistry
05_17_22_R941_HG03130_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03130	77603	76.3	23.12	8.37	1.25	0.12	0.02	0.01	0.0	0	0.332566	05_17_22_R941_HG03130	SRR26373393	SRP305758	PRJNA701308	SAMN33758791	Oxford Nanopore sequencing of HG03130	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03130/raw_data/nanopore/guppy_6/05_17_22_R941_HG03130_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_HG03139_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03139	87401	61.42	18.61	7.98	1.75	0.35	0.1	0.04	0.0	5	0.361164	05_17_22_R941_HG03139	SRR26373392	SRP305758	PRJNA701308	SAMN33758792	Oxford Nanopore sequencing of HG03139	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03139/raw_data/nanopore/guppy_6/05_17_22_R941_HG03139_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_HG03139_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03139	88064	67.58	20.48	8.82	1.84	0.35	0.1	0.04	0.0	12	0.30899	05_17_22_R941_HG03139	SRR26373392	SRP305758	PRJNA701308	SAMN33758792	Oxford Nanopore sequencing of HG03139	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03139/raw_data/nanopore/guppy_6/05_17_22_R941_HG03139_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_HG03139_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03139	87921	61.26	18.56	8.0	1.72	0.33	0.09	0.04	0.0	8	0.356189	05_17_22_R941_HG03139	SRR26373392	SRP305758	PRJNA701308	SAMN33758792	Oxford Nanopore sequencing of HG03139	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03139/raw_data/nanopore/guppy_6/05_17_22_R941_HG03139_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03195_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03195	82523	24.23	7.34	2.92	0.57	0.11	0.03	0.02	0.0	3	0.435326	04_12_22_R941_HG03195	SRR26373412	SRP305758	PRJNA701308	SAMN33621956	Oxford Nanopore sequencing of HG03195	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03195/raw_data/nanopore/guppy_6/04_12_22_R941_HG03195_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_27_2022_R941_GM19043_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19043	71878	70.5	21.36	7.16	1.38	0.23	0.04	0.01	0.0	3	0.346266	09_27_2022_R941_GM19043	SRR26373386	SRP305758	PRJNA701308	SAMN33758799	Oxford Nanopore sequencing of GM19043	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA19043/raw_data/nanopore/guppy_6/09_27_2022_R941_GM19043_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03195_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03195	79825	32.42	9.83	3.75	0.72	0.15	0.05	0.02	0.0	4	0.39897	04_12_22_R941_HG03195	SRR26373412	SRP305758	PRJNA701308	SAMN33621956	Oxford Nanopore sequencing of HG03195	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03195/raw_data/nanopore/guppy_6/04_12_22_R941_HG03195_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03195_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03195	79740	66.57	20.17	7.67	1.47	0.3	0.09	0.04	0.01	15	0.379395	04_12_22_R941_HG03195	SRR26373412	SRP305758	PRJNA701308	SAMN33621956	Oxford Nanopore sequencing of HG03195	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03195/raw_data/nanopore/guppy_6/04_12_22_R941_HG03195_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03195_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03195	76326	33.71	10.21	3.74	0.81	0.22	0.1	0.06	0.01	24	0.399203	04_12_22_R941_HG03195	SRR26373412	SRP305758	PRJNA701308	SAMN33621956	Oxford Nanopore sequencing of HG03195	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03195/raw_data/nanopore/guppy_6/04_12_22_R941_HG03195_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_HG03209_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03209	89912	101.17	30.66	13.56	3.08	0.49	0.07	0.01	0.0	0	0.338017	05_17_22_R941_HG03209	SRR26373391	SRP305758	PRJNA701308	SAMN33758793	Oxford Nanopore sequencing of HG03209	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03209/raw_data/nanopore/guppy_6/05_17_22_R941_HG03209_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_HG03209_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03209	76033	40.63	12.31	4.38	0.83	0.12	0.01	0.0	0.0	0	0.339003	05_17_22_R941_HG03209	SRR26373391	SRP305758	PRJNA701308	SAMN33758793	Oxford Nanopore sequencing of HG03209	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03209/raw_data/nanopore/guppy_6/05_17_22_R941_HG03209_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_HG03209_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03209	86569	92.31	27.97	11.85	2.66	0.44	0.06	0.01	0.0	1	0.312373	05_17_22_R941_HG03209	SRR26373391	SRP305758	PRJNA701308	SAMN33758793	Oxford Nanopore sequencing of HG03209	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03209/raw_data/nanopore/guppy_6/05_17_22_R941_HG03209_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03225_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03225	113230	72.99	22.12	12.28	5.0	1.73	0.54	0.17	0.0	4	0.321181	04_12_22_R941_HG03225	SRR26373411	SRP305758	PRJNA701308	SAMN33621957	Oxford Nanopore sequencing of HG03225	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03225/raw_data/nanopore/guppy_6/04_12_22_R941_HG03225_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03225_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03225	111305	78.71	23.85	13.06	5.3	1.82	0.57	0.18	0.0	4	0.341689	04_12_22_R941_HG03225	SRR26373411	SRP305758	PRJNA701308	SAMN33621957	Oxford Nanopore sequencing of HG03225	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03225/raw_data/nanopore/guppy_6/04_12_22_R941_HG03225_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
04_12_22_R941_HG03225_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03225	107783	62.97	19.08	10.17	4.07	1.39	0.44	0.14	0.0	7	0.385432	04_12_22_R941_HG03225	SRR26373411	SRP305758	PRJNA701308	SAMN33621957	Oxford Nanopore sequencing of HG03225	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03225/raw_data/nanopore/guppy_6/04_12_22_R941_HG03225_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_15_22_R941_HG03239_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03239	84730	74.38	22.54	9.29	1.99	0.37	0.1	0.04	0.0	3	0.34711	02_15_22_R941_HG03239	SRR26373390	SRP305758	PRJNA701308	SAMN33758794	Oxford Nanopore sequencing of HG03239	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03239/raw_data/nanopore/guppy_6/02_15_22_R941_HG03239_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
05_17_22_R941_GM18522_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18522	87553	53.19	16.12	6.97	1.65	0.27	0.05	0.01	0.0	1	0.385127	05_17_22_R941_GM18522	SRR26373389	SRP305758	PRJNA701308	SAMN33758796	Oxford Nanopore sequencing of GM18522	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA18522/raw_data/nanopore/guppy_6/05_17_22_R941_GM18522_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_27_2022_R941_GM19043_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19043	71558	68.75	20.83	7.05	1.45	0.27	0.06	0.02	0.0	2	0.371248	09_27_2022_R941_GM19043	SRR26373386	SRP305758	PRJNA701308	SAMN33758799	Oxford Nanopore sequencing of GM19043	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA19043/raw_data/nanopore/guppy_6/09_27_2022_R941_GM19043_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_15_22_R941_HG03239_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03239	80855	78.16	23.69	9.26	1.98	0.39	0.11	0.05	0.0	6	0.328338	02_15_22_R941_HG03239	SRR26373390	SRP305758	PRJNA701308	SAMN33758794	Oxford Nanopore sequencing of HG03239	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03239/raw_data/nanopore/guppy_6/02_15_22_R941_HG03239_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_15_22_R941_HG03239_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03239	80856	58.69	17.79	6.93	1.42	0.27	0.08	0.03	0.0	7	0.36187	02_15_22_R941_HG03239	SRR26373390	SRP305758	PRJNA701308	SAMN33758794	Oxford Nanopore sequencing of HG03239	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03239/raw_data/nanopore/guppy_6/02_15_22_R941_HG03239_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_27_2022_R941_GM19043_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19043	77640	59.04	17.89	6.71	1.47	0.26	0.05	0.01	0.0	0	0.35535	09_27_2022_R941_GM19043	SRR26373386	SRP305758	PRJNA701308	SAMN33758799	Oxford Nanopore sequencing of GM19043	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA19043/raw_data/nanopore/guppy_6/09_27_2022_R941_GM19043_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03834	113319	54.02	16.37	9.29	3.25	1.17	0.47	0.21	0.01	28	0.358252	02_08_22_R941_HG03834	SRR26373410	SRP305758	PRJNA701308	SAMN33621958	Oxford Nanopore sequencing of HG03834	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03834/raw_data/nanopore/guppy_6/02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_08_22_R941_HG03834_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03834	106614	55.11	16.7	8.93	3.02	1.09	0.47	0.23	0.01	39	0.366502	02_08_22_R941_HG03834	SRR26373410	SRP305758	PRJNA701308	SAMN33621958	Oxford Nanopore sequencing of HG03834	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03834/raw_data/nanopore/guppy_6/02_08_22_R941_HG03834_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_08_22_R941_HG03834_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03834	103009	51.91	15.73	8.11	2.7	0.97	0.41	0.2	0.01	32	0.353039	02_08_22_R941_HG03834	SRR26373410	SRP305758	PRJNA701308	SAMN33621958	Oxford Nanopore sequencing of HG03834	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG03834/raw_data/nanopore/guppy_6/02_08_22_R941_HG03834_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_GM20752_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20752	76135	89.75	27.2	10.05	2.39	0.49	0.1	0.03	0.0	1	0.35574	09_14_22_R941_GM20752	SRR26373424	SRP305758	PRJNA701308	SAMN33758800	Oxford Nanopore sequencing of GM20752	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20752/raw_data/nanopore/guppy_6/09_14_22_R941_GM20752_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_GM20752_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20752	76135	89.75	27.2	10.05	2.39	0.49	0.1	0.03	0.0	1	0.35574	09_14_22_R941_GM20752	SRR26373424	SRP305758	PRJNA701308	SAMN33758800	Oxford Nanopore sequencing of GM20752	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20752/raw_data/nanopore/guppy_6/09_14_22_R941_GM20752_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_GM20752_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20752	81001	80.96	24.53	9.75	2.47	0.53	0.11	0.03	0.0	1	0.370001	09_14_22_R941_GM20752	SRR26373424	SRP305758	PRJNA701308	SAMN33758800	Oxford Nanopore sequencing of GM20752	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20752/raw_data/nanopore/guppy_6/09_14_22_R941_GM20752_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
08_10_22_R941_GM20805_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20805	74947	17.01	5.16	1.98	0.62	0.17	0.04	0.01	0.0	0	0.507947	08_10_22_R941_GM20805	SRR26373406	SRP305758	PRJNA701308	SAMN33621962	Oxford Nanopore sequencing of GM20805	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
08_10_22_R941_GM20805_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20805	82608	62.3	18.88	7.77	2.23	0.55	0.12	0.03	0.0	0	0.373759	08_10_22_R941_GM20805	SRR26373406	SRP305758	PRJNA701308	SAMN33621962	Oxford Nanopore sequencing of GM20805	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20805	75115	50.43	15.28	5.68	1.55	0.37	0.07	0.02	0.0	0	0.387074	08_10_22_R941_GM20805	SRR26373406	SRP305758	PRJNA701308	SAMN33621962	Oxford Nanopore sequencing of GM20805	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
