sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03902,HG03902-2_FC1_S16_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37332996135,12.04,0.427058,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-2_FC1_S16_L002_R1_001.fastq.gz,37.33,HPRC-OmniC-250106Pools
HG03902,HG03902-2_FC1_S16_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37332996135,12.04,0.402469,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-2_FC1_S16_L002_R2_001.fastq.gz,37.33,HPRC-OmniC-250106Pools
HG03902,HG03902-2_FC2_S16_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38827142645,12.52,0.44306,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-2_FC2_S16_L002_R1_001.fastq.gz,38.83,HPRC-OmniC-250106Pools
HG03902,HG03902-2_FC2_S16_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38827142645,12.52,0.42229,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-2_FC2_S16_L002_R2_001.fastq.gz,38.83,HPRC-OmniC-250106Pools
NA18870,NA18870-1_FC1_S23_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37137222974,11.98,0.454943,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-1_FC1_S23_L002_R1_001.fastq.gz,37.14,HPRC-OmniC-250106Pools
NA18870,NA18870-1_FC1_S23_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37137222974,11.98,0.440636,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-1_FC1_S23_L002_R2_001.fastq.gz,37.14,HPRC-OmniC-250106Pools
NA18870,NA18870-1_FC2_S23_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36832939703,11.88,0.475241,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-1_FC2_S23_L002_R1_001.fastq.gz,36.83,HPRC-OmniC-250106Pools
NA18870,NA18870-1_FC2_S23_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36832939703,11.88,0.449533,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-1_FC2_S23_L002_R2_001.fastq.gz,36.83,HPRC-OmniC-250106Pools
NA18870,NA18870-2_FC1_S24_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35774189915,11.54,0.456493,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-2_FC1_S24_L002_R1_001.fastq.gz,35.77,HPRC-OmniC-250106Pools
NA18870,NA18870-2_FC1_S24_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35774189915,11.54,0.466187,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-2_FC1_S24_L002_R2_001.fastq.gz,35.77,HPRC-OmniC-250106Pools
NA18870,NA18870-2_FC2_S24_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35813169810,11.55,0.438718,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-2_FC2_S24_L002_R1_001.fastq.gz,35.81,HPRC-OmniC-250106Pools
NA18870,NA18870-2_FC2_S24_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18870-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35813169810,11.55,0.448342,s3://human-pangenomics/working/HPRC/NA18870/raw_data/hic/NA18870-2_FC2_S24_L002_R2_001.fastq.gz,35.81,HPRC-OmniC-250106Pools
NA18995,NA18995-1_FC1_S7_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36801230609,11.87,0.464128,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-1_FC1_S7_L001_R1_001.fastq.gz,36.80,HPRC-OmniC-250106Pools
NA18995,NA18995-1_FC1_S7_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36801230609,11.87,0.469447,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-1_FC1_S7_L001_R2_001.fastq.gz,36.80,HPRC-OmniC-250106Pools
NA18995,NA18995-1_FC2_S7_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36272048391,11.7,0.463028,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-1_FC2_S7_L001_R1_001.fastq.gz,36.27,HPRC-OmniC-250106Pools
NA18995,NA18995-1_FC2_S7_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36272048391,11.7,0.483644,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-1_FC2_S7_L001_R2_001.fastq.gz,36.27,HPRC-OmniC-250106Pools
NA18995,NA18995-2_FC1_S8_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33734901393,10.88,0.5154,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-2_FC1_S8_L001_R1_001.fastq.gz,33.73,HPRC-OmniC-250106Pools
NA18995,NA18995-2_FC1_S8_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33734901393,10.88,0.445409,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-2_FC1_S8_L001_R2_001.fastq.gz,33.73,HPRC-OmniC-250106Pools
NA18995,NA18995-2_FC2_S8_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33436275186,10.79,0.494289,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-2_FC2_S8_L001_R1_001.fastq.gz,33.44,HPRC-OmniC-250106Pools
NA18995,NA18995-2_FC2_S8_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18995-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33436275186,10.79,0.478797,s3://human-pangenomics/working/HPRC/NA18995/raw_data/hic/NA18995-2_FC2_S8_L001_R2_001.fastq.gz,33.44,HPRC-OmniC-250106Pools
NA19031,NA19031-1_FC1_S45_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33304903978,10.74,0.461724,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-1_FC1_S45_L004_R1_001.fastq.gz,33.30,HPRC-OmniC-250106Pools
NA19031,NA19031-1_FC1_S45_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33304903978,10.74,0.446917,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-1_FC1_S45_L004_R2_001.fastq.gz,33.30,HPRC-OmniC-250106Pools
NA19031,NA19031-1_FC2_S45_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32810474108,10.58,0.456264,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-1_FC2_S45_L004_R1_001.fastq.gz,32.81,HPRC-OmniC-250106Pools
NA19031,NA19031-1_FC2_S45_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32810474108,10.58,0.443183,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-1_FC2_S45_L004_R2_001.fastq.gz,32.81,HPRC-OmniC-250106Pools
NA19031,NA19031-2_FC1_S46_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41014585572,13.23,0.421882,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-2_FC1_S46_L004_R1_001.fastq.gz,41.01,HPRC-OmniC-250106Pools
NA19031,NA19031-2_FC1_S46_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41014585572,13.23,0.444197,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-2_FC1_S46_L004_R2_001.fastq.gz,41.01,HPRC-OmniC-250106Pools
NA19031,NA19031-2_FC2_S46_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40294562759,13,0.459033,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-2_FC2_S46_L004_R1_001.fastq.gz,40.29,HPRC-OmniC-250106Pools
NA19031,NA19031-2_FC2_S46_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19031-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40294562759,13,0.40773,s3://human-pangenomics/working/HPRC/NA19031/raw_data/hic/NA19031-2_FC2_S46_L004_R2_001.fastq.gz,40.29,HPRC-OmniC-250106Pools
NA19079,NA19079-1_FC1_S1_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46292947159,14.93,0.443094,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-1_FC1_S1_L001_R1_001.fastq.gz,46.29,HPRC-OmniC-250106Pools
NA19079,NA19079-1_FC1_S1_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46292947159,14.93,0.441537,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-1_FC1_S1_L001_R2_001.fastq.gz,46.29,HPRC-OmniC-250106Pools
NA19079,NA19079-1_FC2_S1_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45602983161,14.71,0.460874,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-1_FC2_S1_L001_R1_001.fastq.gz,45.60,HPRC-OmniC-250106Pools
NA19079,NA19079-1_FC2_S1_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45602983161,14.71,0.447926,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-1_FC2_S1_L001_R2_001.fastq.gz,45.60,HPRC-OmniC-250106Pools
NA19079,NA19079-2_FC1_S2_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39496577438,12.74,0.454017,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-2_FC1_S2_L001_R1_001.fastq.gz,39.50,HPRC-OmniC-250106Pools
NA19079,NA19079-2_FC1_S2_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39496577438,12.74,0.426597,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-2_FC1_S2_L001_R2_001.fastq.gz,39.50,HPRC-OmniC-250106Pools
NA19079,NA19079-2_FC2_S2_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38928462437,12.56,0.458484,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-2_FC2_S2_L001_R1_001.fastq.gz,38.93,HPRC-OmniC-250106Pools
NA19079,NA19079-2_FC2_S2_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19079-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38928462437,12.56,0.45323,s3://human-pangenomics/working/HPRC/NA19079/raw_data/hic/NA19079-2_FC2_S2_L001_R2_001.fastq.gz,38.93,HPRC-OmniC-250106Pools
NA19314,NA19314-1_FC1_S27_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37169874459,11.99,0.421805,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-1_FC1_S27_L003_R1_001.fastq.gz,37.17,HPRC-OmniC-250106Pools
NA19314,NA19314-1_FC1_S27_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37169874459,11.99,0.429794,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-1_FC1_S27_L003_R2_001.fastq.gz,37.17,HPRC-OmniC-250106Pools
NA19314,NA19314-1_FC2_S27_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33046504020,10.66,0.433892,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-1_FC2_S27_L003_R1_001.fastq.gz,33.05,HPRC-OmniC-250106Pools
NA19314,NA19314-1_FC2_S27_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33046504020,10.66,0.452212,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-1_FC2_S27_L003_R2_001.fastq.gz,33.05,HPRC-OmniC-250106Pools
NA19314,NA19314-2_FC1_S28_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33786757662,10.9,0.444461,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-2_FC1_S28_L003_R1_001.fastq.gz,33.79,HPRC-OmniC-250106Pools
NA19314,NA19314-2_FC1_S28_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33786757662,10.9,0.445174,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-2_FC1_S28_L003_R2_001.fastq.gz,33.79,HPRC-OmniC-250106Pools
NA19314,NA19314-2_FC2_S28_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31978400688,10.32,0.474316,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-2_FC2_S28_L003_R1_001.fastq.gz,31.98,HPRC-OmniC-250106Pools
NA19314,NA19314-2_FC2_S28_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19314-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31978400688,10.32,0.486092,s3://human-pangenomics/working/HPRC/NA19314/raw_data/hic/NA19314-2_FC2_S28_L003_R2_001.fastq.gz,31.98,HPRC-OmniC-250106Pools
NA19461,NA19461-1_FC1_S11_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38610597320,12.46,0.494088,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-1_FC1_S11_L001_R1_001.fastq.gz,38.61,HPRC-OmniC-250106Pools
NA19461,NA19461-1_FC1_S11_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38610597320,12.46,0.458613,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-1_FC1_S11_L001_R2_001.fastq.gz,38.61,HPRC-OmniC-250106Pools
NA19461,NA19461-1_FC2_S11_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38115907428,12.3,0.50005,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-1_FC2_S11_L001_R1_001.fastq.gz,38.12,HPRC-OmniC-250106Pools
NA19461,NA19461-1_FC2_S11_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38115907428,12.3,0.453248,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-1_FC2_S11_L001_R2_001.fastq.gz,38.12,HPRC-OmniC-250106Pools
NA19461,NA19461-2_FC1_S12_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34022937215,10.98,0.474653,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-2_FC1_S12_L001_R1_001.fastq.gz,34.02,HPRC-OmniC-250106Pools
NA19461,NA19461-2_FC1_S12_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34022937215,10.98,0.48376,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-2_FC1_S12_L001_R2_001.fastq.gz,34.02,HPRC-OmniC-250106Pools
NA19461,NA19461-2_FC2_S12_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33603976088,10.84,0.506405,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-2_FC2_S12_L001_R1_001.fastq.gz,33.60,HPRC-OmniC-250106Pools
NA19461,NA19461-2_FC2_S12_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19461-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33603976088,10.84,0.464777,s3://human-pangenomics/working/HPRC/NA19461/raw_data/hic/NA19461-2_FC2_S12_L001_R2_001.fastq.gz,33.60,HPRC-OmniC-250106Pools
NA20756,NA20756-1_FC1_S37_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40701015348,13.13,0.457466,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-1_FC1_S37_L004_R1_001.fastq.gz,40.70,HPRC-OmniC-250106Pools
NA20756,NA20756-1_FC1_S37_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40701015348,13.13,0.428253,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-1_FC1_S37_L004_R2_001.fastq.gz,40.70,HPRC-OmniC-250106Pools
