filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84091_231004_192043_s3.fail_reads.bc1019.bam	bam	HG02984	HG02984_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5350b569250ff84fc29af055634d0487	2483971255	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231004_192043_s3.fail_reads.unassigned.bam	bam	HG02984	HG02984_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0c5b5b6f56da33d890d30e5b23783a5e	1353338157	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231004_192043_s3.hifi_reads.bc1016.bam	bam	HG02984	HG02984_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d7d803e7cee13583053049db94f04c33	3.13812E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231004_192043_s3.hifi_reads.bc1019.bam	bam	HG02984	HG02984_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	80d41360fc8b22d31d2a357b622e2ffc	35277328268	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231004_192043_s3.hifi_reads.unassigned.bam	bam	HG02984	HG02984_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e741153e1f004d74b85ee279612e004d	2218197236	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.fail_reads.bc1017.bam	bam	HG03050	HG03050_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1d9c7048f32b1a28d49647311b192930	10191777481	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.fail_reads.bc1020.bam	bam	HG03050	HG03050_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	340e8096b402aa08d03369a883284305	15903656293	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.fail_reads.unassigned.bam	bam	HG03050	HG03050_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	bfb8225c76ce3c6ba350562aa72ffa4f	1358021577	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.hifi_reads.bc1017.bam	bam	HG03050	HG03050_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	75be0824a227d5c09f8cd2037192dab7	1.40994E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.hifi_reads.bc1020.bam	bam	HG03050	HG03050_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e5b677651b5f70595f5d25b251a04eb4	2.24415E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.hifi_reads.unassigned.bam	bam	HG03050	HG03050_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	29257f25dc6b201bbb2a41d8a05544b2	2000359526	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.fail_reads.bc1011.bam	bam	HG03458	HG03458_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9aefaf56bad06cb8de5a793fcfae415b	18635070519	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.fail_reads.bc1021.bam	bam	HG03458	HG03458_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	01dfa326ce56ae36a3627bc7a844fd28	2062041272	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.fail_reads.unassigned.bam	bam	HG03458	HG03458_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	69bfed74cf19836fc558bee68fd2fbf1	769838704	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.hifi_reads.bc1011.bam	bam	HG03458	HG03458_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a19220e89092318093abc43b8184c050	3.59115E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.hifi_reads.bc1021.bam	bam	HG03458	HG03458_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ad991a346197cdd11be6f0ee9fe5ed6e	42303012295	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.hifi_reads.unassigned.bam	bam	HG03458	HG03458_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e9418b6af4e0cb535bc4f2d4a8e19b65	1439041058	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.bc1002.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	de51068ba9da0a8db6e3ea646937fef6	4287957115	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.bc1003.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	cd8370965d481b2128dae95fcdd1b18b	1483584478	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.bc1009.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	30269ad9c93474cbcd1a28cbaab2b1be	7462708782	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.unassigned.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	868f9ac96096bedc5203af2d2a64aac0	397467589	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.bc1002.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	58a6fbf6a30dc842f0fc1d1ce2bff697	3291444684	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.bc1003.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7c4f8b22bd6baed83b6b7c19445e91d5	1192437242	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.bc1009.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ccc669cbfdddae5890891766c521cfc4	5761476102	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.unassigned.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4830617563f63ecb76057415c3662fc4	389854421	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.bc1002.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1a85c3623a5d1fd8ef15f73c886fb00f	85920868091	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.bc1003.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ffc596724ec57d6d416a47387bd8d8b7	25543935067	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.bc1009.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0f56403afd67bdc6f60a3258279d94f9	1.47342E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.unassigned.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c07e2a7fd0e6b985f7ef390117b75e6e	1158982596	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.bc1002.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	53f4414751e6e2b06f2c2c8a96233c32	81693581896	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.bc1003.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	abad85344f76614f63ee52f225dd704e	25767409644	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.bc1009.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4283cdcdcf040503ff295cc0ced8ed2a	1.42806E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.unassigned.bam	bam	HG03470	HG03470_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	24a3c277f7f45aaa390a400a6a904068	1257698781	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.fail_reads.bc1012.bam	bam	HG03742	HG03742_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	41ee90aaf2ae8c66ea28d0f2db19cc62	12561908507	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.fail_reads.bc1020.bam	bam	HG03742	HG03742_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7a1940b77196454bbd8f59e01b6f619c	10194463862	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.fail_reads.unassigned.bam	bam	HG03742	HG03742_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d1bbbc710de092621450bfc0335566c9	916090797	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.hifi_reads.bc1012.bam	bam	HG03742	HG03742_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	616abd52a7732b4b0804b789e46009db	2.1805E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.hifi_reads.bc1020.bam	bam	HG03742	HG03742_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0efe66a1a7cc4a5d2578604a87eb6902	1.77165E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.hifi_reads.unassigned.bam	bam	HG03742	HG03742_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	478d56e1433cf84b4b420231a7d801a9	1523010881	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.fail_reads.bc1012.bam	bam	NA18570	NA18570_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	41ee90aaf2ae8c66ea28d0f2db19cc62	12561908507	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.fail_reads.bc1020.bam	bam	NA18570	NA18570_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7a1940b77196454bbd8f59e01b6f619c	10194463862	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.fail_reads.unassigned.bam	bam	NA18570	NA18570_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d1bbbc710de092621450bfc0335566c9	916090797	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.hifi_reads.bc1012.bam	bam	NA18570	NA18570_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	616abd52a7732b4b0804b789e46009db	2.1805E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.hifi_reads.bc1020.bam	bam	NA18570	NA18570_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0efe66a1a7cc4a5d2578604a87eb6902	1.77165E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_193041_s3.hifi_reads.unassigned.bam	bam	NA18570	NA18570_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	478d56e1433cf84b4b420231a7d801a9	1523010881	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.fail_reads.bc1010.bam	bam	NA19087	NA19087_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	416b4a41d9f1b15961e911dfa95bda42	7242480082	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.fail_reads.bc1016.bam	bam	NA19087	NA19087_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1d7362fc07f885e8fa7bba1f435238db	13342397444	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.fail_reads.unassigned.bam	bam	NA19087	NA19087_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f661dfd5c9fd73cfcaba60cdb9977f79	711105138	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.hifi_reads.bc1010.bam	bam	NA19087	NA19087_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a5db2f550d6638c2fab2874ad38c4e1d	1.36864E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.hifi_reads.bc1016.bam	bam	NA19087	NA19087_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8ae387d7dda6aba78caf1cc1045952eb	2.5662E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.hifi_reads.unassigned.bam	bam	NA19087	NA19087_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a5bc6a449af9626139f2a7116865bd7e	1778976793	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.fail_reads.bc1012.bam	bam	NA19159	NA19159_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0a5bf612e7253c1af1a6666b73780d74	14086046338	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.fail_reads.bc1015.bam	bam	NA19159	NA19159_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	182fb0edd7b37389f54162dfee092f83	7345681809	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.fail_reads.unassigned.bam	bam	NA19159	NA19159_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5b8ba20cd6fb5c7212314bbed78b9d10	780021024	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.hifi_reads.bc1012.bam	bam	NA19159	NA19159_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	bb43548c2799c46386f02bb7aab66610	2.28408E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.hifi_reads.bc1015.bam	bam	NA19159	NA19159_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	add06285e0b78f8d8d4ee87b26ef9918	1.04492E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.hifi_reads.unassigned.bam	bam	NA19159	NA19159_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ccd4cc92766a5a3671759e2485cf03ae	1516081755	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.fail_reads.bc1017.bam	bam	NA19185	NA19185_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	dfe2779a739e9a1e0c753164a0f291e4	6509517978	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.fail_reads.bc1019.bam	bam	NA19185	NA19185_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1a62e988a0bea859356561469d97236b	14475918654	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.fail_reads.unassigned.bam	bam	NA19185	NA19185_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	45f6ee392d2bed08e0130c00c8daad07	845343545	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.hifi_reads.bc1017.bam	bam	NA19185	NA19185_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	fee9155d8c07eda7961c14e6609ae3d8	1.19267E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.hifi_reads.bc1019.bam	bam	NA19185	NA19185_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	6b1a8b50345695d521501891887a0874	2.87778E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.hifi_reads.unassigned.bam	bam	NA19185	NA19185_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	361903875501ddc8f810c9da2ae815fb	1451187985	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.bc1002.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	de51068ba9da0a8db6e3ea646937fef6	4287957115	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.bc1003.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	cd8370965d481b2128dae95fcdd1b18b	1483584478	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.bc1009.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	30269ad9c93474cbcd1a28cbaab2b1be	7462708782	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.fail_reads.unassigned.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	868f9ac96096bedc5203af2d2a64aac0	397467589	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.bc1002.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	58a6fbf6a30dc842f0fc1d1ce2bff697	3291444684	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.bc1003.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7c4f8b22bd6baed83b6b7c19445e91d5	1192437242	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.fail_reads.bc1009.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ccc669cbfdddae5890891766c521cfc4	5761476102	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
