filename,filetype,sample_ID,library_ID,study,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG02970.m64043_200229_115457.dc.q20.fastq.gz,fastq,HG02970,HG02970_lib1_dc,SRP320775,SAMN11308414,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,AMPure,1.2,,,Washington University,tgraves@wustl.edu,
HG02970.m64043_200306_190054.dc.q20.fastq.gz,fastq,HG02970,HG02970_lib2_dc,SRP320775,SAMN11308414,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02970.m64043_200310_162218.dc.q20.fastq.gz,fastq,HG02970,HG02970_lib2_dc,SRP320775,SAMN11308414,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02970.m64043_200312_183358.dc.q20.fastq.gz,fastq,HG02970,HG02970_lib2_dc,SRP320775,SAMN11308414,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03098.m64043_201123_083343.dc.q20.fastq.gz,fastq,HG03098,HG03098_lib1_dc,SRP320775,SAMN13957944,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 2,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03098.m64043_201128_031055.dc.q20.fastq.gz,fastq,HG03098,HG03098_lib1_dc,SRP320775,SAMN13957944,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03098.m64043_201203_004011.dc.q20.fastq.gz,fastq,HG03098,HG03098_lib1_dc,SRP320775,SAMN13957944,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 4,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03486.m64043_200424_162541.dc.q20.fastq.gz,fastq,HG03486,HG03486_lib1_dc,SRP320775,SAMN08723473,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03486.m64043_200425_223840.dc.q20.fastq.gz,fastq,HG03486,HG03486_lib1_dc,SRP320775,SAMN08723473,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03486.m64043_200428_155222.dc.q20.fastq.gz,fastq,HG03486,HG03486_lib1_dc,SRP320775,SAMN08723473,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03486.m64043_200429_220517.dc.q20.fastq.gz,fastq,HG03486,HG03486_lib1_dc,SRP320775,SAMN08723473,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03492.m64136_200904_190830.dc.q20.fastq.gz,fastq,HG03492,HG03492_lib1_dc,SRP320775,SAMN13958363,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03492.m64136_200906_012331.dc.q20.fastq.gz,fastq,HG03492,HG03492_lib1_dc,SRP320775,SAMN13958363,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03492.m64136_200907_075143.dc.q20.fastq.gz,fastq,HG03492,HG03492_lib1_dc,SRP320775,SAMN13958363,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA18906.m64136_200521_171936.dc.q20.fastq.gz,fastq,NA18906,NA18906_lib1_dc,SRP320775,SAMN13957875,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA18906.m64136_200523_195722.dc.q20.fastq.gz,fastq,NA18906,NA18906_lib1_dc,SRP320775,SAMN13957875,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA18906.m64136_200525_021027.dc.q20.fastq.gz,fastq,NA18906,NA18906_lib1_dc,SRP320775,SAMN13957875,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA18906.m64136_200526_083627.dc.q20.fastq.gz,fastq,NA18906,NA18906_lib1_dc,SRP320775,SAMN13957875,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA19030.m64136_200608_190329.dc.q20.fastq.gz,fastq,NA19030,NA19030_lib1_dc,SRP320775,SAMN13207596,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA19030.m64136_200610_011635.dc.q20.fastq.gz,fastq,NA19030,NA19030_lib1_dc,SRP320775,SAMN13207596,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA19030.m64136_200611_074225.dc.q20.fastq.gz,fastq,NA19030,NA19030_lib1_dc,SRP320775,SAMN13207596,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA19240.m64043_200128_181438.dc.q20.fastq.gz,fastq,NA19240,NA19240_lib1_dc,SRP320775,SAMN03838746,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA19240.m64043_200201_000449.dc.q20.fastq.gz,fastq,NA19240,NA19240_lib1_dc,SRP320775,SAMN03838746,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA19240.m64043_200202_062937.dc.q20.fastq.gz,fastq,NA19240,NA19240_lib1_dc,SRP320775,SAMN03838746,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20129.m64043_191227_185626.dc.q20.fastq.gz,fastq,NA20129,NA20129_lib1_dc,SRP320775,SAMN13207712,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20129.m64043_191229_010753.dc.q20.fastq.gz,fastq,NA20129,NA20129_lib1_dc,SRP320775,SAMN13207712,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20129.m64043_191230_073311.dc.q20.fastq.gz,fastq,NA20129,NA20129_lib1_dc,SRP320775,SAMN13207712,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20129.m64043_200111_140530.dc.q20.fastq.gz,fastq,NA20129,NA20129_lib1_dc,SRP320775,SAMN13207712,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20129.m64043_200114_192155.dc.q20.fastq.gz,fastq,NA20129,NA20129_lib1_dc,SRP320775,SAMN13207712,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20300.m64043_191106_155940.dc.q20.fastq.gz,fastq,NA20300,NA20300_lib1_dc,SRP320775,SAMN11307786,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20300.m64043_191109_234157.dc.q20.fastq.gz,fastq,NA20300,NA20300_lib1_dc,SRP320775,SAMN11307786,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20300.m64043_191111_040652.dc.q20.fastq.gz,fastq,NA20300,NA20300_lib1_dc,SRP320775,SAMN11307786,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20300.m64043_191127_131025.dc.q20.fastq.gz,fastq,NA20300,NA20300_lib2_dc,SRP320775,SAMN11307786,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20300.m64043_191128_193532.dc.q20.fastq.gz,fastq,NA20300,NA20300_lib2_dc,SRP320775,SAMN11307786,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA20300.m64043_191130_020028.dc.q20.fastq.gz,fastq,NA20300,NA20300_lib2_dc,SRP320775,SAMN11307786,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA21309.m64043_191210_201113.dc.q20.fastq.gz,fastq,NA21309,NA21309_lib1_dc,SRP320775,SAMN11308573,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA21309.m64043_191213_191857.dc.q20.fastq.gz,fastq,NA21309,NA21309_lib1_dc,SRP320775,SAMN11308573,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA21309.m64043_191215_014401.dc.q20.fastq.gz,fastq,NA21309,NA21309_lib1_dc,SRP320775,SAMN11308573,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
NA21309.m64043_191219_192900.dc.q20.fastq.gz,fastq,NA21309,NA21309_lib1_dc,SRP320775,SAMN11308573,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
