filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03704-1_FC1_S71_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32039482151,10.34,0.360853,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC1_S71_L004_R1_001.fastq.gz,32.04,HIC_Y3_Y4_part2
HG03704-1_FC1_S71_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32039482151,10.34,0.386001,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC1_S71_L004_R2_001.fastq.gz,32.04,HIC_Y3_Y4_part2
HG03704-1_FC2_S71_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36172996770,11.67,0.360851,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC2_S71_L004_R1_001.fastq.gz,36.17,HIC_Y3_Y4_part2
HG03704-1_FC2_S71_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36172996770,11.67,0.352289,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC2_S71_L004_R2_001.fastq.gz,36.17,HIC_Y3_Y4_part2
HG03704-1_FC3_S71_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29732845109,9.59,0.384515,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC3_S71_L004_R1_001.fastq.gz,29.73,HIC_Y3_Y4_part2
HG03704-1_FC3_S71_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29732845109,9.59,0.421605,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC3_S71_L004_R2_001.fastq.gz,29.73,HIC_Y3_Y4_part2
HG03704-1_FC4_S71_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28705560701,9.26,0.428545,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC4_S71_L004_R1_001.fastq.gz,28.71,HIC_Y3_Y4_part2
HG03704-1_FC4_S71_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28705560701,9.26,0.408552,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC4_S71_L004_R2_001.fastq.gz,28.71,HIC_Y3_Y4_part2
HG03704-2_FC1_S72_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21232441294,6.85,0.453609,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC1_S72_L004_R1_001.fastq.gz,21.23,HIC_Y3_Y4_part2
HG03704-2_FC1_S72_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21232441294,6.85,0.400419,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC1_S72_L004_R2_001.fastq.gz,21.23,HIC_Y3_Y4_part2
HG03704-2_FC2_S72_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24224385192,7.81,0.437955,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC2_S72_L004_R1_001.fastq.gz,24.22,HIC_Y3_Y4_part2
HG03704-2_FC2_S72_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24224385192,7.81,0.386594,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC2_S72_L004_R2_001.fastq.gz,24.22,HIC_Y3_Y4_part2
HG03704-2_FC3_S72_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19913961540,6.42,0.491194,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC3_S72_L004_R1_001.fastq.gz,19.91,HIC_Y3_Y4_part2
HG03704-2_FC3_S72_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19913961540,6.42,0.443502,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC3_S72_L004_R2_001.fastq.gz,19.91,HIC_Y3_Y4_part2
HG03704-2_FC4_S72_L004_R1_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19291550412,6.22,0.504859,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC4_S72_L004_R1_001.fastq.gz,19.29,HIC_Y3_Y4_part2
HG03704-2_FC4_S72_L004_R2_001.fastq.gz,HG03704,,SRP305758,PRJNA701308,SAMN33758795,HG03704-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19291550412,6.22,0.466657,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC4_S72_L004_R2_001.fastq.gz,19.29,HIC_Y3_Y4_part2
HG03710-1_FC1_S66_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14737250586,4.75,0.540465,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC1_S66_L004_R1_001.fastq.gz,14.74,HIC_Y3_Y4_part2
HG03710-1_FC1_S66_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14737250586,4.75,0.470376,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC1_S66_L004_R2_001.fastq.gz,14.74,HIC_Y3_Y4_part2
HG03710-1_FC2_S66_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16906410131,5.45,0.49499,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC2_S66_L004_R1_001.fastq.gz,16.91,HIC_Y3_Y4_part2
HG03710-1_FC2_S66_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16906410131,5.45,0.415582,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC2_S66_L004_R2_001.fastq.gz,16.91,HIC_Y3_Y4_part2
HG03710-1_FC3_S66_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14778451087,4.77,0.517403,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC3_S66_L004_R1_001.fastq.gz,14.78,HIC_Y3_Y4_part2
HG03710-1_FC3_S66_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14778451087,4.77,0.487724,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC3_S66_L004_R2_001.fastq.gz,14.78,HIC_Y3_Y4_part2
HG03710-1_FC4_S66_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13772738237,4.44,0.526518,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC4_S66_L004_R1_001.fastq.gz,13.77,HIC_Y3_Y4_part2
HG03710-1_FC4_S66_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13772738237,4.44,0.48708,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC4_S66_L004_R2_001.fastq.gz,13.77,HIC_Y3_Y4_part2
HG03710-2_FC1_S69_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10989545799,3.55,0.565584,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC1_S69_L004_R1_001.fastq.gz,10.99,HIC_Y3_Y4_part2
HG03710-2_FC1_S69_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10989545799,3.55,0.505733,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC1_S69_L004_R2_001.fastq.gz,10.99,HIC_Y3_Y4_part2
HG03710-2_FC2_S69_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12826484657,4.14,0.531412,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC2_S69_L004_R1_001.fastq.gz,12.83,HIC_Y3_Y4_part2
HG03710-2_FC2_S69_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12826484657,4.14,0.462914,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC2_S69_L004_R2_001.fastq.gz,12.83,HIC_Y3_Y4_part2
HG03710-2_FC3_S69_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10126613566,3.27,0.546068,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC3_S69_L004_R1_001.fastq.gz,10.13,HIC_Y3_Y4_part2
HG03710-2_FC3_S69_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10126613566,3.27,0.564984,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC3_S69_L004_R2_001.fastq.gz,10.13,HIC_Y3_Y4_part2
HG03710-2_FC4_S69_L004_R1_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9655053401,3.11,0.551186,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC4_S69_L004_R1_001.fastq.gz,9.66,HIC_Y3_Y4_part2
HG03710-2_FC4_S69_L004_R2_001.fastq.gz,HG03710,,SRP305758,PRJNA701308,SAMN26237513,HG03710-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9655053401,3.11,0.590855,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC4_S69_L004_R2_001.fastq.gz,9.66,HIC_Y3_Y4_part2
HG03784-1_FC1_S41_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27036647848,8.72,0.488438,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC1_S41_L002_R1_001.fastq.gz,27.04,HIC_Y3_Y4_part2
HG03784-1_FC1_S41_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27036647848,8.72,0.425864,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC1_S41_L002_R2_001.fastq.gz,27.04,HIC_Y3_Y4_part2
HG03784-1_FC2_S41_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28744952977,9.27,0.444682,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC2_S41_L002_R1_001.fastq.gz,28.74,HIC_Y3_Y4_part2
HG03784-1_FC2_S41_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28744952977,9.27,0.438388,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC2_S41_L002_R2_001.fastq.gz,28.74,HIC_Y3_Y4_part2
HG03784-1_FC3_S41_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28255584325,9.11,0.43781,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC3_S41_L002_R1_001.fastq.gz,28.26,HIC_Y3_Y4_part2
HG03784-1_FC3_S41_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28255584325,9.11,0.431927,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC3_S41_L002_R2_001.fastq.gz,28.26,HIC_Y3_Y4_part2
HG03784-1_FC4_S41_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28204895890,9.1,0.478032,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC4_S41_L002_R1_001.fastq.gz,28.20,HIC_Y3_Y4_part2
HG03784-1_FC4_S41_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28204895890,9.1,0.462349,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC4_S41_L002_R2_001.fastq.gz,28.20,HIC_Y3_Y4_part2
HG03784-2_FC1_S42_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25343593568,8.18,0.461727,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC1_S42_L002_R1_001.fastq.gz,25.34,HIC_Y3_Y4_part2
HG03784-2_FC1_S42_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25343593568,8.18,0.389306,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC1_S42_L002_R2_001.fastq.gz,25.34,HIC_Y3_Y4_part2
HG03784-2_FC2_S42_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27334464695,8.82,0.441648,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC2_S42_L002_R1_001.fastq.gz,27.33,HIC_Y3_Y4_part2
HG03784-2_FC2_S42_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27334464695,8.82,0.418837,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC2_S42_L002_R2_001.fastq.gz,27.33,HIC_Y3_Y4_part2
HG03784-2_FC3_S42_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26076739489,8.41,0.476504,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC3_S42_L002_R1_001.fastq.gz,26.08,HIC_Y3_Y4_part2
HG03784-2_FC3_S42_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26076739489,8.41,0.462946,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC3_S42_L002_R2_001.fastq.gz,26.08,HIC_Y3_Y4_part2
