filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
HG00350-1_FC2_S31_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949565,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11730375053,3.78,0.537462,11.73,Illumina Sequencing of Omni-C Libraries of HG00350
HG03521-2_FC4_S26_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949441,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,17151052026,5.53,0.500234,17.15,Illumina Sequencing of Omni-C Libraries of HG03521
HG03654-2_FC1_S68_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949436,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,14651347743,4.73,0.540169,14.65,Illumina Sequencing of Omni-C Libraries of HG03654
HG00235-1_FC4_S35_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949606,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,16781870314,5.41,0.465978,16.78,Illumina Sequencing of Omni-C Libraries of HG00235
HG01934-2_FC2_S64_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949372,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,35284685212,11.38,0.492934,35.28,Illumina Sequencing of Omni-C Libraries of HG01934
HG03784-2_FC3_S42_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949519,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,26076739489,8.41,0.476504,26.08,Illumina Sequencing of Omni-C Libraries of HG03784
HG01934-2_FC1_S64_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949373,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,33179795193,10.7,0.480537,33.18,Illumina Sequencing of Omni-C Libraries of HG01934
HG00253-1_FC3_S33_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949673,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12704215427,4.1,0.534814,12.7,Illumina Sequencing of Omni-C Libraries of HG00253
NA19909-1_FC1_S54_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,,,,,,,,,,,
HG00097-2_FC4_S6_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949470,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,25670168667,8.28,0.490165,25.67,Illumina Sequencing of Omni-C Libraries of HG00097
HG03704-2_FC4_S72_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949679,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,19291550412,6.22,0.504859,19.29,Illumina Sequencing of Omni-C Libraries of HG03704
NA21102-2_FC4_S19_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949640,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12360564493,3.99,0.534116,12.36,Illumina Sequencing of Omni-C Libraries of NA21102
HG03458-1_FC2_S52_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949528,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,20023686898,6.46,0.506908,20.02,Illumina Sequencing of Omni-C Libraries of HG03458
HG00253-2_FC1_S34_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949506,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,11545228517,3.72,0.48086,11.55,Illumina Sequencing of Omni-C Libraries of HG00253
HG01433-2_FC4_S50_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949451,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,14911878764,4.81,0.534365,14.91,Illumina Sequencing of Omni-C Libraries of HG01433
NA20809-1_FC1_S10_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949483,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,17754030964,5.73,0.462052,17.75,Illumina Sequencing of Omni-C Libraries of NA20809
HG01433-1_FC2_S49_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949457,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,37252025254,12.02,0.468485,37.25,Illumina Sequencing of Omni-C Libraries of HG01433
HG03710-2_FC2_S69_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949672,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,12826484657,4.14,0.531412,12.83,Illumina Sequencing of Omni-C Libraries of HG03710
HG02027-2_FC2_S76_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949615,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25128610640,8.11,0.489116,25.13,Illumina Sequencing of Omni-C Libraries of HG02027
NA21144-1_FC2_S45_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949638,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,46830992473,15.11,0.446269,46.83,Illumina Sequencing of Omni-C Libraries of NA21144
HG01192-1_FC3_S80_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949546,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,29133982431,9.4,0.511506,29.13,Illumina Sequencing of Omni-C Libraries of HG01192
HG00344-2_FC3_S30_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949568,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,10128352029,3.27,0.588309,10.13,Illumina Sequencing of Omni-C Libraries of HG00344
NA18879-1_FC3_S7_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949424,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,19269722758,6.22,0.477385,19.27,Illumina Sequencing of Omni-C Libraries of NA18879
HG03369-2_FC2_S38_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949532,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,14782389922,4.77,0.518667,14.78,Illumina Sequencing of Omni-C Libraries of HG03369
HG03784-1_FC1_S41_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949669,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,27036647848,8.72,0.488438,27.04,Illumina Sequencing of Omni-C Libraries of HG03784
NA19131-2_FC3_S21_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949410,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,10783409055,3.48,0.537139,10.78,Illumina Sequencing of Omni-C Libraries of NA19131
NA20762-1_FC3_S27_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949570,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13575716457,4.38,0.516789,13.58,Illumina Sequencing of Omni-C Libraries of NA20762
HG02027-2_FC3_S76_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949614,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,22917040178,7.39,0.516535,22.92,Illumina Sequencing of Omni-C Libraries of HG02027
HG03784-1_FC1_S41_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949669,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,27036647848,8.72,0.488438,27.04,Illumina Sequencing of Omni-C Libraries of HG03784
HG00272-2_FC3_S4_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949395,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,24691381835,7.96,0.456869,24.69,Illumina Sequencing of Omni-C Libraries of HG00272
HG03704-1_FC2_S71_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949686,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,36172996770,11.67,0.360851,36.17,Illumina Sequencing of Omni-C Libraries of HG03704
HG03654-2_FC4_S68_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949433,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,13556378944,4.37,0.542664,13.56,Illumina Sequencing of Omni-C Libraries of HG03654
HG02083-1_FC2_S74_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949611,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,27457402855,8.86,0.482758,27.46,Illumina Sequencing of Omni-C Libraries of HG02083
NA19131-2_FC2_S21_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949411,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,10841490299,3.5,0.517873,10.84,Illumina Sequencing of Omni-C Libraries of NA19131
HG02523-2_FC1_S78_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949599,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,11819474868,3.81,0.518085,11.82,Illumina Sequencing of Omni-C Libraries of HG02523
HG02027-1_FC1_S73_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949369,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25991654462,8.38,0.482498,25.99,Illumina Sequencing of Omni-C Libraries of HG02027
NA20762-2_FC4_S28_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949493,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,12404361137,4.0,0.515088,12.4,Illumina Sequencing of Omni-C Libraries of NA20762
HG03688-2_FC3_S70_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949425,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,29630115883,9.56,0.446907,29.63,Illumina Sequencing of Omni-C Libraries of HG03688
NA20850-1_FC1_S8_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949392,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,17523004286,5.65,0.453305,17.52,Illumina Sequencing of Omni-C Libraries of NA20850
HG00097-1_FC3_S5_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949507,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,42482338490,13.7,0.416986,42.48,Illumina Sequencing of Omni-C Libraries of HG00097
NA19776-1_FC1_S60_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949663,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,29315403646,9.46,0.383426,29.32,Illumina Sequencing of Omni-C Libraries of NA19776
HG03704-1_FC1_S71_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949687,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,32039482151,10.34,0.360853,32.04,Illumina Sequencing of Omni-C Libraries of HG03704
NA20762-1_FC4_S27_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949569,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13527229451,4.36,0.50131,13.53,Illumina Sequencing of Omni-C Libraries of NA20762
NA19835-1_FC4_S1_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949651,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,35214274214,11.36,0.423495,35.21,Illumina Sequencing of Omni-C Libraries of NA19835
HG04153-1_FC3_S14_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949514,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,19685301334,6.35,0.449261,19.69,Illumina Sequencing of Omni-C Libraries of HG04153
HG00097-2_FC2_S6_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949564,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,26150599327,8.44,0.442444,26.15,Illumina Sequencing of Omni-C Libraries of HG00097
HG04153-2_FC3_S22_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949510,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,16869348540,5.44,0.476572,16.87,Illumina Sequencing of Omni-C Libraries of HG04153
NA18565-1_FC3_S9_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949504,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,16365562106,5.28,0.469859,16.37,Illumina Sequencing of Omni-C Libraries of NA18565
NA19131-2_FC4_S21_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949409,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,11002813414,3.55,0.556476,11.0,Illumina Sequencing of Omni-C Libraries of NA19131
NA20827-2_FC4_S24_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949393,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,8766460983,2.83,0.537551,8.77,Illumina Sequencing of Omni-C Libraries of NA20827
HG00097-1_FC2_S5_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949690,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,42117594970,13.59,0.408712,42.12,Illumina Sequencing of Omni-C Libraries of HG00097
HG02668-1_FC4_S47_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949543,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30847865047,9.95,0.490592,30.85,Illumina Sequencing of Omni-C Libraries of HG02668
NA20346-2_FC4_S62_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949574,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,15000298626,4.84,0.454826,15.0,Illumina Sequencing of Omni-C Libraries of NA20346
NA20809-2_FC2_S18_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949477,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,14785504599,4.77,0.486489,14.79,Illumina Sequencing of Omni-C Libraries of NA20809
HG00235-1_FC4_S35_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949606,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,16781870314,5.41,0.465978,16.78,Illumina Sequencing of Omni-C Libraries of HG00235
NA19682-1_FC4_S55_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949405,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,25806658624,8.32,0.493348,25.81,Illumina Sequencing of Omni-C Libraries of NA19682
NA19776-2_FC4_S63_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949656,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,39365022916,12.7,0.313263,39.37,Illumina Sequencing of Omni-C Libraries of NA19776
HG01261-1_FC1_S79_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949467,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,9543950168,3.08,0.538651,9.54,Illumina Sequencing of Omni-C Libraries of HG01261
HG02523-1_FC3_S75_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949601,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,26687633847,8.61,0.486764,26.69,Illumina Sequencing of Omni-C Libraries of HG02523
NA19776-1_FC1_S60_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949663,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,29315403646,9.46,0.383426,29.32,Illumina Sequencing of Omni-C Libraries of NA19776
NA21144-1_FC3_S45_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949636,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,46174516651,14.9,0.42993,46.17,Illumina Sequencing of Omni-C Libraries of NA21144
NA20827-1_FC1_S23_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949474,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,11048708656,3.56,0.536666,11.05,Illumina Sequencing of Omni-C Libraries of NA20827
HG03688-2_FC1_S70_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949427,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,30011227048,9.68,0.474719,30.01,Illumina Sequencing of Omni-C Libraries of HG03688
