accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949429	SRP305758	new	PRJNA701308	SAMN26267385	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-1_FC3_S67_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-1_FC3_S67_L004_R2_001.fastq.gz	HG03688	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11572656308	3.73	0.579249	11.57	Illumina Sequencing of Omni-C Libraries of HG03688	HG03688-1_FC3_S67_L004
SRR34949428	SRP305758	new	PRJNA701308	SAMN26267385	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-1_FC4_S67_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-1_FC4_S67_L004_R2_001.fastq.gz	HG03688	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10942255468	3.53	0.570646	10.94	Illumina Sequencing of Omni-C Libraries of HG03688	HG03688-1_FC4_S67_L004
SRR34949427	SRP305758	new	PRJNA701308	SAMN26267385	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC1_S70_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC1_S70_L004_R2_001.fastq.gz	HG03688	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30011227048	9.68	0.474719	30.01	Illumina Sequencing of Omni-C Libraries of HG03688	HG03688-2_FC1_S70_L004
SRR34949426	SRP305758	new	PRJNA701308	SAMN26267385	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC2_S70_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC2_S70_L004_R2_001.fastq.gz	HG03688	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32812151567	10.58	0.470235	32.81	Illumina Sequencing of Omni-C Libraries of HG03688	HG03688-2_FC2_S70_L004
SRR34949425	SRP305758	new	PRJNA701308	SAMN26267385	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC3_S70_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC3_S70_L004_R2_001.fastq.gz	HG03688	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29630115883	9.56	0.446907	29.63	Illumina Sequencing of Omni-C Libraries of HG03688	HG03688-2_FC3_S70_L004
SRR34949688	SRP305758	new	PRJNA701308	SAMN26267385	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC4_S70_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03688/raw_data/hic/HG03688-2_FC4_S70_L004_R2_001.fastq.gz	HG03688	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29052156588	9.37	0.490055	29.05	Illumina Sequencing of Omni-C Libraries of HG03688	HG03688-2_FC4_S70_L004
SRR34949687	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC1_S71_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC1_S71_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32039482151	10.34	0.360853	32.04	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-1_FC1_S71_L004
SRR34949686	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC2_S71_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC2_S71_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36172996770	11.67	0.360851	36.17	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-1_FC2_S71_L004
SRR34949685	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC3_S71_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC3_S71_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29732845109	9.59	0.384515	29.73	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-1_FC3_S71_L004
SRR34949683	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC4_S71_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-1_FC4_S71_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28705560701	9.26	0.428545	28.71	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-1_FC4_S71_L004
SRR34949682	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC1_S72_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC1_S72_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	21232441294	6.85	0.453609	21.23	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-2_FC1_S72_L004
SRR34949681	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC2_S72_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC2_S72_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24224385192	7.81	0.437955	24.22	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-2_FC2_S72_L004
SRR34949680	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC3_S72_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC3_S72_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19913961540	6.42	0.491194	19.91	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-2_FC3_S72_L004
SRR34949679	SRP305758	new	PRJNA701308	SAMN33758795	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC4_S72_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03704/raw_data/hic/HG03704-2_FC4_S72_L004_R2_001.fastq.gz	HG03704	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19291550412	6.22	0.504859	19.29	Illumina Sequencing of Omni-C Libraries of HG03704	HG03704-2_FC4_S72_L004
SRR34949678	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC1_S66_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC1_S66_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14737250586	4.75	0.540465	14.74	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-1_FC1_S66_L004
SRR34949677	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC2_S66_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC2_S66_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16906410131	5.45	0.49499	16.91	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-1_FC2_S66_L004
SRR34949676	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC3_S66_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC3_S66_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14778451087	4.77	0.517403	14.78	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-1_FC3_S66_L004
SRR34949675	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC4_S66_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-1_FC4_S66_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13772738237	4.44	0.526518	13.77	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-1_FC4_S66_L004
SRR34949674	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC1_S69_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC1_S69_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10989545799	3.55	0.565584	10.99	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-2_FC1_S69_L004
SRR34949672	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC2_S69_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC2_S69_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12826484657	4.14	0.531412	12.83	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-2_FC2_S69_L004
SRR34949671	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC3_S69_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC3_S69_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10126613566	3.27	0.546068	10.13	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-2_FC3_S69_L004
SRR34949670	SRP305758	new	PRJNA701308	SAMN26237513	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC4_S69_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03710/raw_data/hic/HG03710-2_FC4_S69_L004_R2_001.fastq.gz	HG03710	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9655053401	3.11	0.551186	9.66	Illumina Sequencing of Omni-C Libraries of HG03710	HG03710-2_FC4_S69_L004
SRR34949669	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC1_S41_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC1_S41_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27036647848	8.72	0.488438	27.04	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-1_FC1_S41_L002
SRR34949668	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC2_S41_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC2_S41_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28744952977	9.27	0.444682	28.74	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-1_FC2_S41_L002
SRR34949667	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC3_S41_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC3_S41_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28255584325	9.11	0.43781	28.26	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-1_FC3_S41_L002
SRR34949666	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC4_S41_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-1_FC4_S41_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28204895890	9.1	0.478032	28.2	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-1_FC4_S41_L002
SRR34949665	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC1_S42_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC1_S42_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25343593568	8.18	0.461727	25.34	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-2_FC1_S42_L002
SRR34949520	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC2_S42_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC2_S42_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27334464695	8.82	0.441648	27.33	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-2_FC2_S42_L002
SRR34949519	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC3_S42_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC3_S42_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26076739489	8.41	0.476504	26.08	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-2_FC3_S42_L002
SRR34949517	SRP305758	new	PRJNA701308	SAMN41021647	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC4_S42_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC4_S42_L002_R2_001.fastq.gz	HG03784	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26298021835	8.48	0.504381	26.3	Illumina Sequencing of Omni-C Libraries of HG03784	HG03784-2_FC4_S42_L002
SRR34949516	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC1_S14_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC1_S14_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18873177581	6.09	0.452445	18.87	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-1_FC1_S14_L001
SRR34949515	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC2_S14_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC2_S14_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19904227929	6.42	0.423688	19.9	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-1_FC2_S14_L001
SRR34949514	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC3_S14_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC3_S14_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19685301334	6.35	0.449261	19.69	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-1_FC3_S14_L001
SRR34949513	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC4_S14_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC4_S14_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19520267394	6.3	0.456858	19.52	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-1_FC4_S14_L001
