filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
HG02083-1_FC1_S74_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-2_FC4_S76_L004_R1_001.fastq.gz,fastq,HG02027-2_FC4_S76_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-2_FC4_S76_L004_R2_001.fastq.gz,HG02027
HG02083-1_FC2_S74_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-1_FC1_S74_L004_R1_001.fastq.gz,fastq,HG02083-1_FC1_S74_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-1_FC1_S74_L004_R2_001.fastq.gz,HG02083
HG02083-1_FC3_S74_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-1_FC2_S74_L004_R1_001.fastq.gz,fastq,HG02083-1_FC2_S74_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-1_FC2_S74_L004_R2_001.fastq.gz,HG02083
HG02083-1_FC4_S74_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-1_FC3_S74_L004_R1_001.fastq.gz,fastq,HG02083-1_FC3_S74_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-1_FC3_S74_L004_R2_001.fastq.gz,HG02083
HG02083-2_FC1_S77_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-1_FC4_S74_L004_R1_001.fastq.gz,fastq,HG02083-1_FC4_S74_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-1_FC4_S74_L004_R2_001.fastq.gz,HG02083
HG02083-2_FC2_S77_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-2_FC1_S77_L004_R1_001.fastq.gz,fastq,HG02083-2_FC1_S77_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-2_FC1_S77_L004_R2_001.fastq.gz,HG02083
HG02083-2_FC3_S77_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-2_FC2_S77_L004_R1_001.fastq.gz,fastq,HG02083-2_FC2_S77_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-2_FC2_S77_L004_R2_001.fastq.gz,HG02083
HG02083-2_FC4_S77_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-2_FC3_S77_L004_R1_001.fastq.gz,fastq,HG02083-2_FC3_S77_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-2_FC3_S77_L004_R2_001.fastq.gz,HG02083
HG02523-1_FC1_S75_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02083-2_FC4_S77_L004_R1_001.fastq.gz,fastq,HG02083-2_FC4_S77_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237504,Illumina Sequencing of Omni-C Libraries of HG02083,unaligned reads,paired,RANDOM,no shear,HG02083-2_FC4_S77_L004_R2_001.fastq.gz,HG02083
HG02523-1_FC2_S75_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-1_FC1_S75_L004_R1_001.fastq.gz,fastq,HG02523-1_FC1_S75_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-1_FC1_S75_L004_R2_001.fastq.gz,HG02523
HG02523-1_FC3_S75_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-1_FC2_S75_L004_R1_001.fastq.gz,fastq,HG02523-1_FC2_S75_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-1_FC2_S75_L004_R2_001.fastq.gz,HG02523
HG02523-1_FC4_S75_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-1_FC3_S75_L004_R1_001.fastq.gz,fastq,HG02523-1_FC3_S75_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-1_FC3_S75_L004_R2_001.fastq.gz,HG02523
HG02523-2_FC1_S78_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-1_FC4_S75_L004_R1_001.fastq.gz,fastq,HG02523-1_FC4_S75_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-1_FC4_S75_L004_R2_001.fastq.gz,HG02523
HG02523-2_FC2_S78_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-2_FC1_S78_L004_R1_001.fastq.gz,fastq,HG02523-2_FC1_S78_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-2_FC1_S78_L004_R2_001.fastq.gz,HG02523
HG02523-2_FC3_S78_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-2_FC2_S78_L004_R1_001.fastq.gz,fastq,HG02523-2_FC2_S78_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-2_FC2_S78_L004_R2_001.fastq.gz,HG02523
HG02523-2_FC4_S78_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-2_FC3_S78_L004_R1_001.fastq.gz,fastq,HG02523-2_FC3_S78_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-2_FC3_S78_L004_R2_001.fastq.gz,HG02523
HG02668-1_FC1_S47_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02523-2_FC4_S78_L004_R1_001.fastq.gz,fastq,HG02523-2_FC4_S78_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237506,Illumina Sequencing of Omni-C Libraries of HG02523,unaligned reads,paired,RANDOM,no shear,HG02523-2_FC4_S78_L004_R2_001.fastq.gz,HG02523
HG02668-1_FC2_S47_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-1_FC1_S47_L003_R1_001.fastq.gz,fastq,HG02668-1_FC1_S47_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-1_FC1_S47_L003_R2_001.fastq.gz,HG02668
HG02668-1_FC3_S47_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-1_FC2_S47_L003_R1_001.fastq.gz,fastq,HG02668-1_FC2_S47_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-1_FC2_S47_L003_R2_001.fastq.gz,HG02668
HG02668-1_FC4_S47_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-1_FC3_S47_L003_R1_001.fastq.gz,fastq,HG02668-1_FC3_S47_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-1_FC3_S47_L003_R2_001.fastq.gz,HG02668
HG02668-2_FC1_S48_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-1_FC4_S47_L003_R1_001.fastq.gz,fastq,HG02668-1_FC4_S47_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-1_FC4_S47_L003_R2_001.fastq.gz,HG02668
HG02668-2_FC2_S48_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-2_FC1_S48_L003_R1_001.fastq.gz,fastq,HG02668-2_FC1_S48_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-2_FC1_S48_L003_R2_001.fastq.gz,HG02668
HG02668-2_FC3_S48_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-2_FC2_S48_L003_R1_001.fastq.gz,fastq,HG02668-2_FC2_S48_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-2_FC2_S48_L003_R2_001.fastq.gz,HG02668
HG02668-2_FC4_S48_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-2_FC3_S48_L003_R1_001.fastq.gz,fastq,HG02668-2_FC3_S48_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-2_FC3_S48_L003_R2_001.fastq.gz,HG02668
HG03369-1_FC1_S37_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02668-2_FC4_S48_L003_R1_001.fastq.gz,fastq,HG02668-2_FC4_S48_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37706906,Illumina Sequencing of Omni-C Libraries of HG02668,unaligned reads,paired,RANDOM,no shear,HG02668-2_FC4_S48_L003_R2_001.fastq.gz,HG02668
HG03369-1_FC2_S37_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-1_FC1_S37_L002_R1_001.fastq.gz,fastq,HG03369-1_FC1_S37_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-1_FC1_S37_L002_R2_001.fastq.gz,HG03369
HG03369-1_FC3_S37_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-1_FC2_S37_L002_R1_001.fastq.gz,fastq,HG03369-1_FC2_S37_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-1_FC2_S37_L002_R2_001.fastq.gz,HG03369
HG03369-1_FC4_S37_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-1_FC3_S37_L002_R1_001.fastq.gz,fastq,HG03369-1_FC3_S37_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-1_FC3_S37_L002_R2_001.fastq.gz,HG03369
HG03369-2_FC1_S38_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-1_FC4_S37_L002_R1_001.fastq.gz,fastq,HG03369-1_FC4_S37_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-1_FC4_S37_L002_R2_001.fastq.gz,HG03369
HG03369-2_FC2_S38_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-2_FC1_S38_L002_R1_001.fastq.gz,fastq,HG03369-2_FC1_S38_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-2_FC1_S38_L002_R2_001.fastq.gz,HG03369
HG03369-2_FC3_S38_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-2_FC2_S38_L002_R1_001.fastq.gz,fastq,HG03369-2_FC2_S38_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-2_FC2_S38_L002_R2_001.fastq.gz,HG03369
HG03369-2_FC4_S38_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-2_FC3_S38_L002_R1_001.fastq.gz,fastq,HG03369-2_FC3_S38_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-2_FC3_S38_L002_R2_001.fastq.gz,HG03369
HG03458-1_FC1_S52_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03369-2_FC4_S38_L002_R1_001.fastq.gz,fastq,HG03369-2_FC4_S38_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021668,Illumina Sequencing of Omni-C Libraries of HG03369,unaligned reads,paired,RANDOM,no shear,HG03369-2_FC4_S38_L002_R2_001.fastq.gz,HG03369
HG03458-1_FC2_S52_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-1_FC1_S52_L003_R1_001.fastq.gz,fastq,HG03458-1_FC1_S52_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-1_FC1_S52_L003_R2_001.fastq.gz,HG03458
HG03458-1_FC3_S52_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-1_FC2_S52_L003_R1_001.fastq.gz,fastq,HG03458-1_FC2_S52_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-1_FC2_S52_L003_R2_001.fastq.gz,HG03458
HG03458-1_FC4_S52_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-1_FC3_S52_L003_R1_001.fastq.gz,fastq,HG03458-1_FC3_S52_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-1_FC3_S52_L003_R2_001.fastq.gz,HG03458
HG03458-2_FC1_S53_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-1_FC4_S52_L003_R1_001.fastq.gz,fastq,HG03458-1_FC4_S52_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-1_FC4_S52_L003_R2_001.fastq.gz,HG03458
HG03458-2_FC2_S53_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-2_FC1_S53_L003_R1_001.fastq.gz,fastq,HG03458-2_FC1_S53_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-2_FC1_S53_L003_R2_001.fastq.gz,HG03458
HG03458-2_FC3_S53_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-2_FC2_S53_L003_R1_001.fastq.gz,fastq,HG03458-2_FC2_S53_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-2_FC2_S53_L003_R2_001.fastq.gz,HG03458
HG03458-2_FC4_S53_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-2_FC3_S53_L003_R1_001.fastq.gz,fastq,HG03458-2_FC3_S53_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-2_FC3_S53_L003_R2_001.fastq.gz,HG03458
HG03521-1_FC1_S25_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03458-2_FC4_S53_L003_R1_001.fastq.gz,fastq,HG03458-2_FC4_S53_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797109,Illumina Sequencing of Omni-C Libraries of HG03458,unaligned reads,paired,RANDOM,no shear,HG03458-2_FC4_S53_L003_R2_001.fastq.gz,HG03458
HG03521-1_FC2_S25_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-1_FC1_S25_L002_R1_001.fastq.gz,fastq,HG03521-1_FC1_S25_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-1_FC1_S25_L002_R2_001.fastq.gz,HG03521
HG03521-1_FC3_S25_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-1_FC2_S25_L002_R1_001.fastq.gz,fastq,HG03521-1_FC2_S25_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-1_FC2_S25_L002_R2_001.fastq.gz,HG03521
HG03521-1_FC4_S25_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-1_FC3_S25_L002_R1_001.fastq.gz,fastq,HG03521-1_FC3_S25_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-1_FC3_S25_L002_R2_001.fastq.gz,HG03521
HG03521-2_FC1_S26_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-1_FC4_S25_L002_R1_001.fastq.gz,fastq,HG03521-1_FC4_S25_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-1_FC4_S25_L002_R2_001.fastq.gz,HG03521
HG03521-2_FC2_S26_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-2_FC1_S26_L002_R1_001.fastq.gz,fastq,HG03521-2_FC1_S26_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-2_FC1_S26_L002_R2_001.fastq.gz,HG03521
HG03521-2_FC3_S26_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-2_FC2_S26_L002_R1_001.fastq.gz,fastq,HG03521-2_FC2_S26_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-2_FC2_S26_L002_R2_001.fastq.gz,HG03521
HG03521-2_FC4_S26_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-2_FC3_S26_L002_R1_001.fastq.gz,fastq,HG03521-2_FC3_S26_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-2_FC3_S26_L002_R2_001.fastq.gz,HG03521
HG03654-1_FC1_S65_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03521-2_FC4_S26_L002_R1_001.fastq.gz,fastq,HG03521-2_FC4_S26_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021651,Illumina Sequencing of Omni-C Libraries of HG03521,unaligned reads,paired,RANDOM,no shear,HG03521-2_FC4_S26_L002_R2_001.fastq.gz,HG03521
HG03654-1_FC2_S65_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-1_FC1_S65_L004_R1_001.fastq.gz,fastq,HG03654-1_FC1_S65_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-1_FC1_S65_L004_R2_001.fastq.gz,HG03654
HG03654-1_FC3_S65_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-1_FC2_S65_L004_R1_001.fastq.gz,fastq,HG03654-1_FC2_S65_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-1_FC2_S65_L004_R2_001.fastq.gz,HG03654
HG03654-1_FC4_S65_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
