filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
01_23_24_R1041_HPRC_HG03672_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03672,SAMN41021692,01_23_24_R1041_HPRC_HG03672_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03672/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03672_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.389645,72155,93.27,28.26,9.39,1.51,0.24,0.11,0.08,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03672_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03672,SAMN41021692,11_14_23_R1041_HPRC_HG03672_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03672/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.432542,62259,64.49,19.54,5.53,1.02,0.17,0.04,0.02,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03672_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03672,SAMN41021692,11_14_23_R1041_HPRC_HG03672_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03672/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.46253,66529,47.03,14.25,4.37,0.82,0.13,0.03,0.01,0,5,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03672_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03672,SAMN41021692,11_14_23_R1041_HPRC_HG03672_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03672/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.466684,62177,48.82,14.79,4.14,0.74,0.12,0.03,0.01,0,3,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_HG03778_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03778,SAMN41021675,09_12_23_R1041_HPRC_HG03778_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03778/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03778_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.430125,85147,84.43,25.59,10.88,3.25,0.86,0.25,0.1,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_HG03778_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03778,SAMN41021675,09_12_23_R1041_HPRC_HG03778_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03778/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03778_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.464592,105146,85.76,25.99,13.64,4.58,1.25,0.31,0.1,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_HG03778_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03778,SAMN41021675,09_12_23_R1041_HPRC_HG03778_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03778/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03778_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.447054,97720,89.76,27.2,13.3,4.33,1.15,0.3,0.1,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG03784_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03784,SAMN41021647,10_17_23_R1041_HPRC_HG03784_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03784/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03784_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.455977,85811,68.51,20.76,8.78,2.31,0.54,0.14,0.06,0.02,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG03784_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03784,SAMN41021647,10_17_23_R1041_HPRC_HG03784_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03784/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03784_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.453137,85765,67.24,20.38,8.62,2.28,0.54,0.14,0.06,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG03784_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03784,SAMN41021647,10_17_23_R1041_HPRC_HG03784_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03784/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03784_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.450539,84978,56.15,17.01,7.13,1.9,0.45,0.13,0.06,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG03874_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03874,SAMN41021625,01_23_24_R1041_HPRC_HG03874_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03874/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03874_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.443277,95371,81.64,24.74,11.79,3.39,0.74,0.19,0.11,0.03,83,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG03874_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03874,SAMN41021625,01_23_24_R1041_HPRC_HG03874_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03874/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03874_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.432664,97032,64.47,19.54,9.48,2.8,0.61,0.16,0.09,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03874_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03874,SAMN41021625,11_14_23_R1041_HPRC_HG03874_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03874/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.579604,70639,12,3.64,1.19,0.24,0.06,0.02,0.01,0,3,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03874_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03874,SAMN41021625,11_14_23_R1041_HPRC_HG03874_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03874/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.463482,71115,67.09,20.33,6.74,1.44,0.36,0.13,0.06,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03874_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03874,SAMN41021625,11_14_23_R1041_HPRC_HG03874_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03874/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.461016,64391,57.25,17.35,5.16,1.09,0.28,0.11,0.06,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG03919_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,01_16_24_R1041_HPRC_HG03919_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG03919_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.460909,26679,66.5,20.15,1.47,0.14,0.01,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG03919_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,01_16_24_R1041_HPRC_HG03919_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG03919_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.448304,35257,79.89,24.21,2.89,0.33,0.04,0.01,0,0,2,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG03919_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,01_16_24_R1041_HPRC_HG03919_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG03919_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476372,50744,63.92,19.37,5.4,1.33,0.28,0.08,0.05,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG03919_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,01_16_24_R1041_HPRC_HG03919_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG03919_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.412248,77853,73.11,22.15,8.31,1.76,0.34,0.14,0.1,0.03,78,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03919_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,11_14_23_R1041_HPRC_HG03919_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03919_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.655456,87389,5.57,1.69,0.74,0.2,0.05,0.01,0,0,1,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03919_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,11_14_23_R1041_HPRC_HG03919_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03919_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.75249,81031,2.97,0.9,0.36,0.1,0.02,0,0,0,1,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG03919_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03919,SAMN41021699,11_14_23_R1041_HPRC_HG03919_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03919/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03919_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.651725,74523,5.79,1.76,0.65,0.16,0.03,0.01,0,0,1,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG04153_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG04153,SAMN41021681,09_06_23_R1041_HPRC_HG04153_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04153/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG04153_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.438147,88531,53.37,16.17,7.07,1.78,0.41,0.13,0.06,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG04153_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG04153,SAMN41021681,09_06_23_R1041_HPRC_HG04153_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04153/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG04153_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.437731,89872,60.2,18.24,8.07,1.94,0.41,0.11,0.05,0.01,22,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG04153_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG04153,SAMN41021681,09_06_23_R1041_HPRC_HG04153_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04153/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG04153_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.444766,94129,46.8,14.18,6.63,1.75,0.4,0.12,0.05,0.01,31,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG04225_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG04225,SAMN41021689,10_10_23_R1041_HPRC_HG04225_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04225/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.466421,112482,62.42,18.92,10.6,3.79,1.1,0.3,0.1,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG04225_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG04225,SAMN41021689,10_10_23_R1041_HPRC_HG04225_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04225/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.458007,93911,66.56,20.17,9.47,2.93,0.77,0.19,0.06,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG04225_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG04225,SAMN41021689,10_10_23_R1041_HPRC_HG04225_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04225/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG04225_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.46311,113244,53.65,16.26,9.16,3.29,0.95,0.26,0.09,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_NA18505_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18505,SAMN41021643,10_24_23_R1041_HPRC_NA18505_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.444601,50843,80.35,24.35,5.11,0.85,0.22,0.11,0.07,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
