accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	assembly	title	modification_model
SRR29497424	SRP305758	new	PRJNA701308	SAMN41021616	11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00867_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00867	5mCG_5hmCG@v1
SRR29497326	SRP305758	new	PRJNA701308	SAMN41021616	11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00867_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00867	5mCG_5hmCG@v1
SRR29497325	SRP305758	new	PRJNA701308	SAMN41021616	11_7_23_R1041_HPRC_HG00867_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00867_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00867	5mCG_5hmCG@v1
SRR29497324	SRP305758	new	PRJNA701308	SAMN41021633	11_28_23_R1041_HPRC_HG01786_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_HG01786_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01786	5mCG_5hmCG@v1
SRR29497323	SRP305758	new	PRJNA701308	SAMN41021633	11_28_23_R1041_HPRC_HG01786_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_HG01786_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01786	5mCG_5hmCG@v1
SRR29497322	SRP305758	new	PRJNA701308	SAMN41021633	11_28_23_R1041_HPRC_HG01786_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_HG01786_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01786	5mCG_5hmCG@v1
SRR29497319	SRP305758	new	PRJNA701308	SAMN41021639	01_23_24_R1041_HPRC_HG00290_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG00290_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00290	5mCG_5hmCG@v1
SRR29497318	SRP305758	new	PRJNA701308	SAMN41021639	11_7_23_R1041_HPRC_HG00290_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00290_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00290	5mCG_5hmCG@v1
SRR29497317	SRP305758	new	PRJNA701308	SAMN41021639	11_7_23_R1041_HPRC_HG00290_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00290_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00290	5mCG_5hmCG@v1
SRR29497316	SRP305758	new	PRJNA701308	SAMN41021639	01_23_24_R1041_HPRC_HG00290_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG00290_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00290	5mCG_5hmCG@v1
SRR29497315	SRP305758	new	PRJNA701308	SAMN41021639	11_7_23_R1041_HPRC_HG00290_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00290_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00290	5mCG_5hmCG@v1
SRR29497314	SRP305758	new	PRJNA701308	SAMN41021643	10_24_23_R1041_HPRC_NA18505_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA18505_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18505	5mCG_5hmCG@v1
SRR29497313	SRP305758	new	PRJNA701308	SAMN41021643	10_24_23_R1041_HPRC_NA18505_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA18505_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18505	5mCG_5hmCG@v1
SRR29497312	SRP305758	new	PRJNA701308	SAMN41021643	10_24_23_R1041_HPRC_NA18505_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA18505_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18505	5mCG_5hmCG@v1
SRR29497311	SRP305758	new	PRJNA701308	SAMN41021643	10_24_23_R1041_HPRC_NA18505_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA18505_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18505	5mCG_5hmCG@v1
SRR29497430	SRP305758	new	PRJNA701308	SAMN41021609	11_28_23_R1041_HPRC_NA20346_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20346_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20346	5mCG_5hmCG@v1
SRR29497428	SRP305758	new	PRJNA701308	SAMN41021609	11_28_23_R1041_HPRC_NA20346_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20346_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20346	5mCG_5hmCG@v1
SRR29497427	SRP305758	new	PRJNA701308	SAMN41021609	11_28_23_R1041_HPRC_NA20346_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20346_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20346	5mCG_5hmCG@v1
SRR29497615	SRP305758	new	PRJNA701308	SAMN41021609	11_28_23_R1041_HPRC_NA20346_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20346_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20346	5mCG_5hmCG@v1
SRR29497614	SRP305758	new	PRJNA701308	SAMN41021682	08_08_23_R1041_HPRC_NA19099_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA19099_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19099	5mCG_5hmCG@v1
SRR29497423	SRP305758	new	PRJNA701308	SAMN41021682	08_08_23_R1041_HPRC_NA19099_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA19099_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19099	5mCG_5hmCG@v1
SRR29497422	SRP305758	new	PRJNA701308	SAMN41021682	08_08_23_R1041_HPRC_NA19099_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA19099_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19099	5mCG_5hmCG@v1
SRR29497421	SRP305758	new	PRJNA701308	SAMN41021613	11_7_23_R1041_HPRC_NA19390_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA19390_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19390	5mCG_5hmCG@v1
SRR29497420	SRP305758	new	PRJNA701308	SAMN41021613	11_7_23_R1041_HPRC_NA19390_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA19390_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19390	5mCG_5hmCG@v1
SRR29497419	SRP305758	new	PRJNA701308	SAMN41021613	11_7_23_R1041_HPRC_NA19390_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA19390_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19390	5mCG_5hmCG@v1
SRR29497418	SRP305758	new	PRJNA701308	SAMN41708788	10_24_23_R1041_HPRC_HG00384_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00384_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00384	5mCG_5hmCG@v1
SRR29497416	SRP305758	new	PRJNA701308	SAMN41708788	10_24_23_R1041_HPRC_HG00384_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00384_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00384	5mCG_5hmCG@v1
SRR29497415	SRP305758	new	PRJNA701308	SAMN41708788	10_24_23_R1041_HPRC_HG00384_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00384_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00384	5mCG_5hmCG@v1
SRR29497414	SRP305758	new	PRJNA701308	SAMN41021687	10_17_23_R1041_HPRC_HG01048_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG01048_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01048	5mCG_5hmCG@v1
SRR29497413	SRP305758	new	PRJNA701308	SAMN41021687	10_17_23_R1041_HPRC_HG01048_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG01048_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01048	5mCG_5hmCG@v1
SRR29497412	SRP305758	new	PRJNA701308	SAMN41021687	01_23_24_R1041_HPRC_HG01048_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG01048_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01048	5mCG_5hmCG@v1
SRR29497411	SRP305758	new	PRJNA701308	SAMN41021687	10_17_23_R1041_HPRC_HG01048_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG01048_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01048	5mCG_5hmCG@v1
SRR29497619	SRP305758	new	PRJNA701308	SAMN41021687	01_23_24_R1041_HPRC_HG01048_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG01048_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG01048	5mCG_5hmCG@v1
SRR29497618	SRP305758	new	PRJNA701308	SAMN41021627	12_12_23_R1041_HPRC_NA21093_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA21093_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21093	5mCG_5hmCG@v1
SRR29497617	SRP305758	new	PRJNA701308	SAMN41021627	12_12_23_R1041_HPRC_NA21093_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA21093_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21093	5mCG_5hmCG@v1
SRR29497616	SRP305758	new	PRJNA701308	SAMN41021627	12_12_23_R1041_HPRC_NA21093_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA21093_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21093	5mCG_5hmCG@v1
SRR29497530	SRP305758	new	PRJNA701308	SAMN41021627	01_23_24_R1041_HPRC_NA21093_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA21093_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21093	5mCG_5hmCG@v1
SRR29497529	SRP305758	new	PRJNA701308	SAMN41021661	08_08_23_R1041_HPRC_NA18879_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA18879_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18879	5mCG_5hmCG@v1
SRR29497528	SRP305758	new	PRJNA701308	SAMN41021661	08_08_23_R1041_HPRC_NA18879_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA18879_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18879	5mCG_5hmCG@v1
SRR29497527	SRP305758	new	PRJNA701308	SAMN41021661	08_08_23_R1041_HPRC_NA18879_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA18879_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18879	5mCG_5hmCG@v1
SRR29497526	SRP305758	new	PRJNA701308	SAMN41021620	11_28_23_R1041_HPRC_NA18974_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA18974_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18974	5mCG_5hmCG@v1
SRR29497613	SRP305758	new	PRJNA701308	SAMN41021620	11_28_23_R1041_HPRC_NA18974_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA18974_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18974	5mCG_5hmCG@v1
SRR29497612	SRP305758	new	PRJNA701308	SAMN41021620	11_28_23_R1041_HPRC_NA18974_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA18974_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18974	5mCG_5hmCG@v1
SRR29497611	SRP305758	new	PRJNA701308	SAMN41021620	11_28_23_R1041_HPRC_NA18974_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA18974_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18974	5mCG_5hmCG@v1
SRR29497610	SRP305758	new	PRJNA701308	SAMN41021610	10_24_23_R1041_HPRC_NA19776_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA19776_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19776	5mCG_5hmCG@v1
