filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_07_24_R1041_UL_HPRC_HG02337_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02337,#N/A,10_07_24_R1041_UL_HPRC_HG02337_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02337/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02337_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.43621,77670,73.13,22.16,8.84,3.02,1.01,0.39,0.18,0.03,64,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02364_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02364,#N/A,10_07_24_R1041_UL_HPRC_HG02364_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02364/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02364_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.51369,89886,74.2,22.49,10.13,3.24,0.97,0.3,0.12,0.02,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02364_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02364,#N/A,10_07_24_R1041_UL_HPRC_HG02364_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02364/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02364_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.490187,106446,76.3,23.12,12.29,4.14,1.28,0.42,0.17,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02373_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02373,#N/A,10_07_24_R1041_UL_HPRC_HG02373_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02373/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02373_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.501764,94070,38.36,11.63,5.5,1.95,0.68,0.27,0.13,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02373_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02373,#N/A,10_07_24_R1041_UL_HPRC_HG02373_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02373/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02373_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.454613,109958,67.47,20.45,11.19,3.97,1.32,0.51,0.25,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02373_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02373,#N/A,10_07_24_R1041_UL_HPRC_HG02373_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02373/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02373_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.503509,98016,44.17,13.38,6.55,2.1,0.73,0.35,0.22,0.05,140,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02676_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02676,#N/A,10_07_24_R1041_UL_HPRC_HG02676_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02676/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02676_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.496793,96416,56.44,17.1,8.26,2.91,1.11,0.51,0.27,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG02676_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02676,#N/A,10_07_24_R1041_UL_HPRC_HG02676_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02676/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG02676_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.486642,108828,63.56,19.26,10.46,3.64,1.28,0.54,0.27,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03052_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03052,#N/A,10_07_24_R1041_UL_HPRC_HG03052_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03052/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03052_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.485725,83721,75.27,22.81,9.55,2.63,0.69,0.21,0.1,0.02,51,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03052_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03052,#N/A,10_07_24_R1041_UL_HPRC_HG03052_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03052/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03052_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.518251,93077,53.71,16.28,7.57,2.21,0.57,0.17,0.08,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03117_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03117,#N/A,10_07_24_R1041_UL_HPRC_HG03117_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03117/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03117_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.463215,50819,93.43,28.31,7.66,2.12,0.63,0.23,0.11,0.02,43,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03117_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03117,#N/A,10_07_24_R1041_UL_HPRC_HG03117_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03117/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03117_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.495353,77175,86.14,26.1,10.03,2.89,0.86,0.31,0.14,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03117_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03117,#N/A,10_07_24_R1041_UL_HPRC_HG03117_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03117/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03117_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484148,78252,78.15,23.68,9.21,2.61,0.74,0.26,0.12,0.02,57,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03193_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03193,#N/A,10_07_24_R1041_UL_HPRC_HG03193_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03193/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03193_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.518555,83738,82.73,25.07,10.55,3.44,1.13,0.4,0.16,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03193_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03193,#N/A,10_07_24_R1041_UL_HPRC_HG03193_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03193/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03193_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50627,87512,59.09,17.91,7.88,2.6,0.84,0.29,0.11,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03193_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03193,#N/A,10_07_24_R1041_UL_HPRC_HG03193_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03193/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03193_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.518898,85862,77.64,23.53,10.15,3.28,1.05,0.37,0.16,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03366_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03366,#N/A,10_07_24_R1041_UL_HPRC_HG03366_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03366/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03366_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.48662,88219,90.55,27.44,12.25,4.22,1.29,0.39,0.14,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03366_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03366,#N/A,10_07_24_R1041_UL_HPRC_HG03366_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03366/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03366_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.515162,94500,90.54,27.44,13.03,4.59,1.45,0.46,0.16,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03460_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03460,#N/A,10_07_24_R1041_UL_HPRC_HG03460_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03460/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03460_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.538003,69403,62.14,18.83,6.46,1.79,0.53,0.19,0.09,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03460_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03460,#N/A,10_07_24_R1041_UL_HPRC_HG03460_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03460/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03460_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.482559,95501,71.57,21.69,10.37,3.38,1.06,0.38,0.16,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03460_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03460,#N/A,10_07_24_R1041_UL_HPRC_HG03460_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03460/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03460_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.505885,91604,69.23,20.98,9.6,2.97,0.87,0.3,0.14,0.02,52,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03567_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03567,#N/A,10_07_24_R1041_UL_HPRC_HG03567_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03567/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03567_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.523306,95074,77.66,23.53,11.27,4.2,1.45,0.53,0.23,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03567_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03567,#N/A,10_07_24_R1041_UL_HPRC_HG03567_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03567/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03567_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.529701,100397,77.9,23.61,11.84,4.41,1.54,0.6,0.28,0.03,90,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03691_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03691,#N/A,10_07_24_R1041_UL_HPRC_HG03691_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03691/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03691_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.506624,67470,50.59,15.33,5.43,1.81,0.61,0.25,0.13,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03691_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03691,#N/A,10_07_24_R1041_UL_HPRC_HG03691_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03691/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03691_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.505944,75296,39.01,11.82,4.57,1.56,0.55,0.24,0.13,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03691_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03691,#N/A,10_07_24_R1041_UL_HPRC_HG03691_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03691/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03691_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.482605,49011,64.3,19.49,5.21,1.6,0.5,0.2,0.11,0.03,72,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03733_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03733,#N/A,10_07_24_R1041_UL_HPRC_HG03733_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03733/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03733_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.512381,59392,78.56,23.8,7.18,1.98,0.52,0.15,0.06,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03733_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03733,#N/A,10_07_24_R1041_UL_HPRC_HG03733_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03733/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03733_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.454796,62006,77.11,23.37,7.14,2.01,0.56,0.17,0.06,0.01,19,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03733_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03733,#N/A,10_07_24_R1041_UL_HPRC_HG03733_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03733/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03733_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.490616,69246,64.71,19.61,6.86,1.89,0.46,0.14,0.07,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03868_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03868,#N/A,10_07_24_R1041_UL_HPRC_HG03868_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03868/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03868_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499274,106882,82.31,24.94,13.21,5.02,1.65,0.53,0.18,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
