sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG02886	NWM194a-1_S1_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	11221114140	3.62	0.549714	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-1_S1_L003_R1_001.fastq.gz	11.22	add_to_index		
HG02886	NWM194a-1_S1_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	11221249130	3.62	0.556935	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-1_S1_L003_R2_001.fastq.gz	11.22	add_to_index		
HG03516	NWM204a-1_S17_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	11208406219	3.62	0.574377	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-1_S17_L001_R1_001.fastq.gz	11.21	add_to_index		
HG01891	NWM191b-2_S16_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	11270882565	3.64	0.560444	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L004_R1_001.fastq.gz	11.27	add_to_index		
HG01891	NWM191b-2_S16_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	11270964577	3.64	0.561102	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L004_R2_001.fastq.gz	11.27	add_to_index		
HG03471	NWM201a-2_S16_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	11374649259	3.67	0.524093	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-2_S16_L003_R1_001.fastq.gz	11.37	add_to_index		
HG03471	NWM201a-2_S16_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	11374823134	3.67	0.565408	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-2_S16_L003_R2_001.fastq.gz	11.37	add_to_index		
HG01123	NWM186c-1_S3_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	11481312783	3.7	0.548214	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R2_001.fastq.gz	11.48	add_to_index		
HG02630	NWM196a-2_S11_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	11469756935	3.7	0.57333	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L004_R1_001.fastq.gz	11.47	add_to_index		
HG02630	NWM196a-2_S11_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	11469844709	3.7	0.583492	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L004_R2_001.fastq.gz	11.47	add_to_index		
HG01123	NWM186c-1_S3_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	11493761107	3.71	0.597039	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R1_001.fastq.gz	11.49	add_to_index		
HG01358	NWM187c-1_S4_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	11501663953	3.71	0.57571	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-1_S4_L001_R1_001.fastq.gz	11.5	add_to_index		
HG01358	NWM187c-1_S4_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	11489203272	3.71	0.54255	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-1_S4_L001_R2_001.fastq.gz	11.49	add_to_index		
HG02630	NWM196a-2_S11_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	11512096613	3.71	0.527269	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L001_R1_001.fastq.gz	11.51	add_to_index		
HG02630	NWM196a-2_S11_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	11512084674	3.71	0.573555	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L001_R2_001.fastq.gz	11.51	add_to_index		
HG01928	NWM203a-2_S20_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	11579910870	3.74	0.601048	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L003_R1_001.fastq.gz	11.58	add_to_index		
HG01928	NWM203a-2_S20_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	11580032084	3.74	0.606318	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L003_R2_001.fastq.gz	11.58	add_to_index		
HG02630	NWM196a-2_S11_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	11722220230	3.78	0.58136	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L002_R1_001.fastq.gz	11.72	add_to_index		
HG02630	NWM196a-2_S11_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	11722342524	3.78	0.595611	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L002_R2_001.fastq.gz	11.72	add_to_index		
HG01106	NWM221c-2_S10_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	11711686720	3.78	0.587818	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L001_R1_001.fastq.gz	11.71	add_to_index		
HG01106	NWM221c-2_S10_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	11711687267	3.78	0.536741	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L001_R2_001.fastq.gz	11.71	add_to_index		
HG02109	SE5313_FT-SA29554_S56_L006_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29554	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	11710527915	3.78	0.706708	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L006_R1_001.fastq.gz	11.71	add_to_index		
HG02109	SE5313_FT-SA29554_S56_L006_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29554	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	11710527915	3.78	0.71271	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L006_R2_001.fastq.gz	11.71	add_to_index		
HG01106	NWM221c-2_S10_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	11928407774	3.85	0.588453	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L002_R1_001.fastq.gz	11.93	add_to_index		
HG01106	NWM221c-2_S10_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	11928692426	3.85	0.540543	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L002_R2_001.fastq.gz	11.93	add_to_index		
HG02622	NWM197a-1_S4_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	11979367756	3.86	0.612032	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L004_R1_001.fastq.gz	11.98	add_to_index		
HG02622	NWM197a-1_S4_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	11979463546	3.86	0.600116	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L004_R2_001.fastq.gz	11.98	add_to_index		
HG02622	NWM197a-1_S4_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	12038844741	3.88	0.594523	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L001_R1_001.fastq.gz	12.04	add_to_index		
HG02622	NWM197a-1_S4_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	12038843834	3.88	0.584129	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L001_R2_001.fastq.gz	12.04	add_to_index		
HG01106	NWM221c-2_S10_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	12035230652	3.88	0.572499	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L003_R1_001.fastq.gz	12.04	add_to_index		
HG01106	NWM221c-2_S10_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	12035442424	3.88	0.553589	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L003_R2_001.fastq.gz	12.04	add_to_index		
HG03579	NWM200a-2_S15_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	12064260713	3.89	0.587524	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L003_R1_001.fastq.gz	12.06	add_to_index		
HG03579	NWM200a-2_S15_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	12064326179	3.89	0.568239	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L003_R2_001.fastq.gz	12.06	add_to_index		
HG01258	NWM184c-2_S9_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	12102901506	3.9	0.542858	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-2_S9_L001_R2_001.fastq.gz	12.1	add_to_index		
HG02717	NWM195a-1_S2_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	12092471474	3.9	0.584405	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L003_R1_001.fastq.gz	12.09	add_to_index		
HG02717	NWM195a-1_S2_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	12092616366	3.9	0.549054	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L003_R2_001.fastq.gz	12.09	add_to_index		
HG01258	NWM184c-2_S9_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	12116118629	3.91	0.55889	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-2_S9_L001_R1_001.fastq.gz	12.12	add_to_index		
HG02257	NWM188b-1_S5_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	12146050682	3.92	0.574728	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L004_R1_001.fastq.gz	12.15	add_to_index		
HG02257	NWM188b-1_S5_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	12146039602	3.92	0.557069	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L004_R2_001.fastq.gz	12.15	add_to_index		
HG02109	SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29554	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	12182066336	3.93	0.925852	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz	12.18	add_to_index		
HG02109	SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29554	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	12182066336	3.93	0.926813	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz	12.18	add_to_index		
HG02109	SE5313_FT-SA29554_S56_L007_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29554	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	12218581458	3.94	0.695731	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L007_R1_001.fastq.gz	12.22	add_to_index		
HG02109	SE5313_FT-SA29554_S56_L007_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29554	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	12218581458	3.94	0.713188	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29554_S56_L007_R2_001.fastq.gz	12.22	add_to_index		
HG02622	NWM197a-1_S4_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	12285012188	3.96	0.612555	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L002_R1_001.fastq.gz	12.29	add_to_index		
HG02622	NWM197a-1_S4_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	12285125348	3.96	0.553391	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L002_R2_001.fastq.gz	12.29	add_to_index		
HG03453	NWM199a-2_S14_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	12264561061	3.96	0.566688	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L003_R1_001.fastq.gz	12.26	add_to_index		
HG03453	NWM199a-2_S14_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	12264750440	3.96	0.516277	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L003_R2_001.fastq.gz	12.26	add_to_index		
HG01361	NWM185c-1_S2_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	12343289986	3.98	0.570298	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L004_R1_001.fastq.gz	12.34	add_to_index		
HG01361	NWM185c-1_S2_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	12343337298	3.98	0.556826	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L004_R2_001.fastq.gz	12.34	add_to_index		
