file_name	MM_tag	ML_tag	all_kinetics_flag	keep_kinetics_flag	hifi_kinetics_tag	PP_PRIMROSE	fi_tag	ri_tag	fp_tag	rp_tag
m84091_230727_135923_s3.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84091_231106_201855_s1.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84091_231214_204105_s2.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84091_240308_212739_s2.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84081_231207_210341_s3.hifi_reads.bc2003.bam	True	True	False	True	False	True	True	True	True	True
m84081_231207_213447_s4.hifi_reads.bc2003.bam	True	True	False	True	False	True	True	True	True	True
m84091_240110_204947_s3.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84091_240311_162534_s1.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84091_240315_193817_s2.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m64043_200508_172634.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200509_233929.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200511_060458.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200512_123035.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_230727_225904_s1.hifi_reads.bc2093.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_195023_s2.hifi_reads.bc2093.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_202047_s3.hifi_reads.bc2093.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_205153_s4.hifi_reads.bc2093.bam	True	True	False	True	False	True	True	True	True	True
m84046_230731_200859_s2.hifi_reads.bc2093.bam	True	True	False	True	False	True	True	True	True	True
m64043_200606_175618.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200608_185843.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200610_011156.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200611_073649.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200610_234222.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200612_200443.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200614_021746.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200615_084313.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_231202_110908_s4.hifi_reads.bc2056.bam	True	True	False	True	False	False	True	True	True	True
m84046_230715_060901_s1.hifi_reads.bc2084.bam	True	True	False	True	False	True	True	True	True	True
m84046_230715_064007_s2.hifi_reads.bc2084.bam	True	True	False	True	False	True	True	True	True	True
m84046_230718_230843_s2.hifi_reads.bc2084.bam	True	True	False	True	False	True	True	True	True	True
m64043_200521_171703.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200522_232930.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200524_055430.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200525_121851.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200515_165406.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200516_230634.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200518_053124.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200519_115622.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84091_230712_170232_s2.hifi_reads.bc1020.bam	True	True	False	True	False	True	True	True	True	True
m84091_230719_172335_s4.hifi_reads.bc1020.bam	True	True	False	True	False	True	True	True	True	True
m84091_230727_132817_s2.hifi_reads.bc1020.bam	True	True	False	True	False	True	True	True	True	True
m84091_230817_153352_s4.hifi_reads.bc1020.bam	True	True	False	True	False	True	True	True	True	True
m84046_230428_224315_s2.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230502_203455_s3.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230502_210601_s4.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230508_193709_s3.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m64043_210522_023949.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210522_023949.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210523_101851.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210523_101851.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210524_174752.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210524_174752.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210528_171552.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210528_171552.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210604_175624.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210604_175624.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210606_013256.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210606_013256.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210607_090252.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210607_090252.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210610_203329.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210610_203329.reads.bam	False	False	True	False	False	False	True	True	True	True
m84091_231106_212107_s3.hifi_reads.bc1021.bam	True	True	False	True	False	True	True	True	True	True
m84091_231113_173111_s2.hifi_reads.bc1021.bam	True	True	False	True	False	True	True	True	True	True
m84091_240221_215958_s3.hifi_reads.bc1021.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210608_221930.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210611_221457.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210618_202343.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210610_224207.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230707_195504_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_211105_213234-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211111_222027-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220203_054640-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220203_054640-bc1018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220207_224702-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220216_013707-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230617_040148_s2.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84046_230720_185410_s2.hifi_reads.bc2002.bam	True	True	False	True	False	True	True	True	True	True
m64043_210514_184131.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210514_184131.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210516_020821.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210516_020821.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210517_175123.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210517_175123.reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230727_225904_s1.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_195023_s2.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_202047_s3.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_205153_s4.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84046_230731_200859_s2.hifi_reads.bc2095.bam	True	True	False	True	False	True	True	True	True	True
m84081_230624_213331_s3.hifi_reads.bc2017.bam	True	True	False	True	False	True	True	True	True	True
m84081_230624_220437_s4.hifi_reads.bc2017.bam	True	True	False	True	False	True	True	True	True	True
m84081_230516_194621_s2.hifi_reads.bc1019.bam	True	True	False	True	False	True	True	True	True	True
m84081_230519_183943_s4.hifi_reads.bc1019.bam	True	True	False	True	False	True	True	True	True	True
m64136_210612_053350.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210612_053350.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210613_130744.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210613_130744.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210614_204240.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210614_204240.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210618_184849.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210618_184849.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_220107_191226-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220109_060731-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220110_170603-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84091_230712_163213_s1.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84091_230719_155016_s1.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_130312_s1.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84081_231207_203234_s2.hifi_reads.bc2004.bam	True	True	False	True	False	True	True	True	True	True
m84081_231222_081401_s1.hifi_reads.bc2004.bam	True	True	False	True	False	False	True	True	True	True
m84081_231222_101332_s2.hifi_reads.bc2004.bam	True	True	False	True	False	False	True	True	True	True
m84081_231222_121301_s3.hifi_reads.bc2004.bam	True	True	False	True	False	False	True	True	True	True
m84081_231222_141231_s4.hifi_reads.bc2004.bam	True	True	False	True	False	False	True	True	True	True
m54329U_210522_083046.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210514_222349.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210517_210115.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210519_075634.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230628_213236_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210613_071322.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210606_095247.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210612_093800.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210615_181342.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230711_230656_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m64076_210623_104349.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210625_220013.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210627_085544.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230624_201459_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84091_230727_125753_s1.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m84091_230802_170158_s1.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m64076_210701_234028.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210708_084125.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210709_232529.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210712_194121.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230523_001708_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230602_213334_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210614_155303.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210620_071842.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210621_233920.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210613_183806.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230703_225306_s4.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230623_213746_s2.hifi_reads.bc1003.bam	True	True	False	True	False	True	True	True	True	True
m84046_230901_223052_s3.hifi_reads.bc2036.bam	True	True	False	True	False	True	True	True	True	True
m84046_230901_230230_s4.hifi_reads.bc2036.bam	True	True	False	True	False	True	True	True	True	True
m84046_230906_215022_s3.hifi_reads.bc2036.bam	True	True	False	True	False	True	True	True	True	True
m84046_230906_222128_s4.hifi_reads.bc2036.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210725_100455.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210617_050849.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210618_160639.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210620_030428.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230617_033126_s1.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84091_230718_154039_s1.hifi_reads.bc1021.bam	True	True	False	True	False	True	True	True	True	True
m84091_230721_152112_s4.hifi_reads.bc1021.bam	True	True	False	True	False	True	True	True	True	True
m84091_230724_152950_s1.hifi_reads.bc1021.bam	True	True	False	True	False	True	True	True	True	True
m84046_230513_215634_s1.hifi_reads.bc2001.bam	True	True	False	True	False	True	True	True	True	True
m84046_230516_205603_s2.hifi_reads.bc2001.bam	True	True	False	True	False	True	True	True	True	True
m84046_230516_212709_s3.hifi_reads.bc2001.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220604_002013-bc2021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220605_194957-bc2021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220607_194753-bc2021.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230531_214232_s2.hifi_reads.bc2021.bam	True	True	False	True	False	True	True	True	True	True
m84046_230603_204152_s4.hifi_reads.bc2021.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_201817_s1.hifi_reads.bc2020.bam	True	True	False	True	False	True	True	True	True	True
m84081_230714_205519_s2.hifi_reads.bc2020.bam	True	True	False	True	False	True	True	True	True	True
m84081_230728_191731_s1.hifi_reads.bc2020.bam	True	True	False	True	False	True	True	True	True	True
m84081_230601_202307_s1.hifi_reads.bc2007.bam	True	True	False	True	False	True	True	True	True	True
m84081_230601_210338_s2.hifi_reads.bc2007.bam	True	True	False	True	False	True	True	True	True	True
m84081_230623_202140_s1.hifi_reads.bc2007.bam	True	True	False	True	False	True	True	True	True	True
m84081_230623_205201_s2.hifi_reads.bc2007.bam	True	True	False	True	False	True	True	True	True	True
m64043_220708_205637-bc1015.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220710_175250-bc1015.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220712_145025-bc1015.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84091_230703_172326_s3.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84091_230707_165735_s1.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220823_191353-bc2011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220826_143529-bc2049.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220828_113336-bc2049.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_221001_041132-bc2011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230531_214232_s2.hifi_reads.bc2011.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_175304_s3.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_182333_s4.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_185439_s1.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84046_230727_225904_s1.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_195023_s2.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_202047_s3.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_205153_s4.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230731_200859_s2.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84081_230609_201402_s3.hifi_reads.bc2009.bam	True	True	False	True	False	True	True	True	True	True
m84081_230609_204508_s4.hifi_reads.bc2009.bam	True	True	False	True	False	True	True	True	True	True
m64043_220701_181144-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220703_150718-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220705_120954-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220728_173215-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84081_230601_213444_s3.hifi_reads.bc2008.bam	True	True	False	True	False	True	True	True	True	True
m84081_230601_220550_s4.hifi_reads.bc2008.bam	True	True	False	True	False	True	True	True	True	True
m84081_230610_192218_s1.hifi_reads.bc2010.bam	True	True	False	True	False	True	True	True	True	True
m84081_230610_195324_s2.hifi_reads.bc2010.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220903_190900-bc2055.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220905_144015-bc2055.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220907_100858-bc2055.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220902_165459-bc2055.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220904_135104-bc2055.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220906_104717-bc2055.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230623_210640_s1.hifi_reads.bc2055.bam	True	True	False	True	False	True	True	True	True	True
m84046_230901_223052_s3.hifi_reads.bc2037.bam	True	True	False	True	False	True	True	True	True	True
m84046_230901_230230_s4.hifi_reads.bc2037.bam	True	True	False	True	False	True	True	True	True	True
m84046_230906_215022_s3.hifi_reads.bc2037.bam	True	True	False	True	False	True	True	True	True	True
m84091_230718_161058_s2.hifi_reads.bc1022.bam	True	True	False	True	False	True	True	True	True	True
m84091_230724_152950_s1.hifi_reads.bc1022.bam	True	True	False	True	False	True	True	True	True	True
m84091_240221_202725_s4.hifi_reads.bc1022.bam	True	True	False	True	False	True	True	True	True	True
m84091_240308_202615_s4.hifi_reads.bc1022.bam	True	True	False	True	False	True	True	True	True	True
m84091_240308_205633_s1.hifi_reads.bc1022.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220916_162216-bc2061.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220918_114340-bc2061.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220920_065703-bc2061.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230519_231055_s2.hifi_reads.bc2061.bam	True	True	False	True	False	True	True	True	True	True
m84046_230712_000908_s4.hifi_reads.bc2061.bam	True	True	False	True	False	True	True	True	True	True
m84081_231027_192451_s1.hifi_reads.bc2066.bam	True	True	False	True	False	True	True	True	True	True
m84081_231029_013437_s1.hifi_reads.bc2066.bam	True	True	False	True	False	True	True	True	True	True
m84081_231122_210358_s4.hifi_reads.bc2066.bam	True	True	False	True	False	True	True	True	True	True
m84081_231124_031433_s4.hifi_reads.bc2066.bam	True	True	False	True	False	True	True	True	True	True
m84081_230508_200546_s2.hifi_reads.bc2003.bam	True	True	False	True	False	True	True	True	True	True
m84081_230511_183900_s4.hifi_reads.bc2003.bam	True	True	False	True	False	True	True	True	True	True
m84091_230725_171249_s4.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_143545_s4.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84091_230817_153352_s4.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84091_230629_173950_s1.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84091_230703_162202_s1.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84046_230909_231800_s4.hifi_reads.bc2035.bam	True	True	False	True	False	True	True	True	True	True
m84046_230913_204538_s3.hifi_reads.bc2035.bam	True	True	False	True	False	True	True	True	True	True
m84091_230718_171310_s4.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230724_163116_s3.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_143545_s4.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84046_230501_151821_s4.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_205453_s3.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_212559_s4.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84046_230508_200815_s4.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84046_230623_203534_s4.hifi_reads.bc2053.bam	True	True	False	True	False	True	True	True	True	True
m84046_230627_201017_s1.hifi_reads.bc2053.bam	True	True	False	True	False	True	True	True	True	True
m84046_230627_204123_s2.hifi_reads.bc2053.bam	True	True	False	True	False	True	True	True	True	True
m84046_230701_000218_s4.hifi_reads.bc2053.bam	True	True	False	True	False	True	True	True	True	True
m84046_230712_231732_s2.hifi_reads.bc2053.bam	True	True	False	True	False	True	True	True	True	True
m84046_230428_231421_s3.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_195327_s1.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_202347_s2.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230508_193709_s3.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230428_224315_s2.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84046_230502_203455_s3.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84046_230502_210601_s4.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84046_230508_200815_s4.hifi_reads.bc2091.bam	True	True	False	True	False	True	True	True	True	True
m84091_231110_171321_s4.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84091_231113_180217_s3.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84091_240221_212852_s2.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84046_230513_215634_s1.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84046_230516_205603_s2.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84046_230516_212709_s3.hifi_reads.bc2014.bam	True	True	False	True	False	True	True	True	True	True
m84081_231209_021158_s1.hifi_reads.bc2001.bam	True	True	False	True	False	True	True	True	True	True
m84081_231209_024304_s2.hifi_reads.bc2001.bam	True	True	False	True	False	True	True	True	True	True
m84091_230718_164204_s3.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84091_230724_160010_s2.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_133332_s2.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84081_230523_180945_s1.hifi_reads.bc2005.bam	True	True	False	True	False	True	True	True	True	True
m84081_230525_172954_s3.hifi_reads.bc2005.bam	True	True	False	True	False	True	True	True	True	True
m84081_230609_194256_s2.hifi_reads.bc2001.bam	True	True	False	True	False	True	True	True	True	True
m84081_230728_194836_s2.hifi_reads.bc2029.bam	True	True	False	True	False	True	True	True	True	True
m84081_230728_201942_s3.hifi_reads.bc2029.bam	True	True	False	True	False	True	True	True	True	True
m84081_231207_200206_s1.hifi_reads.bc2008.bam	True	True	False	True	False	True	True	True	True	True
m84081_230516_191559_s1.hifi_reads.bc2004.bam	True	True	False	True	False	True	True	True	True	True
m84081_230519_180923_s3.hifi_reads.bc2004.bam	True	True	False	True	False	True	True	True	True	True
m84091_230710_172927_s2.hifi_reads.bc1017.bam	True	True	False	True	False	True	True	True	True	True
m84091_230714_130822_s1.hifi_reads.bc1017.bam	True	True	False	True	False	True	True	True	True	True
m84081_230523_184006_s2.hifi_reads.bc2006.bam	True	True	False	True	False	True	True	True	True	True
m84081_230525_180017_s4.hifi_reads.bc2006.bam	True	True	False	True	False	True	True	True	True	True
m64457e_220827_152226-bc2052.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220829_104034-bc2052.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220831_195843-bc2052.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230517_211630_s4.hifi_reads.bc2052.bam	True	True	False	True	False	True	True	True	True	True
m64136_220726_203708-bc1020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220728_160902-bc1020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220730_113921-bc1020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84081_230715_203436_s1.hifi_reads.bc2022.bam	True	True	False	True	False	True	True	True	True	True
m84081_230715_210542_s2.hifi_reads.bc2022.bam	True	True	False	True	False	True	True	True	True	True
m84081_230728_191731_s1.hifi_reads.bc2022.bam	True	True	False	True	False	True	True	True	True	True
m84081_230727_200855_s3.hifi_reads.bc2028.bam	True	True	False	True	False	True	True	True	True	True
m84081_230727_204001_s4.hifi_reads.bc2028.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_175304_s3.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_182333_s4.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_185439_s1.hifi_reads.bc2092.bam	True	True	False	True	False	True	True	True	True	True
m84081_230508_193526_s1.hifi_reads.bc2002.bam	True	True	False	True	False	True	True	True	True	True
m84081_230511_180835_s3.hifi_reads.bc2002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230703_175432_s4.hifi_reads.bc1010.bam	True	True	False	True	False	True	True	True	True	True
m84091_230707_172800_s2.hifi_reads.bc1010.bam	True	True	False	True	False	True	True	True	True	True
m64076_220914_214248-bc2060.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220916_183810-bc2060.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220918_143117-bc2060.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230522_234602_s2.hifi_reads.bc2060.bam	True	True	False	True	False	True	True	True	True	True
m84046_230623_210640_s1.hifi_reads.bc2060.bam	True	True	False	True	False	True	True	True	True	True
m84046_230428_231421_s3.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
