filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
HG01150-1_S5_L004_R1_001.fastq.gz,fastq ,HG01150-1_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01150/raw_data/hic/HG01150-1_S5_L004_R1_001.fastq.gz,38965707191,12.57,0.436529,Similar,HG01150
HG01150-1_S5_L004_R2_001.fastq.gz,fastq ,HG01150-1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01150/raw_data/hic/HG01150-1_S5_L004_R2_001.fastq.gz,38965707191,12.57,0.391941,Similar,HG01150
HG01150-2_S11_L004_R1_001.fastq.gz,fastq ,HG01150-2_S11_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01150/raw_data/hic/HG01150-2_S11_L004_R1_001.fastq.gz,32958728626,10.63,0.451094,Similar,HG01150
HG01150-2_S11_L004_R2_001.fastq.gz,fastq ,HG01150-2_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01150/raw_data/hic/HG01150-2_S11_L004_R2_001.fastq.gz,32958728626,10.63,0.377555,Similar,HG01150
HG01252-2_S2_L003_R1_001.fastq.gz,fastq ,HG01252-2_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797098,Illumina Sequencing of Omni-C Libraries of HG01252,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01252/raw_data/hic/HG01252-2_S2_L003_R1_001.fastq.gz,137329443161,44.3,0.42038,Similar,HG01252
HG01252-2_S2_L003_R2_001.fastq.gz,fastq ,HG01252-2_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797098,Illumina Sequencing of Omni-C Libraries of HG01252,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01252/raw_data/hic/HG01252-2_S2_L003_R2_001.fastq.gz,137329443161,44.3,0.396576,Similar,HG01252
HG01786-1_FC1_S1_L004_R1_001.fastq.gz,fastq ,HG01786-1_FC1_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-1_FC1_S1_L004_R1_001.fastq.gz,16208070616,5.23,0.497086,Similar,HG01786
HG01786-1_FC1_S1_L004_R2_001.fastq.gz,fastq ,HG01786-1_FC1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-1_FC1_S1_L004_R2_001.fastq.gz,16785803411,5.41,0.474599,Similar,HG01786
HG01786-1_FC2_S1_L004_R1_001.fastq.gz,fastq ,HG01786-1_FC2_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-1_FC2_S1_L004_R1_001.fastq.gz,16785803411,5.41,0.53728,Similar,HG01786
HG01786-1_FC2_S1_L004_R2_001.fastq.gz,fastq ,HG01786-1_FC2_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-1_FC2_S1_L004_R2_001.fastq.gz,16208070616,5.23,0.502058,Similar,HG01786
HG01786-2_FC1_S2_L004_R1_001.fastq.gz,fastq ,HG01786-2_FC1_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-2_FC1_S2_L004_R1_001.fastq.gz,18534527163,5.98,0.487939,Similar,HG01786
HG01786-2_FC1_S2_L004_R2_001.fastq.gz,fastq ,HG01786-2_FC1_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-2_FC1_S2_L004_R2_001.fastq.gz,17723207636,5.72,0.511785,Similar,HG01786
HG01786-2_FC2_S2_L004_R1_001.fastq.gz,fastq ,HG01786-2_FC2_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-2_FC2_S2_L004_R1_001.fastq.gz,17723207636,5.72,0.489055,Similar,HG01786
HG01786-2_FC2_S2_L004_R2_001.fastq.gz,fastq ,HG01786-2_FC2_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-2_FC2_S2_L004_R2_001.fastq.gz,18534527163,5.98,0.471441,Similar,HG01786
HG01940-2_S10_L004_R1_001.fastq.gz,fastq ,HG01940-2_S10_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797101,Illumina Sequencing of Omni-C Libraries of HG01940,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01940/raw_data/hic/HG01940-2_S10_L004_R1_001.fastq.gz,40532207314,13.07,0.353777,Similar,HG01940
HG01940-2_S10_L004_R2_001.fastq.gz,fastq ,HG01940-2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797101,Illumina Sequencing of Omni-C Libraries of HG01940,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01940/raw_data/hic/HG01940-2_S10_L004_R2_001.fastq.gz,40532207314,13.07,0.321698,Similar,HG01940
HG01969-1_S3_L002_R1_001.fastq.gz,fastq ,HG01969-1_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01969/raw_data/hic/HG01969-1_S3_L002_R1_001.fastq.gz,80380642385,25.93,0.409527,Similar,HG01969
HG01969-1_S3_L002_R2_001.fastq.gz,fastq ,HG01969-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01969/raw_data/hic/HG01969-1_S3_L002_R2_001.fastq.gz,80380642385,25.93,0.378977,Similar,HG01969
HG01969-2_S3_L003_R1_001.fastq.gz,fastq ,HG01969-2_S3_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01969/raw_data/hic/HG01969-2_S3_L003_R1_001.fastq.gz,68330824416,22.04,0.428637,Similar,HG01969
HG01969-2_S3_L003_R2_001.fastq.gz,fastq ,HG01969-2_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01969/raw_data/hic/HG01969-2_S3_L003_R2_001.fastq.gz,68330824416,22.04,0.391068,Similar,HG01969
HG02015-1_S3_L004_R1_001.fastq.gz,fastq ,HG02015-1_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621948,Illumina Sequencing of Omni-C Libraries of HG02015,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02015/raw_data/hic/HG02015-1_S3_L004_R1_001.fastq.gz,27863340987,8.99,0.474905,Similar,HG02015
HG02015-1_S3_L004_R2_001.fastq.gz,fastq ,HG02015-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621948,Illumina Sequencing of Omni-C Libraries of HG02015,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02015/raw_data/hic/HG02015-1_S3_L004_R2_001.fastq.gz,27863340987,8.99,0.387806,Similar,HG02015
HG02056-1_S1_L003_R1_001.fastq.gz,fastq ,HG02056-1_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02056/raw_data/hic/HG02056-1_S1_L003_R1_001.fastq.gz,38875139656,12.54,0.401986,Similar,HG02056
HG02056-1_S1_L003_R2_001.fastq.gz,fastq ,HG02056-1_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02056/raw_data/hic/HG02056-1_S1_L003_R2_001.fastq.gz,38875139656,12.54,0.372586,Similar,HG02056
HG02056-2_S5_L003_R1_001.fastq.gz,fastq ,HG02056-2_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02056/raw_data/hic/HG02056-2_S5_L003_R1_001.fastq.gz,37502509943,12.1,0.412847,Similar,HG02056
HG02056-2_S5_L003_R2_001.fastq.gz,fastq ,HG02056-2_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02056/raw_data/hic/HG02056-2_S5_L003_R2_001.fastq.gz,37502509943,12.1,0.374831,Similar,HG02056
HG02129-1_S2_L003_R1_001.fastq.gz,fastq ,HG02129-1_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02129/raw_data/hic/HG02129-1_S2_L003_R1_001.fastq.gz,124595417314,40.19,0.409818,Similar,HG02129
HG02129-1_S2_L003_R2_001.fastq.gz,fastq ,HG02129-1_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02129/raw_data/hic/HG02129-1_S2_L003_R2_001.fastq.gz,124595417314,40.19,0.309858,Similar,HG02129
HG02129-2_S6_L003_R1_001.fastq.gz,fastq ,HG02129-2_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02129/raw_data/hic/HG02129-2_S6_L003_R1_001.fastq.gz,29800157587,9.61,0.454769,Similar,HG02129
HG02129-2_S6_L003_R2_001.fastq.gz,fastq ,HG02129-2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02129/raw_data/hic/HG02129-2_S6_L003_R2_001.fastq.gz,29800157587,9.61,0.401658,Similar,HG02129
HG02178-1_FC1_S9_L001_R1_001.fastq.gz,fastq ,HG02178-1_FC1_S9_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-1_FC1_S9_L001_R1_001.fastq.gz,21164708885,6.83,0.502882,Similar,HG02178
HG02178-1_FC1_S9_L001_R2_001.fastq.gz,fastq ,HG02178-1_FC1_S9_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-1_FC1_S9_L001_R2_001.fastq.gz,21744973497,7.01,0.44915,Similar,HG02178
HG02178-1_FC2_S9_L001_R1_001.fastq.gz,fastq ,HG02178-1_FC2_S9_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-1_FC2_S9_L001_R1_001.fastq.gz,21744973497,7.01,0.47463,Similar,HG02178
HG02178-1_FC2_S9_L001_R2_001.fastq.gz,fastq ,HG02178-1_FC2_S9_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-1_FC2_S9_L001_R2_001.fastq.gz,21164708885,6.83,0.502444,Similar,HG02178
HG02178-2_FC1_S10_L001_R1_001.fastq.gz,fastq ,HG02178-2_FC1_S10_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-2_FC1_S10_L001_R1_001.fastq.gz,13164963690,4.25,0.526419,Similar,HG02178
HG02178-2_FC1_S10_L001_R2_001.fastq.gz,fastq ,HG02178-2_FC1_S10_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-2_FC1_S10_L001_R2_001.fastq.gz,13449042406,4.34,0.50538,Similar,HG02178
HG02178-2_FC2_S10_L001_R1_001.fastq.gz,fastq ,HG02178-2_FC2_S10_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-2_FC2_S10_L001_R1_001.fastq.gz,13449042406,4.34,0.559189,Similar,HG02178
HG02178-2_FC2_S10_L001_R2_001.fastq.gz,fastq ,HG02178-2_FC2_S10_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-2_FC2_S10_L001_R2_001.fastq.gz,13164963690,4.25,0.525038,Similar,HG02178
HG02258-2_S7_L003_R1_001.fastq.gz,fastq ,HG02258-2_S7_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621952,Illumina Sequencing of Omni-C Libraries of HG02258,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02258/raw_data/hic/HG02258-2_S7_L003_R1_001.fastq.gz,55183613645,17.8,0.400263,Similar,HG02258
HG02258-2_S7_L003_R2_001.fastq.gz,fastq ,HG02258-2_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621952,Illumina Sequencing of Omni-C Libraries of HG02258,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02258/raw_data/hic/HG02258-2_S7_L003_R2_001.fastq.gz,55183613645,17.8,0.385115,Similar,HG02258
HG02392-1_FC1_S5_L001_R1_001.fastq.gz,fastq ,HG02392-1_FC1_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-1_FC1_S5_L001_R1_001.fastq.gz,23252301099,7.5,0.496335,Similar,HG02392
HG02392-1_FC1_S5_L001_R2_001.fastq.gz,fastq ,HG02392-1_FC1_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-1_FC1_S5_L001_R2_001.fastq.gz,23554018125,7.6,0.462239,Similar,HG02392
HG02392-1_FC2_S5_L001_R1_001.fastq.gz,fastq ,HG02392-1_FC2_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-1_FC2_S5_L001_R1_001.fastq.gz,23554018125,7.6,0.518886,Similar,HG02392
HG02392-1_FC2_S5_L001_R2_001.fastq.gz,fastq ,HG02392-1_FC2_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-1_FC2_S5_L001_R2_001.fastq.gz,23252301099,7.5,0.487174,Similar,HG02392
HG02392-2_FC1_S6_L001_R1_001.fastq.gz,fastq ,HG02392-2_FC1_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-2_FC1_S6_L001_R1_001.fastq.gz,15330246008,4.95,0.552625,Similar,HG02392
HG02392-2_FC1_S6_L001_R2_001.fastq.gz,fastq ,HG02392-2_FC1_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-2_FC1_S6_L001_R2_001.fastq.gz,15616342990,5.04,0.551546,Similar,HG02392
HG02392-2_FC2_S6_L001_R1_001.fastq.gz,fastq ,HG02392-2_FC2_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-2_FC2_S6_L001_R1_001.fastq.gz,15616342990,5.04,0.531586,Similar,HG02392
HG02392-2_FC2_S6_L001_R2_001.fastq.gz,fastq ,HG02392-2_FC2_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-2_FC2_S6_L001_R2_001.fastq.gz,15330246008,4.95,0.522929,Similar,HG02392
HG02451-1_S2_L004_R1_001.fastq.gz,fastq ,HG02451-1_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02451/raw_data/hic/HG02451-1_S2_L004_R1_001.fastq.gz,39210516394,12.65,0.40241,Similar,HG02451
HG02451-1_S2_L004_R2_001.fastq.gz,fastq ,HG02451-1_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02451/raw_data/hic/HG02451-1_S2_L004_R2_001.fastq.gz,39210516394,12.65,0.33974,Similar,HG02451
HG02451-2_S8_L004_R1_001.fastq.gz,fastq ,HG02451-2_S8_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02451/raw_data/hic/HG02451-2_S8_L004_R1_001.fastq.gz,36412020257,11.75,0.389143,Similar,HG02451
