accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
		Done	processed-ok		SAMN41021617	HG02178-2_FC2_S10_L001_R2_001.fastq.gz	fastq	HG02178-2_FC2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
SRR29552897	SRP305758		new	PRJNA701308	SAMN33621952	HG02258-2_S7_L003_R1_001.fastq.gz	fastq	HG02258-2_S7_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02258	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621952	HG02258-2_S7_L003_R2_001.fastq.gz	fastq	HG02258-2_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02258	unaligned reads	paired	RANDOM	no shear
SRR29552847	SRP305758		new	PRJNA701308	SAMN41021615	HG02392-1_FC1_S5_L001_R1_001.fastq.gz	fastq	HG02392-1_FC1_S5_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021615	HG02392-1_FC1_S5_L001_R2_001.fastq.gz	fastq	HG02392-1_FC1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
SRR29552846	SRP305758		new	PRJNA701308	SAMN41021615	HG02392-1_FC2_S5_L001_R1_001.fastq.gz	fastq	HG02392-1_FC2_S5_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021615	HG02392-1_FC2_S5_L001_R2_001.fastq.gz	fastq	HG02392-1_FC2_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
SRR29552845	SRP305758		new	PRJNA701308	SAMN41021615	HG02392-2_FC1_S6_L001_R1_001.fastq.gz	fastq	HG02392-2_FC1_S6_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021615	HG02392-2_FC1_S6_L001_R2_001.fastq.gz	fastq	HG02392-2_FC1_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
SRR29552844	SRP305758		new	PRJNA701308	SAMN41021615	HG02392-2_FC2_S6_L001_R1_001.fastq.gz	fastq	HG02392-2_FC2_S6_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021615	HG02392-2_FC2_S6_L001_R2_001.fastq.gz	fastq	HG02392-2_FC2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear
SRR29552843	SRP305758		new	PRJNA701308	SAMN33758786	HG02451-1_S2_L004_R1_001.fastq.gz	fastq	HG02451-1_S2_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02451	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758786	HG02451-1_S2_L004_R2_001.fastq.gz	fastq	HG02451-1_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02451	unaligned reads	paired	RANDOM	no shear
SRR29552842	SRP305758		new	PRJNA701308	SAMN33758786	HG02451-2_S8_L004_R1_001.fastq.gz	fastq	HG02451-2_S8_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02451	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758786	HG02451-2_S8_L004_R2_001.fastq.gz	fastq	HG02451-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02451	unaligned reads	paired	RANDOM	no shear
SRR29552841	SRP305758		new	PRJNA701308	SAMN37797105	HG02514-1_S5_L004_R1_001.fastq.gz	fastq	HG02514-1_S5_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02514	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797105	HG02514-1_S5_L004_R2_001.fastq.gz	fastq	HG02514-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02514	unaligned reads	paired	RANDOM	no shear
SRR29552840	SRP305758		new	PRJNA701308	SAMN37797105	HG02514-2_S6_L004_R1_001.fastq.gz	fastq	HG02514-2_S6_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02514	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797105	HG02514-2_S6_L004_R2_001.fastq.gz	fastq	HG02514-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02514	unaligned reads	paired	RANDOM	no shear
SRR29552839	SRP305758		new	PRJNA701308	SAMN41021657	HG02583-1_FC1_S15_L003_R1_001.fastq.gz	fastq	HG02583-1_FC1_S15_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021657	HG02583-1_FC1_S15_L003_R2_001.fastq.gz	fastq	HG02583-1_FC1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
SRR29552838	SRP305758		new	PRJNA701308	SAMN41021657	HG02583-1_FC2_S15_L003_R1_001.fastq.gz	fastq	HG02583-1_FC2_S15_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021657	HG02583-1_FC2_S15_L003_R2_001.fastq.gz	fastq	HG02583-1_FC2_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
SRR29552836	SRP305758		new	PRJNA701308	SAMN41021657	HG02583-2_FC1_S16_L003_R1_001.fastq.gz	fastq	HG02583-2_FC1_S16_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021657	HG02583-2_FC1_S16_L003_R2_001.fastq.gz	fastq	HG02583-2_FC1_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
SRR29552835	SRP305758		new	PRJNA701308	SAMN41021657	HG02583-2_FC2_S16_L003_R1_001.fastq.gz	fastq	HG02583-2_FC2_S16_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021657	HG02583-2_FC2_S16_L003_R2_001.fastq.gz	fastq	HG02583-2_FC2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear
SRR29552834	SRP305758		new	PRJNA701308	SAMN33758787	HG02735-1_S1_L004_R1_001.fastq.gz	fastq	HG02735-1_S1_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02735	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758787	HG02735-1_S1_L004_R2_001.fastq.gz	fastq	HG02735-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02735	unaligned reads	paired	RANDOM	no shear
SRR29552833	SRP305758		new	PRJNA701308	SAMN33758787	HG02735-2_S7_L004_R1_001.fastq.gz	fastq	HG02735-2_S7_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02735	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758787	HG02735-2_S7_L004_R2_001.fastq.gz	fastq	HG02735-2_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02735	unaligned reads	paired	RANDOM	no shear
SRR29552832	SRP305758		new	PRJNA701308	SAMN33758789	HG03017-1_S3_L004_R1_001.fastq.gz	fastq	HG03017-1_S3_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03017	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758789	HG03017-1_S3_L004_R2_001.fastq.gz	fastq	HG03017-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03017	unaligned reads	paired	RANDOM	no shear
SRR29552831	SRP305758		new	PRJNA701308	SAMN33758789	HG03017-2_S4_L004_R1_001.fastq.gz	fastq	HG03017-2_S4_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03017	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758789	HG03017-2_S4_L004_R2_001.fastq.gz	fastq	HG03017-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03017	unaligned reads	paired	RANDOM	no shear
SRR29552830	SRP305758		new	PRJNA701308	SAMN33758790	HG03041-1_S3_L001_R1_001.fastq.gz	fastq	HG03041-1_S3_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03041	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758790	HG03041-1_S3_L001_R2_001.fastq.gz	fastq	HG03041-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03041	unaligned reads	paired	RANDOM	no shear
SRR29552829	SRP305758		new	PRJNA701308	SAMN33758790	HG03041-2_S7_L001_R1_001.fastq.gz	fastq	HG03041-2_S7_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03041	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758790	HG03041-2_S7_L001_R2_001.fastq.gz	fastq	HG03041-2_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03041	unaligned reads	paired	RANDOM	no shear
SRR29552828	SRP305758		new	PRJNA701308	SAMN37797108	HG03050-1_S2_L001_R1_001.fastq.gz	fastq	HG03050-1_S2_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03050	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797108	HG03050-1_S2_L001_R2_001.fastq.gz	sff	HG03050-1_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03050	unaligned reads	paired	RANDOM	no shear
SRR29552827	SRP305758		new	PRJNA701308	SAMN37797108	HG03050-2_S6_L001_R1_001.fastq.gz	fastq	HG03050-2_S6_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03050	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797108	HG03050-2_S6_L001_R2_001.fastq.gz	fastq	HG03050-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03050	unaligned reads	paired	RANDOM	no shear
SRR29552825	SRP305758		new	PRJNA701308	SAMN33758794	HG03239-1_S1_L004_R1_001.fastq.gz	fastq	HG03239-1_S1_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03239	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758794	HG03239-1_S1_L004_R2_001.fastq.gz	fastq	HG03239-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03239	unaligned reads	paired	RANDOM	no shear
SRR29552824	SRP305758		new	PRJNA701308	SAMN33758794	HG03239-2_S2_L004_R1_001.fastq.gz	fastq	HG03239-2_S2_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03239	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758794	HG03239-2_S2_L004_R2_001.fastq.gz	fastq	HG03239-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03239	unaligned reads	paired	RANDOM	no shear
SRR29552789	SRP305758		new	PRJNA701308	SAMN41021631	HG03270-1_FC1_S1_L003_R1_001.fastq.gz	fastq	HG03270-1_FC1_S1_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021631	HG03270-1_FC1_S1_L003_R2_001.fastq.gz	fastq	HG03270-1_FC1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
SRR29552788	SRP305758		new	PRJNA701308	SAMN41021631	HG03270-1_FC2_S1_L003_R1_001.fastq.gz	fastq	HG03270-1_FC2_S1_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021631	HG03270-1_FC2_S1_L003_R2_001.fastq.gz	fastq	HG03270-1_FC2_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
SRR29552787	SRP305758		new	PRJNA701308	SAMN41021631	HG03270-2_FC1_S2_L003_R1_001.fastq.gz	fastq	HG03270-2_FC1_S2_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021631	HG03270-2_FC1_S2_L003_R2_001.fastq.gz	fastq	HG03270-2_FC1_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
SRR29552786	SRP305758		new	PRJNA701308	SAMN41021631	HG03270-2_FC2_S2_L003_R1_001.fastq.gz	fastq	HG03270-2_FC2_S2_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021631	HG03270-2_FC2_S2_L003_R2_001.fastq.gz	fastq	HG03270-2_FC2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear
SRR29552785	SRP305758		new	PRJNA701308	SAMN41021645	HG03583-1_FC1_S15_L004_R1_001.fastq.gz	fastq	HG03583-1_FC1_S15_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021645	HG03583-1_FC1_S15_L004_R2_001.fastq.gz	fastq	HG03583-1_FC1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
SRR29552784	SRP305758		new	PRJNA701308	SAMN41021645	HG03583-1_FC2_S15_L004_R1_001.fastq.gz	fastq	HG03583-1_FC2_S15_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021645	HG03583-1_FC2_S15_L004_R2_001.fastq.gz	fastq	HG03583-1_FC2_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
SRR29552783	SRP305758		new	PRJNA701308	SAMN41021645	HG03583-2_FC1_S16_L004_R1_001.fastq.gz	fastq	HG03583-2_FC1_S16_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021645	HG03583-2_FC1_S16_L004_R2_001.fastq.gz	fastq	HG03583-2_FC1_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
SRR29552782	SRP305758		new	PRJNA701308	SAMN41021645	HG03583-2_FC2_S16_L004_R1_001.fastq.gz	fastq	HG03583-2_FC2_S16_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021645	HG03583-2_FC2_S16_L004_R2_001.fastq.gz	fastq	HG03583-2_FC2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear
SRR29552779	SRP305758		new	PRJNA701308	SAMN33758795	HG03704-1_S1_L001_R1_001.fastq.gz	fastq	HG03704-1_S1_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03704	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758795	HG03704-1_S1_L001_R2_001.fastq.gz	fastq	HG03704-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03704	unaligned reads	paired	RANDOM	no shear
SRR29552778	SRP305758		new	PRJNA701308	SAMN33758795	HG03704-2_S1_L002_R1_001.fastq.gz	fastq	HG03704-2_S1_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03704	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758795	HG03704-2_S1_L002_R2_001.fastq.gz	fastq	HG03704-2_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03704	unaligned reads	paired	RANDOM	no shear
SRR29552777	SRP305758		new	PRJNA701308	SAMN33621958	HG03834-1_S4_L003_R1_001.fastq.gz	fastq	HG03834-1_S4_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03834	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621958	HG03834-1_S4_L003_R2_001.fastq.gz	fastq	HG03834-1_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03834	unaligned reads	paired	RANDOM	no shear
