sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG02280-m84081_231119_032407_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2087.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/58a7fedd-36ca-463e-b37f-67528c46012a/HG02280-m84081_231119_032407_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/7d1afe16-9db9-43b1-8cc9-e742355cdf5d/HG02280-m84081_231119_032407_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/1a9d5ef5-15c7-4d9f-ab5e-fa411018b3ef/HG02280-m84081_231119_032407_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/0065d37f-10fa-45f4-a128-7518df043cf4/HG02280-m84081_231119_032407_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/b7b384e9-7c54-4665-8c33-5acfa0f99ec8/HG02280-m84081_231119_032407_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/743fb5cf-6b00-463f-b2e2-496c38623176/HG02280-m84081_231119_032407_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/743fb5cf-6b00-463f-b2e2-496c38623176/HG02280-m84081_231119_032407_s4_all_fai_lengths.tar.gz
HG02523-m84081_231027_195514_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_195514_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/fe088310-2da3-4696-9b36-81a92977da3c/HG02523-m84081_231027_195514_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/10e0a706-d14e-4ef4-906d-e810aac212ec/HG02523-m84081_231027_195514_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/b9ba4e10-9bdb-4a3b-80ac-39ffe74f7379/HG02523-m84081_231027_195514_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/efd4dd0e-d387-4c3a-b67e-acbf29657bb0/HG02523-m84081_231027_195514_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/1a2b419f-c84a-4712-9a3a-7b0648ec69a3/HG02523-m84081_231027_195514_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/5f2e9183-ce66-405d-adaa-e540f45ad008/HG02523-m84081_231027_195514_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_195514_s2/analysis/hifi_qc_workflow_outputs/5f2e9183-ce66-405d-adaa-e540f45ad008/HG02523-m84081_231027_195514_s2_all_fai_lengths.tar.gz
HG02523-m84081_231027_202621_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_202621_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/824b0610-a36c-4ddc-8c8c-d5e19b4e42e2/HG02523-m84081_231027_202621_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/666264e8-a388-43cf-88db-fc91c054de55/HG02523-m84081_231027_202621_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/953fb764-1fc9-4566-ba0e-2d51d20b1e53/HG02523-m84081_231027_202621_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/b60b0da0-cb0d-4956-ba6e-02c62debfa93/HG02523-m84081_231027_202621_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/5d930c4a-ee87-44d4-9518-34555befaf0e/HG02523-m84081_231027_202621_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/5368a56a-a330-4934-8420-4e5866aa3695/HG02523-m84081_231027_202621_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231027_202621_s3/analysis/hifi_qc_workflow_outputs/5368a56a-a330-4934-8420-4e5866aa3695/HG02523-m84081_231027_202621_s3_all_fai_lengths.tar.gz
HG02523-m84081_231029_020543_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_020543_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/6a6e7dbe-09cc-4d0a-bc3f-267193ec241f/HG02523-m84081_231029_020543_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/abc897a2-85ab-48dd-a714-8fa1823f4e3c/HG02523-m84081_231029_020543_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/e77f6960-ec3d-422a-9397-007ad18752d9/HG02523-m84081_231029_020543_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/2725bb98-e312-48ce-92a9-4c519b9af2c1/HG02523-m84081_231029_020543_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/f162fd9f-d75b-4010-95a1-266fbfa5279d/HG02523-m84081_231029_020543_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/77de1083-87fc-4976-9129-9262b035b884/HG02523-m84081_231029_020543_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_020543_s2/analysis/hifi_qc_workflow_outputs/77de1083-87fc-4976-9129-9262b035b884/HG02523-m84081_231029_020543_s2_all_fai_lengths.tar.gz
HG02523-m84081_231029_023649_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_023649_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/8862137e-7b92-42e1-8d68-1596e0b5c67c/HG02523-m84081_231029_023649_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/eab540ce-6824-4f33-8f1a-4b41c8ddff31/HG02523-m84081_231029_023649_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/05a165b6-5ea8-4ec5-9f72-adaf5e30ba05/HG02523-m84081_231029_023649_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/f8877920-4c48-4abb-98af-67801a305442/HG02523-m84081_231029_023649_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/0bf761a4-aaf9-4528-ba86-e21f58b36a41/HG02523-m84081_231029_023649_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/9a8720ce-7d0c-42e0-901b-0adf6cea5e1b/HG02523-m84081_231029_023649_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02523-m84081_231029_023649_s3/analysis/hifi_qc_workflow_outputs/9a8720ce-7d0c-42e0-901b-0adf6cea5e1b/HG02523-m84081_231029_023649_s3_all_fai_lengths.tar.gz
HG02602-m84081_231119_015049_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2083.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/774d3a33-5e1e-4f0d-8c99-f13835dabb10/HG02602-m84081_231119_015049_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/50738e89-43ce-4aff-ad87-fbe056b3330e/HG02602-m84081_231119_015049_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/d93a7a02-293f-4c1d-9586-3b5d24b8862a/HG02602-m84081_231119_015049_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/83e2168f-590a-4cfe-8ee6-5a4c49252211/HG02602-m84081_231119_015049_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/3c694c1d-505d-4eb0-887f-a86de630f858/HG02602-m84081_231119_015049_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/d5cb6c96-2c75-4716-beb1-a13ed77f4e19/HG02602-m84081_231119_015049_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/d5cb6c96-2c75-4716-beb1-a13ed77f4e19/HG02602-m84081_231119_015049_s1_all_fai_lengths.tar.gz
HG02602-m84081_231119_022155_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2083.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/6728624e-7e23-4c20-8326-e007fcbc620c/HG02602-m84081_231119_022155_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/f4d6ab72-80e1-4b82-a0e7-2ddf446d220f/HG02602-m84081_231119_022155_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/f5f6f2b5-daa4-40fa-b19b-46fa9b2d42c7/HG02602-m84081_231119_022155_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/2855a256-34ce-454a-b5f4-0d825d87d5f3/HG02602-m84081_231119_022155_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/1c374a54-f0e6-4afc-93c2-3979e56e323f/HG02602-m84081_231119_022155_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/5ca738fa-4d34-4371-b049-d179afb7f3e7/HG02602-m84081_231119_022155_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/5ca738fa-4d34-4371-b049-d179afb7f3e7/HG02602-m84081_231119_022155_s2_all_fai_lengths.tar.gz
HG02602-m84081_231119_025301_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2083.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/5c12423e-3ac6-4689-9636-02f3a2df0cf8/HG02602-m84081_231119_025301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/3e5689ee-8408-4109-b109-0ddb2c1b3637/HG02602-m84081_231119_025301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/06eb4204-dde1-40bb-97fe-07879dafd126/HG02602-m84081_231119_025301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/71f09a91-f4ef-4b87-8c3b-3cc8f21a7ada/HG02602-m84081_231119_025301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/becb500c-991e-46c3-93a4-16a718cbed56/HG02602-m84081_231119_025301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/9cf6fca6-c6c3-4771-984a-d098d45e6485/HG02602-m84081_231119_025301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02602-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/9cf6fca6-c6c3-4771-984a-d098d45e6485/HG02602-m84081_231119_025301_s3_all_fai_lengths.tar.gz
HG02615-m84081_231105_031800_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02615/PacBio_HiFi/m84081_231105_031800_s4.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02615.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/15ff26aa-a40f-412a-b169-d62e4f4b1003/HG02615-m84081_231105_031800_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/b763f6dc-0a46-42b9-ab39-8f2f35b36d76/HG02615-m84081_231105_031800_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/126752eb-d03c-4b5b-9742-6ad1b5b15f6e/HG02615-m84081_231105_031800_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/92eb2627-77c5-440c-805b-56eb06041f4d/HG02615-m84081_231105_031800_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/6bb95b3d-51a4-4aec-9812-d1ce479e63b6/HG02615-m84081_231105_031800_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/2a4b9e62-ef32-421e-a858-11d3d52d845f/HG02615-m84081_231105_031800_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02615-m84081_231105_031800_s4/analysis/hifi_qc_workflow_outputs/2a4b9e62-ef32-421e-a858-11d3d52d845f/HG02615-m84081_231105_031800_s4_all_fai_lengths.tar.gz
HG02698-m84081_231105_021548_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02698/PacBio_HiFi/m84081_231105_021548_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/d1d3390c-ddc5-4eca-a902-791feaeb9605/HG02698-m84081_231105_021548_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/783c7bb2-f12e-4838-a1db-884ac0127ae7/HG02698-m84081_231105_021548_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/f4d8c4f1-e23e-41b4-87c1-d3d7b59b919c/HG02698-m84081_231105_021548_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/21538f8a-9c47-44bc-91f9-d47b04512fe7/HG02698-m84081_231105_021548_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/b2cedbd3-db32-40b2-b57f-920d642330e1/HG02698-m84081_231105_021548_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/8403f7f7-a286-4dc9-9090-704d78cf4d47/HG02698-m84081_231105_021548_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02698-m84081_231105_021548_s2/analysis/hifi_qc_workflow_outputs/8403f7f7-a286-4dc9-9090-704d78cf4d47/HG02698-m84081_231105_021548_s2_all_fai_lengths.tar.gz
HG02809-m84081_231117_193129_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2089.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/39441a30-ef5d-4e48-a6bc-6896c9245399/HG02809-m84081_231117_193129_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/c86cc334-71c7-4af6-ac16-abdb819ebb30/HG02809-m84081_231117_193129_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/eca736d7-b7b4-4d6d-9370-e149eb41ae7d/HG02809-m84081_231117_193129_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/100924ab-9be5-4747-b84c-5d5962285dfe/HG02809-m84081_231117_193129_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/c599d867-49e6-4e34-8e19-50b53f2bc279/HG02809-m84081_231117_193129_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/a11170b4-1861-42a7-a16c-b9e8a4969083/HG02809-m84081_231117_193129_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/a11170b4-1861-42a7-a16c-b9e8a4969083/HG02809-m84081_231117_193129_s1_all_fai_lengths.tar.gz
