sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA18547,NA18547-2_FC1_S4_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30354613732,9.79,0.434212,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-2_FC1_S4_L001_R1_001.fastq.gz,30.35,HPRC-OmniC-250506Pools
NA18547,NA18547-2_FC1_S4_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30354613732,9.79,0.40749,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-2_FC1_S4_L001_R2_001.fastq.gz,30.35,HPRC-OmniC-250506Pools
NA18547,NA18547-2_FC2_S4_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27668382320,8.93,0.459521,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-2_FC2_S4_L001_R1_001.fastq.gz,27.67,HPRC-OmniC-250506Pools
NA18547,NA18547-2_FC2_S4_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27668382320,8.93,0.446972,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-2_FC2_S4_L001_R2_001.fastq.gz,27.67,HPRC-OmniC-250506Pools
NA19175,NA19175-1_FC1_S19_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33361287831,10.76,0.495629,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-1_FC1_S19_L002_R1_001.fastq.gz,33.36,HPRC-OmniC-250506Pools
NA19175,NA19175-1_FC1_S19_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33361287831,10.76,0.405138,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-1_FC1_S19_L002_R2_001.fastq.gz,33.36,HPRC-OmniC-250506Pools
NA19175,NA19175-1_FC2_S19_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32907987190,10.62,0.471582,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-1_FC2_S19_L002_R1_001.fastq.gz,32.91,HPRC-OmniC-250506Pools
NA19175,NA19175-1_FC2_S19_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32907987190,10.62,0.456766,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-1_FC2_S19_L002_R2_001.fastq.gz,32.91,HPRC-OmniC-250506Pools
NA19175,NA19175-2_FC1_S20_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31058809933,10.02,0.465158,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-2_FC1_S20_L002_R1_001.fastq.gz,31.06,HPRC-OmniC-250506Pools
NA19175,NA19175-2_FC1_S20_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31058809933,10.02,0.42949,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-2_FC1_S20_L002_R2_001.fastq.gz,31.06,HPRC-OmniC-250506Pools
NA19175,NA19175-2_FC2_S20_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27967070437,9.02,0.463881,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-2_FC2_S20_L002_R1_001.fastq.gz,27.97,HPRC-OmniC-250506Pools
NA19175,NA19175-2_FC2_S20_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19175-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27967070437,9.02,0.451933,s3://human-pangenomics/working/HPRC/NA19175/raw_data/hic/NA19175-2_FC2_S20_L002_R2_001.fastq.gz,27.97,HPRC-OmniC-250506Pools
NA19390,NA19390-1_FC1_S17_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33437101156,10.79,0.498332,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-1_FC1_S17_L002_R1_001.fastq.gz,33.44,HPRC-OmniC-250506Pools
NA19390,NA19390-1_FC1_S17_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33437101156,10.79,0.423349,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-1_FC1_S17_L002_R2_001.fastq.gz,33.44,HPRC-OmniC-250506Pools
NA19390,NA19390-1_FC2_S17_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33946733253,10.95,0.511446,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-1_FC2_S17_L002_R1_001.fastq.gz,33.95,HPRC-OmniC-250506Pools
NA19390,NA19390-1_FC2_S17_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33946733253,10.95,0.477409,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-1_FC2_S17_L002_R2_001.fastq.gz,33.95,HPRC-OmniC-250506Pools
NA19390,NA19390-2_FC1_S18_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36194313742,11.68,0.51165,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-2_FC1_S18_L002_R1_001.fastq.gz,36.19,HPRC-OmniC-250506Pools
NA19390,NA19390-2_FC1_S18_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36194313742,11.68,0.46143,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-2_FC1_S18_L002_R2_001.fastq.gz,36.19,HPRC-OmniC-250506Pools
NA19390,NA19390-2_FC2_S18_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35149001444,11.34,0.470829,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-2_FC2_S18_L002_R1_001.fastq.gz,35.15,HPRC-OmniC-250506Pools
NA19390,NA19390-2_FC2_S18_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19390-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35149001444,11.34,0.474291,s3://human-pangenomics/working/HPRC/NA19390/raw_data/hic/NA19390-2_FC2_S18_L002_R2_001.fastq.gz,35.15,HPRC-OmniC-250506Pools
NA19439,NA19439-1_FC1_S45_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36342824507,11.72,0.486709,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-1_FC1_S45_L004_R1_001.fastq.gz,36.34,HPRC-OmniC-250506Pools
NA19439,NA19439-1_FC1_S45_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36342824507,11.72,0.473022,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-1_FC1_S45_L004_R2_001.fastq.gz,36.34,HPRC-OmniC-250506Pools
NA19439,NA19439-1_FC2_S45_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31309962797,10.1,0.469423,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-1_FC2_S45_L004_R1_001.fastq.gz,31.31,HPRC-OmniC-250506Pools
NA19439,NA19439-1_FC2_S45_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31309962797,10.1,0.471688,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-1_FC2_S45_L004_R2_001.fastq.gz,31.31,HPRC-OmniC-250506Pools
NA19439,NA19439-2_FC1_S46_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33881015939,10.93,0.491748,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-2_FC1_S46_L004_R1_001.fastq.gz,33.88,HPRC-OmniC-250506Pools
NA19439,NA19439-2_FC1_S46_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33881015939,10.93,0.463809,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-2_FC1_S46_L004_R2_001.fastq.gz,33.88,HPRC-OmniC-250506Pools
NA19439,NA19439-2_FC2_S46_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29950075823,9.66,0.460713,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-2_FC2_S46_L004_R1_001.fastq.gz,29.95,HPRC-OmniC-250506Pools
NA19439,NA19439-2_FC2_S46_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19439-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29950075823,9.66,0.47406,s3://human-pangenomics/working/HPRC/NA19439/raw_data/hic/NA19439-2_FC2_S46_L004_R2_001.fastq.gz,29.95,HPRC-OmniC-250506Pools
NA19445,NA19445-1_FC1_S5_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38633417346,12.46,0.476369,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-1_FC1_S5_L001_R1_001.fastq.gz,38.63,HPRC-OmniC-250506Pools
NA19445,NA19445-1_FC1_S5_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38633417346,12.46,0.435315,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-1_FC1_S5_L001_R2_001.fastq.gz,38.63,HPRC-OmniC-250506Pools
NA19445,NA19445-1_FC2_S5_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36675866483,11.83,0.494921,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-1_FC2_S5_L001_R1_001.fastq.gz,36.68,HPRC-OmniC-250506Pools
NA19445,NA19445-1_FC2_S5_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36675866483,11.83,0.477864,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-1_FC2_S5_L001_R2_001.fastq.gz,36.68,HPRC-OmniC-250506Pools
NA19445,NA19445-2_FC1_S6_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30421274947,9.81,0.497468,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-2_FC1_S6_L001_R1_001.fastq.gz,30.42,HPRC-OmniC-250506Pools
NA19445,NA19445-2_FC1_S6_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30421274947,9.81,0.44864,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-2_FC1_S6_L001_R2_001.fastq.gz,30.42,HPRC-OmniC-250506Pools
NA19445,NA19445-2_FC2_S6_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28415602498,9.17,0.496134,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-2_FC2_S6_L001_R1_001.fastq.gz,28.42,HPRC-OmniC-250506Pools
NA19445,NA19445-2_FC2_S6_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28415602498,9.17,0.516517,s3://human-pangenomics/working/HPRC/NA19445/raw_data/hic/NA19445-2_FC2_S6_L001_R2_001.fastq.gz,28.42,HPRC-OmniC-250506Pools
NA19448,NA19448-1_FC1_S37_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35090953722,11.32,0.51085,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-1_FC1_S37_L003_R1_001.fastq.gz,35.09,HPRC-OmniC-250506Pools
NA19448,NA19448-1_FC1_S37_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35090953722,11.32,0.462544,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-1_FC1_S37_L003_R2_001.fastq.gz,35.09,HPRC-OmniC-250506Pools
NA19448,NA19448-1_FC2_S37_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33061298245,10.66,0.49748,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-1_FC2_S37_L003_R1_001.fastq.gz,33.06,HPRC-OmniC-250506Pools
NA19448,NA19448-1_FC2_S37_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33061298245,10.66,0.519506,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-1_FC2_S37_L003_R2_001.fastq.gz,33.06,HPRC-OmniC-250506Pools
NA19448,NA19448-2_FC1_S38_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22282717264,7.19,0.470568,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-2_FC1_S38_L004_R1_001.fastq.gz,22.28,HPRC-OmniC-250506Pools
NA19448,NA19448-2_FC1_S38_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22282717264,7.19,0.494839,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-2_FC1_S38_L004_R2_001.fastq.gz,22.28,HPRC-OmniC-250506Pools
NA19448,NA19448-2_FC2_S38_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16614385946,5.36,0.560007,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-2_FC2_S38_L004_R1_001.fastq.gz,16.61,HPRC-OmniC-250506Pools
NA19448,NA19448-2_FC2_S38_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19448-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16614385946,5.36,0.531886,s3://human-pangenomics/working/HPRC/NA19448/raw_data/hic/NA19448-2_FC2_S38_L004_R2_001.fastq.gz,16.61,HPRC-OmniC-250506Pools
NA19655,NA19655-1_FC1_S13_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34575743987,11.15,0.40525,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-1_FC1_S13_L002_R1_001.fastq.gz,34.58,HPRC-OmniC-250506Pools
NA19655,NA19655-1_FC1_S13_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34575743987,11.15,0.361965,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-1_FC1_S13_L002_R2_001.fastq.gz,34.58,HPRC-OmniC-250506Pools
NA19655,NA19655-1_FC2_S13_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33587299044,10.83,0.411322,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-1_FC2_S13_L002_R1_001.fastq.gz,33.59,HPRC-OmniC-250506Pools
NA19655,NA19655-1_FC2_S13_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33587299044,10.83,0.353803,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-1_FC2_S13_L002_R2_001.fastq.gz,33.59,HPRC-OmniC-250506Pools
NA19655,NA19655-2_FC1_S14_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28620017691,9.23,0.40667,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-2_FC1_S14_L002_R1_001.fastq.gz,28.62,HPRC-OmniC-250506Pools
NA19655,NA19655-2_FC1_S14_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28620017691,9.23,0.374561,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-2_FC1_S14_L002_R2_001.fastq.gz,28.62,HPRC-OmniC-250506Pools
NA19655,NA19655-2_FC2_S14_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26581957554,8.57,0.453043,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-2_FC2_S14_L002_R1_001.fastq.gz,26.58,HPRC-OmniC-250506Pools
NA19655,NA19655-2_FC2_S14_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19655-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26581957554,8.57,0.411275,s3://human-pangenomics/working/HPRC/NA19655/raw_data/hic/NA19655-2_FC2_S14_L002_R2_001.fastq.gz,26.58,HPRC-OmniC-250506Pools
NA19679,NA19679-1_FC1_S9_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36761478198,11.86,0.515301,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-1_FC1_S9_L001_R1_001.fastq.gz,36.76,HPRC-OmniC-250506Pools
NA19679,NA19679-1_FC1_S9_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36761478198,11.86,0.415053,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-1_FC1_S9_L001_R2_001.fastq.gz,36.76,HPRC-OmniC-250506Pools
