accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR33469091	SRP305758	new	PRJNA701308	SAMN26267397	11_04_24_R1041_UL_HPRC_HG04184_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04184 called with mods.	HG04184	11_04_24_R1041_UL_HPRC_HG04184_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469129	SRP305758	new	PRJNA701308	SAMN26267397	11_04_24_R1041_UL_HPRC_HG04184_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04184 called with mods.	HG04184	11_04_24_R1041_UL_HPRC_HG04184_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469128	SRP305758	new	PRJNA701308	SAMN37706911	12_02_24_R1041_UL_HPRC_HG04187_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04187 called with mods.	HG04187	12_02_24_R1041_UL_HPRC_HG04187_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469127	SRP305758	new	PRJNA701308	SAMN37706911	12_02_24_R1041_UL_HPRC_HG04187_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04187 called with mods.	HG04187	12_02_24_R1041_UL_HPRC_HG04187_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469126	SRP305758	new	PRJNA701308	SAMN26267389	12_02_24_R1041_UL_HPRC_HG04199_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04199 called with mods.	HG04199	12_02_24_R1041_UL_HPRC_HG04199_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469125	SRP305758	new	PRJNA701308	SAMN26267389	12_02_24_R1041_UL_HPRC_HG04199_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04199 called with mods.	HG04199	12_02_24_R1041_UL_HPRC_HG04199_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469124	SRP305758	new	PRJNA701308	SAMN26267390	12_02_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04204 called with mods.	HG04204	12_02_24_R1041_UL_HPRC_HG04204_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469123	SRP305758	new	PRJNA701308	SAMN26267390	12_02_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04204 called with mods.	HG04204	12_02_24_R1041_UL_HPRC_HG04204_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469122	SRP305758	new	PRJNA701308	SAMN26267390	12_09_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04204 called with mods.	HG04204	12_09_24_R1041_UL_HPRC_HG04204_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469176	SRP305758	new	PRJNA701308	SAMN26267390	12_09_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04204 called with mods.	HG04204	12_09_24_R1041_UL_HPRC_HG04204_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469177	SRP305758	new	PRJNA701308	SAMN26267391	11_12_24_R1041_UL_HPRC_HG04228_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04228 called with mods.	HG04228	11_12_24_R1041_UL_HPRC_HG04228_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469178	SRP305758	new	PRJNA701308	SAMN26267391	11_12_24_R1041_UL_HPRC_HG04228_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04228 called with mods.	HG04228	11_12_24_R1041_UL_HPRC_HG04228_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
