accession	study	object_status	bioproject_accession	biosample_accession	filename	flowcell	sample_ID	sample_ID.flowcell	NTSM	library_ID_dc	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes	delete	DeepConsensus_version	library_ID	filetype	title
SRR30729151	SRP305758	new	PRJNA701308	SAMN37797110	HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz	m54306Ue_220817_100412	HG03470	HG03470.m54306Ue_220817_100412	0.565995	HG03470_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03470_PB1_dc_m54306Ue_220817_100412	fastq	PacBio HiFi sequencing of HG03470 rebasecalled with DeepConsensus v1.2
SRR30729150	SRP305758	new	PRJNA701308	SAMN17861241	HG03516.m64136_220531_103752.dc.q20.fastq.gz	m64136_220531_103752	HG03516	HG03516.m64136_220531_103752	0.54389	HG03516_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG03516_lib1_dc_m64136_220531_103752	fastq	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2
SRR30729149	SRP305758	new	PRJNA701308	SAMN17861241	HG03516.m64136_220529_152051.dc.q20.fastq.gz	m64136_220529_152051	HG03516	HG03516.m64136_220529_152051	0.602359	HG03516_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG03516_lib1_dc_m64136_220529_152051	fastq	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2
SRR30729148	SRP305758	new	PRJNA701308	SAMN17861671	HG03579.m64043_220605_133005.dc.q20.fastq.gz	m64043_220605_133005	HG03579	HG03579.m64043_220605_133005	0.578854	HG03579_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG03579_lib1_dc_m64043_220605_133005	fastq	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2
SRR30729147	SRP305758	new	PRJNA701308	SAMN17861671	HG03579.m64043_220607_102715.dc.q20.fastq.gz	m64043_220607_102715	HG03579	HG03579.m64043_220607_102715	0.590973	HG03579_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG03579_lib1_dc_m64043_220607_102715	fastq	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2
SRR30729146	SRP305758	new	PRJNA701308	SAMN37797111	HG03742.m64055e_220926_031456.dc.q20.fastq.gz	m64055e_220926_031456	HG03742	HG03742.m64055e_220926_031456	0.541107	HG03742_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03742_PB1_dc_m64055e_220926_031456	fastq	PacBio HiFi sequencing of HG03742 rebasecalled with DeepConsensus v1.2
SRR30729145	SRP305758	new	PRJNA701308	SAMN37797111	HG03742.m64055e_220917_121508.dc.q20.fastq.gz	m64055e_220917_121508	HG03742	HG03742.m64055e_220917_121508	0.543907	HG03742_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03742_PB1_dc_m64055e_220917_121508	fastq	PacBio HiFi sequencing of HG03742 rebasecalled with DeepConsensus v1.2
SRR30729272	SRP305758	new	PRJNA701308	SAMN37797111	HG03742.m64055e_220924_080740.dc.q20.fastq.gz	m64055e_220924_080740	HG03742	HG03742.m64055e_220924_080740	0.553247	HG03742_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03742_PB1_dc_m64055e_220924_080740	fastq	PacBio HiFi sequencing of HG03742 rebasecalled with DeepConsensus v1.2
SRR30729271	SRP305758	new	PRJNA701308	SAMN26267387	HG03942.m64076_210606_095247.dc.q20.fastq.gz	m64076_210606_095247	HG03942	HG03942.m64076_210606_095247	0.567171	HG03942.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG03942.HFSS_dc_m64076_210606_095247	fastq	PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2
SRR30729270	SRP305758	new	PRJNA701308	SAMN26267387	HG03942.m64076_210615_181342.dc.q20.fastq.gz	m64076_210615_181342	HG03942	HG03942.m64076_210615_181342	0.594289	HG03942.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG03942.HFSS_dc_m64076_210615_181342	fastq	PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2
SRR30729269	SRP305758	new	PRJNA701308	SAMN26267387	HG03942.m64076_210612_093800.dc.q20.fastq.gz	m64076_210612_093800	HG03942	HG03942.m64076_210612_093800	0.596678	HG03942.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG03942.HFSS_dc_m64076_210612_093800	fastq	PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2
SRR30729268	SRP305758	new	PRJNA701308	SAMN26267387	HG03942.m54329U_210613_071322.dc.q20.fastq.gz	m54329U_210613_071322	HG03942	HG03942.m54329U_210613_071322	0.601056	HG03942.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG03942.HFSS_dc_m54329U_210613_071322	fastq	PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2
SRR30729267	SRP305758	new	PRJNA701308	SAMN26267387	HG03942.m54329U_210507_224951.dc.q20.fastq.gz	m54329U_210507_224951	HG03942	HG03942.m54329U_210507_224951	0.767261	HG03942a.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG03942a.HFSS_dc_m54329U_210507_224951	fastq	PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2
SRR30729266	SRP305758	new	PRJNA701308	SAMN37706911	HG04187.m64055_210611_031318.dc.q20.fastq.gz	m64055_210611_031318	HG04187	HG04187.m64055_210611_031318	0.546767	HG04187_PB2_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG04187_PB2_dc_m64055_210611_031318	fastq	PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2
SRR30729265	SRP305758	new	PRJNA701308	SAMN37706911	HG04187.m64055_210609_194302.dc.q20.fastq.gz	m64055_210609_194302	HG04187	HG04187.m64055_210609_194302	0.581119	HG04187_PB2_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG04187_PB2_dc_m64055_210609_194302	fastq	PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2
SRR30729264	SRP305758	new	PRJNA701308	SAMN37706911	HG04187.m64055_210511_013535.dc.q20.fastq.gz	m64055_210511_013535	HG04187	HG04187.m64055_210511_013535	0.599564	HG04187_PB2_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG04187_PB2_dc_m64055_210511_013535	fastq	PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2
SRR30729263	SRP305758	new	PRJNA701308	SAMN37706911	HG04187.m64055_210512_103416.dc.q20.fastq.gz	m64055_210512_103416	HG04187	HG04187.m64055_210512_103416	0.637833	HG04187_PB2_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG04187_PB2_dc_m64055_210512_103416	fastq	PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2
SRR30729261	SRP305758	new	PRJNA701308	SAMN37706911	HG04187.m64055_210514_141159.dc.q20.fastq.gz	m64055_210514_141159	HG04187	HG04187.m64055_210514_141159	0.642626	HG04187_PB2_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG04187_PB2_dc_m64055_210514_141159	fastq	PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2
SRR30729260	SRP305758	new	PRJNA701308	SAMN37706911	HG04187.m64055_210509_163848.dc.q20.fastq.gz	m64055_210509_163848	HG04187	HG04187.m64055_210509_163848	0.662611	HG04187_PB2_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG04187_PB2_dc_m64055_210509_163848	fastq	PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2
SRR30729259	SRP305758	new	PRJNA701308	SAMN26267390	HG04204.m54329U_210519_065152.dc.q20.fastq.gz	m54329U_210519_065152	HG04204	HG04204.m54329U_210519_065152	0.588998	HG04204.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04204.HFSS_dc_m54329U_210519_065152	fastq	PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2
SRR30729258	SRP305758	new	PRJNA701308	SAMN26267390	HG04204.m54329U_210517_210109.dc.q20.fastq.gz	m54329U_210517_210109	HG04204	HG04204.m54329U_210517_210109	0.591523	HG04204.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04204.HFSS_dc_m54329U_210517_210109	fastq	PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2
SRR30729257	SRP305758	new	PRJNA701308	SAMN26267390	HG04204.m54329U_210514_222517.dc.q20.fastq.gz	m54329U_210514_222517	HG04204	HG04204.m54329U_210514_222517	0.59253	HG04204.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04204.HFSS_dc_m54329U_210514_222517	fastq	PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2
SRR30729256	SRP305758	new	PRJNA701308	SAMN26267390	HG04204.m54329U_210507_224951.dc.q20.fastq.gz	m54329U_210507_224951	HG04204	HG04204.m54329U_210507_224951	0.737735	HG04204.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04204.HFSS_dc_m54329U_210507_224951	fastq	PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2
SRR30729255	SRP305758	new	PRJNA701308	SAMN26267391	HG04228.m64076_210620_030428.dc.q20.fastq.gz	m64076_210620_030428	HG04228	HG04228.m64076_210620_030428	0.569246	HG04228.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04228.HFSS_dc_m64076_210620_030428	fastq	PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2
SRR30729254	SRP305758	new	PRJNA701308	SAMN26267391	HG04228.m64076_210618_160639.dc.q20.fastq.gz	m64076_210618_160639	HG04228	HG04228.m64076_210618_160639	0.574762	HG04228.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04228.HFSS_dc_m64076_210618_160639	fastq	PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2
SRR30729253	SRP305758	new	PRJNA701308	SAMN26267391	HG04228.m54329U_210725_100455.dc.q20.fastq.gz	m54329U_210725_100455	HG04228	HG04228.m54329U_210725_100455	0.57523	HG04228.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04228.HFSS_dc_m54329U_210725_100455	fastq	PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2
SRR30729252	SRP305758	new	PRJNA701308	SAMN26267391	HG04228.m64076_210617_050849.dc.q20.fastq.gz	m64076_210617_050849	HG04228	HG04228.m64076_210617_050849	0.577116	HG04228.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04228.HFSS_dc_m64076_210617_050849	fastq	PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2
SRR30729250	SRP305758	new	PRJNA701308	SAMN26267391	HG04228.m54329U_210507_224951.dc.q20.fastq.gz	m54329U_210507_224951	HG04228	HG04228.m54329U_210507_224951	0.740694	HG04228a.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG04228a.HFSS_dc_m54329U_210507_224951	fastq	PacBio HiFi sequencing of HG04228 rebasecalled with DeepConsensus v1.2
SRR30729249	SRP305758	new	PRJNA701308	SAMN33621959	MGISTL-PAN027.m64043_210925_220058.dc.q20.fastq.gz	m64043_210925_220058	MGISTL-PAN027	MGISTL-PAN027.m64043_210925_220058	0.614429	MGISTL-PAN027_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	blood		1.2	MGISTL-PAN027_lib1_dc_m64043_210925_220058	fastq	PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2
SRR30729248	SRP305758	new	PRJNA701308	SAMN33621959	MGISTL-PAN027.m64043_210927_090130.dc.q20.fastq.gz	m64043_210927_090130	MGISTL-PAN027	MGISTL-PAN027.m64043_210927_090130	0.636085	MGISTL-PAN027_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	blood		1.2	MGISTL-PAN027_lib1_dc_m64043_210927_090130	fastq	PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2
SRR30729247	SRP305758	new	PRJNA701308	SAMN33621959	MGISTL-PAN027.m64136_210426_185548.dc.q20.fastq.gz	m64136_210426_185548	MGISTL-PAN027	MGISTL-PAN027.m64136_210426_185548	0.64092	MGISTL-PAN027_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	blood		1.2	MGISTL-PAN027_lib1_dc_m64136_210426_185548	fastq	PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2
SRR30729246	SRP305758	new	PRJNA701308	SAMN33621959	MGISTL-PAN027.m64136_210423_181015.dc.q20.fastq.gz	m64136_210423_181015	MGISTL-PAN027	MGISTL-PAN027.m64136_210423_181015	0.659312	MGISTL-PAN027_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	blood		1.2	MGISTL-PAN027_lib1_dc_m64136_210423_181015	fastq	PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2
SRR30729245	SRP305758	new	PRJNA701308	SAMN33621959	MGISTL-PAN027.m64136_210428_005505.dc.q20.fastq.gz	m64136_210428_005505	MGISTL-PAN027	MGISTL-PAN027.m64136_210428_005505	0.66111	MGISTL-PAN027_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	blood		1.2	MGISTL-PAN027_lib1_dc_m64136_210428_005505	fastq	PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2
SRR30729244	SRP305758	new	PRJNA701308	SAMN33621959	MGISTL-PAN027.m64136_210425_000914.dc.q20.fastq.gz	m64136_210425_000914	MGISTL-PAN027	MGISTL-PAN027.m64136_210425_000914	0.667883	MGISTL-PAN027_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	blood		1.2	MGISTL-PAN027_lib1_dc_m64136_210425_000914	fastq	PacBio HiFi sequencing of MGISTL-PAN027 rebasecalled with DeepConsensus v1.2
SRR30729243	SRP305758	new	PRJNA701308	SAMN37797086	NA18570.m64334e_220815_142753.dc.q20.fastq.gz	m64334e_220815_142753	NA18570	NA18570.m64334e_220815_142753	0.550549	NA18570_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA18570_PB1_dc_m64334e_220815_142753	fastq	PacBio HiFi sequencing of NA18570 rebasecalled with DeepConsensus v1.2
SRR30729242	SRP305758	new	PRJNA701308	SAMN37797086	NA18570.m64334e_220821_130100.dc.q20.fastq.gz	m64334e_220821_130100	NA18570	NA18570.m64334e_220821_130100	0.553393	NA18570_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA18570_PB1_dc_m64334e_220821_130100	fastq	PacBio HiFi sequencing of NA18570 rebasecalled with DeepConsensus v1.2
SRR30729241	SRP305758	new	PRJNA701308	SAMN37797086	NA18570.m64330e_220821_125227.dc.q20.fastq.gz	m64330e_220821_125227	NA18570	NA18570.m64330e_220821_125227	0.577168	NA18570_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA18570_PB1_dc_m64330e_220821_125227	fastq	PacBio HiFi sequencing of NA18570 rebasecalled with DeepConsensus v1.2
SRR30729239	SRP305758	new	PRJNA701308	SAMN37797087	NA19087.m64055e_220913_060032.dc.q20.fastq.gz	m64055e_220913_060032	NA19087	NA19087.m64055e_220913_060032	0.562432	NA19087_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19087_PB1_dc_m64055e_220913_060032	fastq	PacBio HiFi sequencing of NA19087 rebasecalled with DeepConsensus v1.2
SRR30729238	SRP305758	new	PRJNA701308	SAMN37797087	NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz	m54306Ue_220902_172744	NA19087	NA19087.m54306Ue_220902_172744	0.57321	NA19087_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19087_PB1_dc_m54306Ue_220902_172744	fastq	PacBio HiFi sequencing of NA19087 rebasecalled with DeepConsensus v1.2
SRR30729237	SRP305758	new	PRJNA701308	SAMN37797087	NA19087.m64055e_220911_090142.dc.q20.fastq.gz	m64055e_220911_090142	NA19087	NA19087.m64055e_220911_090142	0.576835	NA19087_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19087_PB1_dc_m64055e_220911_090142	fastq	PacBio HiFi sequencing of NA19087 rebasecalled with DeepConsensus v1.2
SRR30729236	SRP305758	new	PRJNA701308	SAMN37797089	NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz	m54306Ue_220907_175549	NA19159	NA19159.m54306Ue_220907_175549	0.543783	NA19159_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19159_PB1_dc_m54306Ue_220907_175549	fastq	PacBio HiFi sequencing of NA19159 rebasecalled with DeepConsensus v1.2
SRR30729215	SRP305758	new	PRJNA701308	SAMN37797089	NA19159.m64330e_220902_175209.dc.q20.fastq.gz	m64330e_220902_175209	NA19159	NA19159.m64330e_220902_175209	0.551258	NA19159_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19159_PB1_dc_m64330e_220902_175209	fastq	PacBio HiFi sequencing of NA19159 rebasecalled with DeepConsensus v1.2
SRR30729214	SRP305758	new	PRJNA701308	SAMN37797090	NA19185.m64055e_220902_174345.dc.q20.fastq.gz	m64055e_220902_174345	NA19185	NA19185.m64055e_220902_174345	0.559086	NA19185_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19185_PB1_dc_m64055e_220902_174345	fastq	PacBio HiFi sequencing of NA19185 rebasecalled with DeepConsensus v1.2
SRR30729213	SRP305758	new	PRJNA701308	SAMN37797090	NA19185.m64055e_220909_131447.dc.q20.fastq.gz	m64055e_220909_131447	NA19185	NA19185.m64055e_220909_131447	0.567951	NA19185_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19185_PB1_dc_m64055e_220909_131447	fastq	PacBio HiFi sequencing of NA19185 rebasecalled with DeepConsensus v1.2
SRR30729212	SRP305758	new	PRJNA701308	SAMN37797090	NA19185.m64055e_220907_174608.dc.q20.fastq.gz	m64055e_220907_174608	NA19185	NA19185.m64055e_220907_174608	0.570134	NA19185_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19185_PB1_dc_m64055e_220907_174608	fastq	PacBio HiFi sequencing of NA19185 rebasecalled with DeepConsensus v1.2
SRR30729158	SRP305758	new	PRJNA701308	SAMN37797091	NA19338.m64055e_220731_124800.dc.q20.fastq.gz	m64055e_220731_124800	NA19338	NA19338.m64055e_220731_124800	0.551139	NA19338_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19338_PB1_dc_m64055e_220731_124800	fastq	PacBio HiFi sequencing of NA19338 rebasecalled with DeepConsensus v1.2
