sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03457,HG03457-1_FC2_S7_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33652678269,10.86,0.472304,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-1_FC2_S7_L001_R2_001.fastq.gz,33.653,HPRC_OmniC_241028
HG03457,HG03457-2_FC1_S8_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30006236347,9.68,0.497253,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-2_FC1_S8_L001_R1_001.fastq.gz,30.006,HPRC_OmniC_241028
HG03457,HG03457-2_FC1_S8_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30006236347,9.68,0.504649,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-2_FC1_S8_L001_R2_001.fastq.gz,30.006,HPRC_OmniC_241028
HG03457,HG03457-2_FC2_S8_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29160858770,9.41,0.479663,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-2_FC2_S8_L001_R1_001.fastq.gz,29.161,HPRC_OmniC_241028
HG03457,HG03457-2_FC2_S8_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29160858770,9.41,0.526273,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-2_FC2_S8_L001_R2_001.fastq.gz,29.161,HPRC_OmniC_241028
HG03778,HG03778-1_FC1_S11_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42613461001,13.75,0.480075,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-1_FC1_S11_L001_R1_001.fastq.gz,42.613,HPRC_OmniC_241028
HG03778,HG03778-1_FC1_S11_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42613461001,13.75,0.435821,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-1_FC1_S11_L001_R2_001.fastq.gz,42.613,HPRC_OmniC_241028
HG03778,HG03778-1_FC2_S11_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40046430650,12.92,0.467457,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-1_FC2_S11_L001_R1_001.fastq.gz,40.046,HPRC_OmniC_241028
HG03778,HG03778-1_FC2_S11_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40046430650,12.92,0.440647,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-1_FC2_S11_L001_R2_001.fastq.gz,40.046,HPRC_OmniC_241028
HG03778,HG03778-2_FC1_S12_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45854847688,14.79,0.459236,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-2_FC1_S12_L001_R1_001.fastq.gz,45.855,HPRC_OmniC_241028
HG03778,HG03778-2_FC1_S12_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45854847688,14.79,0.449068,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-2_FC1_S12_L001_R2_001.fastq.gz,45.855,HPRC_OmniC_241028
HG03778,HG03778-2_FC2_S12_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42246153048,13.63,0.465364,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-2_FC2_S12_L001_R1_001.fastq.gz,42.246,HPRC_OmniC_241028
HG03778,HG03778-2_FC2_S12_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021675,HG03778-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42246153048,13.63,0.447137,s3://human-pangenomics/working/HPRC/HG03778/raw_data/hic/HG03778-2_FC2_S12_L001_R2_001.fastq.gz,42.246,HPRC_OmniC_241028
HG03788,HG03788-1_FC1_S37_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35429983301,11.43,0.456768,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-1_FC1_S37_L004_R1_001.fastq.gz,35.430,HPRC_OmniC_241028
HG03788,HG03788-1_FC1_S37_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35429983301,11.43,0.406166,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-1_FC1_S37_L004_R2_001.fastq.gz,35.430,HPRC_OmniC_241028
HG03788,HG03788-1_FC2_S37_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32662641937,10.54,0.451738,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-1_FC2_S37_L004_R1_001.fastq.gz,32.663,HPRC_OmniC_241028
HG03788,HG03788-1_FC2_S37_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32662641937,10.54,0.466167,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-1_FC2_S37_L004_R2_001.fastq.gz,32.663,HPRC_OmniC_241028
HG03788,HG03788-2_FC1_S38_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39488911923,12.74,0.454067,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-2_FC1_S38_L004_R1_001.fastq.gz,39.489,HPRC_OmniC_241028
HG03788,HG03788-2_FC1_S38_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39488911923,12.74,0.41315,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-2_FC1_S38_L004_R2_001.fastq.gz,39.489,HPRC_OmniC_241028
HG03788,HG03788-2_FC2_S38_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35839087601,11.56,0.459443,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-2_FC2_S38_L004_R1_001.fastq.gz,35.839,HPRC_OmniC_241028
HG03788,HG03788-2_FC2_S38_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03788-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35839087601,11.56,0.392844,s3://human-pangenomics/working/HPRC/HG03788/raw_data/hic/HG03788-2_FC2_S38_L004_R2_001.fastq.gz,35.839,HPRC_OmniC_241028
HG03854,HG03854-1_FC1_S45_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39029014998,12.59,0.514377,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-1_FC1_S45_L004_R1_001.fastq.gz,39.029,HPRC_OmniC_241028
HG03854,HG03854-1_FC1_S45_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39029014998,12.59,0.512472,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-1_FC1_S45_L004_R2_001.fastq.gz,39.029,HPRC_OmniC_241028
HG03854,HG03854-1_FC2_S45_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40386744031,13.03,0.505057,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-1_FC2_S45_L004_R1_001.fastq.gz,40.387,HPRC_OmniC_241028
HG03854,HG03854-1_FC2_S45_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40386744031,13.03,0.49062,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-1_FC2_S45_L004_R2_001.fastq.gz,40.387,HPRC_OmniC_241028
HG03854,HG03854-2_FC1_S46_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34398281539,11.1,0.508585,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-2_FC1_S46_L004_R1_001.fastq.gz,34.398,HPRC_OmniC_241028
HG03854,HG03854-2_FC1_S46_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34398281539,11.1,0.474568,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-2_FC1_S46_L004_R2_001.fastq.gz,34.398,HPRC_OmniC_241028
HG03854,HG03854-2_FC2_S46_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34257658259,11.05,0.510961,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-2_FC2_S46_L004_R1_001.fastq.gz,34.258,HPRC_OmniC_241028
HG03854,HG03854-2_FC2_S46_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03854-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34257658259,11.05,0.520748,s3://human-pangenomics/working/HPRC/HG03854/raw_data/hic/HG03854-2_FC2_S46_L004_R2_001.fastq.gz,34.258,HPRC_OmniC_241028
HG03919,HG03919-1_FC1_S21_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,43024908217,13.88,0.461713,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-1_FC1_S21_L002_R1_001.fastq.gz,43.025,HPRC_OmniC_241028
HG03919,HG03919-1_FC1_S21_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,43024908217,13.88,0.467077,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-1_FC1_S21_L002_R2_001.fastq.gz,43.025,HPRC_OmniC_241028
HG03919,HG03919-1_FC2_S21_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39730416340,12.82,0.427651,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-1_FC2_S21_L002_R1_001.fastq.gz,39.730,HPRC_OmniC_241028
HG03919,HG03919-1_FC2_S21_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39730416340,12.82,0.464121,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-1_FC2_S21_L002_R2_001.fastq.gz,39.730,HPRC_OmniC_241028
HG03919,HG03919-2_FC1_S22_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39358595903,12.7,0.479904,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-2_FC1_S22_L002_R1_001.fastq.gz,39.359,HPRC_OmniC_241028
HG03919,HG03919-2_FC1_S22_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39358595903,12.7,0.443409,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-2_FC1_S22_L002_R2_001.fastq.gz,39.359,HPRC_OmniC_241028
HG03919,HG03919-2_FC2_S22_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35469308231,11.44,0.453379,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-2_FC2_S22_L002_R1_001.fastq.gz,35.469,HPRC_OmniC_241028
HG03919,HG03919-2_FC2_S22_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021699,HG03919-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35469308231,11.44,0.46876,s3://human-pangenomics/working/HPRC/HG03919/raw_data/hic/HG03919-2_FC2_S22_L002_R2_001.fastq.gz,35.469,HPRC_OmniC_241028
NA18606,NA18606-1_FC1_S39_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39780423463,12.83,0.405171,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-1_FC1_S39_L004_R1_001.fastq.gz,39.780,HPRC_OmniC_241028
NA18606,NA18606-1_FC1_S39_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39780423463,12.83,0.417709,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-1_FC1_S39_L004_R2_001.fastq.gz,39.780,HPRC_OmniC_241028
NA18606,NA18606-1_FC2_S39_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36425150009,11.75,0.460796,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-1_FC2_S39_L004_R1_001.fastq.gz,36.425,HPRC_OmniC_241028
NA18606,NA18606-1_FC2_S39_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36425150009,11.75,0.391444,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-1_FC2_S39_L004_R2_001.fastq.gz,36.425,HPRC_OmniC_241028
NA18606,NA18606-2_FC1_S40_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34231558513,11.04,0.462442,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-2_FC1_S40_L004_R1_001.fastq.gz,34.232,HPRC_OmniC_241028
NA18606,NA18606-2_FC1_S40_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34231558513,11.04,0.455074,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-2_FC1_S40_L004_R2_001.fastq.gz,34.232,HPRC_OmniC_241028
NA18606,NA18606-2_FC2_S40_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32100318541,10.35,0.446873,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-2_FC2_S40_L004_R1_001.fastq.gz,32.100,HPRC_OmniC_241028
NA18606,NA18606-2_FC2_S40_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18606-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32100318541,10.35,0.45942,s3://human-pangenomics/working/HPRC/NA18606/raw_data/hic/NA18606-2_FC2_S40_L004_R2_001.fastq.gz,32.100,HPRC_OmniC_241028
NA18611,NA18611-1_FC1_S47_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40419401405,13.04,0.429593,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-1_FC1_S47_L004_R1_001.fastq.gz,40.419,HPRC_OmniC_241028
NA18611,NA18611-1_FC1_S47_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40419401405,13.04,0.410539,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-1_FC1_S47_L004_R2_001.fastq.gz,40.419,HPRC_OmniC_241028
NA18611,NA18611-1_FC2_S47_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38646164162,12.47,0.417987,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-1_FC2_S47_L004_R1_001.fastq.gz,38.646,HPRC_OmniC_241028
NA18611,NA18611-1_FC2_S47_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38646164162,12.47,0.430527,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-1_FC2_S47_L004_R2_001.fastq.gz,38.646,HPRC_OmniC_241028
NA18611,NA18611-2_FC1_S48_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36846594029,11.89,0.468189,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-2_FC1_S48_L004_R1_001.fastq.gz,36.847,HPRC_OmniC_241028
NA18611,NA18611-2_FC1_S48_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36846594029,11.89,0.39887,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-2_FC1_S48_L004_R2_001.fastq.gz,36.847,HPRC_OmniC_241028
NA18611,NA18611-2_FC2_S48_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34626494936,11.17,0.461978,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-2_FC2_S48_L004_R1_001.fastq.gz,34.626,HPRC_OmniC_241028
NA18611,NA18611-2_FC2_S48_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18611-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34626494936,11.17,0.443363,s3://human-pangenomics/working/HPRC/NA18611/raw_data/hic/NA18611-2_FC2_S48_L004_R2_001.fastq.gz,34.626,HPRC_OmniC_241028
NA18636,NA18636-1_FC1_S41_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33831344187,10.91,0.460047,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-1_FC1_S41_L004_R1_001.fastq.gz,33.831,HPRC_OmniC_241028
