sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02984,bam,m64055e_220517_182131.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/wMods/m64055e_220517_182131.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,0.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30152001,PRJNA701308,SAMN37797103,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01969_PB1_m64055e_220517_182131_m64055e_220517_182131,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,119906,2004239111,2.00,16715,122,50187,14292,17263,20935,13317,15970,19343,0.801144,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03017,bam,m54329U_211225_070909-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/wMods/m54329U_211225_070909-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.0,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922662,PRJNA701308,SAMN33758789,HiFi sequencing of 25kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1745970,34046953548,34.05,19500,61,64185,16617,20225,24689,15437,18613,22719,0.573563,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03017,bam,m64076_220216_013707-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/wMods/m64076_220216_013707-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,2.6,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922662,PRJNA701308,SAMN33758789,HiFi sequencing of 25kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,414973,8141215131,8.14,19618,136,53564,16707,20379,24868,15514,18737,22888,0.667744,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03050,bam,m54306Ue_220402_052301.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/wMods/m54306Ue_220402_052301.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151915,PRJNA701308,SAMN37797097,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01150_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,501610,9392895139,9.39,18725,79,55017,16673,18756,21449,16230,18143,20624,0.669342,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03050,bam,m64330e_220407_180519.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/wMods/m64330e_220407_180519.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151970,PRJNA701308,SAMN37797106,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG02841_PB1_m64330e_220407_180519_m64330e_220407_180519,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,576036,10893343672,10.89,18910,123,62057,16778,18950,21783,16305,18292,20892,0.682013,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03195,bam,m64043_220726_203720-bc1010.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/wMods/m64043_220726_203720-bc1010.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,0.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732288,PRJNA701308,SAMN33621956,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03195_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,117862,2810055296,2.81,23841,894,57429,21539,23799,26818,21102,23205,25986,0.805089,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03195,bam,m64136_220617_195203-bc1010.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/wMods/m64136_220617_195203-bc1010.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732288,PRJNA701308,SAMN33621956,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03195_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1851955,38391026616,38.39,20729,54,68687,17921,20557,24463,17481,19529,23196,0.583819,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03195,bam,m64136_220619_164654-bc1010.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/wMods/m64136_220619_164654-bc1010.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732288,PRJNA701308,SAMN33621956,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03195_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1688750,34900743310,34.90,20666,52,64535,17895,20471,24342,17464,19472,23096,0.579575,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03195,bam,m64136_220621_134558-bc1010.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/wMods/m64136_220621_134558-bc1010.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732288,PRJNA701308,SAMN33621956,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03195_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1572497,32834403528,32.83,20880,139,69884,18042,20781,24628,17587,19710,23384,0.573178,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03225,bam,m64043_220516_150157-bc1008.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/wMods/m64043_220516_150157-bc1008.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732287,PRJNA701308,SAMN33621957,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03225_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1344981,28643913675,28.64,21296,83,56783,19029,21243,24403,18584,20581,23437,0.614694,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03225,bam,m64043_220518_120044-bc1008.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/wMods/m64043_220518_120044-bc1008.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732287,PRJNA701308,SAMN33621957,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03225_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1532258,32725639816,32.73,21357,188,64236,19060,21306,24500,18611,20634,23516,0.588469,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03225,bam,m64043_220726_203720-bc1008.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/wMods/m64043_220726_203720-bc1008.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,7.7,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732287,PRJNA701308,SAMN33621957,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03225_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1187476,23862784465,23.86,20095,521,59173,18363,20023,22169,18057,19643,21619,0.596209,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03225,bam,m64136_220518_004520-bc1008.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/wMods/m64136_220518_004520-bc1008.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,8.7,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732287,PRJNA701308,SAMN33621957,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03225_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1261872,26980532443,26.98,21381,83,56904,19083,21321,24508,18637,20656,23529,0.561223,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03704,bam,m54329U_211105_213234-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/wMods/m54329U_211105_213234-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,8.1,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922655,PRJNA701308,SAMN33758795,HiFi sequencing of 26kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1212386,25139477214,25.14,20735,493,61181,17908,20760,24604,17290,19755,23225,0.585233,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03704,bam,m54329U_211111_222027-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/wMods/m54329U_211111_222027-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,6.7,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922655,PRJNA701308,SAMN33758795,HiFi sequencing of 26kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1009358,20852506753,20.85,20659,727,67087,17853,20671,24461,17248,19681,23109,0.578222,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03704,bam,m54329U_220203_054640-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/wMods/m54329U_220203_054640-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,5.0,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922654,PRJNA701308,SAMN33758795,HiFi sequencing of 25kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,783402,15515677051,15.52,19805,77,64236,16931,20064,24078,16127,18857,22528,0.636082,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03704,bam,m54329U_220203_054640-bc1018.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/wMods/m54329U_220203_054640-bc1018.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.6,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922653,PRJNA701308,SAMN33758795,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,249779,4818202256,4.82,19289,61,48616,16754,19296,22712,16218,18426,21504,0.761898,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03704,bam,m64076_220216_013707-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/wMods/m64076_220216_013707-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.9,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922654,PRJNA701308,SAMN33758795,HiFi sequencing of 25kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,608249,12144176455,12.14,19965,54,62497,17037,20253,24361,16204,19002,22753,0.625969,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03834,bam,m64043_220107_191226-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/wMods/m64043_220107_191226-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732286,PRJNA701308,SAMN33621958,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03834_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1829039,38210943876,38.21,20891,123,62493,19092,20668,22878,18853,20313,22331,0.580469,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03834,bam,m64043_220109_060731-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/wMods/m64043_220109_060731-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,13.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732286,PRJNA701308,SAMN33621958,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03834_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1927254,40253924320,40.25,20886,365,58988,19083,20657,22877,18844,20303,22326,0.550641,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03834,bam,m64043_220110_170603-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/wMods/m64043_220110_170603-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732286,PRJNA701308,SAMN33621958,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03834_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1841790,38424503061,38.42,20862,124,62573,19071,20638,22829,18833,20288,22289,0.569267,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG03942,bam,m54329U_210507_224951-bc1017_BAK8B_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/wMods/m54329U_210507_224951-bc1017_BAK8B_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,0.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158599,PRJNA701308,SAMN26267387,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,147995,2941012697,2.94,19872,142,45692,17301,20000,23516,16690,19090,22312,0.816370,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG04204,bam,m54329U_210507_224951-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/wMods/m54329U_210507_224951-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158603,PRJNA701308,SAMN26267390,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,189916,3674050040,3.67,19345,552,48819,16934,19409,22632,16436,18608,21607,0.749705,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG04204,bam,m54329U_210514_222517-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/wMods/m54329U_210514_222517-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158603,PRJNA701308,SAMN26267390,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1440144,27879875624,27.88,19359,59,52568,16942,19438,22667,16424,18624,21632,0.582660,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG04204,bam,m54329U_210517_210109-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/wMods/m54329U_210517_210109-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,8.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158603,PRJNA701308,SAMN26267390,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1290942,24982993730,24.98,19352,287,54149,16962,19431,22592,16456,18640,21590,0.599998,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG04204,bam,m54329U_210519_065152-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/wMods/m54329U_210519_065152-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158603,PRJNA701308,SAMN26267390,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1579943,30994485468,30.99,19617,62,55860,17171,19759,23019,16614,18916,21983,0.581946,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG04204,bam,m54329U_210520_213459-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/wMods/m54329U_210520_213459-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158603,PRJNA701308,SAMN26267390,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1634946,32264696883,32.26,19734,122,57880,17264,19894,23179,16694,19036,22131,0.567565,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG04228,bam,m54329U_210507_224951-bc1008_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/wMods/m54329U_210507_224951-bc1008_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158583,PRJNA701308,SAMN26267391,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,169644,3359403014,3.36,19802,573,50556,17205,19981,23533,16563,19003,22307,0.763858,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
NA18971,bam,m64043_220701_181144-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/wMods/m64043_220701_181144-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732282,PRJNA701308,SAMN33621961,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18971_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1642606,34029092180,34.03,20716,61,62433,18582,20932,23785,18018,20255,22941,0.562824,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
NA18971,bam,m64043_220703_150718-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/wMods/m64043_220703_150718-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732282,PRJNA701308,SAMN33621961,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18971_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1539349,31815106412,31.82,20667,62,65993,18541,20882,23733,17974,20210,22885,0.587778,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
NA18971,bam,m64043_220705_120954-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/wMods/m64043_220705_120954-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732282,PRJNA701308,SAMN33621961,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18971_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1663617,34591963353,34.59,20793,249,65996,18634,21002,23888,18069,20318,23028,0.581070,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
NA18971,bam,m64043_220728_173215-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/wMods/m64043_220728_173215-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,4.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732282,PRJNA701308,SAMN33621961,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18971_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,767828,12335160946,12.34,16065,123,41182,14925,16155,17514,14712,15923,17251,0.638094,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
NA20805,bam,m64136_220726_203708-bc1020.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/wMods/m64136_220726_203708-bc1020.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732281,PRJNA701308,SAMN33621962,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20805_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1837659,37967752313,37.97,20660,133,66827,19189,20755,22563,18923,20455,22209,0.561480,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
NA20805,bam,m64136_220728_160902-bc1020.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/wMods/m64136_220728_160902-bc1020.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,13.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732281,PRJNA701308,SAMN33621962,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20805_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1997924,41329526305,41.33,20686,139,69098,19207,20776,22588,18940,20477,22231,0.590216,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
NA20805,bam,m64136_220730_113921-bc1020.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/wMods/m64136_220730_113921-bc1020.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,13.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732281,PRJNA701308,SAMN33621962,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20805_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1986077,41078853991,41.08,20683,61,72987,19203,20770,22581,18939,20471,22226,0.559741,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
