sample_ID	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
NA19377	m84091_230724_163116_s3.hifi_reads.bc1002.bam	NA19377_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19377	m84091_230731_143545_s4.hifi_reads.bc1002.bam	NA19377_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19703	m84091_231110_171321_s4.fail_reads.bc1009.bam	NA19703_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19703	m84091_231113_180217_s3.fail_reads.bc1009.bam	NA19703_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19703	m84091_240221_212852_s2.fail_reads.bc1009.bam	NA19703_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19703	m84091_231110_171321_s4.hifi_reads.bc1009.bam	NA19703_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19703	m84091_231113_180217_s3.hifi_reads.bc1009.bam	NA19703_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19703	m84091_240221_212852_s2.hifi_reads.bc1009.bam	NA19703_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19835	m84091_230718_164204_s3.fail_reads.bc1001.bam	NA19835_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19835	m84091_230724_160010_s2.fail_reads.bc1001.bam	NA19835_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19835	m84091_230731_133332_s2.fail_reads.bc1001.bam	NA19835_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19835	m84091_230718_164204_s3.hifi_reads.bc1001.bam	NA19835_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19835	m84091_230724_160010_s2.hifi_reads.bc1001.bam	NA19835_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA19835	m84091_230731_133332_s2.hifi_reads.bc1001.bam	NA19835_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20287	m84091_230710_172927_s2.fail_reads.bc1017.bam	NA20287_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20287	m84091_230714_130822_s1.fail_reads.bc1017.bam	NA20287_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20287	m84091_230710_172927_s2.hifi_reads.bc1017.bam	NA20287_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20287	m84091_230714_130822_s1.hifi_reads.bc1017.bam	NA20287_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20870	m84091_230703_175432_s4.fail_reads.bc1010.bam	NA20870_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20870	m84091_230707_172800_s2.fail_reads.bc1010.bam	NA20870_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20870	m84091_230703_175432_s4.hifi_reads.bc1010.bam	NA20870_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA20870	m84091_230707_172800_s2.hifi_reads.bc1010.bam	NA20870_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA21110	m84091_230710_165908_s1.fail_reads.bc1011.bam	NA21110_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA21110	m84091_230714_133843_s2.fail_reads.bc1011.bam	NA21110_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA21110	m84091_230719_165228_s3.fail_reads.bc1011.bam	NA21110_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA21110	m84091_230710_165908_s1.hifi_reads.bc1011.bam	NA21110_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA21110	m84091_230714_133843_s2.hifi_reads.bc1011.bam	NA21110_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
NA21110	m84091_230719_165228_s3.hifi_reads.bc1011.bam	NA21110_PB1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
