sample_id,hic_reads,other_reads
HG03742-2_S32_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03742/raw_data/hic/HG03742-2_S32_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz']
HG03742-2_S32_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03742/raw_data/hic/HG03742-2_S32_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz']
HG03742-2_S32_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03742/raw_data/hic/HG03742-2_S32_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz']
HG03792-1_S19_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L001_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L001_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L002_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L002_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L003_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L003_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L004_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-1_S19_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-1_S19_L004_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L001_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L001_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L002_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L002_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L003_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L003_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L004_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
HG03792-2_S27_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03792/raw_data/hic/HG03792-2_S27_L004_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam']
NA18522-1_S8_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-1_S8_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-1_S8_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18522-2_S16_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18522/raw_data/hic/NA18522-2_S16_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz']
NA18570-1_S6_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-1_S6_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-1_S6_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18570-2_S14_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18570/raw_data/hic/NA18570-2_S14_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz']
NA18612-1_S2_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-1_S2_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-1_S2_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18612-2_S10_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18612/raw_data/hic/NA18612-2_S10_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz']
NA18747-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-1_S3_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18747-2_S11_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18747/raw_data/hic/NA18747-2_S11_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz']
NA18971-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18971/raw_data/hic/NA18971-1_S3_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18971.final.fq.gz']
NA18971-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18971/raw_data/hic/NA18971-1_S3_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18971.final.fq.gz']
NA18971-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18971/raw_data/hic/NA18971-1_S3_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18971.final.fq.gz']
NA18971-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA18971/raw_data/hic/NA18971-1_S3_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA18971.final.fq.gz']
