sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
NA20752-2_S9_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/71cca12d-d1e0-411b-b0c4-cd9d1217e0ec/NA20752-2_S9_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/28e82a96-b5f6-4c50-8d8d-2516ca9f2ffc/NA20752-2_S9_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/00f033b2-3b5d-493d-8744-e6107b35d6f1/NA20752-2_S9_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fa01cc87-cc5c-4704-8868-eb691edf51ac/NA20752-2_S9_L002_R1_001.fastq.gz.summary.tsv
NA20752-2_S9_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/43b8637c-363b-4765-8f08-ec258fa77624/NA20752-2_S9_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/cb81bc96-4f9c-4cd8-8562-4139cce4e482/NA20752-2_S9_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ca2a0d7b-6836-4df7-aaa6-b638f2b85990/NA20752-2_S9_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1e1ee30a-6c78-4ca9-b91e-3789d9eb390f/NA20752-2_S9_L002_R2_001.fastq.gz.summary.tsv
NA20752-2_S9_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/dc3609b6-7cc7-4177-be55-72be1cebd3ef/NA20752-2_S9_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/62f5cffa-13d8-44bb-9a1b-849564d900a3/NA20752-2_S9_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/73559d4d-9e9c-445b-898f-da3fba651bd7/NA20752-2_S9_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/98dd8b33-2abb-44b1-81f7-de53b3e20115/NA20752-2_S9_L003_R1_001.fastq.gz.summary.tsv
NA20752-2_S9_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0acd24f7-9c6c-4683-a77c-652aaf889d1f/NA20752-2_S9_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a5266a9-4925-4ddc-b7bb-cfd46f104e3b/NA20752-2_S9_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f545b471-7527-4c24-8284-07452b815b86/NA20752-2_S9_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1c2ee7ad-129f-43ec-a22f-ef3115f27741/NA20752-2_S9_L003_R2_001.fastq.gz.summary.tsv
NA20752-2_S9_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c320976d-668b-4c80-b2c1-0ca690446ea9/NA20752-2_S9_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a4fea70e-0c06-41f6-9f89-f71d1c2d1756/NA20752-2_S9_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3dccdd97-dbed-42d5-9ff0-c5055fce2184/NA20752-2_S9_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/eb50248f-3dfc-4a4e-b5ba-71f52f00861a/NA20752-2_S9_L004_R1_001.fastq.gz.summary.tsv
NA20752-2_S9_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ee6b17e0-6e38-49df-b9cb-f2ca9f570cdc/NA20752-2_S9_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/579b041e-fe14-4c69-8987-0b8cd0fdbe76/NA20752-2_S9_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/88c7c2dc-5d7b-48db-9d57-ed08fe4c24dd/NA20752-2_S9_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/11aa41f0-8653-4196-868f-8003c02652b1/NA20752-2_S9_L004_R2_001.fastq.gz.summary.tsv
NA20752-2_S9i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/98cc3446-193d-4085-945e-c878da8e7b56/NA20752-2_S9i_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/edbfe870-38db-49c3-a026-ef941aa3bca4/NA20752-2_S9i_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/57ec25f5-bb7a-4b60-9735-b635b02fe3db/NA20752-2_S9i_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/56896442-e18c-452d-8c96-c5e25c045aab/NA20752-2_S9i_L001_R1_001.fastq.gz.summary.tsv
NA20752-2_S9i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3a27cce9-7022-4ffc-811a-5492e1543ec1/NA20752-2_S9i_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/39562314-8846-4da3-a50c-7aa8b8007f3c/NA20752-2_S9i_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/755d5695-077a-42d9-984b-b307473b7462/NA20752-2_S9i_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3339ec28-9aa3-4e6a-9e62-bfa55f3f6c10/NA20752-2_S9i_L001_R2_001.fastq.gz.summary.tsv
NA20752-2_S9i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4194f472-c27e-464b-bba1-755af540c541/NA20752-2_S9i_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/36d39eda-7c16-4f08-aea6-42ba1b29319d/NA20752-2_S9i_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8ca36853-ad8d-4ff3-be77-0ed16aaba4af/NA20752-2_S9i_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c920469b-0424-4366-97d4-cb48124b677c/NA20752-2_S9i_L002_R1_001.fastq.gz.summary.tsv
NA20752-2_S9i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3245ad6a-fb94-401b-9c9e-75e7f5ad41a4/NA20752-2_S9i_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/dc24628b-ee83-4821-833c-160e375221f6/NA20752-2_S9i_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bed591ab-2d87-44ee-abfa-22e1f734304c/NA20752-2_S9i_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f13a64a6-35ab-4deb-9e6c-a260834ba6f3/NA20752-2_S9i_L002_R2_001.fastq.gz.summary.tsv
NA20752-2_S9i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ecc82610-83d4-46a8-bae3-721017571a68/NA20752-2_S9i_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3d70d0cd-d2ad-46eb-a1c4-4e371f54ad1d/NA20752-2_S9i_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d97ff644-0872-495a-8c39-b1df44ff2731/NA20752-2_S9i_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6d2f012f-57ff-4639-bcb5-04323cd46b49/NA20752-2_S9i_L003_R1_001.fastq.gz.summary.tsv
NA20752-2_S9i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/aeba6e29-6e7c-4869-9117-a9551602c0b8/NA20752-2_S9i_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6a0ff774-5c1e-4390-8d6c-113e375f684e/NA20752-2_S9i_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/63899c28-cde6-4eff-933b-7786f7e15c47/NA20752-2_S9i_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d0643e63-9002-49f9-9b73-8877bebe9edd/NA20752-2_S9i_L003_R2_001.fastq.gz.summary.tsv
NA20752-2_S9i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e6ad4651-11b7-472f-a9cc-87839ea44506/NA20752-2_S9i_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/80c8f010-697e-4b0c-9460-a11345d3f522/NA20752-2_S9i_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/48d2509a-7e3c-4073-8158-31185681199f/NA20752-2_S9i_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5824aa6a-7251-4196-a6ff-1cde4ecb1681/NA20752-2_S9i_L004_R1_001.fastq.gz.summary.tsv
NA20752-2_S9i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5f95d89f-0a1d-4a8a-bc53-91878cf2e664/NA20752-2_S9i_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bae30344-f0c4-469f-8cb0-c6688cb43495/NA20752-2_S9i_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2d452ff6-64dc-461e-8a4c-36ffa4d154a3/NA20752-2_S9i_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20752-2_S9i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/be71e7a3-376e-4e13-96b9-1d16c7905402/NA20752-2_S9i_L004_R2_001.fastq.gz.summary.tsv
NA20799-1_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/03a10c1a-8703-4054-9e6a-85f441a9e572/NA20799-1_S4_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3506d2c6-9f61-496c-9a36-1eee5e4ebfcf/NA20799-1_S4_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fb396d69-c22b-4d62-89a9-5a1005b2a06b/NA20799-1_S4_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/883db2d0-9df0-45e9-a258-c7273cac6044/NA20799-1_S4_L001_R1_001.fastq.gz.summary.tsv
NA20799-1_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/825e2562-a64f-43b2-b3d5-64bfaa550b46/NA20799-1_S4_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d0bae196-3c39-41ca-8af9-3b877e5a7ba5/NA20799-1_S4_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5685d129-63fd-49e3-8e4d-144ec94cc040/NA20799-1_S4_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/31809299-b7ac-4aed-b7b6-0f7337225505/NA20799-1_S4_L001_R2_001.fastq.gz.summary.tsv
NA20799-1_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bfe16ad8-0a74-4416-a9b6-ca8302e489e3/NA20799-1_S4_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/46ee89be-8405-499b-942a-8de32f1012af/NA20799-1_S4_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d465c287-4b95-49ac-bdf4-555553c71698/NA20799-1_S4_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0dbfc9e9-6e1b-4599-a5c5-913c2f7096ff/NA20799-1_S4_L002_R1_001.fastq.gz.summary.tsv
NA20799-1_S4_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a19e780-c173-4788-a66c-18a7271375c4/NA20799-1_S4_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/85cb7ed7-1dfa-4186-9a5c-a78b0b1d7877/NA20799-1_S4_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/926be585-caf8-4e7e-bca4-5340e0ac3b9e/NA20799-1_S4_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/93da82db-a9ca-45d4-bcf2-e46d649957f7/NA20799-1_S4_L002_R2_001.fastq.gz.summary.tsv
