title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,sample_ID,accession
PacBio HiFi sequencing of NA19377,m84091_230718_171310_s4.hifi_reads.bc1002.bam,NA19377_PB1_m84091_230718_171310_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41708786,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19377/raw_data/PacBio_HiFi/m84091_230718_171310_s4.hifi_reads.bc1002.bam,4328336,85178574461,85.18,66.0,58261.0,19679,16274,18797,22194,16989,19863,23633,0.513168,Similar,yes,NA19377,SRR29405773
PacBio HiFi sequencing of NA19377,m84091_230724_163116_s3.hifi_reads.bc1002.bam,NA19377_PB1_m84091_230724_163116_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41708786,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19377/raw_data/PacBio_HiFi/m84091_230724_163116_s3.hifi_reads.bc1002.bam,4476331,88839158485,88.84,257.0,58231.0,19846,16384,18965,22411,17125,20052,23882,0.522242,Similar,yes,NA19377,SRR29405772
PacBio HiFi sequencing of NA19377,m84091_230731_143545_s4.hifi_reads.bc1002.bam,NA19377_PB1_m84091_230731_143545_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41708786,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19377/raw_data/PacBio_HiFi/m84091_230731_143545_s4.hifi_reads.bc1002.bam,775152,15291250872,15.29,548.0,63370.0,19726,16297,18847,22264,17022,19919,23714,0.609871,Similar,yes,NA19377,SRR29405771
PacBio HiFi sequencing of NA19703,m84091_231110_171321_s4.hifi_reads.bc1009.bam,NA19703_PB1_m84091_231110_171321_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021695,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19703/raw_data/PacBio_HiFi/m84091_231110_171321_s4.hifi_reads.bc1009.bam,3284143,59926767647,59.93,113.0,53725.0,18247,14716,17191,20771,15451,18436,22422,0.534524,Similar,yes,NA19703,SRR29405770
PacBio HiFi sequencing of NA19703,m84091_231113_180217_s3.hifi_reads.bc1009.bam,NA19703_PB1_m84091_231113_180217_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021695,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19703/raw_data/PacBio_HiFi/m84091_231113_180217_s3.hifi_reads.bc1009.bam,4225622,79305068847,79.31,114.0,62382.0,18767,14929,17642,21523,15784,19072,23370,0.523804,Similar,yes,NA19703,SRR29405769
PacBio HiFi sequencing of NA19703,m84091_240221_212852_s2.hifi_reads.bc1009.bam,NA19703_PB1_m84091_240221_212852_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021695,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19703/raw_data/PacBio_HiFi/m84091_240221_212852_s2.hifi_reads.bc1009.bam,2940298,53768952232,53.77,91.0,58776.0,18286,13621,17233,21908,15307,19455,24562,0.496935,Similar,yes,NA19703,SRR29405768
PacBio HiFi sequencing of NA19835,m84091_230718_164204_s3.hifi_reads.bc1001.bam,NA19835_PB1_m84091_230718_164204_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021665,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_HiFi/m84091_230718_164204_s3.hifi_reads.bc1001.bam,4578439,90080817427,90.08,137.0,63615.0,19675,16408,18760,22062,17029,19741,23447,0.528875,Similar,yes,NA19835,SRR29405767
PacBio HiFi sequencing of NA19835,m84091_230724_160010_s2.hifi_reads.bc1001.bam,NA19835_PB1_m84091_230724_160010_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021665,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_HiFi/m84091_230724_160010_s2.hifi_reads.bc1001.bam,4846730,95502198267,95.5,66.0,66428.0,19704,16425,18793,22106,17053,19779,23499,0.521698,Similar,yes,NA19835,SRR29405766
PacBio HiFi sequencing of NA19835,m84091_230731_133332_s2.hifi_reads.bc1001.bam,NA19835_PB1_m84091_230731_133332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021665,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_HiFi/m84091_230731_133332_s2.hifi_reads.bc1001.bam,394796,7796745438,7.8,699.0,60316.0,19748,16451,18820,22170,17085,19828,23581,0.69203,Similar,yes,NA19835,SRR29405765
PacBio HiFi sequencing of NA20287,m84091_230710_172927_s2.hifi_reads.bc1017.bam,NA20287_PB1_m84091_230710_172927_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021658,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20287/raw_data/PacBio_HiFi/m84091_230710_172927_s2.hifi_reads.bc1017.bam,3818829,88125973925,88.13,57.0,74258.0,23076,18152,21843,26717,19469,23728,29119,0.484406,Similar,yes,NA20287,SRR29405764
PacBio HiFi sequencing of NA20287,m84091_230714_130822_s1.hifi_reads.bc1017.bam,NA20287_PB1_m84091_230714_130822_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021658,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20287/raw_data/PacBio_HiFi/m84091_230714_130822_s1.hifi_reads.bc1017.bam,4341325,98106485796,98.11,56.0,67766.0,22598,17419,21447,26500,19009,23557,29066,0.494294,Similar,yes,NA20287,SRR29405762
PacBio HiFi sequencing of NA20870,m84091_230703_175432_s4.hifi_reads.bc1010.bam,NA20870_PB1_m84091_230703_175432_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021623,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20870/raw_data/PacBio_HiFi/m84091_230703_175432_s4.hifi_reads.bc1010.bam,6722715,110641518883,110.64,96.0,47805.0,16457,14186,15844,18207,14523,16416,18966,0.54063,Similar,yes,NA20870,SRR29405761
PacBio HiFi sequencing of NA20870,m84091_230707_172800_s2.hifi_reads.bc1010.bam,NA20870_PB1_m84091_230707_172800_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021623,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20870/raw_data/PacBio_HiFi/m84091_230707_172800_s2.hifi_reads.bc1010.bam,6537864,107230122262,107.23,64.0,50922.0,16401,14159,15795,18128,14491,16353,18869,0.557738,Similar,yes,NA20870,SRR29405756
PacBio HiFi sequencing of NA21110,m84091_230710_165908_s1.hifi_reads.bc1011.bam,NA21110_PB1_m84091_230710_165908_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021624,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21110/raw_data/PacBio_HiFi/m84091_230710_165908_s1.hifi_reads.bc1011.bam,3927286,89314005933,89.31,80.0,69776.0,22741,17833,21576,26520,19235,23562,28989,0.533006,Similar,yes,NA21110,SRR29405755
PacBio HiFi sequencing of NA21110,m84091_230714_133843_s2.hifi_reads.bc1011.bam,NA21110_PB1_m84091_230714_133843_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021624,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21110/raw_data/PacBio_HiFi/m84091_230714_133843_s2.hifi_reads.bc1011.bam,3892054,88288802421,88.29,105.0,70255.0,22684,17806,21529,26390,19169,23455,28779,0.509037,Similar,yes,NA21110,SRR29405754
PacBio HiFi sequencing of NA21110,m84091_230719_165228_s3.hifi_reads.bc1011.bam,NA21110_PB1_m84091_230719_165228_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021624,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21110/raw_data/PacBio_HiFi/m84091_230719_165228_s3.hifi_reads.bc1011.bam,640120,14404999640,14.4,396.0,72474.0,22503,17661,21320,26182,19023,23287,28673,0.612303,Similar,yes,NA21110,SRR29405757
