filename,filetype,tittle,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
11_18_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03209 called with mods.,HG03209,SAMN33758793,SRP305758,11_18_24_R1041_UL_HPRC_HG03209_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03225 called with mods.,HG03225,SAMN33621957,SRP305758,11_04_24_R1041_UL_HPRC_HG03225_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03225_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03225 called with mods.,HG03225,SAMN33621957,SRP305758,11_04_24_R1041_UL_HPRC_HG03225_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03225 called with mods.,HG03225,SAMN33621957,SRP305758,11_18_24_R1041_UL_HPRC_HG03225_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03239_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03239 called with mods.,HG03239,SAMN33758794,SRP305758,11_18_24_R1041_UL_HPRC_HG03239_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03239_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03239 called with mods.,HG03239,SAMN33758794,SRP305758,11_18_24_R1041_UL_HPRC_HG03239_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03458_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03458 called with mods.,HG03458,SAMN37797109,SRP305758,11_04_24_R1041_UL_HPRC_HG03458_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03458_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03458 called with mods.,HG03458,SAMN37797109,SRP305758,11_04_24_R1041_UL_HPRC_HG03458_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03470_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03470 called with mods.,HG03470,SAMN37797110,SRP305758,11_04_24_R1041_UL_HPRC_HG03470_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03470_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03470 called with mods.,HG03470,SAMN37797110,SRP305758,11_04_24_R1041_UL_HPRC_HG03470_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_09_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03704 called with mods.,HG03704,SAMN33758795,SRP305758,12_09_24_R1041_UL_HPRC_HG03704_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_16_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03704 called with mods.,HG03704,SAMN33758795,SRP305758,12_16_24_R1041_UL_HPRC_HG03704_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG03742_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03742 called with mods.,HG03742,SAMN37797111,SRP305758,12_02_24_R1041_UL_HPRC_HG03742_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG03742_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03742 called with mods.,HG03742,SAMN37797111,SRP305758,12_02_24_R1041_UL_HPRC_HG03742_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG03792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03792 called with mods.,HG03792,SAMN37797112,SRP305758,11_12_24_R1041_UL_HPRC_HG03792_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG03792_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03792 called with mods.,HG03792,SAMN37797112,SRP305758,11_12_24_R1041_UL_HPRC_HG03792_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03834 called with mods.,HG03834,SAMN33621958,SRP305758,11_04_24_R1041_UL_HPRC_HG03834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03834_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03834 called with mods.,HG03834,SAMN33621958,SRP305758,11_04_24_R1041_UL_HPRC_HG03834_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03834 called with mods.,HG03834,SAMN33621958,SRP305758,11_18_24_R1041_UL_HPRC_HG03834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA18522_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18522 called with mods.,NA18522,SAMN33758796,SRP305758,11_18_24_R1041_UL_HPRC_NA18522_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA18522_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18522 called with mods.,NA18522,SAMN33758796,SRP305758,11_18_24_R1041_UL_HPRC_NA18522_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA18570_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18570 called with mods.,NA18570,SAMN37797086,SRP305758,11_12_24_R1041_UL_HPRC_NA18570_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA18570_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18570 called with mods.,NA18570,SAMN37797086,SRP305758,11_12_24_R1041_UL_HPRC_NA18570_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_NA18612_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18612 called with mods.,NA18612,SAMN33621960,SRP305758,11_04_24_R1041_UL_HPRC_NA18612_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_NA18612_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18612 called with mods.,NA18612,SAMN33621960,SRP305758,11_04_24_R1041_UL_HPRC_NA18612_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_NA18612_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18612 called with mods.,NA18612,SAMN33621960,SRP305758,11_04_24_R1041_UL_HPRC_NA18612_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_NA18747_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18747 called with mods.,NA18747,SAMN33758797,SRP305758,12_02_24_R1041_UL_HPRC_NA18747_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_NA18747_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18747 called with mods.,NA18747,SAMN33758797,SRP305758,12_02_24_R1041_UL_HPRC_NA18747_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA18971_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18971 called with mods.,NA18971,SAMN33621961,SRP305758,11_18_24_R1041_UL_HPRC_NA18971_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA18971_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18971 called with mods.,NA18971,SAMN33621961,SRP305758,11_18_24_R1041_UL_HPRC_NA18971_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA18983_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18983 called with mods.,NA18983,SAMN33758798,SRP305758,11_12_24_R1041_UL_HPRC_NA18983_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA18983_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18983 called with mods.,NA18983,SAMN33758798,SRP305758,11_12_24_R1041_UL_HPRC_NA18983_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA19043_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19043 called with mods.,NA19043,SAMN33758799,SRP305758,11_18_24_R1041_UL_HPRC_NA19043_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA19043_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19043 called with mods.,NA19043,SAMN33758799,SRP305758,11_18_24_R1041_UL_HPRC_NA19043_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_NA19159_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19159 called with mods.,NA19159,SAMN37797089,SRP305758,12_02_24_R1041_UL_HPRC_NA19159_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_NA19159_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19159 called with mods.,NA19159,SAMN37797089,SRP305758,12_02_24_R1041_UL_HPRC_NA19159_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA19185_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19185 called with mods.,NA19185,SAMN37797090,SRP305758,11_12_24_R1041_UL_HPRC_NA19185_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA19185_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19185 called with mods.,NA19185,SAMN37797090,SRP305758,11_12_24_R1041_UL_HPRC_NA19185_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA19338_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19338 called with mods.,NA19338,SAMN37797091,SRP305758,11_18_24_R1041_UL_HPRC_NA19338_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA19338_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19338 called with mods.,NA19338,SAMN37797091,SRP305758,11_18_24_R1041_UL_HPRC_NA19338_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA19391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19391 called with mods.,NA19391,SAMN37797092,SRP305758,11_18_24_R1041_UL_HPRC_NA19391_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_NA19391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19391 called with mods.,NA19391,SAMN37797092,SRP305758,11_18_24_R1041_UL_HPRC_NA19391_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_NA19468_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19468 called with mods.,NA19468,SAMN37797093,SRP305758,11_04_24_R1041_UL_HPRC_NA19468_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_NA19468_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19468 called with mods.,NA19468,SAMN37797093,SRP305758,11_04_24_R1041_UL_HPRC_NA19468_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA20752_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20752 called with mods.,NA20752,SAMN33758800,SRP305758,11_12_24_R1041_UL_HPRC_NA20752_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_NA20752_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20752 called with mods.,NA20752,SAMN33758800,SRP305758,11_12_24_R1041_UL_HPRC_NA20752_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_NA20799_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20799 called with mods.,NA20799,SAMN37797094,SRP305758,12_02_24_R1041_UL_HPRC_NA20799_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_NA20799_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20799 called with mods.,NA20799,SAMN37797094,SRP305758,12_02_24_R1041_UL_HPRC_NA20799_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
