filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,
11_04_24_R1041_UL_HPRC_HG02258_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02258,SAMN33621952,11_04_24_R1041_UL_HPRC_HG02258_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02258_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.551312,80262,32.95,9.99,3.96,0.8,0.13,0.07,0.05,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02258,SAMN33621952,11_18_24_R1041_UL_HPRC_HG02258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.512284,80746,81.33,24.65,9.84,2.04,0.4,0.23,0.18,0.07,180,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02273_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02273,SAMN33621953,11_18_24_R1041_UL_HPRC_HG02273_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02273/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02273_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.510721,136031,86.42,26.19,16.64,8.16,3.61,1.55,0.69,0.02,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02273_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02273,SAMN33621953,11_18_24_R1041_UL_HPRC_HG02273_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02273/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02273_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.558451,149319,98.2,29.76,20.26,10.33,4.52,1.86,0.81,0.04,94,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02391,SAMN37797104,11_18_24_R1041_UL_HPRC_HG02391_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02391/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.520122,108179,121,36.67,19.91,5.36,0.83,0.14,0.06,0.02,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02391,SAMN37797104,11_18_24_R1041_UL_HPRC_HG02391_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02391/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.509143,110916,131.35,39.8,22.17,6.18,0.99,0.18,0.08,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02451_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02451,SAMN33758786,11_12_24_R1041_UL_HPRC_HG02451_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02451/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02451_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489162,98701,126.2,38.24,18.84,4.39,0.64,0.15,0.08,0.03,64,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02451_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02451,SAMN33758786,11_12_24_R1041_UL_HPRC_HG02451_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02451/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02451_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.4825,96120,112.72,34.16,16.33,3.71,0.57,0.15,0.08,0.03,65,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02514_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02514,SAMN37797105,11_18_24_R1041_UL_HPRC_HG02514_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02514/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02514_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.520169,107522,113.67,34.44,18.49,6.28,1.98,0.72,0.32,0.04,101,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02514_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02514,SAMN37797105,11_18_24_R1041_UL_HPRC_HG02514_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02514/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02514_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.486229,109980,116.32,35.25,19.35,6.65,2.08,0.74,0.33,0.04,109,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02735,SAMN33758787,11_12_24_R1041_UL_HPRC_HG02735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.531594,68639,52.2,15.82,5.34,1.34,0.35,0.11,0.04,0,5,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02735_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02735,SAMN33758787,11_12_24_R1041_UL_HPRC_HG02735_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02735_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.495586,69904,97.39,29.51,10.08,2.48,0.61,0.18,0.07,0.01,14,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02735,SAMN33758787,11_18_24_R1041_UL_HPRC_HG02735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.482374,97413,91.63,27.77,13.51,3.87,0.94,0.25,0.09,0.02,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02841_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02841,SAMN37797106,11_12_24_R1041_UL_HPRC_HG02841_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02841/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02841_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.490996,102640,81.37,24.66,12.66,3.68,0.78,0.17,0.07,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02841_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02841,SAMN37797106,11_12_24_R1041_UL_HPRC_HG02841_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02841/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02841_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.543223,102473,99.03,30.01,15.39,4.54,1,0.27,0.12,0.02,62,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02922_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02922,SAMN33758788,11_12_24_R1041_UL_HPRC_HG02922_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02922/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02922_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.502676,85693,111.69,33.84,14.01,2.36,0.28,0.11,0.07,0.03,62,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02922_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02922,SAMN33758788,11_12_24_R1041_UL_HPRC_HG02922_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02922/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02922_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.501611,85419,119.59,36.24,14.92,2.42,0.26,0.09,0.06,0.02,55,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02965_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02965,SAMN33621954,11_18_24_R1041_UL_HPRC_HG02965_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02965/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02965_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487842,128032,106.23,32.19,19.44,9.05,3.42,1.18,0.41,0.02,64,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02965_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02965,SAMN33621954,11_18_24_R1041_UL_HPRC_HG02965_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02965/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02965_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.482624,134196,107.4,32.55,20.53,9.51,3.5,1.15,0.39,0.03,81,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02976,SAMN33621955,11_04_24_R1041_UL_HPRC_HG02976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02976/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50558,86988,51.34,15.56,6.79,1.82,0.4,0.12,0.06,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02976_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02976,SAMN33621955,11_04_24_R1041_UL_HPRC_HG02976_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02976/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02976_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.501136,90573,73.66,22.32,10.13,2.77,0.59,0.18,0.1,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02976,SAMN33621955,11_18_24_R1041_UL_HPRC_HG02976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02976/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.510985,96759,58.97,17.87,8.65,2.53,0.56,0.16,0.07,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG02984_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02984,SAMN37797107,12_02_24_R1041_UL_HPRC_HG02984_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02984/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG02984_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.478147,116113,84.65,25.65,14.75,5.04,1.24,0.3,0.1,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG02984_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02984,SAMN37797107,12_02_24_R1041_UL_HPRC_HG02984_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02984/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG02984_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.443113,111998,74.98,22.72,12.64,4.17,1.03,0.25,0.09,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03017,SAMN33758789,11_12_24_R1041_UL_HPRC_HG03017_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03017/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.458302,69738,89.2,27.03,7.77,0.38,0.07,0.04,0.03,0.01,23,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG03017_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03017,SAMN33758789,11_12_24_R1041_UL_HPRC_HG03017_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03017/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG03017_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.476114,70909,115.71,35.06,10.55,0.55,0.09,0.05,0.04,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03017,SAMN33758789,11_18_24_R1041_UL_HPRC_HG03017_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03017/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.481736,73258,99.66,30.2,9.58,0.55,0.09,0.05,0.03,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03041_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03041,SAMN33758790,11_04_24_R1041_UL_HPRC_HG03041_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03041/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03041_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.485441,90515,76.74,23.25,10.43,2.45,0.45,0.11,0.06,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03041_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03041,SAMN33758790,11_04_24_R1041_UL_HPRC_HG03041_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03041/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03041_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.498488,94041,79.84,24.2,11.32,2.81,0.52,0.13,0.06,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
