path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sample_ID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	BioSample
s3://human-pangenomics/working/HPRC/NA19909/raw_data/PacBio_Kinnex/NA19909.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-7.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc07	HPRC_Kinnex_Pool11_bc07	NA19909	NA19909.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.188245	1	14530598	true	SAMN41021607
s3://human-pangenomics/working/HPRC/NA20282/raw_data/PacBio_Kinnex/NA20282.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-8.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc08	HPRC_Kinnex_Pool11_bc08	NA20282	NA20282.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.19797	1	16099858	true	SAMN41021608
s3://human-pangenomics/working/HPRC/NA20346/raw_data/PacBio_Kinnex/NA20346.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-1.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc01	HPRC_Kinnex_Pool12_bc01	NA20346	NA20346.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.189884	1	14244462	true	SAMN41021609
s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_Kinnex/NA19776.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-2.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc02	HPRC_Kinnex_Pool12_bc02	NA19776	NA19776.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.202823	1	14163550	true	SAMN41021610
s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_Kinnex/NA19682.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-3.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc03	HPRC_Kinnex_Pool12_bc03	NA19682	NA19682.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.179527	1	13446714	true	SAMN41021611
s3://human-pangenomics/working/HPRC/NA19390/raw_data/PacBio_Kinnex/NA19390.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-4.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc04	HPRC_Kinnex_Pool12_bc04	NA19390	NA19390.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.182686	1	15201254	true	
s3://human-pangenomics/working/HPRC/NA19175/raw_data/PacBio_Kinnex/NA19175.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-5.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc05	HPRC_Kinnex_Pool12_bc05	NA19175	NA19175.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.18447	1	14894172	true	
s3://human-pangenomics/working/HPRC/HG00243/raw_data/PacBio_Kinnex/HG00243.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-6.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc06	HPRC_Kinnex_Pool12_bc06	HG00243	HG00243.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.213531	1	14864642	true	
s3://human-pangenomics/working/HPRC/HG00329/raw_data/PacBio_Kinnex/HG00329.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-7.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc07	HPRC_Kinnex_Pool12_bc07	HG00329	HG00329.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.213861	1	14699357	true	SAMN41021646
s3://human-pangenomics/working/HPRC/HG03784/raw_data/PacBio_Kinnex/HG03784.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	lymph	RU	flnc-8.bam	EA135356	EA135347	m84203_240912_223637_s3	m84203_240913_003604_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool12	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool012	bc08	HPRC_Kinnex_Pool12_bc08	HG03784	HG03784.lymph.m84203_240912_223637_s3-m84203_240913_003604_s4.flnc.bam	0.201572	1	16372445	true	SAMN41021647
s3://human-pangenomics/working/HPRC/NA20806/raw_data/PacBio_Kinnex/NA20806.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-1.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc01	HPRC_Kinnex_Pool13_bc01	NA20806	NA20806.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.181748	1	18350185	true	SAMN41021648
s3://human-pangenomics/working/HPRC/NA21144/raw_data/PacBio_Kinnex/NA21144.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-2.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc02	HPRC_Kinnex_Pool13_bc02	NA21144	NA21144.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.192282	1	18755620	true	SAMN41021649
s3://human-pangenomics/working/HPRC/NA20827/raw_data/PacBio_Kinnex/NA20827.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-3.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc03	HPRC_Kinnex_Pool13_bc03	NA20827	NA20827.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.190645	1	16768703	true	SAMN41021650
s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_Kinnex/HG03521.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-4.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc04	HPRC_Kinnex_Pool13_bc04	HG03521	HG03521.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.164513	1	15478900	true	SAMN41021651
s3://human-pangenomics/working/HPRC/NA20762/raw_data/PacBio_Kinnex/NA20762.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-5.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc05	HPRC_Kinnex_Pool13_bc05	NA20762	NA20762.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.207265	1	16536001	true	SAMN41021652
s3://human-pangenomics/working/HPRC/HG00344/raw_data/PacBio_Kinnex/HG00344.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-6.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc06	HPRC_Kinnex_Pool13_bc06	HG00344	HG00344.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.173686	1	15691882	true	SAMN41021653
s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_Kinnex/HG00350.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-7.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc07	HPRC_Kinnex_Pool13_bc07	HG00350	HG00350.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.185289	1	16420109	true	SAMN41021654
s3://human-pangenomics/working/HPRC/NA20287/raw_data/PacBio_Kinnex/NA20287.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-2.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc02	HPRC_Kinnex_Pool14_bc02	NA20287	NA20287.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.172361	1	10869252	true	
s3://human-pangenomics/working/HPRC/HG00272/raw_data/PacBio_Kinnex/HG00272.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-3.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc03	HPRC_Kinnex_Pool14_bc03	HG00272	HG00272.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.178572	1	14296173	true	SAMN41021659
s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_Kinnex/HG00097.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-4.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc04	HPRC_Kinnex_Pool14_bc04	HG00097	HG00097.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.172788	1	12420586	true	SAMN41021660
s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_Kinnex/NA18879.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-5.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc05	HPRC_Kinnex_Pool14_bc05	NA18879	NA18879.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.16132	1	12084927	true	SAMN41021661
s3://human-pangenomics/working/HPRC/HG01766/raw_data/PacBio_Kinnex/HG01766.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-6.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc06	HPRC_Kinnex_Pool14_bc06	HG01766	HG01766.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.197074	1	15698723	true	
s3://human-pangenomics/working/HPRC/NA18871/raw_data/PacBio_Kinnex/NA18871.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-7.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc07	HPRC_Kinnex_Pool14_bc07	NA18871	NA18871.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.178136	1	16580482	true	
s3://human-pangenomics/working/HPRC/NA20858/raw_data/PacBio_Kinnex/NA20858.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-8.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc08	HPRC_Kinnex_Pool14_bc08	NA20858	NA20858.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.223424	1	13558779	true	
s3://human-pangenomics/working/HPRC/NA19099/raw_data/PacBio_Kinnex/NA19099.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-1.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc01	HPRC_Kinnex_Pool15_bc01	NA19099	NA19099.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.19287	1	8435735	true	
s3://human-pangenomics/working/HPRC/NA19834/raw_data/PacBio_Kinnex/NA19834.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-3.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc03	HPRC_Kinnex_Pool15_bc03	NA19834	NA19834.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.195459	1	9257172	true	
s3://human-pangenomics/working/HPRC/HG03103/raw_data/PacBio_Kinnex/HG03103.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-4.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc04	HPRC_Kinnex_Pool15_bc04	HG03103	HG03103.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.190919	1	10716625	true	
s3://human-pangenomics/working/HPRC/HG01048/raw_data/PacBio_Kinnex/HG01048.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-5.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc05	HPRC_Kinnex_Pool15_bc05	HG01048	HG01048.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.186987	1	10336355	true	
s3://human-pangenomics/working/HPRC/NA19190/raw_data/PacBio_Kinnex/NA19190.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-6.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc06	HPRC_Kinnex_Pool15_bc06	NA19190	NA19190.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.189149	1	11314504	true	
s3://human-pangenomics/working/HPRC/HG03672/raw_data/PacBio_Kinnex/HG03672.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-7.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc07	HPRC_Kinnex_Pool15_bc07	HG03672	HG03672.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.209951	1	10822281	true	
s3://human-pangenomics/working/HPRC/HG03372/raw_data/PacBio_Kinnex/HG03372.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	lymph	RU	flnc-8.bam	EA147630	EA147598	m84203_241028_160334_s2	m84203_241028_180304_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool15	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool015	bc08	HPRC_Kinnex_Pool15_bc08	HG03372	HG03372.lymph.m84203_241028_160334_s2-m84203_241028_180304_s3.flnc.bam	0.188303	1	10498986	true	
s3://human-pangenomics/working/HPRC/HG03108/raw_data/PacBio_Kinnex/HG03108.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-1.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc01	HPRC_Kinnex_Pool16_bc01	HG03108	HG03108.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.174656	1	16335433	true	
s3://human-pangenomics/working/HPRC/HG00106/raw_data/PacBio_Kinnex/HG00106.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-3.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc03	HPRC_Kinnex_Pool16_bc03	HG00106	HG00106.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.178181	1	14177680	true	
s3://human-pangenomics/working/HPRC/HG00117/raw_data/PacBio_Kinnex/HG00117.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-4.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc04	HPRC_Kinnex_Pool16_bc04	HG00117	HG00117.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.207924	1	14591211	true	
s3://human-pangenomics/working/HPRC/HG01798/raw_data/PacBio_Kinnex/HG01798.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-5.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc05	HPRC_Kinnex_Pool16_bc05	HG01798	HG01798.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.208935	1	18396013	true	
s3://human-pangenomics/working/HPRC/HG00253/raw_data/PacBio_Kinnex/HG00253.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-6.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc06	HPRC_Kinnex_Pool16_bc06	HG00253	HG00253.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.198226	1	12525697	true	SAMN41021666
s3://human-pangenomics/working/HPRC/NA20818/raw_data/PacBio_Kinnex/NA20818.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-7.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc07	HPRC_Kinnex_Pool16_bc07	NA20818	NA20818.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.213959	1	15474489	true	
s3://human-pangenomics/working/HPRC/NA20809/raw_data/PacBio_Kinnex/NA20809.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-8.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc08	HPRC_Kinnex_Pool16_bc08	NA20809	NA20809.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.215003	1	19769387	true	SAMN41021671
s3://human-pangenomics/working/HPRC/HG03457/raw_data/PacBio_Kinnex/HG03457.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-1.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc01	HPRC_Kinnex_Pool17_bc01	HG03457	HG03457.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.173943	1	12542717	true	
s3://human-pangenomics/working/HPRC/HG03778/raw_data/PacBio_Kinnex/HG03778.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-2.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc02	HPRC_Kinnex_Pool17_bc02	HG03778	HG03778.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.212962	1	15416170	true	
s3://human-pangenomics/working/HPRC/HG03136/raw_data/PacBio_Kinnex/HG03136.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-3.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc03	HPRC_Kinnex_Pool17_bc03	HG03136	HG03136.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.175968	1	13574108	true	
