path,Pool Number,sample_ID,cDNA_Barcode,flnc,mapped_bam,sample*.transcripts,transcripts,isoforms
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-2.bam,19,NA19063,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-3.bam,19,NA20866,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-4.bam,19,NA20800,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-5.bam,19,HG00258,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-6.bam,19,NA19055,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-7.bam,19,HG02676,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool019/IsoSeq_Analysis_hg38ref_241028/flnc-8.bam,19,HG01700,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-1.bam,20,HG03433,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-2.bam,20,NA19360,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-3.bam,20,HG02497,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-4.bam,20,NA21133,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-5.bam,20,HG02541,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-6.bam,20,HG01176,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-7.bam,20,HG00150,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool020/IsoSeq_Analysis_hg38ref_241102/flnc-8.bam,20,NA19835,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-1.bam,21,HG00235,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-2.bam,21,HG03369,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-3.bam,21,NA18565,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-4.bam,21,NA21102,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-5.bam,21,HG01028,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-6.bam,21,HG01167,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-7.bam,21,NA19131,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool021/IsoSeq_Analysis_hg38ref_241028/flnc-8.bam,21,HG03792,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool022/IsoSeq_Analysis_hg38ref_241107/flnc-1.bam,22,NA19000,bc04,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool022/IsoSeq_Analysis_hg38ref_241107/flnc-2.bam,22,HG03875,bc07,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
