title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,accession
PacBio HiFi sequencing of HG02486,m84046_230707_195504_s2.hifi_reads.bc2067.bam,HG02486.HFSS_m84046_230707_195504_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 37kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861238,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m84046_230707_195504_s2.hifi_reads.bc2067.bam,1256460,26347065832,26.35,85,72036,20969,16342,19259,23914,17268,21072,26697,0.564124,Similar,yes,SRR29483249
PacBio HiFi sequencing of HG02486,m84046_230707_202610_s3.hifi_reads.bc2067.bam,HG02486.HFSS_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 37kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861238,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.bc2067.bam,1244789,25537218642,25.54,268,69861,20515,16188,18919,23266,17015,20540,25788,0.571748,Similar,yes,SRR29483248
PacBio HiFi sequencing of HG02165,m84046_230617_040148_s2.hifi_reads.bc2054.bam,PG02165.HFSS2_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758785,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc2054.bam,2340645,45376049257,45.38,279,54140,19386,16852,18792,21539,17301,19484,22463,0.580272,Similar,yes,SRR29483247
PacBio HiFi sequencing of HG03041,m84046_230720_182350_s1.hifi_reads.bc2003.bam,HG03041.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758790,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m84046_230720_182350_s1.hifi_reads.bc2003.bam,590816,10936928289,10.94,126,52881,18511,15640,17728,20626,16140,18528,21716,0.65195,Similar,yes,SRR29483241
PacBio HiFi sequencing of HG03041,m84046_230602_213334_s2.hifi_reads.bc1009.bam,HG03041.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758790,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.bc1009.bam,110788,2054888434,2.05,51,44858,18547,15426,17761,20918,16061,18732,22169,0.854449,Similar,yes,SRR29483240
PacBio HiFi sequencing of HG03041,m84046_230523_001708_s3.hifi_reads.bc1009.bam,HG03041.HFSS_m84046_230523_001708_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758790,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m84046_230523_001708_s3.hifi_reads.bc1009.bam,2089108,38822969583,38.82,167,58882,18583,15448,17795,20967,16090,18765,22221,0.56551,Similar,yes,SRR29483238
PacBio HiFi sequencing of HG03239,m84046_230703_225306_s4.hifi_reads.bc2063.bam,HG03239.HFSS2_m84046_230703_225306_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758794,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m84046_230703_225306_s4.hifi_reads.bc2063.bam,615696,13194840551,13.19,195,60287,21430,18634,20721,23619,19102,21406,24603,0.636685,Similar,yes,SRR29483237
PacBio HiFi sequencing of HG03239,m84046_230628_210130_s1.bc2063--bc2063.bam,HG03239.HFSS2_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758794,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m84046_230628_210130_s1.bc2063--bc2063.bam,1991153,42746369705,42.75,74,54941,21468,18668,20762,23665,19138,21453,24638,0.565644,Similar,yes,SRR29483236
PacBio HiFi sequencing of NA19390,m84046_230501_151821_s4.hifi_reads.bc2092.bam,PG19390.HFSS_m84046_230501_151821_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021613,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19390/raw_data/PacBio_HiFi/m84046_230501_151821_s4.hifi_reads.bc2092.bam,2711404,53643124518,53.64,68,56423,19784,17066,19145,21977,17537,19855,22896,0.475644,Similar,yes,SRR29483235
PacBio HiFi sequencing of NA19390,m84046_230504_205453_s3.hifi_reads.bc2092.bam,PG19390.HFSS_m84046_230504_205453_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021613,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19390/raw_data/PacBio_HiFi/m84046_230504_205453_s3.hifi_reads.bc2092.bam,2857712,55572902869,55.57,102,53621,19446,16842,18801,21507,17278,19458,22398,0.423815,Similar,yes,SRR29483234
PacBio HiFi sequencing of NA19390,m84046_230508_200815_s4.hifi_reads.bc2092.bam,PG19390.HFSS_m84046_230508_200815_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021613,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19390/raw_data/PacBio_HiFi/m84046_230508_200815_s4.hifi_reads.bc2092.bam,1675885,32758719626,32.76,82,53448,19547,16911,18907,21651,17357,19579,22543,0.513983,Similar,yes,SRR29483233
PacBio HiFi sequencing of NA19390,m84046_230504_212559_s4.hifi_reads.bc2092.bam,PG19390.HFSS_m84046_230504_212559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021613,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19390/raw_data/PacBio_HiFi/m84046_230504_212559_s4.hifi_reads.bc2092.bam,2816659,55002385545,55.0,150,54239,19527,16899,18884,21620,17341,19551,22514,0.458642,Similar,yes,SRR29483232
PacBio HiFi sequencing of HG00642,m84046_230531_221339_s3.hifi_reads.default.bam,HG00642.HFSS_m84046_230531_221339_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267378,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/m84046_230531_221339_s3.hifi_reads.default.bam,2804349,52609914284,52.61,111,53665,18760,15656,17984,21135,16264,18927,22328,0.557697,Similar,yes,SRR29483231
PacBio HiFi sequencing of HG00272,m84046_230719_001055_s4.hifi_reads.bc2087.bam,PG00272.HFSS_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021659,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00272/raw_data/PacBio_HiFi/m84046_230719_001055_s4.hifi_reads.bc2087.bam,3001821,66535915752,66.54,86,60184,22165,18831,21277,24693,19451,22207,26022,0.542628,Similar,yes,SRR29483208
PacBio HiFi sequencing of HG00272,m84046_230716_051716_s3.hifi_reads.bc2087.bam,PG00272.HFSS_m84046_230716_051716_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021659,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00272/raw_data/PacBio_HiFi/m84046_230716_051716_s3.hifi_reads.bc2087.bam,2516610,55893022230,55.89,70,62245,22209,18841,21311,24765,19469,22259,26112,0.515406,Similar,yes,SRR29483207
PacBio HiFi sequencing of HG00272,m84046_230716_054822_s4.hifi_reads.bc2087.bam,PG00272.HFSS_m84046_230716_054822_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021659,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00272/raw_data/PacBio_HiFi/m84046_230716_054822_s4.hifi_reads.bc2087.bam,2665556,59280573492,59.28,146,71087,22239,18854,21337,24814,19487,22300,26169,0.548297,Similar,yes,SRR29483227
PacBio HiFi sequencing of HG00272,m84046_230718_223822_s1.hifi_reads.bc2087.bam,PG00272.HFSS_m84046_230718_223822_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021659,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00272/raw_data/PacBio_HiFi/m84046_230718_223822_s1.hifi_reads.bc2087.bam,1299274,28648842428,28.65,201,54405,22049,18745,21161,24545,19353,22079,25872,0.605234,Similar,yes,SRR29483226
PacBio HiFi sequencing of HG02135,m84046_230707_202610_s3.hifi_reads.default.bam,HG02135.HFSS3_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267392,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.default.bam,429774,7376184912,7.38,422,43275,17162,14949,16511,18799,15258,17040,19561,0.728577,Similar,yes,SRR29483225
PacBio HiFi sequencing of HG02135,m84046_230712_224626_s1.hifi_reads.default.bam,HG02135.HFSS3_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267392,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230712_224626_s1.hifi_reads.default.bam,498747,8573437259,8.57,93,46258,17189,14978,16540,18821,15283,17064,19574,0.673078,Similar,yes,SRR29483224
PacBio HiFi sequencing of HG02135,m84046_230623_210640_s1.hifi_reads.default.bam,HG02135.HFSS3_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267392,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.default.bam,392552,6757940288,6.76,239,46428,17215,14976,16553,18852,15285,17087,19621,0.703931,Similar,yes,SRR29483223
PacBio HiFi sequencing of HG02135,m84046_230628_175536_s3.hifi_reads.default.bam,HG02135.HFSS3_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267392,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.default.bam,548099,9496849118,9.5,162,50299,17326,15024,16644,19006,15345,17194,19817,0.673698,Similar,yes,SRR29483222
PacBio HiFi sequencing of HG02135,m84046_230602_220440_s3.hifi_reads.default.bam,HG02135.HFSS3_m84046_230602_220440_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267392,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230602_220440_s3.hifi_reads.default.bam,1389290,24443364448,24.44,183,53510,17594,15163,16892,19394,15520,17497,20254,0.588979,Similar,yes,SRR29483221
PacBio HiFi sequencing of HG04115,m84046_230624_201459_s3.hifi_reads.default.bam,HG04115.HFSS_m84046_230624_201459_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267388,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m84046_230624_201459_s3.hifi_reads.default.bam,5620099,102791304261,102.79,185,61259,18289,14713,17534,21059,15689,18817,22648,0.559071,Similar,yes,SRR29483220
PacBio HiFi sequencing of HG04225,m84046_230906_222128_s4.hifi_reads.bc2036.bam,PG04225.HFSS_m84046_230906_222128_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021689,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04225/raw_data/PacBio_HiFi/m84046_230906_222128_s4.hifi_reads.bc2036.bam,2537506,44071477955,44.07,130,53953,17368,15086,16893,19281,15501,17477,20013,0.561448,Similar,yes,SRR29483219
PacBio HiFi sequencing of HG04225,m84046_230906_215022_s3.hifi_reads.bc2036.bam,PG04225.HFSS_m84046_230906_215022_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021689,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04225/raw_data/PacBio_HiFi/m84046_230906_215022_s3.hifi_reads.bc2036.bam,2113201,36205086640,36.21,176,48211,17132,14918,16658,18967,15313,17212,19687,0.565465,Similar,yes,SRR29483218
PacBio HiFi sequencing of HG04225,m84046_230901_223052_s3.hifi_reads.bc2036.bam,PG04225.HFSS_m84046_230901_223052_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021689,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04225/raw_data/PacBio_HiFi/m84046_230901_223052_s3.hifi_reads.bc2036.bam,3658213,63736463295,63.74,82,53307,17422,15127,16947,19354,15544,17534,20094,0.57018,Similar,yes,SRR29483216
PacBio HiFi sequencing of HG04225,m84046_230901_230230_s4.hifi_reads.bc2036.bam,PG04225.HFSS_m84046_230901_230230_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021689,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04225/raw_data/PacBio_HiFi/m84046_230901_230230_s4.hifi_reads.bc2036.bam,3623260,62627446083,62.63,146,58413,17284,15019,16801,19173,15427,17375,19912,0.559065,Similar,yes,SRR29483215
PacBio HiFi sequencing of HG01028,m84046_230724_190043_s1.hifi_reads.bc2094.bam,PG01028.HFSS_m84046_230724_190043_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021674,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01028/raw_data/PacBio_HiFi/m84046_230724_190043_s1.hifi_reads.bc2094.bam,3278083,58299850347,58.3,97,49266,17784,15464,17217,19649,15849,17793,20438,0.547241,Similar,yes,SRR29483214
PacBio HiFi sequencing of HG01028,m84046_230728_232723_s1.hifi_reads.bc2094.bam,PG01028.HFSS_m84046_230728_232723_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021674,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01028/raw_data/PacBio_HiFi/m84046_230728_232723_s1.hifi_reads.bc2094.bam,1633726,28974810104,28.97,147,51477,17735,15438,17171,19579,15818,17739,20357,0.589137,Similar,yes,SRR29483213
PacBio HiFi sequencing of HG01028,m84046_230724_200213_s3.hifi_reads.bc2094.bam,PG01028.HFSS_m84046_230724_200213_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021674,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01028/raw_data/PacBio_HiFi/m84046_230724_200213_s3.hifi_reads.bc2094.bam,3225797,57205768778,57.21,129,49951,17733,15432,17171,19582,15814,17739,20361,0.547841,Similar,yes,SRR29483212
PacBio HiFi sequencing of HG01028,m84046_230724_193107_s2.hifi_reads.bc2094.bam,PG01028.HFSS_m84046_230724_193107_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021674,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01028/raw_data/PacBio_HiFi/m84046_230724_193107_s2.hifi_reads.bc2094.bam,3417421,60855170041,60.86,83,51678,17807,15475,17236,19684,15861,17819,20475,0.530688,Similar,yes,SRR29483211
PacBio HiFi sequencing of NA18879,m84046_230728_205153_s4.hifi_reads.bc2089.bam,PG18879.HFSS_m84046_230728_205153_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021661,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230728_205153_s4.hifi_reads.bc2089.bam,1774191,33673965830,33.67,213,53708,18979,16571,18309,20873,16927,18885,21715,0.605587,Similar,yes,SRR29483210
PacBio HiFi sequencing of NA18879,m84046_230727_225904_s1.hifi_reads.bc2089.bam,PG18879.HFSS_m84046_230727_225904_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021661,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230727_225904_s1.hifi_reads.bc2089.bam,1861755,35952728466,35.95,122,53615,19311,16771,18638,21350,17158,19275,22219,0.624758,Similar,yes,SRR29483209
PacBio HiFi sequencing of NA18879,m84046_230728_195023_s2.hifi_reads.bc2089.bam,PG18879.HFSS_m84046_230728_195023_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021661,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230728_195023_s2.hifi_reads.bc2089.bam,1825888,35231680700,35.23,105,55640,19295,16762,18623,21322,17146,19254,22189,0.607764,Similar,yes,SRR29483138
PacBio HiFi sequencing of NA18879,m84046_230728_202047_s3.hifi_reads.bc2089.bam,PG18879.HFSS_m84046_230728_202047_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021661,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230728_202047_s3.hifi_reads.bc2089.bam,1785585,33948783319,33.95,120,59168,19012,16597,18348,20912,16954,18930,21749,0.590068,Similar,yes,SRR29483137
PacBio HiFi sequencing of NA18879,m84046_230731_200859_s2.hifi_reads.bc2089.bam,PG18879.HFSS_m84046_230731_200859_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021661,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230731_200859_s2.hifi_reads.bc2089.bam,3090957,58568710214,58.57,72,55809,18948,16560,18291,20831,16912,18864,21657,0.54807,Similar,yes,SRR29483205
PacBio HiFi sequencing of HG02735,m84046_230703_225306_s4.hifi_reads.bc2062.bam,HG02735.HFSS_m84046_230703_225306_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758787,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230703_225306_s4.hifi_reads.bc2062.bam,407052,7992405067,7.99,80,68232,19634,16531,18772,21903,17093,19661,23147,0.682894,Similar,yes,SRR29483204
PacBio HiFi sequencing of HG02735,m84046_230628_175536_s3.hifi_reads.bc2062.bam,HG02735.HFSS_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758787,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.bc2062.bam,1769118,35078406524,35.08,117,58136,19828,16632,18951,22183,17223,19884,23464,0.547442,Similar,yes,SRR29483203
PacBio HiFi sequencing of HG02735,m84046_230711_230656_s2.hifi_reads.bc2062.bam,HG02735.HFSS_m84046_230711_230656_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758787,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230711_230656_s2.hifi_reads.bc2062.bam,1000841,19620926536,19.62,131,58940,19604,16508,18748,21880,17067,19632,23110,0.610144,Similar,yes,SRR29483202
PacBio HiFi sequencing of HG02735,m84046_230707_192442_s1.hifi_reads.bc2062.bam,HG02735.HFSS_m84046_230707_192442_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758787,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230707_192442_s1.hifi_reads.bc2062.bam,450494,8797263927,8.8,121,57257,19528,16472,18685,21775,17018,19561,22975,0.663087,Similar,yes,SRR29483201
PacBio HiFi sequencing of HG02071,m84046_230712_000908_s4.hifi_reads.default.bam,HG02071.HFSS_A_m84046_230712_000908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267380,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m84046_230712_000908_s4.hifi_reads.default.bam,4229810,76304506746,76.3,224,61719,18039,15414,17295,19985,15821,17982,20929,0.509884,Similar,yes,SRR29483200
PacBio HiFi sequencing of NA18983,m84046_230623_210640_s1.hifi_reads.bc2055.bam,PG18983.HFSS2_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758798,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2055.bam,2729065,54169299224,54.17,91,57247,19849,17052,19115,22023,17522,19854,23031,0.594769,Similar,yes,SRR29483151
PacBio HiFi sequencing of HG03130,m84046_230602_213334_s2.hifi_reads.bc2018.bam,HG03130.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758791,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03130/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.bc2018.bam,3109314,59153812312,59.15,227,47072,19024,15757,18235,21520,16444,19248,22814,0.508511,Similar,yes,SRR29483150
