ReadStatsTarball	hifi	ReadStatsReport	sample	output	coverage
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/00170864-bd08-45ad-94ca-d7387f3e9885/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18983/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18983.m54329U_220903_190900.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/00170864-bd08-45ad-94ca-d7387f3e9885/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18983	0.08	0.025806451612903226
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4956249e-e688-4532-a48f-461c7471d01e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18983/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18983.m54329U_220905_144015.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4956249e-e688-4532-a48f-461c7471d01e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18983	0.09	0.029032258064516127
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/cbd2232b-e902-4cfa-8af7-e0e4b601c3bd/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18983/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18983.m54329U_220907_100858.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/cbd2232b-e902-4cfa-8af7-e0e4b601c3bd/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18983	0.08	0.025806451612903226
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/bd328ceb-a97c-408e-bd3d-be9c80bf56b8/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18983/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18983.m64457e_220902_165459.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/bd328ceb-a97c-408e-bd3d-be9c80bf56b8/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18983	51.19	16.51290322580645
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/57dc025c-318f-4e24-9130-5a9b0800053b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18983/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18983.m64457e_220904_135104.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/57dc025c-318f-4e24-9130-5a9b0800053b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18983	49.33	15.912903225806451
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5b2e0a95-19f7-4742-9e0c-43c6dc3c82d8/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18983/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18983.m64457e_220906_104717.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5b2e0a95-19f7-4742-9e0c-43c6dc3c82d8/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18983	50.45	16.274193548387096
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f09193a0-986a-4a81-b92a-4101589e06f6/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA19043/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19043.m54329U_220916_162216.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f09193a0-986a-4a81-b92a-4101589e06f6/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA19043	50.93	16.429032258064517
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9a3203df-be57-48a1-8492-a9578584df1d/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA19043/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19043.m54329U_220918_114340.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9a3203df-be57-48a1-8492-a9578584df1d/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA19043	48.71	15.712903225806452
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a15b1c6f-fe4e-4acb-a966-8b47b06a6427/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA19043/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19043.m54329U_220920_065703.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a15b1c6f-fe4e-4acb-a966-8b47b06a6427/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA19043	50.49	16.28709677419355
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e670c544-a74c-4547-bcf5-9278090ad55a/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20752/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20752.m64457e_220827_152226.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e670c544-a74c-4547-bcf5-9278090ad55a/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20752	56.5	18.225806451612904
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a9bb0ac4-164e-406f-9614-43d17cb4b742/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00408/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00408.m64136_211114_164241.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a9bb0ac4-164e-406f-9614-43d17cb4b742/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00408	45.27	14.603225806451613
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/07bcb3b0-cc2f-477c-bfb0-97cf3e79aca2/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20752/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20752.m64457e_220829_104034.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/07bcb3b0-cc2f-477c-bfb0-97cf3e79aca2/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20752	55.42	17.87741935483871
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/388c2e82-090e-4cc0-9869-09b072435d91/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20752/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20752.m64457e_220831_195843.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/388c2e82-090e-4cc0-9869-09b072435d91/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20752	50.58	16.316129032258065
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/413d889e-cebf-4453-81e1-7bba933d2f9a/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20805/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20805.m64136_220726_203708.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/413d889e-cebf-4453-81e1-7bba933d2f9a/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20805	43.47	14.02258064516129
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9634ddfe-0bf5-4036-bc62-96aabca6a074/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20805/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20805.m64136_220728_160902.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9634ddfe-0bf5-4036-bc62-96aabca6a074/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20805	45.91	14.809677419354838
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b7084167-c5ff-4b63-b0a7-d17489cd2c45/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20805/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20805.m64136_220730_113921.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b7084167-c5ff-4b63-b0a7-d17489cd2c45/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20805	45.8	14.774193548387096
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/964d820b-91a3-4558-8eff-eebb6994ed46/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20905/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20905.m64076_220914_214248.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/964d820b-91a3-4558-8eff-eebb6994ed46/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20905	51.05	16.46774193548387
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f0e968d2-1cb1-4694-aa58-d8eae0563552/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20905/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20905.m64076_220916_183810.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f0e968d2-1cb1-4694-aa58-d8eae0563552/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20905	50.14	16.174193548387098
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3ee672a0-a4a9-4d17-985e-771bb9ca3c5c/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20905/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20905.m64076_220918_143117.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3ee672a0-a4a9-4d17-985e-771bb9ca3c5c/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA20905	50.75	16.370967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/179e12b6-cba1-42cf-bb46-e96bb837970b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00558/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00558.m54329U_220107_233847.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/179e12b6-cba1-42cf-bb46-e96bb837970b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00558	39.59	12.770967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f660f271-e762-48c9-8b50-54d3a8031e32/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00558/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00558.m54329U_220114_143904.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f660f271-e762-48c9-8b50-54d3a8031e32/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00558	41.47	13.37741935483871
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/c9477d34-c810-41f1-99db-92742b36f3d9/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00558/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00558.m54329U_220116_013607.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/c9477d34-c810-41f1-99db-92742b36f3d9/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00558	41.71	13.45483870967742
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/74cdcac4-3005-4ddb-a58d-234bbed9ac06/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00099.m54329U_220829_095708.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/74cdcac4-3005-4ddb-a58d-234bbed9ac06/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00099	57.54	18.561290322580643
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1fe8e786-18f7-4a8a-85a2-cb6cb6fd9a32/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00558/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00558.m64076_220216_013707.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1fe8e786-18f7-4a8a-85a2-cb6cb6fd9a32/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00558	2.7	0.8709677419354839
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ab7c6f8d-d7c8-4f6a-9ddc-616f816ebaae/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00597/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00597.m64043_211210_180342.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ab7c6f8d-d7c8-4f6a-9ddc-616f816ebaae/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00597	40.77	13.151612903225807
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a8bb0600-2747-4313-83bd-f31920949881/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00597/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00597.m64043_211212_045901.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a8bb0600-2747-4313-83bd-f31920949881/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00597	40.3	12.999999999999998
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/d0011aa6-2315-43cf-8f16-2cea41022f72/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00597/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00597.m64043_211213_155654.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/d0011aa6-2315-43cf-8f16-2cea41022f72/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00597	40.12	12.941935483870967
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/defa6681-55a0-4f32-bbe2-09205002300f/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00597/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00597.m64043_211222_184851.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/defa6681-55a0-4f32-bbe2-09205002300f/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00597	15.0	4.838709677419355
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/317abbe7-d5ba-4cd3-9796-85b9a23b2482/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00639/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00639.m54329U_211222_104516.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/317abbe7-d5ba-4cd3-9796-85b9a23b2482/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00639	38.55	12.43548387096774
