biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN08723473,HG03486_lib1_dc_m64043_200428_155222,PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2,HG03486.m64043_200428_155222.dc.q20.fastq.gz,fastq,HG03486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2005334,38215831001,38.22,39,50976,19057,16806,18195,20350,17060,18625,21238,0.603153,12.33,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200428_155222.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717240,new,PRJNA701308
SAMN11307786,NA20300_lib2_dc_m64043_191128_193532,PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2,NA20300.m64043_191128_193532.dc.q20.fastq.gz,fastq,NA20300,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,851173,15779125503,15.78,29,42916,18538,17711,18570,19449,17807,18662,19540,0.642959,5.09,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20300.m64043_191128_193532.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717235,new,PRJNA701308
SAMN05603745,HG02818_lib1_dc_m64043_200207_235213,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200207_235213.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,512425,8954524833,8.95,15,47438,17474,15648,16817,18488,15834,17125,19043,0.723036,2.89,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200207_235213.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717304,new,PRJNA701308
SAMN13207712,NA20129_lib1_dc_m64043_191227_185626,PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2,NA20129.m64043_191227_185626.dc.q20.fastq.gz,fastq,NA20129,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1835797,32621356371,32.62,25,51192,17769,14947,16595,19932,15280,17518,20993,0.576703,10.52,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_191227_185626.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717221,new,PRJNA701308
SAMN17861666,HG02717_lib1_dc_m64043_200407_002219,PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2,HG02717.m64043_200407_002219.dc.q20.fastq.gz,fastq,HG02717,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2444051,42353044494,42.35,44,50704,17329,14969,16405,18840,15262,16939,19972,0.587362,13.66,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200407_002219.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717169,new,PRJNA701308
SAMN17861659,HG01175_lib1_dc_m64043_200618_201934,PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2,HG01175.m64043_200618_201934.dc.q20.fastq.gz,fastq,HG01175,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1626225,35576801432,35.58,45,52863,21876,19287,21187,23824,19682,21749,24678,0.59636,11.48,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200618_201934.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717264,new,PRJNA701308
SAMN13957944,HG03098_lib1_dc_m64043_201123_083343,PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2,HG03098.m64043_201123_083343.dc.q20.fastq.gz,fastq,HG03098,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 2,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2355393,47258687312,47.26,26,51638,20064,17939,19201,21076,18137,19540,21760,0.593017,15.25,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03098/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03098.m64043_201123_083343.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717292,new,PRJNA701308
SAMN17861235,HG01361.HiFiEx_f2_dc_m54329U_200306_185930,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,HG01361.m54329U_200306_185930.dc.q20.fastq.gz,fastq,HG01361,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1938073,38974377007,38.97,42,50463,20109,18001,19692,21793,18331,20110,22343,0.58687,12.57,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200306_185930.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717206,new,PRJNA701308
SAMN17861664,HG02622_lib1_dc_m64043_200530_164723,PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2,HG02622.m64043_200530_164723.dc.q20.fastq.gz,fastq,HG02622,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1913962,44637262317,44.64,38,52023,23321,20549,22485,25337,20917,23085,26262,0.56075,14.4,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200530_164723.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717180,new,PRJNA701308
SAMN05603745,HG02818_lib1_dc_m64043_200209_061852,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200209_061852.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,501407,8766496676,8.77,17,50723,17483,15646,16820,18503,15832,17130,19063,0.67283,2.83,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200209_061852.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717303,new,PRJNA701308
SAMN17861236,HG01891.HiFiEx_f2_dc_m54329U_200124_193652,PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2,HG01891.m54329U_200124_193652.dc.q20.fastq.gz,fastq,HG01891,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1873382,31900614073,31.9,34,43654,17028,15797,16876,18105,15944,17049,18296,0.625835,10.29,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200124_193652.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717247,new,PRJNA701308
SAMN17861239,HG02559.HiFiEx_f2_dc_m54329U_200219_181523,PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2,HG02559.m54329U_200219_181523.dc.q20.fastq.gz,fastq,HG02559,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1869995,38350957181,38.35,43,53014,20508,18491,20066,22011,18771,20426,22504,0.556163,12.37,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200219_181523.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717187,new,PRJNA701308
SAMN13957942,HG02080_lib1_dc_m64043_200904_190723,PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2,HG02080.m64043_200904_190723.dc.q20.fastq.gz,fastq,HG02080,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1737370,37467255803,37.47,46,51783,21565,19228,21002,23293,19576,21464,23961,0.57519,12.09,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02080/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02080.m64043_200904_190723.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717299,new,PRJNA701308
SAMN17861240,HG02572.HiFiEx_f2_dc_m64076_200318_103811,PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2,HG02572.m64076_200318_103811.dc.q20.fastq.gz,fastq,HG02572,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1335760,26809541202,26.81,49,51136,20070,17939,19651,21774,18283,20093,22348,0.587705,8.65,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200318_103811.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717181,new,PRJNA701308
SAMN11308414,HG02970_lib2_dc_m64043_200306_190054,PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2,HG02970.m64043_200306_190054.dc.q20.fastq.gz,fastq,HG02970,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2088263,33338120380,33.34,24,51544,15964,14427,15431,16865,14573,15675,17270,0.581178,10.75,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200306_190054.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717296,new,PRJNA701308
SAMN17861656,HG00741_lib1_dc_m64136_200628_062837,PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2,HG00741.m64136_200628_062837.dc.q20.fastq.gz,fastq,HG00741,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1536072,38341894145,38.34,43,51393,24961,21860,24427,27560,22450,25173,28465,0.517678,12.37,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200628_062837.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717224,new,PRJNA701308
SAMN17861239,HG02559.HiFiEx_f2_dc_m64076_200217_055339,PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2,HG02559.m64076_200217_055339.dc.q20.fastq.gz,fastq,HG02559,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1922228,39467474423,39.47,16,50913,20532,18518,20094,22027,18798,20452,22514,0.559107,12.73,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m64076_200217_055339.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717166,new,PRJNA701308
SAMN17861663,HG02148_lib1_dc_m64136_200620_173618,PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2,HG02148.m64136_200620_173618.dc.q20.fastq.gz,fastq,HG02148,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1940371,34317039349,34.32,45,50886,17685,15292,16530,19491,15508,17063,20658,0.615179,11.07,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200620_173618.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717204,new,PRJNA701308
SAMN17861670,HG03540_lib1_dc_m64043_200525_121851,PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2,HG03540.m64043_200525_121851.dc.q20.fastq.gz,fastq,HG03540,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2099251,44240953017,44.24,45,52413,21074,18500,20264,22878,18838,20817,23783,0.604728,14.27,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200525_121851.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717341,new,PRJNA701308
SAMN13957944,HG03098_lib1_dc_m64043_201128_031055,PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2,HG03098.m64043_201128_031055.dc.q20.fastq.gz,fastq,HG03098,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2196952,44362255954,44.36,36,51920,20192,17997,19304,21256,18208,19663,22005,0.573511,14.31,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03098/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03098.m64043_201128_031055.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717291,new,PRJNA701308
SAMN13207596,NA19030_lib1_dc_m64136_200610_011635,PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2,NA19030.m64136_200610_011635.dc.q20.fastq.gz,fastq,NA19030,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2104647,43674744569,43.67,34,50570,20751,18498,20093,22369,18789,20532,23061,0.524715,14.09,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19030/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19030.m64136_200610_011635.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717298,new,PRJNA701308
SAMN13961514,HG02145_lib1_dc_m64043_200924_175630,PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2,HG02145.m64043_200924_175630.dc.q20.fastq.gz,fastq,HG02145,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1708490,34758482318,34.76,42,54089,20344,18116,20040,22272,18537,20518,22855,0.596712,11.21,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64043_200924_175630.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717314,new,PRJNA701308
SAMN17861652,HG00438_lib1_dc_m64043_200714_124814,PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2,HG00438.m64043_200714_124814.dc.q20.fastq.gz,fastq,HG00438,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1774417,41345905079,41.35,38,52820,23301,19605,21954,25978,20149,23027,27693,0.548622,13.34,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200714_124814.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717267,new,PRJNA701308
SAMN17861655,HG00735_lib1_dc_m64043_200705_060840,PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2,HG00735.m64043_200705_060840.dc.q20.fastq.gz,fastq,HG00735,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1864709,41714309894,41.71,17,51103,22370,19686,21870,24545,20190,22482,25351,0.559724,13.45,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200705_060840.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717318,new,PRJNA701308
SAMN17861661,HG01952_lib1_dc_m64136_200614_192134,PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2,HG01952.m64136_200614_192134.dc.q20.fastq.gz,fastq,HG01952,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1820806,39132691081,39.13,24,50177,21491,18594,20565,23752,18971,21287,24783,0.60013,12.62,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200614_192134.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717213,new,PRJNA701308
SAMN17861667,HG02886_lib1_dc_m64043_200412_040054,PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2,HG02886.m64043_200412_040054.dc.q20.fastq.gz,fastq,HG02886,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2483721,44527736856,44.53,24,50949,17927,15811,17183,19269,16070,17611,20080,0.598793,14.36,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200412_040054.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717347,new,PRJNA701308
SAMN17861238,HG02486.HiFiEx2_f2_dc_m54329U_200315_215927,PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2,HG02486.m54329U_200315_215927.dc.q20.fastq.gz,fastq,HG02486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,1752588,32192801204,32.19,43,50829,18368,16582,18047,19786,16849,18376,20200,0.550419,10.38,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200315_215927.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717194,new,PRJNA701308
SAMN17861667,HG02886_lib1_dc_m64043_200410_214826,PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2,HG02886.m64043_200410_214826.dc.q20.fastq.gz,fastq,HG02886,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2328286,41460357024,41.46,13,50398,17807,15743,17081,19110,15994,17491,19893,0.56553,13.37,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200410_214826.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717346,new,PRJNA701308
SAMN17861654,HG00673_lib1_dc_m64043_200718_004213,PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2,HG00673.m64043_200718_004213.dc.q20.fastq.gz,fastq,HG00673,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1861474,39116407585,39.12,52,54356,21013,18065,20468,23503,18594,21269,24333,0.585966,12.62,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200718_004213.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717178,new,PRJNA701308
SAMN17861239,HG02559.HiFiEx_b6_dc_m54329U_200211_192235,PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2,HG02559.m54329U_200211_192235.dc.q20.fastq.gz,fastq,HG02559,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,427439,8468489593,8.47,26,42515,19812,18993,19895,20779,19085,19985,20851,0.674122,2.73,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200211_192235.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717190,new,PRJNA701308
