accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	filename	filetype	sample_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SRR30717338	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_dc_m64043_200521_171703	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200521_171703.dc.q20.fastq.gz	fastq	HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717339	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_dc_m64043_200522_232930	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200522_232930.dc.q20.fastq.gz	fastq	HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717340	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_dc_m64043_200524_055430	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200524_055430.dc.q20.fastq.gz	fastq	HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717341	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_dc_m64043_200525_121851	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200525_121851.dc.q20.fastq.gz	fastq	HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717360	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_dc_m64043_200515_165406	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200515_165406.dc.q20.fastq.gz	fastq	HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717359	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_dc_m64043_200516_230634	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200516_230634.dc.q20.fastq.gz	fastq	HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717342	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_dc_m64043_200518_053124	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200518_053124.dc.q20.fastq.gz	fastq	HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717333	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_dc_m64043_200519_115622	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200519_115622.dc.q20.fastq.gz	fastq	HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717332	SRP305758	new	PRJNA701308	SAMN12162846	HG01109_lib1_dc_m64043_200827_191459	PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2	HG01109.m64043_200827_191459.dc.q20.fastq.gz	fastq	HG01109	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717331	SRP305758	new	PRJNA701308	SAMN12162846	HG01109_lib1_dc_m64043_200829_012836	PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2	HG01109.m64043_200829_012836.dc.q20.fastq.gz	fastq	HG01109	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717330	SRP305758	new	PRJNA701308	SAMN12162846	HG01109_lib1_dc_m64043_200830_075523	PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2	HG01109.m64043_200830_075523.dc.q20.fastq.gz	fastq	HG01109	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717329	SRP305758	new	PRJNA701308	SAMN13957917	HG01243_lib1_dc_m64136_200827_191603	PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2	HG01243.m64136_200827_191603.dc.q20.fastq.gz	fastq	HG01243	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717328	SRP305758	new	PRJNA701308	SAMN13957917	HG01243_lib1_dc_m64136_200829_012933	PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2	HG01243.m64136_200829_012933.dc.q20.fastq.gz	fastq	HG01243	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717327	SRP305758	new	PRJNA701308	SAMN13957917	HG01243_lib1_dc_m64136_200830_075556	PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2	HG01243.m64136_200830_075556.dc.q20.fastq.gz	fastq	HG01243	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717325	SRP305758	new	PRJNA701308	SAMN13958525	HG01442_lib1_dc_m64043_201201_182529	PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2	HG01442.m64043_201201_182529.dc.q20.fastq.gz	fastq	HG01442	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 2	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717324	SRP305758	new	PRJNA701308	SAMN13958525	HG01442_lib1_dc_m64136_201122_020702	PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2	HG01442.m64136_201122_020702.dc.q20.fastq.gz	fastq	HG01442	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717323	SRP305758	new	PRJNA701308	SAMN13958525	HG01442_lib1_dc_m64136_201125_200625	PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2	HG01442.m64136_201125_200625.dc.q20.fastq.gz	fastq	HG01442	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 4	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717322	SRP305758	new	PRJNA701308	SAMN12162856	HG02055_lib1_dc_m64136_201014_213617	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201014_213617.dc.q20.fastq.gz	fastq	HG02055	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717321	SRP305758	new	PRJNA701308	SAMN12162856	HG02055_lib1_dc_m64136_201016_205143	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201016_205143.dc.q20.fastq.gz	fastq	HG02055	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717301	SRP305758	new	PRJNA701308	SAMN12162856	HG02055_lib1_dc_m64136_201018_030620	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201018_030620.dc.q20.fastq.gz	fastq	HG02055	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717300	SRP305758	new	PRJNA701308	SAMN12162856	HG02055_lib1_dc_m64136_201107_033114	PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2	HG02055.m64136_201107_033114.dc.q20.fastq.gz	fastq	HG02055	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717299	SRP305758	new	PRJNA701308	SAMN13957942	HG02080_lib1_dc_m64043_200904_190723	PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2	HG02080.m64043_200904_190723.dc.q20.fastq.gz	fastq	HG02080	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717320	SRP305758	new	PRJNA701308	SAMN13957942	HG02080_lib1_dc_m64043_200906_012211	PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2	HG02080.m64043_200906_012211.dc.q20.fastq.gz	fastq	HG02080	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717319	SRP305758	new	PRJNA701308	SAMN13957942	HG02080_lib1_dc_m64043_200907_074948	PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2	HG02080.m64043_200907_074948.dc.q20.fastq.gz	fastq	HG02080	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717317	SRP305758	new	PRJNA701308	SAMN13958415	HG02109_lib1_dc_m64136_200924_175741	PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2	HG02109.m64136_200924_175741.dc.q20.fastq.gz	fastq	HG02109	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717316	SRP305758	new	PRJNA701308	SAMN13958415	HG02109_lib1_dc_m64136_200928_195239	PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2	HG02109.m64136_200928_195239.dc.q20.fastq.gz	fastq	HG02109	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717315	SRP305758	new	PRJNA701308	SAMN13958415	HG02109_lib1_dc_m64136_200930_020708	PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2	HG02109.m64136_200930_020708.dc.q20.fastq.gz	fastq	HG02109	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717314	SRP305758	new	PRJNA701308	SAMN13961514	HG02145_lib1_dc_m64043_200924_175630	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64043_200924_175630.dc.q20.fastq.gz	fastq	HG02145	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717313	SRP305758	new	PRJNA701308	SAMN13961514	HG02145_lib1_dc_m64043_200928_195132	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64043_200928_195132.dc.q20.fastq.gz	fastq	HG02145	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717312	SRP305758	new	PRJNA701308	SAMN13961514	HG02145_lib1_dc_m64043_200930_020605	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64043_200930_020605.dc.q20.fastq.gz	fastq	HG02145	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717311	SRP305758	new	PRJNA701308	SAMN13961514	HG02145_lib1_dc_m64136_201019_093412	PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2	HG02145.m64136_201019_093412.dc.q20.fastq.gz	fastq	HG02145	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717310	SRP305758	new	PRJNA701308	SAMN13958364	HG02723_lib1_dc_m64043_191221_024136	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191221_024136.dc.q20.fastq.gz	fastq	HG02723	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717309	SRP305758	new	PRJNA701308	SAMN13958364	HG02723_lib1_dc_m64043_191223_180311	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191223_180311.dc.q20.fastq.gz	fastq	HG02723	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717308	SRP305758	new	PRJNA701308	SAMN13958364	HG02723_lib1_dc_m64043_191225_001554	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191225_001554.dc.q20.fastq.gz	fastq	HG02723	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717306	SRP305758	new	PRJNA701308	SAMN13958364	HG02723_lib1_dc_m64043_191226_064057	PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2	HG02723.m64043_191226_064057.dc.q20.fastq.gz	fastq	HG02723	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717305	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib1_dc_m64043_200206_173947	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200206_173947.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717304	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib1_dc_m64043_200207_235213	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200207_235213.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717303	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib1_dc_m64043_200209_061852	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200209_061852.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717302	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib2_dc_m64043_200314_004623	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200314_004623.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717230	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib3_dc_m64043_200315_071057	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200315_071057.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	BluePippin	1.2			Washington University	tgraves@wustl.edu	
SRR30717229	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib2_dc_m64043_200316_214923	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200316_214923.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717228	SRP305758	new	PRJNA701308	SAMN05603745	HG02818_lib4_dc_m64043_200318_040100	PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2	HG02818.m64043_200318_040100.dc.q20.fastq.gz	fastq	HG02818	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageHLS	1.2			Washington University	tgraves@wustl.edu	
SRR30717297	SRP305758	new	PRJNA701308	SAMN11308414	HG02970_lib1_dc_m64043_200229_115457	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200229_115457.dc.q20.fastq.gz	fastq	HG02970	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	AMPure	1.2			Washington University	tgraves@wustl.edu	
SRR30717296	SRP305758	new	PRJNA701308	SAMN11308414	HG02970_lib2_dc_m64043_200306_190054	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200306_190054.dc.q20.fastq.gz	fastq	HG02970	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717294	SRP305758	new	PRJNA701308	SAMN11308414	HG02970_lib2_dc_m64043_200310_162218	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200310_162218.dc.q20.fastq.gz	fastq	HG02970	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717293	SRP305758	new	PRJNA701308	SAMN11308414	HG02970_lib2_dc_m64043_200312_183358	PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2	HG02970.m64043_200312_183358.dc.q20.fastq.gz	fastq	HG02970	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717292	SRP305758	new	PRJNA701308	SAMN13957944	HG03098_lib1_dc_m64043_201123_083343	PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2	HG03098.m64043_201123_083343.dc.q20.fastq.gz	fastq	HG03098	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 2	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717291	SRP305758	new	PRJNA701308	SAMN13957944	HG03098_lib1_dc_m64043_201128_031055	PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2	HG03098.m64043_201128_031055.dc.q20.fastq.gz	fastq	HG03098	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717244	SRP305758	new	PRJNA701308	SAMN13957944	HG03098_lib1_dc_m64043_201203_004011	PacBio HiFi sequencing of HG03098 rebasecalled with DeepConsensus v1.2	HG03098.m64043_201203_004011.dc.q20.fastq.gz	fastq	HG03098	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 4	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717242	SRP305758	new	PRJNA701308	SAMN08723473	HG03486_lib1_dc_m64043_200424_162541	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200424_162541.dc.q20.fastq.gz	fastq	HG03486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717241	SRP305758	new	PRJNA701308	SAMN08723473	HG03486_lib1_dc_m64043_200425_223840	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200425_223840.dc.q20.fastq.gz	fastq	HG03486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717240	SRP305758	new	PRJNA701308	SAMN08723473	HG03486_lib1_dc_m64043_200428_155222	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200428_155222.dc.q20.fastq.gz	fastq	HG03486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717239	SRP305758	new	PRJNA701308	SAMN08723473	HG03486_lib1_dc_m64043_200429_220517	PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2	HG03486.m64043_200429_220517.dc.q20.fastq.gz	fastq	HG03486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717238	SRP305758	new	PRJNA701308	SAMN13958363	HG03492_lib1_dc_m64136_200904_190830	PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2	HG03492.m64136_200904_190830.dc.q20.fastq.gz	fastq	HG03492	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717236	SRP305758	new	PRJNA701308	SAMN13958363	HG03492_lib1_dc_m64136_200906_012331	PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2	HG03492.m64136_200906_012331.dc.q20.fastq.gz	fastq	HG03492	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717234	SRP305758	new	PRJNA701308	SAMN13958363	HG03492_lib1_dc_m64136_200907_075143	PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2	HG03492.m64136_200907_075143.dc.q20.fastq.gz	fastq	HG03492	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717233	SRP305758	new	PRJNA701308	SAMN13957875	NA18906_lib1_dc_m64136_200521_171936	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200521_171936.dc.q20.fastq.gz	fastq	NA18906	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717232	SRP305758	new	PRJNA701308	SAMN13957875	NA18906_lib1_dc_m64136_200523_195722	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200523_195722.dc.q20.fastq.gz	fastq	NA18906	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717231	SRP305758	new	PRJNA701308	SAMN13957875	NA18906_lib1_dc_m64136_200525_021027	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200525_021027.dc.q20.fastq.gz	fastq	NA18906	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717227	SRP305758	new	PRJNA701308	SAMN13957875	NA18906_lib1_dc_m64136_200526_083627	PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2	NA18906.m64136_200526_083627.dc.q20.fastq.gz	fastq	NA18906	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
