filename,filetype,title,sample_ID,biosample_accession,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,path,ntsm_score,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,accession,study,bioproject_accession,production
HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG00438/raw_data/nanopore/guppy_6/HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.373776,31110,41.26,12.5,2.02,0.44,0.1,0.02,0.0,0.0,0,SRR31367022,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG00438/raw_data/nanopore/guppy_6/HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.382311,59004,63.68,19.3,5.09,0.92,0.16,0.03,0.01,0.0,0,SRR31366922,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG00438/raw_data/nanopore/guppy_6/HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.356442,62292,64.01,19.4,5.95,1.55,0.4,0.11,0.03,0.0,0,SRR31366921,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00621/raw_data/nanopore/guppy_6/HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.374023,89185,45.38,13.75,6.08,1.69,0.51,0.22,0.11,0.01,28,SRR31366920,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00621/raw_data/nanopore/guppy_6/HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.448315,86437,18.45,5.59,2.37,0.6,0.18,0.08,0.05,0.01,20,SRR31366919,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00621/raw_data/nanopore/guppy_6/HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.433888,84573,24.2,7.33,3.01,0.65,0.15,0.06,0.03,0.0,14,SRR31367018,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00673 called with mods.,HG00673,SAMN17861654,HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00673/raw_data/nanopore/guppy_6/HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.404365,79506,31.81,9.64,3.71,0.83,0.21,0.08,0.04,0.0,8,SRR31367016,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00673 called with mods.,HG00673,SAMN17861654,HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00673/raw_data/nanopore/guppy_6/HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.371039,64528,34.08,10.33,3.04,0.55,0.12,0.05,0.03,0.0,8,SRR31367015,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00673 called with mods.,HG00673,SAMN17861654,HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00673/raw_data/nanopore/guppy_6/HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.423826,79847,28.65,8.68,3.4,0.85,0.23,0.09,0.04,0.01,16,SRR31367014,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00735 called with mods.,HG00735,SAMN17861655,HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00735/raw_data/nanopore/guppy_6/HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.436276,89146,24.28,7.36,3.28,1.06,0.36,0.16,0.08,0.01,22,SRR31367013,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00735 called with mods.,HG00735,SAMN17861655,HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00735/raw_data/nanopore/guppy_6/HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.434502,77027,34.92,10.58,3.97,0.97,0.25,0.09,0.04,0.0,10,SRR31367012,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00735 called with mods.,HG00735,SAMN17861655,HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00735/raw_data/nanopore/guppy_6/HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.419885,75812,28.46,8.62,3.1,0.64,0.14,0.05,0.02,0.0,12,SRR31367011,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00741 called with mods.,HG00741,SAMN17861656,HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00741/raw_data/nanopore/guppy_6/HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.381387,82887,41.54,12.59,5.12,1.31,0.36,0.15,0.08,0.01,20,SRR31367010,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00741 called with mods.,HG00741,SAMN17861656,HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00741/raw_data/nanopore/guppy_6/HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.368175,81574,45.54,13.8,5.55,1.41,0.36,0.14,0.07,0.01,15,SRR31367009,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00741 called with mods.,HG00741,SAMN17861656,HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00741/raw_data/nanopore/guppy_6/HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.386056,83935,37.24,11.28,4.7,1.28,0.34,0.13,0.06,0.01,17,SRR31367008,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.407995,88862,28.84,8.74,3.89,1.29,0.49,0.23,0.13,0.01,39,SRR31367007,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.369805,77200,41.89,12.7,4.91,1.52,0.55,0.26,0.14,0.02,52,SRR31367005,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.357626,78104,38.49,11.66,4.43,1.06,0.29,0.11,0.06,0.0,7,SRR31367004,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.309302,54430,63.39,19.21,4.41,0.73,0.12,0.02,0.0,0.0,0,SRR31366923,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.381528,80556,61.79,18.73,7.58,2.33,0.65,0.18,0.05,0.0,1,SRR31367197,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.347562,66932,53.36,16.17,5.1,1.14,0.24,0.05,0.01,0.0,1,SRR31367196,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.358336,87403,66.06,20.02,8.82,3.0,0.96,0.29,0.09,0.0,4,SRR31367194,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.343684,74672,40.24,12.19,4.42,1.08,0.22,0.04,0.01,0.0,0,SRR31367193,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/guppy_6/HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.367012,61333,46.45,14.07,4.06,0.94,0.22,0.06,0.01,0.0,1,SRR31367192,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01106/raw_data/nanopore/guppy_6/HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.381561,80810,26.8,8.12,3.28,1.05,0.38,0.17,0.09,0.01,24,SRR31366918,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01106/raw_data/nanopore/guppy_6/HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.389182,80374,42.95,13.01,5.2,1.51,0.48,0.19,0.1,0.01,23,SRR31366917,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01106/raw_data/nanopore/guppy_6/HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.390166,63147,35.62,10.79,3.12,0.57,0.1,0.02,0.01,0.0,0,SRR31366915,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01123 called with mods.,HG01123,SAMN17861232,HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/nanopore/guppy_6/HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.407023,74548,24.73,7.49,2.68,0.56,0.12,0.04,0.02,0.0,5,SRR31366914,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
