filename,filetype,title,sample_ID,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession
HG01361_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366944,SRP305758,new,PRJNA701308
HG01361_PAK21070_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367237,SRP305758,new,PRJNA701308
HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367189,SRP305758,new,PRJNA701308
HG03516_PAK11491_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03516 called with mods.,HG03516,SAMN17861241,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367167,SRP305758,new,PRJNA701308
HG02486_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02486 called with mods.,HG02486,SAMN17861238,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367038,SRP305758,new,PRJNA701308
03_14_23_R941_HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03540 called with mods.,HG03540,SAMN17861670,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366901,SRP305758,new,PRJNA701308
HG02717_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02717 called with mods.,HG02717,SAMN17861666,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366941,SRP305758,new,PRJNA701308
03_14_23_R941_HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02572 called with mods.,HG02572,SAMN17861240,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366981,SRP305758,new,PRJNA701308
HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367130,SRP305758,new,PRJNA701308
03_14_23_R941_HG02148_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02148 called with mods.,HG02148,SAMN17861663,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367108,SRP305758,new,PRJNA701308
12_7_22_R941_HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367242,SRP305758,new,PRJNA701308
HG03516_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03516 called with mods.,HG03516,SAMN17861241,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367216,SRP305758,new,PRJNA701308
HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367233,SRP305758,new,PRJNA701308
12_7_22_R941_HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02559 called with mods.,HG02559,SAMN17861239,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367156,SRP305758,new,PRJNA701308
HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366953,SRP305758,new,PRJNA701308
HG03579_PAK45849_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367021,SRP305758,new,PRJNA701308
HG03579_PAK45849_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367070,SRP305758,new,PRJNA701308
03_14_23_R941_HG03540_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03540 called with mods.,HG03540,SAMN17861670,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367265,SRP305758,new,PRJNA701308
HG00438_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367155,SRP305758,new,PRJNA701308
HG02572_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02572 called with mods.,HG02572,SAMN17861240,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366899,SRP305758,new,PRJNA701308
HG03516_PAK15127_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03516 called with mods.,HG03516,SAMN17861241,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367212,SRP305758,new,PRJNA701308
HG03579_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367203,SRP305758,new,PRJNA701308
HG02622_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02622 called with mods.,HG02622,SAMN17861664,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366897,SRP305758,new,PRJNA701308
HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367127,SRP305758,new,PRJNA701308
HG03579_PAM34929_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367069,SRP305758,new,PRJNA701308
03_14_23_R941_HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03540 called with mods.,HG03540,SAMN17861670,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366969,SRP305758,new,PRJNA701308
03_14_23_R941_HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03471 called with mods.,HG03471,SAMN17861669,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366991,SRP305758,new,PRJNA701308
HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366915,SRP305758,new,PRJNA701308
HG03579_PAK45831_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367071,SRP305758,new,PRJNA701308
12_7_22_R941_HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01891 called with mods.,HG01891,SAMN17861236,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367118,SRP305758,new,PRJNA701308
HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367147,SRP305758,new,PRJNA701308
03_14_23_R941_HG03453_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03453 called with mods.,HG03453,SAMN17861668,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367247,SRP305758,new,PRJNA701308
12_7_22_R941_HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366927,SRP305758,new,PRJNA701308
HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366919,SRP305758,new,PRJNA701308
HG02886_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02886 called with mods.,HG02886,SAMN17861667,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366932,SRP305758,new,PRJNA701308
HG01928_PAK44506_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367086,SRP305758,new,PRJNA701308
HG02486_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02486 called with mods.,HG02486,SAMN17861238,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367037,SRP305758,new,PRJNA701308
HG02630_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02630 called with mods.,HG02630,SAMN17861665,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366894,SRP305758,new,PRJNA701308
HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367099,SRP305758,new,PRJNA701308
HG02257_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02257 called with mods.,HG02257,SAMN17861237,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367042,SRP305758,new,PRJNA701308
HG01978_PAM54633_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01978 called with mods.,HG01978,SAMN17861662,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366994,SRP305758,new,PRJNA701308
12_7_22_R941_HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01258 called with mods.,HG01258,SAMN17861233,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367028,SRP305758,new,PRJNA701308
12_7_22_R941_HG02559_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02559 called with mods.,HG02559,SAMN17861239,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367157,SRP305758,new,PRJNA701308
HG00438_PAK20493_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367152,SRP305758,new,PRJNA701308
04_11_23_R941_HG02630_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02630 called with mods.,HG02630,SAMN17861665,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367258,SRP305758,new,PRJNA701308
HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366920,SRP305758,new,PRJNA701308
03_14_23_R941_HG00621_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367102,SRP305758,new,PRJNA701308
HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367192,SRP305758,new,PRJNA701308
