filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
HG01978_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG01978_PAK27968_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_PAK27968,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG01978_PAM54485_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_PAM54485,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG01978_PAM54633_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_PAM54633,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG01978_PAM59653_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_PAM59653,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG01978_PAM62027_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_PAM62027,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG01978_PAM62481_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01978,HG01978_PAM62481,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02148_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02148,HG02148_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02148_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02148,HG02148_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02148_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02148,HG02148_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02257,HG02257_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02257_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02257,HG02257_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02257_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02257,HG02257_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02486,HG02486_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02486_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02486,HG02486_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02486_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02486,HG02486_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02559_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02559,HG02559_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02559,HG02559_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02559_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02559,HG02559_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02559_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02559,HG02559_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02572,HG02572_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02572_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02572,HG02572_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02572_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02572,HG02572_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02622_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02622,HG02622_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02622_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02622,HG02622_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02622_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02622,HG02622_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02630,HG02630_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02630_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02630,HG02630_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02630_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02630,HG02630_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02717_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02717_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02717_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02717_PAK21733_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_PAK21733,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02717_PAK43947_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_PAK43947,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02717_PAK44878_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_PAK44878,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02717_PAK46278_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_PAK46278,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02717_PAK46297_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_PAK46297,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02717_PAM32901_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02717,HG02717_PAM32901,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02886,HG02886_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02886_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02886,HG02886_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG02886_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02886,HG02886_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03453,HG03453_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03453_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03453,HG03453_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03453_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03453,HG03453_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03471,HG03471_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03471_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03471,HG03471_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03471_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03471,HG03471_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03516_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03516_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03516_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03516_PAK11017_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_PAK11017,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG03516_PAK11491_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_PAK11491,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG03516_PAK15111_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_PAK15111,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG03516_PAK15127_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_PAK15127,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG03516_PAK42746_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_PAK42746,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG03516_PAM62473_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03516,HG03516_PAM62473,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002
HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03540,HG03540_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03540_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03540,HG03540_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03540_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03540,HG03540_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03579_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03579,HG03579_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
HG03579_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03579,HG03579_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,
